date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2019-12-16,0.0006178964303335603,8.819670345469846e-06,1.1309672530012606e-05,0.0,2.9469082607206844e-06,6.282605691438078e-06,0.62953464370807,0.8916267281645969,-0.1638510279969999,0.0005885375735059191
2019-12-17,-0.0004942466963490501,5.7247809927640935e-06,3.8076650727979515e-06,0.0,1.9739586853516453e-06,5.817171539809247e-06,0.2671559601602045,0.8251094123722812,-0.15217540631567236,-0.000511570272639773
2019-12-18,-0.00022662641325551974,7.0673232550299e-06,3.5915999240925504e-06,0.0,2.59017315620136e-06,5.734925430312864e-06,0.29660033094117205,0.886038392621852,-0.07742907967070911,-0.0002456104350211564
2019-12-19,-0.0008675355225997892,8.695589342046582e-06,4.239688971220645e-06,0.0,2.6356962893012676e-06,6.254201275698566e-06,0.24698017983172946,0.9174777511816962,-0.13322806313566285,-0.0008893606984780563
2019-12-20,0.00012842504633869367,7.787186446885261e-06,5.17499538664291e-06,0.0,2.5974144221113263e-06,5.937489248968395e-06,0.32229503046036356,0.8359435350911628,-0.16155465873552788,0.00010692796083408577
2019-12-23,-0.0011235161472630188,4.928300303127877e-06,3.0237665196457347e-06,0.0,1.2924034125640174e-06,5.7836553056067655e-06,0.17772265907223042,0.7835521885292478,-0.18810190281268901,-0.0011385442728039632
2019-12-26,-0.001344883411294731,5.034849983868526e-06,3.7285090170248866e-06,0.0,1.6945837344278316e-06,6.1241167878414954e-06,0.21480407019788253,0.7908940762330341,-0.23795754412433706,-0.0013614654708178936
2019-12-27,-0.00021406082758375,8.549135175144535e-06,4.511913086026778e-06,0.0,2.3742375388601112e-06,4.192287498058647e-06,0.418574222738004,0.6323249120397104,-0.0719793876341425,-0.00023368840088184008
2019-12-30,0.0006306458736470401,7.576806481673147e-06,5.69442231877245e-06,0.0,2.200672043653209e-06,4.146924562601201e-06,0.2730243984774209,0.48872951703014733,-0.20795380948685446,0.0006110270482403401
2019-12-31,-0.0002431375006312219,8.168232277656697e-06,5.2891806923842615e-06,0.0,2.0949333930467596e-06,5.2541609432687635e-06,0.22877894787418823,0.554472141084372,-0.3282268973847802,-0.0002639440079375784
2020-01-02,-0.001954230954421373,9.309868530645761e-06,4.1057492957012265e-06,0.0,2.352554445298187e-06,4.664200466982846e-06,0.28475973289837997,0.4689614771672269,-0.31462420128589125,-0.001974663327160001
2020-01-03,0.001958714324314456,4.753582589539484e-06,1.3937648248956907e-06,0.0,1.4846123335865052e-06,4.326742555780813e-06,0.19954611510197928,0.5420831769408996,-0.18480957243027668,0.0019467556220106534
2020-01-06,-0.001254403111808042,4.8829177535568545e-06,4.294740130112844e-06,0.0,1.696741646068015e-06,4.601769089582837e-06,0.26515165042422706,0.547222401362873,-0.22587480568704363,-0.0012698792804273626
2020-01-07,0.0013942845006941092,8.85698346940695e-06,4.895919749915036e-06,0.0,1.936741439031821e-06,1.7358689855785375e-06,0.8384460980856585,0.6915743867582322,0.3999483971810379,0.001376858987050177
2020-01-08,0.00215025259368428,1.1957620832345798e-05,3.6864999879355913e-06,0.0,4.4750464609811825e-06,1.378412759094469e-06,0.5066991375287853,0.9544704802052746,0.7228971366774039,0.002128755013643923
2020-01-09,0.0043700641652060935,7.2436162908090605e-06,5.383020680575772e-06,0.0,2.504335840915935e-06,1.2002450113014792e-06,0.27903710380619773,0.8330901563357187,0.6314489944370703,0.004353732947382491
2020-01-10,-0.001798659150093755,8.758273567405379e-06,2.2455993751749087e-05,0.0,1.6974982410742815e-06,5.623472516384574e-06,0.995217184615004,0.7454445148711513,-0.19929886788145723,-0.0018371943881703681
2020-01-13,-0.0007338974806173194,5.002795009610276e-06,3.6212975902956635e-06,0.0,1.7413994642613329e-06,5.9053811305682416e-06,0.21664983618809075,0.7527154639792667,-0.2393885659561978,-0.0007501683538120549
2020-01-14,0.0012494559241108183,1.1807214325177887e-05,6.444057477589473e-06,0.0,4.066333958335305e-06,6.807590475618981e-06,0.3661512929110477,0.825723749705237,-0.3179514501987519,0.0012203307278740967
2020-01-15,-0.0011734351769581489,9.601143692211345e-06,6.070478779791794e-06,0.0,3.14989891862981e-06,6.833353694720714e-06,0.34271924056306097,0.7640430981842753,-0.38396032252880447,-0.0011990900520435026
2020-01-16,-0.003044360192993155,7.663138776414076e-06,4.509123087287859e-06,0.0,2.9876912852652097e-06,7.146253381718532e-06,0.35431659682507,0.876934678502408,-0.3236358896263055,-0.0030666663995238407
2020-01-17,-0.0010488895112374921,6.296278854089612e-06,3.549061539084045e-06,0.0,2.70725857943904e-06,6.1129891338476615e-06,0.33565692891822757,0.8144847844989489,-0.21249738998745832,-0.0010675550993439525
2020-01-21,0.0002501987118966226,6.065262842895694e-06,3.302833980427829e-06,0.0,2.4852683198214967e-06,6.036182130812628e-06,0.2665424672305444,0.8514230195516487,-0.16265557842487255,0.00023230916462266493
2020-01-22,-0.0002319485765519517,1.0668576775522928e-05,8.199383856522245e-06,0.0,4.186892186494481e-06,7.536987881955357e-06,0.4318162627272573,0.9447987354275637,-0.32141522874093587,-0.0002625404172524467
2020-01-23,-1.2975337292899045e-05,1.137110449580216e-05,1.0313813487786684e-05,0.0,4.290618276922005e-06,9.056250913389366e-06,0.5061082852017122,0.9615880758796066,-0.5598620775698071,-4.8007124466799256e-05
2020-01-24,0.003411796719661402,1.9059812223233446e-05,1.2041586544278698e-05,0.0,7.877895119910866e-06,1.1338880055425551e-05,0.5383546564253858,1.1025833570146912,-0.8023484922968013,0.0033614785457185535
2020-01-27,0.010269838093614335,1.4857492766059004e-05,5.195924297811794e-06,0.0,3.0573598160148397e-06,3.864188130575768e-06,1.1728533542769712,0.8537474759960177,0.20456387005928878,0.010242863128603874
2020-01-28,0.0029602355915977277,6.246034678104193e-06,6.073321178008894e-06,0.0,2.1333877436951933e-06,2.529522393656078e-06,0.3959655285220648,0.5742677738631393,0.14930801172891817,0.0029432533256042634
2020-01-29,-0.00021395560503916823,6.344079078876161e-06,2.335950745940839e-06,0.0,2.396613133902721e-06,1.8639460197585208e-06,0.28362851213697154,0.6201866515034737,0.3070437201840423,-0.00022689619401764646
2020-01-30,0.0016241347090481762,1.2739482450620865e-05,2.0041400515864475e-05,0.0,2.769721196948939e-06,6.496359651059006e-06,0.9095011635361541,0.6917092188225723,-0.3996792025553407,0.001582087745233683
2020-01-31,0.007189550638065724,7.626469401008345e-06,4.848662566918932e-06,0.0,2.5424636928019532e-06,6.926148961636434e-06,0.29088344487722834,0.7375662435816532,-0.42602678197326754,0.007167606893443358
2020-02-03,-0.0027317749305833194,7.2789697078291305e-06,3.460532073705048e-06,0.0,2.728563236505187e-06,6.509980804919746e-06,0.32014139250459794,0.7642158808010282,-0.3294608944254893,-0.0027517529764062784
2020-02-04,-0.00454248093001441,8.792122405667623e-06,4.593681615574808e-06,0.0,2.952044101946531e-06,5.47729440446361e-06,0.35576752236976616,0.6568428729180072,-0.26334258703187907,-0.0045642960725420624
2020-02-05,-0.003116529094964828,2.879686507294052e-06,1.9959219312204097e-06,0.0,1.2356236023116695e-06,5.417520980531082e-06,0.15889879194188122,0.6711366383510602,-0.23900688637816142,-0.0031280578479861852
2020-02-06,-0.0005538110005207422,6.093242184255423e-06,2.623332098733595e-06,0.0,2.290894306833311e-06,5.245157097312341e-06,0.2499783323422563,0.7309899393805159,-0.1501964529679574,-0.0005700636262078769
2020-02-07,0.0015277854929379817,5.538285609820267e-06,4.274813237651389e-06,0.0,2.0034006192758896e-06,3.2584683246956636e-06,0.41242504341504205,0.542112664905698,-0.00531001364317335,0.0015127105251465385
2020-02-10,-0.00042066593181239946,4.552922963882893e-06,5.066664366962856e-06,0.0,1.4047275112393336e-06,3.82503366819443e-06,0.23763448812001062,0.4997786958158776,-0.1428269604407867,-0.00043551528032267895
2020-02-11,0.000534667925462811,4.396207687357119e-06,2.367259806176781e-06,0.0,1.4044099143489973e-06,3.412950408538554e-06,0.2107358998947333,0.4933272114772913,-0.0800484571571857,0.0005230870976463896
2020-02-12,-0.00026045542628603266,4.011274726060602e-06,2.4652993791971942e-06,0.0,1.1520349153243946e-06,3.278614349615415e-06,0.16087156002058572,0.4658981725092648,-0.08490903822612486,-0.00027136264965623027
2020-02-13,-0.0005932352227058296,4.7619550239728685e-06,4.205514841750895e-06,0.0,1.3221193124374364e-06,3.888739246727675e-06,0.26585001655616536,0.5311779738415989,-0.1221302196086504,-0.0006074135511307184
2020-02-14,-0.0002536420982333074,4.595154548826684e-06,5.308210104356859e-06,0.0,1.6135926564918002e-06,3.568197835294014e-06,0.3373030435420765,0.43248121090043457,-0.16697602542895976,-0.00026872725337827677
2020-02-18,0.0002094935742048711,5.261514549021504e-06,3.991017561063489e-06,0.0,1.8419535038756643e-06,3.903375164369461e-06,0.22534960450739894,0.429907988517226,-0.22585903909684354,0.00019449571342654098
2020-02-19,-0.0008785607278552303,5.454322333132083e-06,3.2567314519455276e-06,0.0,1.923284030095107e-06,4.1496951676321e-06,0.2553477683617004,0.505327520576674,-0.19182126758551882,-0.0008933447608380352
2020-02-20,0.0013449208264613662,5.693220494974443e-06,3.9868659968622615e-06,0.0,1.7001921865578829e-06,3.8135966199458892e-06,0.25361182399800175,0.437367875072558,-0.2033163570783515,0.0013297269511630258
2020-02-21,0.0017086417291256892,6.1226337914396574e-06,5.419303336351473e-06,0.0,1.9636132376922747e-06,4.550608877632863e-06,0.2722820349109809,0.4513441447595792,-0.3131581466827419,0.0016905855698825729
2020-02-24,0.010084523534538184,6.277589930267815e-06,2.991715823048917e-06,0.0,9.70935784412994e-07,1.880388322835186e-06,0.7160206237133793,0.6366673637496691,0.320762125513358,0.010072402904677619
2020-02-25,-0.009746022883891831,4.775715997255855e-06,3.742698365827453e-06,0.0,1.7163998541449433e-06,2.3842159660006176e-06,0.21402402563958675,0.6545290173038043,0.2539807350157006,-0.00975864191407506
2020-02-26,-0.00126043838258985,6.353369209496361e-06,7.217730954972461e-06,0.0,1.8121860121697675e-06,2.3340675289533565e-06,0.39117854891363923,0.4915011366501226,0.09937779178595883,-0.001278155736295442
2020-02-27,-0.004813536438814561,2.3964621561585694e-06,9.851978231230048e-07,0.0,4.548194389906011e-07,1.9159049183346043e-06,0.09639633470921369,0.4516488705075035,0.12977684422729,-0.0048192888231511685
2020-02-28,0.0008337848926890974,3.755566040697426e-06,3.962738597640835e-06,0.0,1.0074497834293144e-06,2.124522403106441e-06,0.1993695788287717,0.39749440677280506,0.04057464305092297,0.0008229346158642234
2020-03-02,0.0010611847169777512,4.133387445395963e-06,6.223716077236466e-06,0.0,7.367838018000012e-07,1.963108416348494e-06,0.3095069476381781,0.1974102155452535,-0.13239199840129348,0.0010481277212369704
2020-03-03,0.003056564219990952,4.235550658865661e-06,7.344766794457163e-07,0.0,1.0420254967645545e-06,8.7872184107117e-07,0.22236237244048385,0.22826110515384623,0.08063583585388966,0.0030496734453148047
2020-03-04,0.002824420023987286,3.36742183958694e-06,6.374166984805417e-06,0.0,6.307154307438784e-07,2.016596100602963e-06,0.2889085548666217,0.20550899561131095,-0.13327914928998683,0.002812031123631547
2020-03-05,0.004182718012059307,2.847047693105392e-06,1.8130898941810635e-06,0.0,6.731017822501575e-07,2.2414696481979063e-06,0.08981565709712011,0.2160254633027795,-0.1605414375944688,0.004175143303041572
2020-03-06,0.003150388858847987,3.435631005139285e-06,1.9016086269154917e-06,0.0,6.619147440005107e-07,2.4080409095805184e-06,0.0933618531313016,0.22101043910514706,-0.18354043370437997,0.003141981663562351
2020-03-09,0.014746845946221662,3.759681950496613e-06,1.0821554790917127e-06,0.0,5.417360734251741e-07,8.879977717170007e-07,0.33836450357659204,0.3038061543789229,0.15462252873046675,0.01474057437494693
2020-03-10,0.008270435862346414,3.5247503600397314e-06,4.655143510139014e-06,0.0,9.996905363741058e-07,1.4082235298913982e-06,0.2004844342427945,0.24425649304116587,0.00767494001941095,0.00825984805440997
2020-03-11,0.0002751427798772586,4.195107859442671e-06,1.1014406599875067e-06,0.0,1.004091675858112e-06,9.242978218250571e-07,0.09658977709548483,0.1908521132374889,0.035570079170879315,0.0002679178418601453
2020-03-12,-0.0032449271459500688,3.434025423080702e-06,1.115051941212136e-06,0.0,1.0926722977543243e-06,6.32126748940627e-07,0.11969950469483213,0.19550428762638733,0.08930699380436202,-0.0032512010223610566
2020-03-13,0.00798467764342856,3.880104073797535e-06,2.9653624374592143e-06,0.0,1.4147556371661145e-06,1.1784921880236964e-06,0.1254211506686666,0.2127408331522826,0.01475414556430166,0.007975238929092113
2020-03-16,-0.0007330251849018777,4.925163590477105e-06,1.7511826308411297e-06,0.0,1.954333052267014e-06,5.537330591782132e-07,0.16800681029921016,0.1609673294290859,0.06794017548714607,-0.0007422095972346412
2020-03-17,0.0031951248097595144,5.475292922781616e-06,5.0999507981057655e-06,0.0,2.234393750928441e-06,1.7802673151428509e-06,0.23280023221286036,0.2223399484151976,-0.07674496052880131,0.0031805349049725557
2020-03-18,0.004064470680432177,5.777254280970484e-06,2.8589259643473653e-06,0.0,2.4599516156203763e-06,2.1429692931269914e-06,0.12572155778365482,0.23324035004811242,-0.12677849119722212,0.004051231579278112
2020-03-19,-0.0006856280015293183,6.17997606758316e-06,1.159861388413262e-06,0.0,3.6468723062351286e-06,1.3922640282355172e-06,0.1473992934165288,0.19843791728770122,-0.03546243945586567,-0.0006980069753197854
2020-03-20,0.001408497083033674,5.049018048001419e-06,2.0035399387571697e-06,0.0,2.3916452064890776e-06,3.4330743326381283e-07,0.24331871131950578,0.16496040337506276,0.10728475458674222,0.0013987095724071626
2020-03-23,-0.0021081748690945645,4.093826771542105e-06,2.6847453077272502e-06,0.0,2.4621423973394384e-06,7.753300455358254e-07,0.10538915429560619,0.16073450692961858,0.030479059279599905,-0.002118190913616709
2020-03-24,0.0015171174302672404,3.437894426672365e-06,1.9214538466336618e-06,0.0,2.516664978675818e-06,1.0762019523382724e-06,0.10415932618412431,0.18977889882783883,0.008976970835009042,0.0015081652150629203
2020-03-25,-0.0008925173879487592,5.395618857105267e-06,9.528564955097528e-07,0.0,3.1575536691968793e-06,4.900701793584235e-07,0.1534805928811922,0.20598059185426545,0.12364880172205032,-0.0009025134871499295
2020-03-26,0.007571450545577877,3.876337049371962e-06,6.91585252449208e-06,0.0,1.5026986969900449e-06,2.1725160730534704e-06,0.2988937547290642,0.24686989515593388,-0.11811280511704911,0.007556983141233969
2020-03-27,0.0038716155255523023,3.2507721739470273e-06,1.1320647375229664e-06,0.0,1.5633421025975184e-06,1.4046432606114295e-06,0.13208773521448824,0.19384885328472617,-0.04213121449799399,0.0038642647032776233
2020-03-30,-0.001686614772291692,2.944507593213066e-06,1.3199130139082234e-06,0.0,1.1145262512896888e-06,1.3362363673105167e-06,0.06895259374320567,0.163791213087586,-0.06069649662058076,-0.0016933299555174136
2020-03-31,0.0011827515376496853,2.6416888965604296e-06,1.1386999069533943e-06,0.0,7.999977952976507e-07,1.3418950372740777e-06,0.05174815448026794,0.15059586664517685,-0.07484249961686823,0.0011768292560135998
2020-04-01,0.0031365584440703285,4.004597315829333e-06,2.406135738595804e-06,0.0,1.194146732856233e-06,7.662273831672833e-07,0.24009684751310936,0.16266021516111798,0.03393401478901441,0.0031281873368998797
2020-04-02,0.0005666110149759289,2.0511000830931386e-06,7.930790067791611e-07,0.0,7.266472672426152e-07,7.647485641245362e-07,0.05398337650950611,0.1674993994517131,0.03902164067879102,0.0005622754400546894
2020-04-03,-0.00046333906527046113,2.582242181469817e-06,1.05863926228704e-06,0.0,7.234843797929957e-07,7.740623140884129e-07,0.06386130383530393,0.16827403850471867,0.038231569737865276,-0.0004684774934080994
2020-04-06,0.0029717307603492086,2.0485864247308967e-06,6.000928063800813e-07,0.0,6.135075417934547e-07,5.404173503730913e-07,0.04967720349713864,0.14887472418198375,0.05808460931930439,0.002967928156225931
2020-04-07,-9.56876075972489e-05,3.2899840956123407e-06,4.194090039258408e-06,0.0,1.1762605995789e-06,1.0804711225220674e-06,0.23947146277839854,0.15051080861559563,-0.03100833996811168,-0.00010542841345422062
2020-04-08,-0.0007554876693991212,1.1874642267681427e-06,6.812578331828306e-07,0.0,3.5350174335195294e-07,1.1627396982638026e-06,0.031046270124135987,0.14876078865897063,-0.04657948064934818,-0.000758872632900688
2020-04-09,-0.0007182594703822184,1.921537361706988e-06,5.306025457917203e-07,0.0,8.786063639268867e-07,1.1121321173600708e-06,0.057935129071334954,0.1666637904793304,-0.020174405237161505,-0.000722702348771004
2020-04-13,-0.00048760967001491384,1.981724874372353e-06,1.4965885938842427e-06,0.0,6.910801818399089e-07,1.2807919085370322e-06,0.07982767853914474,0.16734808084657746,-0.047824959787643964,-0.0004930598555735473
2020-04-14,-0.001531384632161536,1.4447972132462313e-06,7.369889200979821e-07,0.0,4.0501758819879085e-07,1.2857714952009351e-06,0.04293982376769838,0.16084443408906138,-0.05516517710469573,-0.0015352572073782799
2020-04-15,0.0007135705169011692,1.1853559153362202e-06,6.342737902796155e-07,0.0,3.600420974118109e-07,1.23467650329615e-06,0.030148933815679686,0.1420410231253612,-0.06538462942839199,0.0007101561685948454
2020-04-16,-0.0005086616563921987,1.8746136376846479e-06,9.319693999734629e-07,0.0,4.654725599257308e-07,1.3562318102614575e-06,0.043034351449223227,0.14324253668120834,-0.0846044074427165,-0.000513289943800044
2020-04-17,-0.0017602102644647731,1.9400786470486608e-06,8.676449706097471e-07,0.0,5.127423413613027e-07,9.961570626842993e-07,0.08194856399773812,0.11266627786793257,-0.05468810866302972,-0.001764526887486477
2020-04-20,0.0008955321257893295,1.5187538803386325e-06,6.634489256816436e-07,0.0,4.1047385855407174e-07,9.854347799903505e-07,0.04146207935888545,0.11337622503017561,-0.05217681800820327,0.0008919540143447648
2020-04-21,0.0015361679412165842,1.3038531288527328e-06,5.349161143691976e-07,0.0,3.413159465794931e-07,7.97883125839294e-07,0.038778954577545335,0.0889344407368638,-0.04510992440413759,0.0015331899729009435
2020-04-22,-0.0011615060941595526,2.0780454955122735e-06,1.2009471919820252e-06,0.0,4.6870198598718816e-07,3.463747311582909e-07,0.16721749166837027,0.12437533517106732,0.06618438033647447,-0.0011656001635641925
2020-04-23,0.00015708843083237577,8.050227872095227e-07,3.5735105646320343e-07,0.0,2.327181784600545e-07,2.8664729058188517e-07,0.02291683029869368,0.11431029236756408,0.06615354754980737,0.0001554066915196611
2020-04-24,0.0008915280036528863,2.1030656288842106e-06,5.257291280292055e-07,0.0,6.755964676490968e-07,3.204197735077122e-07,0.04486961541739724,0.13673873991778102,0.08290821796848535,0.000887903192654816
2020-04-27,0.0013960532002085034,2.827798855569418e-06,5.1201060986740606e-06,0.0,8.343760473819026e-07,1.6018224868396274e-06,0.2556685661237725,0.19812723191811266,-0.07097894587094472,0.0013856690967200384
2020-04-28,0.0009653037188957438,1.5442161931743079e-06,8.143300581948292e-07,0.0,5.399683387560847e-07,1.5073523895621615e-06,0.059419887373286906,0.18995679665503232,-0.06327840479141077,0.0009608978519160564
2020-04-29,-0.0019100836102761178,1.4061037553905518e-06,5.290774282561041e-07,0.0,4.46678517479776e-07,1.5284984294863553e-06,0.044739902941291376,0.20574733776930373,-0.051040398384403926,-0.0019139939684067306
2020-04-30,0.0005350731155410878,2.006351773992549e-06,1.2860581756156344e-06,0.0,5.025298294190703e-07,5.503071403565042e-07,0.1301618595063727,0.098975896090749,0.006524296510856301,0.000530727868621704
2020-05-01,-5.9659000319142003e-05,1.7081443333121022e-06,9.654983238964394e-07,0.0,5.665205185670655e-07,5.608735532551326e-07,0.04703351285760492,0.08237692491883339,-0.011849832028028867,-6.346003704817274e-05
2020-05-04,-8.428224262701913e-05,7.911434299885545e-07,6.459728047338214e-07,0.0,3.250735235685206e-07,6.687521855100879e-07,0.032462772667406534,0.08606750040700437,-0.02628286675869042,-8.671318457082012e-05
2020-05-05,-7.829443203294617e-05,1.244243735006497e-06,9.403945970727375e-07,0.0,5.198362149492466e-07,7.525478441436248e-07,0.047582457936403255,0.0810517997584608,-0.04537623805766815,-8.175145442411827e-05
2020-05-06,0.00040019505306821524,2.005615067106919e-06,7.231133821100919e-07,0.0,6.306065172751798e-07,7.496033011734317e-07,0.055742589470390104,0.0897457395588644,-0.03618761503827211,0.00039608611480054963
2020-05-07,-0.00017182542996665737,1.4101904233267001e-06,5.777524855055345e-07,0.0,4.4052950724798637e-07,6.480525913841806e-07,0.04694907234000929,0.0840999494263815,-0.024772885926160837,-0.00017490195497412176
2020-05-08,0.00036735077137913284,1.9146419877426834e-06,6.115798943194024e-07,0.0,6.266875566844264e-07,5.961612797013247e-07,0.052271734508834815,0.09335954004148145,-0.006795554948341116,0.000363601700660685
2020-05-11,-0.0005065873472325563,1.2209963343485391e-06,5.018978674519352e-07,0.0,4.1290499004051374e-07,5.940616922114468e-07,0.034044989251316604,0.0959251097243505,-0.0038772545671725625,-0.0005093172081166087
2020-05-12,4.595641814016815e-05,1.4066037268143798e-06,9.9407929923854e-07,0.0,3.8519120930036616e-07,7.644430574494433e-07,0.05835624852226599,0.11185558732586871,-0.01657084632563774,4.2406100847365425e-05
2020-05-13,-0.000330275893751991,1.3953891861153798e-06,1.003245007899588e-06,0.0,4.97052510231883e-07,9.055937169870674e-07,0.04558351723013633,0.1116719693352466,-0.040467775118580726,-0.00033407717417322495
2020-05-14,-0.0001077679939532618,2.7951381913246714e-06,1.7932224543234416e-06,0.0,7.95809454269755e-07,4.988430664066566e-07,0.20387548751211873,0.1500734944340864,0.06626785927776811,-0.00011365100711958633
2020-05-15,4.394126014159897e-05,1.573516255737418e-06,1.387030418024112e-06,0.0,4.7412396082367795e-07,5.033618398673567e-07,0.06902183028886202,0.12123401562240307,0.03666922652468714,4.00032276671464e-05
2020-05-18,0.0006955225859516075,1.2842946232192054e-06,3.773305553292676e-07,0.0,4.556921260267573e-07,4.155396229119593e-07,0.04052753845524001,0.1259065278417199,0.05609587119251074,0.0006929897290241203
2020-05-19,-0.0005892536033379018,2.091344571110284e-06,3.181792124412307e-06,0.0,5.223516561381214e-07,9.247202684330693e-07,0.16184944138857604,0.11734681011317397,-0.038006194983581695,-0.0005959738119579955
2020-05-20,-0.00037151335930383513,1.2519140476431748e-06,8.839048750397223e-07,0.0,4.2052899343057456e-07,1.0706432910461057e-06,0.0403914080290709,0.12179728192950096,-0.058070790966244804,-0.00037514035051099473
2020-05-21,0.0003654233562088275,9.54543031889711e-07,3.0720202823066194e-07,0.0,3.6181060326262627e-07,9.258539769857142e-07,0.03403075843835784,0.11528662152679195,-0.04025684660680802,0.00036287394656845875
2020-05-22,-4.655230219175567e-05,1.524306593546628e-06,8.592006995175479e-07,0.0,4.6730698280536155e-07,9.94984478979893e-07,0.04535901505513447,0.11561359880328038,-0.05154379366534166,-5.039810094660511e-05
2020-05-26,-0.0005397119227840747,1.1098752177673703e-06,6.105497276275655e-07,0.0,3.8589586668956457e-07,8.636090369826357e-07,0.05119052839101222,0.1058442748077302,-0.03924204340535259,-0.0005426818526331419
2020-05-27,-0.0006830552720215573,1.3119078379351206e-06,6.749413256594714e-07,0.0,4.597369001989192e-07,8.30322329881168e-07,0.05151107687263122,0.10820217625645698,-0.03129197516357926,-0.000686332180415232
2020-05-28,7.30442130954454e-06,1.932603242040551e-06,2.146341056118199e-06,0.0,5.298365731610467e-07,1.568537984572894e-06,0.11582196381267305,0.18042626326132838,-0.08308811814691777,1.1271024536518495e-06
2020-05-29,-0.0003786200976617428,1.980163651948002e-06,7.304840852190015e-07,0.0,5.609184054531649e-07,1.5107861251392145e-06,0.05696559125891365,0.1782339567806664,-0.07557811224272167,-0.0003834024499295022
2020-06-01,0.0003213248681614441,2.1087106838436204e-06,7.539689027740408e-07,0.0,5.869310921794048e-07,1.2776007332734246e-06,0.06546888221018078,0.16392336452113443,-0.050713558668800916,0.00031659765674937364
2020-06-02,-0.0001151311153913875,1.684875637204945e-06,9.994162439961803e-07,0.0,5.803022490786905e-07,1.3182674651005201e-06,0.05174493207699604,0.15807838193084456,-0.06339055220604282,-0.00011971397698676784
2020-06-03,-0.00028769609510440926,1.203125094962735e-06,6.093879283741086e-07,0.0,4.72564469961726e-07,1.2999532253216363e-06,0.040100397142729005,0.15732557761245403,-0.06106656424158084,-0.00029128112582302946
2020-06-04,0.0009797814361139435,1.8617166371086023e-06,1.174038464534614e-06,0.0,6.242815560292104e-07,1.4544764220390768e-06,0.06914555043337667,0.17459959495888414,-0.0697524439436808,0.000974666923034232
2020-06-05,-0.0017003256648689012,1.6405312257807567e-06,9.275502713541912e-07,0.0,5.657240001685508e-07,1.5315825222436143e-06,0.052710282944957124,0.17953360657307513,-0.07777225716385215,-0.0017049910528884483
2020-06-08,-0.001256209245103629,9.496020247665167e-07,5.808769162840279e-07,0.0,4.3281665495620545e-07,1.543014112749537e-06,0.050022223222001144,0.1919943088485091,-0.06723206209341309,-0.0012597155548123853
2020-06-09,0.001073086193924419,1.431730673506025e-06,8.574924542138101e-07,0.0,4.986120940140902e-07,1.5085528437795771e-06,0.05377824036468641,0.18157451810025638,-0.07186235965471258,0.0010687898058589055
2020-06-10,0.0007341314092634678,2.1369017190452568e-06,6.994113250218339e-07,0.0,7.730004455457461e-07,4.900370216044169e-07,0.1365006601993593,0.11912494719909648,0.03679872756955446,0.0007300320587522505
2020-06-11,-0.0023230705901986304,3.2739860167265844e-06,1.841984085703555e-06,0.0,8.397184577077263e-07,3.010505867510179e-07,0.24157037063433603,0.22809738774933822,0.17752088917516717,-0.002329327329345519
2020-06-12,0.0026440077445032857,2.9108640086888566e-06,4.0000952973875525e-06,0.0,1.0825765377264446e-06,8.799117220762875e-07,0.1621394618922675,0.18515763347234784,0.03733246416353154,0.0026351342969374064
2020-06-15,0.0001513741644131745,2.933572147188376e-06,4.627943056914189e-06,0.0,7.857765666102564e-07,1.5748274278832104e-06,0.21354591392683933,0.1527516197967147,-0.11181938808766465,0.00014145204521457847
2020-06-16,-0.002117332869400187,2.2246463681641596e-06,2.796461215590197e-06,0.0,5.271447261159725e-07,2.4761453599189264e-06,0.1416320208603188,0.227577046448989,-0.18841537401739056,-0.002125357267069976
2020-06-17,0.0009226190858249313,2.518668265129917e-06,5.220768168474701e-07,0.0,7.955645801401257e-07,1.6378442853496042e-06,0.12075046777511839,0.1914808587663357,-0.0836769811723978,0.0009171449318774642
2020-06-18,-0.0003600961847988822,1.6379795605624995e-06,8.10263139685662e-07,0.0,5.467964230243732e-07,1.6047589778248877e-06,0.05423040505858094,0.18366916343444067,-0.0859303448401404,-0.0003646959828999796
2020-06-19,0.0003070494167736599,3.989137095929016e-06,2.197810274165766e-06,0.0,9.022536118075465e-07,5.722717219460364e-07,0.33552285952334,0.24138195912485325,0.14524030983791913,0.00029938794406981156
2020-06-22,0.0010940561866075752,3.463228960017957e-06,4.334627784082848e-06,0.0,8.472269545853835e-07,7.957249621719324e-07,0.17872181297229917,0.13094148857977875,-0.002740305065105895,0.001084615377946717
2020-06-23,0.0002563631653337891,3.546617894977778e-06,1.0443570150708396e-06,0.0,1.2104022005547507e-06,4.915719618182253e-07,0.10715510259994093,0.12701889142333062,0.04443480183786879,0.0002500702162613675
2020-06-24,-0.0015351665618736042,3.2691731668556018e-06,3.0497949832368513e-06,0.0,9.506766082316127e-07,1.0952801765878015e-06,0.18388922027788376,0.17918723395747999,-0.004819835709270678,-0.0015435314868085161
2020-06-25,9.753291780885252e-05,2.281401232912321e-06,1.7069770098540545e-06,0.0,7.033926339584835e-07,1.3618009122668856e-06,0.0699187429852613,0.17674207999608138,-0.05204047326475544,9.147934601986078e-05
2020-06-26,0.0013955259835940121,3.2693630764512436e-06,1.8353701006252268e-06,0.0,6.45213166479119e-07,4.60271733851641e-07,0.2591082238389796,0.19820178030592853,0.12087612901885282,0.0013893157655166049
