date,earnings_drift,event_reversal,rank_reversal,combined_equal_risk,combined_vol_targeted
2020-01-14,-0.0017050287854596,0.0004707239953477,0.0012242664659824,0.00011674192450000694,0.00035022577350002083
2020-01-15,-0.0008486436187976,-0.0007451914658174,-0.0011958896708127,-0.000910538795072721,-0.002731616385218163
2020-01-16,-9.96490243627781e-05,-0.0023696559342921,-0.0030641120199317,-0.0019810452518308616,-0.005943135755492585
2020-01-17,0.000269508747305,-0.0013267317266142,-0.0010654563397259,-0.0008068951528561561,-0.0024206854585684685
2020-01-21,-0.0008153859360754,0.0005619878909401,0.0002343309189036,7.95125593036747e-05,0.0002385376779110241
2020-01-22,-0.0008980893545119,-0.0007507716293649,-0.0002589842249939,-0.0006413703381020008,-0.0019241110143060022
2020-01-23,0.0051141444177268,-0.0003763300690895,-4.421675630153187e-05,0.0012526263400037309,0.003757879020011193
2020-01-24,0.0008926926206555,0.002815055100102,0.0033678318164596,0.0024937081563978407,0.007481124469193522
2020-01-27,0.0019643315427283,0.0084179657923727,0.0102478156261925,0.007233755064869524,0.021701265194608573
2020-01-28,-0.0004381704506419,0.0035503890175208,0.0029453353371636,0.001985904596090186,0.005957713788270558
2020-01-29,-0.0012649723300266,-0.0013677951835996,-0.0002247815009913,-0.0010057182593800975,-0.003017154778140293
2020-01-30,-0.0008499726569931,-0.0002532635331606,0.0015863342393838,5.2823124130654397e-05,0.0001584693723919632
2020-01-31,0.0011357653002977,0.0064624442121153,0.0071701490499103,0.004717566207572866,0.014152698622718599
2020-02-03,0.0012251451656556,-0.0026674725900146,-0.0027493266531703,-0.0010703781389436353,-0.0032111344168309058
2020-02-04,0.0011356449573735,0.0017258441999405,-0.0045613653650735,-8.77957469521387e-05,-0.0002633872408564161
2020-02-05,-0.0011875621965226,0.002445064374629,-0.0031270979524837,-0.0005824637717080007,-0.0017473913151240022
2020-02-06,0.0028007449196575,0.0012891259775553,-0.0005680325454797,0.0015737753185002708,0.004721325955500812
2020-02-07,0.0039204626632848,0.0013043206136819,0.0015145566203498,0.0025719316354697454,0.007715794906409236
2020-02-10,0.0029887492835097,-0.0009101931184248,-0.0004339976393347,0.0009444145346005395,0.0028332436038016186
2020-02-11,-0.0024823437961616,0.0004092418729668,0.0005245525002088,-0.0009398951895198456,-0.002819685568559537
2020-02-12,-0.0016221220202314,0.0001465614505454,-0.0002700255580808,-0.0007741396820968941,-0.0023224190462906823
2020-02-13,0.0024514600578613,-0.0001601059782253,-0.0006058262327893,0.0009320418264788518,0.0027961254794365556
2020-02-14,-0.0008430338348268,-0.0002205222826492,-0.0002671955351953,-0.0005134420749460757,-0.0015403262248382273
2020-02-18,-0.0006935545172248,-0.0001893265604531,0.0001962495516095,-0.0003221716667052683,-0.000966515000115805
2020-02-19,0.0016410082823737,-0.0008085461721453,-0.0008915266533936,0.00027267670013196804,0.0008180301003959041
2020-02-20,-2.0521336727288165e-05,0.0008538789681442,0.001331624691328,0.0005811260782793823,0.0017433782348381468
2020-02-21,-0.0003882733151423,0.0007359602253375,0.001692626447813,0.0004693722031694276,0.0014081166095082829
2020-02-24,0.0023545079457109,0.0067436878547614,0.0100744954346543,0.005602004627443055,0.016806013882329163
2020-02-25,0.0011522206041847,-0.0100433487620062,-0.0097570500087426,-0.0047233610760982064,-0.01417008322829462
2020-02-26,0.0,-0.0002842705266318,-0.0012760379465589,-0.00036238252543658564,-0.001087147576309757
2020-02-27,0.0,-0.0030394190784715,-0.0048184900024324,-0.0018981916192443245,-0.005694574857732973
2020-02-28,-1.1375608198056984e-05,0.0012121079731086,0.0008241864712111,0.0005013617783029803,0.001504085334908941
2020-03-02,-0.0010582657802188,0.0014093368241219,0.0010495055170521,6.968929384310664e-05,0.00020906788152931993
2020-03-03,-0.0012658926285244,0.002703661505345,0.0030510852955344,0.0007625908703096472,0.0022877726109289415
2020-03-04,0.0,0.0031378073250077,0.002813153597578,0.0014767360853189648,0.004430208255956894
2020-03-05,0.0,0.0052160044735589,0.0041760923189392,0.0023337197354480815,0.0070011592063442445
2020-03-06,-1.891864153028388e-05,0.0038870150276254,0.0031431268738973,0.0017145837953597713,0.005143751386079314
2020-03-09,-0.009439401223112,0.0004183819170669,0.0147418276022637,-0.0014726026927156374,-0.004417808078146912
2020-03-10,0.0,0.0078007118116442,0.0082610229711966,0.004385088668501581,0.013155266005504743
2020-03-11,0.0,-0.000837873848375,0.0002693162111466,-0.00019667050947186636,-0.0005900115284155991
2020-03-12,0.0,-0.0039266858120121,-0.00325005634722,-0.0019509185867229188,-0.005852755760168756
2020-03-13,0.0,0.0066790923033606,0.0079765322971167,0.0038481843369852445,0.011544553010955734
2020-03-16,0.0,-0.0016847833297489,-0.0007405678760378,-0.00066891291568212,-0.0020067387470463598
2020-03-17,0.0,-0.0001992432652023,0.0031823600026134,0.0006581410035050777,0.001974423010515233
2020-03-18,0.0,0.0036489459478272,0.0040531573307051,0.0019962915871612613,0.005988874761483784
2020-03-19,0.0,-0.00040173003295,-0.0006959469832972,-0.00027524732581339986,-0.0008257419774401996
2020-03-20,0.0,1.4999254461017602e-05,0.0014003925784231,0.00031909465537544615,0.0009572839661263384
2020-03-23,0.0,-0.001444457496009,-0.0021168263046928,-0.0009031886706840474,-0.0027095660120521423
2020-03-24,0.0,0.0014900475609675,0.0015093111798718,0.0007788528792414197,0.002336558637724259
2020-03-25,0.0,-0.0001594704163542,-0.0009007149475308,-0.00024957508828724056,-0.0007487252648617217
2020-03-26,0.0,0.0050615836815527,0.0075582752535837,0.003193311919104418,0.009579935757313253
2020-03-27,0.0,0.0030514885963091,0.0038653482940022,0.0017525879660724038,0.005257763898217211
2020-03-30,0.0,-0.0017014317944274,-0.0016923484529863,-0.000873214808130531,-0.002619644424391593
2020-03-31,0.0,0.0011613594304605,0.0011777098189791,0.0006006940575568676,0.0018020821726706028
2020-04-01,0.0,0.0026285367730235,0.0031295222026718,0.0014626135104300127,0.0043878405312900385
2020-04-02,0.0,-0.0032945318339893,0.0005629591400823,-0.0008369465441826117,-0.0025108396325478352
2020-04-03,-2.110153249156967e-05,0.0016758842628693,-0.0004676167460142,0.0003692375187214502,0.0011077125561643505
2020-04-06,-0.002509502260394,-0.0086661976217932,0.0029686110183675,-0.003067371071379554,-0.009202113214138661
2020-04-07,-0.0020903427023649,-0.0002886413616267,-0.000104331752089,-0.0011352832779981366,-0.00340584983399441
2020-04-08,-0.0009228095890028,-0.0003777490094702,-0.0007584768114917,-0.0007332596197330033,-0.00219977885919901
2020-04-09,0.0037705002142003,-0.0004040232741968,-0.0007220618363171,0.0015667835436194342,0.004700350630858302
2020-04-13,-0.0021983588278654,-2.3644023337530628e-05,-0.0004923992806154,-0.0011850093393720336,-0.0035550280181161006
2020-04-14,0.0009617916550178,-0.0011921695363795,-0.0015347756083071,-0.000237618668250471,-0.000712856004751413
2020-04-15,0.0041783699471021,0.0007959104547743,0.0007105512872332,0.002395653341481449,0.007186960024444348
2020-04-16,-0.0031169333939543,-0.0003717657516311,-0.0005126650725874,-0.0016934409729365706,-0.0050803229188097114
2020-04-17,0.0042403964101647,0.0003810011263017,-0.0017638801946041,0.001651455600482789,0.004954366801448367
2020-04-20,0.0038963463454547,0.0008085597428687,0.0008924602656382,0.0022399905505371943,0.006719971651611582
2020-04-21,0.0030788661459546,0.0012740507842042,0.0015336245906105,0.0021707656662594433,0.00651229699877833
2020-04-22,-0.0022033376242886,-0.0008886257754615,-0.0011649074817323,-0.001557615604629852,-0.004672846813889556
2020-04-23,0.0034141322014735,0.0001638910068717,0.0001556750324487,0.0016061111015056807,0.004818333304517042
2020-04-24,-1.2367350213372244e-05,0.0006325301437436,0.0008886042145311,0.00041470952727445725,0.0012441285818233718
2020-04-27,0.0017801632882061,0.0012631196667575,0.0013866116963385,0.001521128226046504,0.004563384678139512
2020-04-28,-0.0001696739120891,0.0006638740210806,0.0009614125906471,0.00037400758849087326,0.0011220227654726198
2020-04-29,0.0046545270153613,-0.0011827682355563,-0.0019135252671549,0.0011476743569685736,0.003443023070905721
2020-04-30,0.0018507006082922,0.0002795200077314,0.0005313966525463,0.0010072831833121843,0.003021849549936553
2020-05-01,-0.0102979468199718,0.0010157856160957,-6.289065560373538e-05,-0.004004202142648303,-0.012012606427944909
2020-05-04,0.005769644933634,-0.0001762406783104,-8.644947009415727e-05,0.002104173091388985,0.006312519274166955
2020-05-05,-0.0004291220019709,-0.0005448106064607,-8.133670651244944e-05,-0.0003698187463976,-0.0011094562391927999
2020-05-06,0.0035064753493152,-0.0002243430415882,0.0003967546531562,0.0013546837513901107,0.004064051254170332
2020-05-07,-0.006860519992448,0.000677994962416,-0.0001744318914996,-0.002390036202433892,-0.007170108607301676
2020-05-08,-0.0048858837971101,0.0009472323355143,0.0003642399146565,-0.0013434886688613605,-0.004030466006584081
2020-05-11,0.0061672492356728,-0.0001034924326146,-0.0005089102093384,0.002027133232860351,0.006081399698581054
2020-05-12,0.0008807470831214,-0.0013161187895357,4.2874968756303546e-05,-0.00014493064142552333,-0.00043479192427657
2020-05-13,-0.0042130819008715,0.0001711562764721,-0.0003336120444445,-0.0015183629608670926,-0.004555088882601277
2020-05-14,-0.0012950471681319,-0.000142599268673,-0.0001127192943891,-0.000534379503460411,-0.001603138510381233
2020-05-15,-1.073689949167312e-05,-0.0002028660221184,4.052773308572554e-05,-6.400195903036005e-05,-0.00019200587709108013
2020-05-18,0.0002818335881115,0.0015106773695086,0.0006934178272318,0.0008415145154903254,0.002524543546470976
2020-05-19,-0.0018653390417754,-0.0006307789829811,-0.0005952766971009,-0.0010495641472764285,-0.0031486924418292856
2020-05-20,-0.0005410027640832,-0.0007756691872658,-0.0003747230458284,-0.000574587031981401,-0.001723761095944203
2020-05-21,-0.0043174460341801,0.0002307717406836,0.000363192127579,-0.0011474722418925633,-0.00344241672567769
2020-05-22,-0.0005505867378925,-3.3218391505867364e-05,-4.988999874875623e-05,-0.00019778805827197016,-0.0005933641748159105
2020-05-26,0.0028824634519167,-0.0008276773048905,-0.0005423118942272,0.00038647673884147896,0.0011594302165244368
2020-05-27,-0.0014924034120376,-0.0008644652873366,-0.0006858948778025,-0.0009971538229028652,-0.0029914614687085953
2020-05-28,-0.0011751178722044,0.0002567143028178,1.7713035343320325e-06,-0.0002561501026431827,-0.0007684503079295481
2020-05-29,0.0,-0.000155349586771,-0.0003827423953788,-0.0001806555302453299,-0.0005419665907359897
2020-06-01,0.0,-0.0001733932216811,0.0003173005603106,3.340655925406516e-05,0.00010021967776219548
2020-06-02,0.0,-3.234485828549885e-06,-0.0001191523517743,-3.862347743634111e-05,-0.00011587043230902334
2020-06-03,0.0,-2.2787482457932004e-05,-0.0002908800841247,-9.974436226877467e-05,-0.000299233086806324
2020-06-04,0.0,-1.040873720804111e-05,0.0009752874952466,0.00035015995892848084,0.0010504798767854424
2020-06-05,0.0,-0.0002498892031783,-0.0017044442091465,-0.0007321621683353656,-0.002196486505006097
2020-06-08,0.0,-2.471758902061236e-05,-0.0012593990208041,-0.0004796484028752964,-0.0014389452086258892
2020-06-09,0.0,0.0006852721173052,0.0010692670494167,0.0006543373426034652,0.0019630120278103956
2020-06-10,0.0,0.0002833952961427,0.0007307443593252,0.00039511712096461685,0.0011853513628938507
2020-06-11,0.0,0.0007366203132765,-0.0023282360006732,-0.0006433586474139459,-0.0019300759422418378
2020-06-12,0.0,0.0021805156508229,0.0026361045849403,0.00186192620065787,0.005585778601973609
2020-06-15,0.0,0.0001345702844808,0.0001424299025969,0.00010754576751811593,0.0003226373025543478
2020-06-16,0.0,0.0010040546232299,-0.0021246157182805,-0.00047397372208128277,-0.0014219211662438484
2020-06-17,0.0,0.0004784375809293,0.0009179844879658,0.0005454886235784252,0.0016364658707352757
2020-06-18,0.0,-4.628397673239973e-05,-0.0003641499897131,-0.000163312092973577,-0.000489936278920731
2020-06-19,0.0,0.000300614075338,0.0003007176564351,0.00023382407160829367,0.000701472214824881
2020-06-22,0.0,-4.938921914183297e-05,0.0010857697876,0.00041786422759007477,0.0012535926827702242
2020-06-23,0.0,-3.0126208650274205e-05,0.0002512524222263,0.00010174144098277193,0.0003052243229483158
2020-06-24,0.0,4.514681628518641e-05,-0.0015424417624195,-0.0007007617326476133,-0.00210228519794284
2020-06-25,0.0,0.0011499831708081,9.223981309749822e-05,0.0004493298450887596,0.0013479895352662787
2020-06-26,0.0,-0.0020005041708491,0.0013904055532087,-5.642047936477005e-05,-0.00016926143809431016
2020-06-29,0.0,0.0018857668147231,0.0020443800142593,0.0016294413862000907,0.004888324158600272
2020-06-30,0.0,0.0002880532892263,-0.0012709699685913,-0.0004894969020076719,-0.0014684907060230155
2020-07-01,-8.59498495348838e-06,0.0002002344437165,-0.0005774493011349,-0.00019553405388830297,-0.000586602161664909
2020-07-02,0.000777039564158,0.0003728637835767,-0.0001047533426797,0.0002484534666803118,0.0007453604000409353
2020-07-06,0.0013558575903324,0.0010722482773836,-0.0006480270651461,0.0004667423210429165,0.0014002269631287496
2020-07-07,0.0,-0.0015817238714669,-0.0002504353740212,-0.0008657038527883604,-0.002597111558365081
2020-07-08,0.0,-0.0008632101644556,-0.000696392165279,-0.0006783902162080108,-0.0020351706486240323
2020-07-09,0.0,-0.0001117859179698,-0.0002931622320723,-0.000165672917882737,-0.000497018753648211
2020-07-10,0.0,-0.0009144630456296,-0.0009537632564883,-0.0008021359542554021,-0.0024064078627662063
2020-07-13,0.0,0.0007330435438898,0.0013818006051087,0.0008781847604287718,0.0026345542812863153
2020-07-14,0.0,-2.618646233380132e-05,0.0017540627687291,0.0006552767629092533,0.00196583028872776
2020-07-15,0.0,-0.0015234483110188,-0.0018657895041321,-0.0014283181687324994,-0.004284954506197498
2020-07-16,0.0,0.0002359346438222,0.0001210930738487,0.00015632085664125822,0.0004689625699237747
2020-07-17,-3.518195697505307e-05,-0.0006776371008168,-0.0004167206467516,-0.0004806652919252684,-0.0014419958757758051
2020-07-20,0.0009484537239103,-0.0001002409296466,-0.000889439166036,-0.00023965523825687196,-0.0007189657147706159
2020-07-21,-0.0046378957597381,0.0004057143514984,0.0005398291933708,-0.00032645342651661856,-0.0009793602795498558
2020-07-22,-0.0014764198344682,-0.0002820704889563,-0.0005582566080784,-0.000567367413550651,-0.001702102240651953
2020-07-23,-0.0039465970228768,0.0012828207821494,0.0012201312584486,0.0004782640566501426,0.0014347921699504277
2020-07-24,-0.0068354175436288,0.0007183832530484,0.0006712178173938,-0.00042063432609639855,-0.0012619029782891956
2020-07-27,-0.0045894305818022,-0.0010704807310551,-0.0014648621191118,-0.001727703192923823,-0.005183109578771469
2020-07-28,0.0010990444447718,0.0007941390035198,0.0015485691613524,0.0011301908616107212,0.0033905725848321637
2020-07-29,0.0012512590828967,0.0003618115158945,0.0010158116960699,0.0007498450938866717,0.002249535281660015
2020-07-30,-0.0008093531844011,-5.535004035358385e-05,-0.0001641442306499,-0.00022409582549469802,-0.0006722874764840941
2020-07-31,-0.0008972867355309,-0.0005422062200182,0.0010390833044724,-2.265954675961427e-05,-6.797864027884281e-05
2020-08-03,0.0016876479352589,-0.001360539185841,-0.000799659281865,-0.0006214782872886454,-0.0018644348618659361
2020-08-04,-0.0010932897961153,0.00046628991274,-0.0007350128185528,-0.0002615864930115466,-0.0007847594790346398
2020-08-05,-0.0094994046114866,-0.0003436665869632,-0.0004076811499532,-0.0021533509262454263,-0.0064600527787362794
2020-08-06,0.0081726767249747,-0.0009486945668901,-0.0009650031742371,0.0007112877927482461,0.002133863378244738
2020-08-07,-0.0099619453575665,0.0001622945608841,0.0002406914746341,-0.0014578445411032302,-0.004373533623309691
2020-08-10,0.0068337567738353,-0.0002685084224515,-0.0011953354821292,0.00044235900585105274,0.0013270770175531582
2020-08-11,0.0001019909769103,0.0005250295916931,0.0011347896270059,0.0006935081547146548,0.0020805244641439644
2020-08-12,0.0,0.001036156209896,0.0026918412496771,0.0015052605253481294,0.004515781576044388
2020-08-13,0.0,-0.0001074800229025,0.0005642855591835,0.00014821636492500927,0.0004446490947750278
2020-08-14,0.0,0.0001101507592813,-0.0003034696970394,-5.313879121114677e-05,-0.0001594163736334403
2020-08-17,0.0,-0.0014623776881222,-0.0008001499090895,-0.0010184262680488438,-0.0030552788041465313
2020-08-18,0.0,-0.0004640070723439,-0.000154070955549,-0.00028449376313002665,-0.0008534812893900799
2020-08-19,0.0,0.0008318298456223,0.0004768921720416,0.0005816305727302515,0.0017448917181907546
2020-08-20,0.0,-0.0004217032087666,-0.0012702983584447,-0.0006629697165923955,-0.0019889091497771864
2020-08-21,0.0,-8.119443612182196e-05,-0.0007710397470211,-0.00031404231896077766,-0.000942126956882333
2020-08-24,0.0,-0.000156206457913,0.0001767540087467,-1.4995547256889234e-05,-4.49866417706677e-05
2020-08-25,0.0,0.0001683556368025,0.0001064248562124,0.00012129449252248412,0.00036388347756745234
2020-08-26,-9.602204448624846e-06,-0.0008810328416905,-0.0026163176739637,-0.0013658688769375817,-0.004097606630812745
2020-08-27,0.0012313457814181,-0.0001556393931643,-3.1316621223605844e-05,9.865596026763401e-05,0.00029596788080290203
2020-08-28,0.0006967596087374,-0.0007306723018751,-0.000686762637421,-0.0004985654917921409,-0.0014956964753764228
2020-08-31,0.0006854570815497,8.575430010551992e-05,0.0004214745150882,0.0002941626666400685,0.0008824879999202055
2020-09-01,0.0,-0.0011078285798649,-0.0016428392318895,-0.0011290714605977441,-0.0033872143817932324
2020-09-02,0.0,-0.0009817685335853,-0.001181665452208,-0.0009026121144802099,-0.00270783634344063
2020-09-03,0.0,0.001965916013466,0.0043655175916775,0.002516510658475869,0.007549531975427607
2020-09-04,0.0,8.605831817492743e-05,0.0012077368678632,0.00045108992662355095,0.001353269779870653
2020-09-08,0.0,0.0037312208857978,0.002729007109218,0.00278852099628766,0.008365562988862981
2020-09-09,0.0,0.0068409126416682,0.0063896208961527,0.005526016289452698,0.016578048868358092
2020-09-10,0.0,-0.0028097797185249,-0.0017415627236551,-0.0018363512178072488,-0.005509053653421746
2020-09-11,0.0,-0.0003034524011366,-0.0002152838852657,-0.00020680871419588923,-0.0006204261425876677
2020-09-14,0.0,0.0031953917886678,0.0023698657530188,0.002216400960725621,0.006649202882176863
2020-09-15,0.0,-0.0004957743803316,0.0009497458119818,0.0001559218889120298,0.00046776566673608944
2020-09-16,0.0,0.0006429205490567,0.0006461073644221,0.000505818484873588,0.001517455454620764
2020-09-17,0.0,0.0008929865764912,0.0006691563487362,0.0006164502038560455,0.0018493506115681364
2020-09-18,0.0,0.0016810584413903,0.001788903009498,0.0013598206484524617,0.004079461945357386
2020-09-21,0.0,0.0017246811021683,0.0024634909339327,0.0016326663605634147,0.004897999081690244
2020-09-22,0.0,-0.0030479662488426,-0.0028816209652726,-0.0023208086011609007,-0.006962425803482702
2020-09-23,0.0,-0.0019206638705234,-0.0007582556130059,-0.001059635252625916,-0.003178905757877748
2020-09-24,-8.232247983937838e-06,-7.039918678013559e-05,0.0004149724781373,0.00012582254343576922,0.0003774676303073077
2020-09-25,0.0008082409906006,0.0010480717109026,0.0017833701332219,0.0012724938261575143,0.003817481478472543
2020-09-28,0.0,0.0002019315476435,0.0026738626869014,0.0010879680973648526,0.003263904292094558
2020-09-29,0.0,-0.0012935314041172,-0.001754236428108,-0.0011752235319380912,-0.0035256705958142736
2020-09-30,0.0,-0.0007983818318279,-0.0006353266087593,-0.0005579476445954688,-0.0016738429337864065
2020-10-01,-9.03532572294268e-06,-0.0010814426229891,-0.0006757383848747,-0.0006906931742682501,-0.0020720795228047506
2020-10-02,-0.0018927143406429,0.000573458877083,0.001515123237696,0.0003648403136770858,0.0010945209410312573
2020-10-05,0.0021448929435985,-0.0010447080936348,-0.0009344226097665,-0.00028581407101865077,-0.0008574422130559524
2020-10-06,-0.0006327554435696,0.0009476616679168,0.0012579595466413,0.0007079796379200524,0.002123938913760157
2020-10-07,0.0,-3.808502737484478e-05,0.0037349564642129,0.0013626785328827175,0.004088035598648152
2020-10-08,0.0,0.0007193260707168,0.0016970971121782,0.0009102980845285866,0.00273089425358576
2020-10-09,0.0,-0.0014087353788569,-0.0009788385730166,-0.0009357590643524108,-0.002807277193057232
2020-10-12,0.0,-0.0015035782442865,-0.0017259220601733,-0.001244053614159834,-0.003732160842479502
2020-10-13,-8.285100157130815e-06,-0.0007571434602295,0.00066469582312,-7.257307865025022e-05,-0.00021771923595075067
2020-10-14,0.0004564136690485,0.0003992351665846,0.0004717953863467,0.00043858886830166913,0.0013157666049050075
2020-10-15,0.0012660614509046,0.0007042210147978,0.0003215109973601,0.0006964451808230844,0.0020893355424692534
2020-10-16,-3.098300115500148e-05,0.0001627141758392,0.0003286660799532,0.0001778591104727235,0.0005335773314181705
2020-10-19,-0.0010922443201202,0.0025831124271411,-0.0015478868534515,0.00023620160853325537,0.0007086048255997661
2020-10-20,-0.0007412507946668,-0.0006511377493813,-9.226098052779508e-05,-0.00047479945720077456,-0.0014243983716023237
2020-10-21,0.0002405710372103,4.820509361905633e-05,-0.0008946529426885,-0.00023745333381869452,-0.0007123600014560835
2020-10-22,-0.0104316506246059,0.000109132727222,-5.500875109522019e-06,-0.0025959260690641525,-0.007787778207192458
2020-10-23,-0.0020576748535159,0.0005735299700091,0.0008675651380289,8.336574063624633e-05,0.000250097221908739
2020-10-26,-0.0012000821019289,0.0005370037047883,0.0013718927452322,0.00044934862226341237,0.0013480458667902372
2020-10-27,0.0039853165001497,0.0014822890940852,0.0010805230001124,0.0019026122736046985,0.0057078368208140955
2020-10-28,0.0029410274613267,-0.0044432238134805,-0.0061168347530209,-0.0034074157328889843,-0.010222247198666953
2020-10-29,-0.0004725097207119,0.0029471920166886,0.0023944073685992,0.0019386998815735476,0.005816099644720643
2020-10-30,-0.0117272296298315,-0.000985459290533,-0.0005531235224186,-0.0036426807316874,-0.0109280421950622
2020-11-02,-0.0052251580377711,-0.0016355667753397,-0.0014473486555672,-0.00245119086489096,-0.00735357259467288
2020-11-03,0.0048887001706699,-0.0032509399053421,-0.0041999395749941,-0.0014306187112333268,-0.00429185613369998
2020-11-04,0.0033879997606652,-0.0005087108172322,-0.0006640744880202,0.0005208420666942722,0.0015625262000828165
2020-11-05,0.0027967258046869,0.0007956513098882,0.0003177230176254,0.0011814746092172182,0.0035444238276516543
2020-11-06,0.0006559413471619,-0.0007150304572251,-0.0007864253416139,-0.00036941223768276036,-0.001108236713048281
2020-11-09,-0.0020309494499413,0.0047091333798539,0.0055627636142103,0.003181862887961377,0.00954558866388413
2020-11-10,-0.0068963959548982,-0.0002231775086738,0.0010619512068659,-0.0016638927299768322,-0.004991678189930496
2020-11-11,0.0,0.000246492346322,-0.0002221471105169,1.958423659619372e-05,5.8752709788581164e-05
2020-11-12,0.0,0.0006253560205634,0.0013237604736308,0.0006965212517580409,0.0020895637552741228
2020-11-13,-4.9752589412988125e-06,-0.0028067522356645,-0.0035164688623502,-0.0022959295279310586,-0.006887788583793176
2020-11-16,0.0017015246834131,-0.0011535372683323,-0.0012406872552571,-0.00040303779006207145,-0.0012091133701862143
2020-11-17,-0.0011314149680787,0.0009459659763894,0.0007322537993759,0.0003064330619498366,0.0009192991858495098
2020-11-18,-0.000807617356092,0.0009498686713856,0.0011275967776775,0.0005306213265236901,0.0015918639795710703
2020-11-19,-0.0006926550786127,1.508063445749774e-06,0.0008386974162377,9.660003122436306e-05,0.0002898000936730892
2020-11-20,0.0008378593536006,0.0001445909756051,-0.000628626099984,6.741264914912929e-05,0.00020223794744738787
2020-11-23,0.0010251899631375,0.0001267685311256,-6.633449112770603e-05,0.0003048783970163334,0.0009146351910490002
2020-11-24,0.0015414514175281,0.0009929305219738,0.0019609311904344,0.0014738760397375907,0.004421628119212772
2020-11-25,0.0,-2.5474624055181897e-05,-0.0002047933185716,-7.995689960354284e-05,-0.00023987069881062852
2020-11-30,0.0,0.0007787953259109,0.0007216823574779,0.0005485519566178344,0.0016456558698535032
2020-12-01,0.0,-0.0007674934777737,0.0002077956060736,-0.00022475789552053914,-0.0006742736865616174
2020-12-02,0.0,-4.351151631683619e-05,0.0001075435573795,2.105208913117776e-05,6.315626739353329e-05
2020-12-03,0.0,7.458148678233345e-05,-2.4425697632531656e-05,1.997763021476681e-05,5.9932890644300425e-05
2020-12-04,0.0,-0.0004266397127734,-0.0003725098849313,-0.00029619498277784994,-0.0008885849483335498
2020-12-07,0.0,0.0003177439202571,0.0004059202486302,0.0002725151730059576,0.0008175455190178729
2020-12-08,0.0,-0.0002511125445297,-0.0008106972498239,-0.00038654132977479223,-0.0011596239893243766
2020-12-09,0.0,0.0004799398543078,0.001531374040404,0.0007318871390971859,0.002195661417291558
2020-12-10,0.0,1.5538304685506272e-05,1.8661057547478786e-05,1.3012349152609236e-05,3.9037047457827706e-05
2020-12-11,-6.087946153686089e-06,-5.432353081241831e-05,3.776709300784456e-05,-1.1508962922071905e-05,-3.4526888766215715e-05
2020-12-14,-0.0009863049625922,-0.0002326667537611,0.0002746948002214,-0.00023252944428398523,-0.0006975883328519557
2020-12-15,0.0013073998353384,0.0004987840400412,0.0008979814459676,0.0008223461013065736,0.002467038303919721
2020-12-16,-3.640462187581232e-05,0.0001602024523194,-0.0001426501765459,1.1330444430826317e-05,3.399133329247895e-05
2020-12-17,0.0,0.0004547895168421,0.0006937491266908,0.00043434578219185674,0.0013030373465755703
2020-12-18,-1.0287998341769127e-05,0.0002063446812038,-0.0008516410836565,-0.00020575059839880513,-0.0006172517951964154
2020-12-21,-0.0006332826214912,0.0005441689253866,0.0006683810075066,0.0003288628844713317,0.000986588653413995
2020-12-22,-4.559225314654876e-05,0.0002127804953499,-0.0005786778346656,-0.00011436768122462415,-0.00034310304367387245
2020-12-23,0.0,6.040300463139975e-05,0.0002305257422632,0.00010548089350819613,0.0003164426805245884
2020-12-28,0.0,0.0008585105366701,0.0016214017037941,0.0009371698202241414,0.002811509460672424
2020-12-29,0.0,-0.0001903275888233,-0.0001856187140664,-0.00014755815631364657,-0.0004426744689409397
2020-12-30,0.0,0.0001799198862893,0.0004565195382493,0.00023705313963646505,0.0007111594189093952
2020-12-31,0.0,-0.0003662738238915,-0.0005405878276986,-0.0003478815387345474,-0.0010436446162036422
2021-01-04,0.0,0.0014684272121743,0.0013923967857659,0.0011261723158543725,0.0033785169475631176
2021-01-05,0.0,-0.0009710898182215,0.0006350965969754,-0.00020355728326329665,-0.00061067184978989
2021-01-06,0.0,-7.898189324002277e-05,0.0008392065410555,0.00025739574950247863,0.0007721872485074359
2021-01-07,-5.72264430625668e-06,0.0013051980937449,-0.0001977878626283,0.0004883813221925951,0.0014651439665777852
2021-01-08,0.0004095572181752,0.0006994134368027,0.0001302942046804,0.0004326142009665366,0.0012978426028996098
2021-01-11,-6.745709613929897e-05,-0.0018695719979063,0.0011513781225183,-0.00040068233866545736,-0.0012020470159963721
2021-01-12,0.001066079098716,0.0003040364253238,0.0002691177474576,0.00045309375937018333,0.00135928127811055
2021-01-13,-0.0001083469717752,-0.0005374552088506,-0.0004427656800604,-0.00041241103926825874,-0.0012372331178047763
2021-01-14,-0.0008397896422671,-3.976690959872237e-05,-0.0006993721905078,-0.0004481642376798763,-0.001344492713039629
2021-01-15,-0.0013138726617912,0.000465173505711,0.0025515973911229,0.00084166914508716,0.00252500743526148
2021-01-19,-1.1459778481908389e-05,-0.000305188123086,-0.0020673495339854,-0.0008710982473751354,-0.002613294742125406
2021-01-20,0.000995341142347,0.0002334778109934,0.0012413424762712,0.0007475323082290031,0.002242596924687009
2021-01-21,0.0005767332775668,-0.0006595071956843,0.0002235907005132,-9.020739076591401e-05,-0.00027062217229774203
2021-01-22,-0.0012682913199568,-0.0005012086042728,-0.0014158250057815,-0.0009835075742716253,-0.002950522722814876
