date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2019-12-04,0.0006534645750360312,4.459028738053316e-06,4.459823837072913e-06,0.0,1.3445730562732423e-06,1.009000769061029e-06,0.29674865627359226,0.17602846061567712,0.006516331413424226,0.0006421921486355707
2019-12-05,1.438981483113737e-05,4.1015049590199725e-06,3.7184040107039396e-06,0.0,1.6058832920192115e-06,1.4754284549710078e-06,0.22835748610470297,0.20785220267501947,-0.0400197777601099,3.488594114423239e-06
2019-12-06,-2.9936866481580858e-05,4.44688461917542e-06,3.254523751780477e-06,0.0,1.6670388311675239e-06,2.089546030082797e-06,0.21843076683602175,0.301519879098102,-0.04952385395580783,-4.1394859713787075e-05
2019-12-09,0.00026498208272070987,3.2127426399370746e-06,2.9236830354060833e-06,0.0,1.1331868230538996e-06,6.528669964423517e-07,0.25272827740657455,0.12583333278040154,0.016151677378086468,0.0002570596032258705
2019-12-10,0.00011860557756969614,2.6699628860504765e-06,2.028836550929377e-06,0.0,1.1355564846418188e-06,7.094216853047631e-07,0.10614074461042572,0.1022968981219884,-0.016885945009211815,0.0001120617999627697
2019-12-11,5.6431564413224696e-05,2.0067916303883857e-06,1.8366143297004572e-06,0.0,8.105315700725335e-07,9.102120232550277e-07,0.10402041160559058,0.1073844753133641,-0.04553114459348054,5.086741485980829e-05
2019-12-12,-8.884975367661559e-05,2.90415747252214e-06,2.8847327830950986e-06,0.0,1.2482512047805925e-06,1.5145423024461706e-06,0.20852561341536813,0.20485777188415094,-0.0495853349268057,-9.740143743945959e-05
2019-12-13,0.00017545274225515517,3.7779199587958887e-06,2.8605787567048667e-06,0.0,1.7123789124801305e-06,6.06394842112488e-07,0.27234108483591096,0.13725620098870783,0.03538186751380985,0.0001664954697850618
2019-12-16,-4.815078158686332e-05,3.7883004213900197e-06,3.982387894684618e-06,0.0,1.648828723442527e-06,1.0966319831798726e-06,0.24189240916555216,0.16536780291046982,-0.01886637026374873,-5.8666930609560357e-05
2019-12-17,0.0004408860770172102,2.9520744709814753e-06,2.405541747394141e-06,0.0,1.1747482845933364e-06,4.5888739096414797e-07,0.17865400167163123,0.081164445300177,0.004071363618200128,0.0004338948251232771
2019-12-18,-6.964041040629646e-05,4.189355132266259e-06,4.629622986775726e-06,0.0,1.5635508933814124e-06,1.962955016149196e-06,0.3027025606527608,0.2851243891499176,-0.044652053563147276,-8.198589443486906e-05
2019-12-19,-0.0002933864036237371,2.8832429935264104e-06,2.657234487748342e-06,0.0,9.25389455074433e-07,1.2644631424754562e-06,0.17321887456089685,0.1626407894774485,-0.04978901845842813,-0.00030111673370256174
2019-12-20,-2.1890373850594266e-05,2.7803676921428066e-06,2.0617119579701146e-06,0.0,8.510406056569535e-07,1.5785942525666101e-06,0.14763747941507385,0.21544436264961622,-0.04975947178157422,-2.916208835893075e-05
2019-12-23,-4.297877963358817e-05,3.319311755771871e-06,1.9188338086668347e-06,0.0,8.467489821015398e-07,1.4038158799489214e-06,0.12328281275135441,0.1862201561790804,-0.049620911652338374,-5.046749006007734e-05
2019-12-26,-0.0005337237332711731,2.6153591396307686e-06,2.191776162792207e-06,0.0,8.956336778343112e-07,7.622960543992512e-07,0.14951911141630309,0.0780663498562497,-0.04999938728282449,-0.0005401887983058297
2019-12-27,-2.6243903576246217e-05,2.268694906112715e-06,2.1502246934916025e-06,0.0,5.304567165970223e-07,9.017170478667058e-07,0.14824505896695803,0.10150828863835726,-0.04998017540324936,-3.2094996940314266e-05
2019-12-30,0.0001575738666681379,3.2733058249574335e-06,1.2691462172180772e-06,0.0,7.353816807497148e-07,6.372244238383173e-07,0.09372649473291321,0.08623869198266629,-0.020815011222171012,0.00015165880852137435
2019-12-31,-0.0001221594685078262,3.4017912442366625e-06,2.0395436607482474e-06,0.0,6.789205588162532e-07,7.729034936522968e-07,0.12407798891395241,0.0799171052931982,-0.049930681640387636,-0.00012905262746527966
2020-01-02,-0.00023070573933106308,2.6126398453417365e-06,1.7052175110748372e-06,0.0,6.705994010193134e-07,1.1270061082782576e-06,0.11676644282962628,0.1394133652675853,-0.04992366092316204,-0.0002368212021967772
2020-01-03,0.0007852964263159266,2.4108038437257043e-06,1.5811186827144952e-06,0.0,7.984096932274794e-07,1.0077061431761511e-06,0.1084927681227548,0.119465052841563,-0.04982957921203038,0.0007794983879530827
2020-01-06,-0.0003525376187999616,2.925968166253379e-06,2.1195281086893257e-06,0.0,9.211882780475648e-07,7.68934271646809e-07,0.14280609421729706,0.07918540577671061,-0.04999555185995333,-0.0003592732376245987
2020-01-07,8.067184217112005e-05,2.5203948683830686e-06,1.267549700349235e-06,0.0,8.299491818910388e-07,5.59452621225992e-07,0.1679629523437162,0.14391102730813948,0.049922986942172884,7.549449579927072e-05
2020-01-08,0.0007162884905274109,8.190269522496709e-06,1.0261293712189336e-05,0.0,3.6249992699699e-06,3.883026113801377e-06,0.6902451536550578,0.6024533369181089,-0.04989505020052243,0.0006903289019089536
2020-01-09,-0.00036723057978056223,4.367494001910419e-06,4.889915668309838e-06,0.0,2.3976346539597548e-06,2.5262320973417383e-06,0.33541026964571596,0.37460760284983463,-0.04979938950357743,-0.00038141185620208396
2020-01-10,0.0002800886516062053,4.890917094116722e-06,5.395431319955119e-06,0.0,2.541702897837148e-06,1.3054921923757128e-06,0.379638266036035,0.1809897401047426,-0.03833294821437715,0.0002659551081019206
2020-01-13,-0.00037205008615214414,3.7539766878825124e-06,2.6622785342319216e-06,0.0,1.7062434293783173e-06,1.1999835086228657e-06,0.1737698701312931,0.15145210322160158,-0.05014512622703976,-0.00038137256831225977
2020-01-14,0.00022720455798549733,6.189669834324586e-06,4.039874621976942e-06,0.0,2.2749927437290843e-06,1.4573765666573068e-06,0.32049610628548647,0.2629033018279492,0.01806403862952166,0.00021324264421880942
2020-01-15,-2.719242445507959e-05,5.665254612269635e-06,4.203295673023483e-06,0.0,2.0655504937455013e-06,1.4782087430335516e-06,0.23566301581154808,0.19886036738299376,-0.04947870144664293,-4.060473397715176e-05
2020-01-16,-0.000274527263279095,3.991591576615445e-06,3.5080813164828015e-06,0.0,1.5587581437401053e-06,1.019543923236275e-06,0.2557991828058024,0.12128482017999977,-0.04999855892369443,-0.0002846052382391696
2020-01-17,-9.537708164663396e-05,1.7326962338490416e-06,1.5044871628802542e-06,0.0,6.304529445538808e-07,1.0357123324410644e-06,0.1042321012952338,0.12410063742451248,-0.049899034425586304,-0.0001002804303203582
2020-01-21,0.000473830241987951,2.660651772305424e-06,1.816763593938745e-06,0.0,1.0274840803053145e-06,1.1598345308175856e-06,0.1274222405124266,0.1450762652530985,-0.0497759359242559,0.0004671655080105839
2020-01-22,-0.00024316797984162914,5.093198190417342e-06,4.0516362069761866e-06,0.0,1.9200983065977427e-06,1.5624521431970713e-06,0.2736528927358107,0.21266460909632878,-0.04982735096077913,-0.00025579536468881746
2020-01-23,-0.00027591744658725967,8.451550393841025e-06,5.366246662838848e-06,0.0,2.8223122866679015e-06,1.6533825029450533e-06,0.3609080485999726,0.2280349400517842,-0.04973332044298471,-0.0002942109384335525
2020-01-24,-0.00023899808465357444,9.339307543274237e-06,9.137694474076096e-06,0.0,3.865875366320483e-06,2.9320591643561256e-06,0.7021869203607422,0.5423183226077509,0.04973238299592195,-0.0002642730212016014
2020-01-27,-0.0017967937029659605,7.3956025423797444e-06,6.02874948023955e-06,0.0,2.436405109798738e-06,9.390675335578773e-07,0.4568864714283596,0.20828800393020983,0.050524658292486445,-0.0018135935276319365
2020-01-28,0.0009635506556412134,8.843653501140922e-06,8.023296390271509e-06,0.0,3.953861035563062e-06,2.6200579330580767e-06,0.570700112440328,0.46517094651768487,0.025001213763928082,0.0009401097867811799
2020-01-29,0.00036255995332271985,7.64270733632628e-06,4.67536318438175e-06,0.0,4.6613378511365e-06,2.134642115024162e-06,0.3404826140804629,0.408998238520832,0.0503783631967728,0.00034344590283585117
2020-01-30,0.0014013879310739847,6.811564923211267e-06,8.687450149306333e-06,0.0,3.9759832778501245e-06,1.371519011505217e-06,0.5190314669916638,0.18062707011029747,-0.04978812382257897,0.0013805414137121118
2020-01-31,0.0004939681955294493,4.768397342588672e-06,4.18830333216739e-06,0.0,3.250610308364612e-06,1.5994768861811982e-06,0.3092601146123558,0.23958676868106987,-0.02912534819737149,0.00048016140766014745
2020-02-03,-0.00028116590788936346,9.1416586112818e-06,8.645999543581978e-06,0.0,5.961695416001608e-06,2.8457695674832456e-06,0.6291560939662254,0.42829326352923025,-0.049796023807954976,-0.00030776103102771207
2020-02-04,-0.000730612069280143,8.606628492314133e-06,5.901134871451664e-06,0.0,6.368043229174462e-06,3.1777315562654226e-06,0.3927359808993235,0.48413099756066935,-0.04972790389192164,-0.0007546656074293486
2020-02-05,-0.00041070653925901336,5.691287984855261e-06,5.879493854328901e-06,0.0,4.644469497333927e-06,1.6555837286640263e-06,0.4083871374033431,0.22803387689746096,-0.050104189518095435,-0.0004285773743241955
2020-02-06,0.00010831389215590386,6.650751315263066e-06,2.8659996419016022e-06,0.0,3.745607945914359e-06,1.1721782923053437e-06,0.2796208542423576,0.24712212730248398,0.050196174195186294,9.387935496051949e-05
2020-02-07,0.000345634977502857,5.325133675890433e-06,3.8043624419194182e-06,0.0,2.5938555015293775e-06,2.5898886338172326e-07,0.24124605188696058,0.09381420983504263,0.05030408078691317,0.00033365263702013606
2020-02-10,8.855070561660213e-05,2.2370575649506644e-06,3.1744694989636914e-06,0.0,9.492544842059201e-07,1.013588809378525e-06,0.1443291423801606,0.12031004898170815,-0.04997287099388406,8.117633525910333e-05
2020-02-11,0.00016031905474192139,3.2937455749712193e-06,3.493415148563713e-06,0.0,1.4882906221856968e-06,1.780073893966632e-06,0.2554523479763779,0.2490319304105305,-0.05002048377586378,0.0001502635295022341
2020-02-12,-0.0011099436004959227,1.8584270389731946e-06,1.892616619865421e-06,0.0,6.375077605406814e-07,1.2845966130737809e-06,0.13392418948168205,0.16582374987601978,-0.049988481120375426,-0.0011156167485283758
2020-02-13,-0.0004620388932380179,4.691115385397475e-06,3.7626620167507637e-06,0.0,1.3616913447947072e-06,1.0911227614501022e-06,0.2494025842085547,0.1334811706233861,-0.049827453300231035,-0.00047294548474641093
2020-02-14,-0.00011526689556979784,5.724227437341779e-06,5.910175894888483e-06,0.0,2.7312679739234774e-06,2.5792896039482044e-06,0.42279415905160844,0.3833138308739904,-0.0500068225893078,-0.00013221185647989978
2020-02-18,0.0006001260100448959,4.030839519772694e-06,3.9606405663516294e-06,0.0,1.8949692144548328e-06,1.3353154208943433e-06,0.2982851887143019,0.18673288264159424,-0.03760010806865553,0.0005889042453234224
2020-02-19,0.0003965764990415909,4.67182925429732e-06,4.373900663928256e-06,0.0,2.251605019381477e-06,1.2477057552520975e-06,0.3634337219792793,0.21830836641484236,0.008693799532489943,0.00038403145834873175
2020-02-20,0.0002689111869874283,5.050289958878996e-06,5.014467419608308e-06,0.0,2.094429719439654e-06,9.487176999374529e-07,0.33905992257518724,0.1677819497380483,0.008397376148556235,0.0002558032821895639
2020-02-21,-0.0006930064451972722,5.700797958089041e-06,6.106137534957431e-06,0.0,3.211690650206853e-06,2.4576659070315866e-06,0.46269434273043564,0.4629424002808231,0.05005452789951664,-0.0007104827372475571
2020-02-24,-0.001980834145459337,6.220056576989201e-06,6.2181132927285036e-06,0.0,3.0983555302551e-06,4.570069085633667e-07,0.4667115765924665,0.1275843021206083,0.05080714148196271,-0.001996827677767873
2020-02-25,-0.0014941938315407297,4.1066671563254486e-06,3.9928398401544664e-06,0.0,4.534261232786081e-06,1.2173629681659146e-06,0.2797825449936105,0.2552171796809625,0.050700201029088815,-0.0015080449627381616
2020-02-26,0.0007239377688892853,6.025914487994012e-06,5.01454108700019e-06,0.0,4.533603776501567e-06,6.067418794686548e-07,0.3658984380406941,0.15196369256366862,0.050031056812934654,0.0007077569676583208
2020-02-27,-0.0015645465586187045,7.313862952014804e-06,5.361473591292077e-06,0.0,4.327939206057476e-06,1.6953848378739369e-06,0.3781064551497809,0.3349161958264306,0.050091543063609245,-0.0015832452192059427
2020-02-28,-0.0019824288598362977,1.4290819672986493e-05,1.626498007391278e-05,0.0,1.653456946087983e-05,4.5255209530889e-06,1.045694263348422,0.730520201908698,-0.029767318210237204,-0.0020340447499971655
2020-03-02,-0.003982261542366321,1.1046686440316993e-05,1.0878605418012e-05,0.0,1.659405640912914e-05,2.266369269318098e-06,0.7788870994377268,0.32829769868930136,-0.052452338556139094,-0.004023047259903097
2020-03-03,0.0008661122870619618,7.0627093746035835e-06,5.4044116471619416e-06,0.0,5.71851030479182e-06,1.0958571885493115e-06,0.48891385287265565,0.23356174077688577,0.04945773310060145,0.0008468307985468552
2020-03-04,0.0014969176229445624,7.0650935770074795e-06,7.296012899352617e-06,0.0,5.992250077087504e-06,1.4363801010522575e-06,0.4077657497192998,0.19182391253787165,-0.049487944438907625,0.0014751278862900625
2020-03-05,0.0027710437558010883,9.353635934631697e-06,7.185257792266732e-06,0.0,9.334048568034808e-06,2.956042733055734e-06,0.4796408027479754,0.4473672985072673,-0.04924788064609584,0.002742214770773099
2020-03-06,0.0014300414793125002,1.2755887425911973e-05,8.288014227333756e-06,0.0,1.3573478745973507e-05,3.7100841314035875e-06,0.5405706103560273,0.5737908848034208,-0.04950324927238209,0.0013917140147818774
2020-03-09,0.004650588662231352,1.3617320061762785e-05,8.179510858680319e-06,0.0,1.0873729067529071e-05,9.912040323325677e-07,0.6944089240219128,0.21981763800034154,0.053295360568470104,0.004616926898211048
2020-03-10,0.0018884499849144607,7.656015661336273e-06,7.982894222750249e-06,0.0,9.203617438141476e-06,1.8112905940426296e-06,0.4551915750745236,0.2544202376166385,-0.049876582182523305,0.00186179616699819
2020-03-11,0.002140148194750251,5.333884045035106e-06,1.9038078757676198e-06,0.0,6.05184198186902e-06,6.16875779366284e-07,0.20787885660087446,0.15453053421936205,0.05089540328582634,0.0021262417850682128
2020-03-12,-0.004267384470699258,5.182555353600273e-06,2.8928885057587408e-06,0.0,5.9815900819704045e-06,2.402203023169406e-07,0.20698124316020844,0.09035701078924603,0.05000000000000001,-0.004281681724942904
2020-03-13,0.003851130821450456,7.858208097346738e-06,6.240779496348476e-06,0.0,1.0171301658758209e-05,1.6541542447388855e-06,0.3144872194335683,0.22789791311613286,-0.04999999999999996,0.003825206377953264
2020-03-16,0.009478392133756498,8.495888874371042e-06,2.833264561373646e-06,0.0,1.135496007103843e-05,2.9578427635664515e-07,0.28568239785480276,0.10031483341910544,0.050623074991189045,0.009455412235973357
2020-03-17,0.005685800498737747,7.4399093858165e-06,4.8561526910403465e-06,0.0,1.3926416235033914e-05,1.1208338805147758e-06,0.21108935644937288,0.1383000919264823,-0.05000000000000001,0.005658457186545341
2020-03-18,0.00023152906398439795,4.871413910432353e-06,2.467361453103204e-06,0.0,9.008060293704761e-06,5.429575313180015e-07,0.21388642432965776,0.09599746203464814,0.004780596773223893,0.00021463927079583964
2020-03-19,-0.001050228703008097,2.115267672380547e-06,1.9161771347440213e-06,0.0,4.34565144206836e-06,2.1909878037722982e-07,0.16769307846524237,0.07069124756641966,0.03388265246304506,-0.0010588248980376673
2020-03-20,-0.0013595599446582787,1.644760679723276e-06,1.1940823363781255e-06,0.0,2.413127316041454e-06,1.4771368592598986e-07,0.09640682852834312,0.07476855717121773,0.04995265793565144,-0.0013649596286763475
2020-03-23,0.0010861960648180997,2.6938446215778335e-06,2.3169021308025613e-06,0.0,2.7133104179288846e-06,3.148566376918325e-07,0.09221285364373956,0.0344997686716719,-0.018396146460555964,0.0010781571510100985
2020-03-24,-0.0006598915440983742,2.7682474808596943e-06,1.2708385007507552e-06,0.0,3.539042151611423e-06,4.213185386792219e-07,0.09165007440656234,0.06727182558973384,-0.003509688908375448,-0.0006678909907702754
2020-03-25,0.000697707698333897,1.0631196226649015e-05,7.761867722844633e-06,0.0,1.895621771803755e-05,3.0844204356353376e-06,0.5610048465366753,0.49124599615169845,-0.02693663703503829,0.0006572739962307305
2020-03-26,0.00014737410592740693,8.835874040472166e-06,8.879924025661836e-06,0.0,1.929643069827152e-05,1.0687369758681423e-06,0.577415227041348,0.13123051997845503,-0.048317291967392824,0.00010929314018713328
2020-03-27,0.0004574287366296383,4.6891790162864505e-06,1.5564317783025372e-06,0.0,7.279104808176976e-06,2.9835005619230534e-07,0.18719069915917774,0.10038083611517971,0.05025802667487246,0.0004436056709706801
2020-03-30,0.0020542150935120265,3.7741085840222835e-06,2.320559387263275e-06,0.0,3.3741265030833177e-06,4.5819661109125017e-07,0.09550717041477284,0.0683428383768788,-0.00863419228645123,0.0020442881024265664
2020-03-31,0.00017875668564480755,4.139242817839979e-06,2.223687239141844e-06,0.0,2.912637013873981e-06,5.366879009647137e-07,0.17796766298774114,0.13800460940144804,0.0478410420393761,0.00016894443067298705
2020-04-01,-0.002059358523018062,6.639492963758036e-06,4.875922262892032e-06,0.0,9.949120896572053e-06,1.8921429245068953e-06,0.2971293859768982,0.32880083988372655,0.01092082856656823,-0.002082715202065791
2020-04-02,0.00045851284227126614,3.8266278553750965e-06,4.356418801520474e-06,0.0,5.505962883552941e-06,1.113542211205292e-06,0.2680118388586086,0.13673595599722047,-0.0503391354852686,0.0004437102905196123
2020-04-03,0.0013732968629499465,8.2990414960229e-06,4.189996302867031e-06,0.0,9.16957950753731e-06,1.7114634542486487e-06,0.3395415513258291,0.337542531275223,0.05001667096145007,0.0013499267821892706
2020-04-06,0.002321181405358751,6.977327108527068e-06,6.101204105798937e-06,0.0,7.890497170234437e-06,5.373286860821488e-07,0.3765989757381941,0.05231452092622749,-0.03795669833557351,0.0022996750482881085
2020-04-07,-0.0002921292166179713,7.043520334956149e-06,5.357757385077328e-06,0.0,7.456535647241529e-06,2.3403960771215693e-06,0.39335287644415884,0.3431865409564236,-0.05000000000000002,-0.0003143274260623679
2020-04-08,-0.0011130939166374202,3.696724137193879e-06,3.5416410749820244e-06,0.0,3.7315331046599064e-06,1.135326681354961e-06,0.23748903353152834,0.14192778336786296,-0.048807099099770476,-0.001125199141635611
2020-04-09,-0.0005992216293997176,1.495652722165436e-06,1.0310016515730827e-06,0.0,9.463906622650116e-07,4.888651963763427e-07,0.09214454072964076,0.06230569510269173,-0.019823657888533845,-0.0006031835396320974
2020-04-13,0.0003901698405910011,9.047921584497941e-07,6.061087855796006e-07,0.0,6.103538331853302e-07,2.0590761548828953e-07,0.050667123801920164,0.026358385607898674,-0.008234093794133968,0.0003878426781982981
2020-04-14,-0.00022841093180360096,6.010915053613035e-07,7.188947470883366e-07,0.0,4.823568347018614e-07,4.472889788167937e-07,0.03724174768610653,0.05078128055641812,-0.02436326788480321,-0.00023066056386956925
2020-04-15,0.00011616292782221747,7.598557033936847e-07,5.250332598764697e-07,0.0,7.114807366887602e-07,1.2278373352701049e-07,0.05476225769775285,0.022244309519811357,0.0016166422872735935,0.00011404377438873154
2020-04-16,0.00022161185623029782,4.6526908796227946e-07,3.4346934341734355e-07,0.0,5.331323904084726e-07,8.065320367164425e-08,0.024504218173970995,0.01566048316098191,0.002110744944145678,0.00022018933220483808
2020-04-17,0.00029252076301816503,4.861391994195537e-07,9.943110100483769e-07,0.0,3.8031905334283363e-07,4.017082185795129e-07,0.04539694053664725,0.035890015099791506,-0.03159696562156664,0.0002902582855367748
2020-04-20,0.0006388215214544891,6.706053776514455e-07,1.948826316098176e-07,0.0,3.3197120688275075e-07,1.5433222723747586e-07,0.027005612555965133,0.016868026881016025,-0.009059787294879917,0.0006374697300111077
2020-04-21,0.00019670674530316082,4.913511224562045e-07,1.156909629288685e-07,0.0,2.2047761984354427e-07,3.688683231964049e-08,0.03630749414170305,0.03174663277858865,0.025549644948889054,0.00019584233876561257
2020-04-22,0.0004686393499462426,3.1491636929842013e-06,1.8885752581059285e-06,0.0,2.104838054449569e-06,5.932640927287941e-07,0.10249914380628355,0.08331222688631454,-0.01635614069212288,0.0004609035088479741
2020-04-23,0.0003139639986013057,1.9009617057054158e-06,8.141548186374331e-07,0.0,1.2130334921706054e-06,3.313184589693311e-07,0.05487559713026739,0.050722446164574525,-0.004939054942273095,0.0003097045301258229
2020-04-24,-6.753545002398315e-05,3.548325612262543e-06,2.263833830491337e-06,0.0,2.4202699793568266e-06,1.1270792148128467e-06,0.12531197057911966,0.1393927951790657,-0.04995651290949252,-7.68949586609067e-05
2020-04-27,0.0007742695165853785,2.56729030925958e-06,1.3207719643851544e-06,0.0,1.6239713948719402e-06,4.243863389748145e-07,0.1033393790005141,0.05596048835181995,-0.015336416595948883,0.000768333096577887
2020-04-28,0.0006170791648056322,1.032193743361744e-06,4.837903634374319e-07,0.0,8.000082603979684e-07,1.7096639958796174e-07,0.0661058746879279,0.05696936609982282,0.028247010969045243,0.0006145922060388471
2020-04-29,0.00042768925618759705,2.2795120155506896e-06,2.3893776705988972e-06,0.0,1.961783321740337e-06,8.502306052844158e-07,0.14437880898866798,0.13559133944162943,-0.007247402246152404,0.0004202083525744227
2020-04-30,-0.0004833347422036157,2.1766581862549146e-06,1.9003332228262324e-06,0.0,1.5090226362772534e-06,9.021823560186608e-08,0.16821222615525142,0.05645372000891599,0.04129705642780249,-0.0004890109744845759
2020-05-01,-0.000633723437405368,2.4707686660588354e-07,4.4340682923801166e-07,0.0,1.567736459678658e-07,3.1053018832106684e-08,0.021457205802047078,0.03306098490002447,0.027844077736230547,-0.0006346017477660118
2020-05-04,9.800632701236296e-05,2.874806160268464e-07,8.894143526304373e-07,0.0,1.9482902452354912e-07,1.1158532620935773e-07,0.03922618014380451,0.012755458778081602,-0.005990876025090494,9.652301769297276e-05
2020-05-05,0.00018604680908671946,2.2241011835931145e-07,1.1355082169787063e-07,0.0,2.056147763846505e-07,3.5147479082755656e-08,0.01283236944527175,0.005575866934588484,-0.0003289095513144668,0.00018547008589119487
2020-05-06,-5.621765918751656e-05,4.642192552291217e-07,1.4208165501283597e-07,0.0,2.853233538412779e-07,0.0,0.025800787764963085,0.020321190704122388,0.020321190704122388,-5.7109283451599796e-05
2020-05-07,0.0003639007707893597,3.2981938655751896e-07,6.78708798328008e-07,0.0,2.631230256429355e-07,8.981017481581829e-08,0.02870682526480571,0.010845845045366832,-0.0042422643236906445,0.0003625393094040154
2020-05-08,-7.142576453103419e-05,4.2087353425404876e-08,5.020006154607925e-08,0.0,4.717890390763823e-08,1.027748233563843e-07,0.00423899566300834,0.013531154491285117,-0.003735015832587443,-7.16680056732697e-05
2020-05-11,8.083086072919444e-05,6.958812396213789e-08,9.399589729147341e-08,0.0,8.178793988855799e-08,9.500702710143994e-08,0.0044935512637847164,0.009782957562701006,-0.006178222990340905,8.049048174095084e-05
2020-05-12,0.0001336244746022536,1.3731839837202497e-07,8.957262343289666e-08,0.0,5.957908117053708e-08,3.310422750140562e-09,0.01677562008603523,0.007201777999250666,0.006645626977227053,0.000133334694076528
2020-05-13,-0.00014469574197051064,3.513524543758325e-07,2.6380344614246975e-07,0.0,1.308577945511312e-07,7.832340258609788e-08,0.02070279056286692,0.024448551252673388,0.011290219618208946,-0.00014552007906816616
2020-05-14,0.00012515950698554953,6.546447079888619e-07,8.159933503836635e-07,0.0,1.8539248478355943e-07,2.03467067613493e-07,0.03479924505852804,0.017091233679533413,-0.017091233679533413,0.00012330000937477994
2020-05-15,1.1383190548362808e-05,9.757790500014678e-07,1.0836050594254804e-06,0.0,8.590734270598329e-07,5.975521874731137e-07,0.05060489258256878,0.051907445637529984,-0.04848132185795315,7.867180824402914e-06
2020-05-18,-0.0019937715922456662,7.602248355593408e-07,1.4246567090079815e-07,0.0,9.830439224187731e-07,2.7941283181009753e-07,0.04200762418684662,0.03588673205086294,-0.011054623693233437,-0.0019959367395063553
2020-05-19,5.441927936242531e-05,8.583599718770699e-07,3.076443938417603e-07,0.0,4.6884017507419724e-07,9.439403164980449e-09,0.050121260754204325,0.02529568951341154,0.02370986978169483,5.2774995418467305e-05
2020-05-20,0.000526199828912944,4.317428227436189e-07,4.782964450221633e-07,0.0,3.133565493022436e-07,8.524339283056563e-09,0.01802582278906428,0.008569695230936805,0.007137606231383303,0.000524967908756593
2020-05-21,-2.919351371167262e-05,1.3153428669400625e-07,1.5054790661712868e-07,0.0,4.3964302303744353e-08,0.0,0.006955444571473408,0.0028537337133072186,0.0028537337133072186,-2.95195602072875e-05
2020-05-22,2.0840617387264258e-05,1.7618023889598163e-07,2.5948306677842174e-07,0.0,8.293008669485039e-08,8.423832793807099e-08,0.009950593877492447,0.007076019546797964,-0.007076019546797964,2.0237785666956935e-05
2020-05-26,-6.584302489585115e-05,6.188440719332163e-08,2.5925125564266687e-08,0.0,8.403030078965977e-08,6.740354164337167e-08,0.0044139829749920215,0.007731089312994162,-0.003592705683092279,-6.608226827104177e-05
2020-05-27,-0.0001769289903207239,1.8514398194340996e-07,1.764403485148732e-07,0.0,4.958665962185958e-08,1.1911393421903591e-07,0.008309972500710402,0.011033166910262501,-0.00897797403853553,-0.00017745927524502307
2020-05-28,9.064538539702886e-05,7.172304912754085e-07,3.2079168385115706e-07,0.0,3.736516788638405e-07,2.3086210843923183e-07,0.021860825837433345,0.027472675223875427,-0.011312158993915526,8.900284943459922e-05
2020-05-29,-0.00010058227451427184,1.481743764161782e-06,1.032575520452025e-06,0.0,6.834697008117821e-07,5.829170426501867e-07,0.05101426715247295,0.06102189993394444,-0.03690816323128692,-0.00010436298054234761
2020-06-01,0.000396355548314341,9.331813581387869e-07,3.662416992623486e-07,0.0,3.0349049024672244e-07,9.670425489834722e-08,0.05053455241423267,0.016272271944090668,2.5957121168335845e-05,0.00039465593051179484
2020-06-02,0.00013380893523964787,4.7452199925772067e-07,2.6788053946823916e-07,0.0,2.514062342953934e-07,6.029932328345379e-08,0.015557491422952506,0.01012721389679148,-3.0724148287579467e-06,0.00013275482714334306
2020-06-03,3.951822105350638e-05,1.3220937929292182e-07,1.605734783305736e-08,0.0,4.7792185916938674e-08,1.7898584025623005e-08,0.0061759030127143694,0.009219310935243783,0.006212348818939118,3.930426355643784e-05
2020-06-04,1.588020434672728e-05,1.1054476830439798e-06,7.583431259537921e-07,0.0,5.820751948003766e-07,2.383098192893025e-07,0.04984149208571273,0.05046236035965969,0.010426310719056881,1.319602852363983e-05
2020-06-05,2.513646102194465e-05,7.799373158286539e-07,5.255571321580817e-07,0.0,3.26601774410914e-07,1.0533904019735561e-07,0.0333172827193121,0.022011188941061695,0.0043142301879059534,2.3399025759349644e-05
2020-06-08,-0.00017790215051840567,3.224291237266286e-07,2.292509577687532e-07,0.0,1.388980196244312e-07,6.245268029488037e-08,0.014186522529698417,0.011661040870902386,0.0011689905813624807,-0.00017865518129982037
2020-06-09,0.0002287880150307889,2.795198612398994e-07,8.373477693885298e-08,0.0,1.3027747130290463e-07,2.672335888185491e-08,0.009960301619530612,0.010658781084652506,0.006169256792500882,0.0002282677595624254
2020-06-10,1.8157997523818996e-06,2.235016865862022e-06,2.1626702112690857e-07,0.0,1.4203504554053164e-06,3.7182510746320287e-09,0.05134775110948871,0.05061617988177494,0.049991513701236764,-2.0595528410869794e-06
2020-06-11,-0.003911529109898704,2.8650449976367068e-06,1.1848951749061505e-06,0.0,1.3597620810010822e-06,0.0,0.06994395855430417,0.04968668013101543,0.04968668013101543,-0.003916938812152248
2020-06-12,0.0008462556732555422,1.630016918284932e-06,2.59533280231132e-06,0.0,8.794616921717907e-07,7.062199280878125e-07,0.100450648840087,0.06872723488293647,-0.04991771303581605,0.0008404446419146863
2020-06-15,-0.0004467653580130204,1.207405650936365e-06,7.116733038775596e-07,0.0,5.102220815757685e-07,6.214840117386272e-07,0.04622067519442995,0.0543635741853485,-0.05004573978674086,-0.0004498161430611487
