date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2020-01-16,0.0,2.4533472935328547e-06,2.69218023277595e-06,0.0,3.81287157380881e-06,1.1806484009314171e-06,0.1483489313564781,0.1483489313564781,-0.04999999999999998,-1.0139047501049032e-05
2020-01-17,-0.00019525866543792424,2.4533472935328547e-06,1.5238456710510163e-06,0.0,3.6996070380696143e-06,0.0,0.1477261177041334,0.0,0.0,-0.00020293546544057772
2020-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-05,0.0,1.0199387248595106e-06,3.48762767547721e-06,0.0,4.6428021113962034e-06,1.6162358740643192e-06,0.2215276268428056,0.2215276268428056,-0.050000000000000044,-1.0766604385797243e-05
2020-02-06,-0.0006138239659704878,5.301001726932002e-08,1.374627282264375e-07,0.0,3.503525376442089e-08,1.559346533573337e-06,0.010760760734063941,0.2119702176403207,-0.04999999999999995,-0.0006156088205033213
2020-02-07,0.00012066403587262947,5.652340879953803e-06,8.084080017812501e-06,0.0,1.4105913420007555e-05,2.3807881851794875e-06,0.660781879751354,0.4499724151101539,0.04999999999999999,9.044091336967612e-05
2020-02-10,0.0017412584938553686,1.82384822713997e-06,2.167500666474285e-06,0.0,3.4458991576888946e-06,1.4772727272727275e-06,0.15982635798116848,0.2981818181818182,0.050000000000000044,0.0017323439730767927
2020-02-11,-0.00045620043595469414,2.9287343967875817e-06,4.502417497880703e-06,0.0,6.373194688791195e-06,0.0,0.29891383323064213,0.0,0.0,-0.00047000478253815363
2020-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-25,0.0,1.6056624565039752e-06,2.8672273172308467e-06,0.0,1.1212864961850546e-05,1.1942775196223183e-06,0.2506386232965495,0.2506386232965495,0.05,-1.6880032255207685e-05
2020-02-26,-0.00020811610392137476,2.8228314693992668e-06,4.6313837511151985e-06,0.0,2.4828624953364832e-05,1.323976842950411e-06,0.3492310581638697,0.272428109615669,0.04999999999999999,-0.00024172292093820445
2020-02-27,-0.004670641679559618,1.949192144470297e-06,4.084195578516214e-06,0.0,1.2300681673620163e-05,0.0,0.2617482145716942,0.0,0.0,-0.004688975748956225
2020-02-28,0.0,1.23107408888642e-05,4.0772186249545285e-06,0.0,3.778283009932838e-05,1.4285714285714286e-06,0.29,0.29,0.04999999999999999,-5.559936104171853e-05
2020-03-02,0.005849930209755741,4.16458674640227e-06,1.913153930039282e-06,0.0,2.0694711533216926e-06,1.4285714285714286e-06,0.1207584161414405,0.2663947151782087,0.026394715178208655,0.005840354426497407
2020-03-03,0.0038000341099820706,1.987492568185494e-05,1.0231977774727769e-05,0.0,9.680437945602424e-05,2.086427666801525e-06,0.5918455434849682,0.3352599240113281,-0.015259924011328106,0.0036710363994026623
2020-03-04,0.0028892393209107043,6.595689178444343e-06,8.001324211954469e-06,0.0,7.008305345318712e-05,1.4285714285714286e-06,0.6386136466423028,0.29000000000000004,0.05000000000000002,0.002803130682638547
2020-03-05,-0.004492714041901965,2.358695451689813e-05,7.406889569816624e-06,0.0,5.7388108455647715e-05,1.9047619047619045e-06,0.5468463217788314,0.36999999999999994,0.05000000000000002,-0.004583000756349089
2020-03-06,-0.006642310083790101,2.9420354774495957e-05,1.3881312768533686e-05,0.0,8.725720690213207e-05,2.8571428571428573e-06,0.7829849362717001,0.5299999999999999,0.04999999999999996,-0.006775726101092405
2020-03-09,-0.012241922152334717,4.524198732489429e-06,3.1947781328211974e-06,0.0,2.6845879042263443e-05,1.4285714285714286e-06,0.22962706604967367,0.29,0.04999999999999999,-0.012277915579670862
2020-03-10,0.0027499699425966493,1.785681824891311e-05,9.728436517428551e-06,0.0,5.015121688040765e-05,2.7380952380952382e-06,0.6027971975313628,0.41,-0.04999999999999999,0.0026694953757118046
2020-03-11,-0.0004903959669311421,4.995964047152229e-06,1.8830198128177558e-06,0.0,1.5434762163057877e-05,2.8809523809523806e-06,0.10961184329171417,0.43399999999999994,-0.04999999999999999,-0.0005155906653351223
2020-03-12,0.012346995682127772,1.9676962700681447e-05,6.771653655400444e-06,0.0,5.220355956423075e-05,0.0,0.3839391717919682,0.0,0.0,0.012268343506207459
2020-03-13,0.0,2.47891780722744e-05,1.4193058913102027e-05,0.0,0.0001277115346365872,5.595238095238096e-06,0.8900000000000001,0.8900000000000001,-0.05000000000000002,-0.00017228900971720174
2020-03-16,-0.005601389765965303,1.1280921799262755e-05,5.992905657268024e-06,0.0,5.721993923247553e-05,5.357142857142857e-06,0.3852008207332748,0.85,-0.050000000000000044,-0.005681240675511453
2020-03-17,-0.021486967989646527,6.287433555142433e-05,2.32713196614154e-05,0.0,0.0004075533494085335,4.2857142857142855e-06,1.542574842481323,0.77,0.05000000000000002,-0.021984952708553614
2020-03-18,-0.018758200465443617,3.622404646006011e-05,1.4765135840494725e-05,0.0,0.00023445245554905723,3.4523809523809515e-06,1.009667706684024,0.53,-0.04999999999999999,-0.01904709448424561
2020-03-19,-0.005030717315323618,5.137470840883087e-05,1.2963305807207913e-05,0.0,0.0003571096911597023,0.0,0.5565200104346936,0.0,0.0,-0.00545216502069936
2020-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24,0.0,3.0416746234609612e-06,3.3820416110962922e-06,0.0,2.1707279298541574e-05,1.4285714285714286e-06,0.29,0.29,0.04999999999999999,-2.9559566961670255e-05
2020-03-25,0.0009019159032800845,3.0416746234609612e-06,4.615774329336255e-06,0.0,2.1795128576369983e-05,0.0,0.29094992870669434,0.0,0.0,0.0008724633257509173
2020-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-27,0.0,3.4044266976628733e-06,4.950882686498605e-06,0.0,5.478295312750649e-05,2.2019400682005496e-06,0.3449629657288461,0.3449629657288461,-0.024962965728846195,-6.534020257986851e-05
2020-03-30,0.008128908291637356,3.4044266976628733e-06,4.884901663137668e-06,0.0,5.9138231556449655e-05,0.0,0.368125193640316,0.0,0.0,0.008061480731720106
2020-03-31,0.0,7.359804107704614e-06,5.003787234042554e-06,0.0,5.299091760629836e-05,2.1428571428571427e-06,0.4100000000000001,0.4100000000000001,0.0500000000000001,-6.749736609090268e-05
2020-04-01,-0.010265004272057985,8.170429928471411e-06,4.681764150228154e-06,0.0,6.009691304747338e-05,4.0476190476190474e-06,0.33387089625241795,0.73,0.04999999999999999,-0.010342000998231777
2020-04-02,0.005026432901131631,2.6689269629079797e-05,1.61517750315069e-05,0.0,0.00013494095784646632,1.9876358993985656e-06,1.0154774547845309,0.283922831098959,-0.04999999999999999,0.0048466632627251795
2020-04-03,-0.00033661162443414985,3.400986326020401e-08,7.292019047284247e-09,0.0,2.5768705776251915e-09,1.9705554782914538e-06,0.0008180504886859466,0.28105332035296415,-0.05000000000000002,-0.0003386260586653264
2020-04-06,-0.002329339570699576,1.1189328993621848e-05,4.988993898155723e-06,0.0,2.4025487960932875e-05,0.0,0.29974041711679394,0.0,0.0,-0.0023695433815522863
2020-04-07,0.0,5.647376490469009e-06,4.611460156943432e-06,0.0,3.75307985959529e-05,1.9184006632893195e-06,0.27229131143260576,0.27229131143260576,-0.04999999999999993,-4.970803590665466e-05
2020-04-08,0.00037610371353424165,5.647376490469009e-06,3.515864602239373e-06,0.0,4.055914886148522e-05,0.0,0.2862941312985716,0.0,0.0,0.00032638132358004806
2020-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16,0.0,2.5154901079483147e-05,4.12474799138628e-06,0.0,5.315547341946221e-05,1.908690668785275e-06,0.2706600323559262,0.2706600323559262,-0.050000000000000044,-8.434381315911691e-05
2020-04-17,0.009698110359455742,3.0607733571771127e-06,8.885157010121651e-07,0.0,2.0957668169715373e-06,1.886018381462682e-06,0.02295881505478901,0.26685108808573055,-0.04999999999999996,0.00969017928519912
2020-04-20,0.0037522102592608087,2.210006733433875e-05,6.427293950964108e-06,0.0,5.127756834128324e-05,0.0,0.26559551864324626,0.0,0.0,0.003672405329634223
2020-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-29,0.0,3.537695209794527e-06,4.44397590151884e-06,0.0,1.4156442370727714e-05,1.9303390492507332e-06,0.2742969602741232,0.2742969602741232,-0.04999999999999999,-2.406845253129181e-05
2020-04-30,0.007743466855480775,1.8332656340863584e-07,3.573931446787897e-07,0.0,7.759432816810562e-08,1.8331210367486653e-06,0.01956928703004397,0.25796433417377573,-0.04999999999999996,0.007741015420407771
2020-05-01,-0.003188612828535426,3.413177167725851e-06,2.781085012522748e-06,0.0,1.3196616087654981e-05,0.0,0.24534967504407762,0.0,0.0,-0.0032080037068033295
2020-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-04,0.0,6.276854356751405e-07,1.716139368082542e-06,0.0,1.5347798016655354e-06,8.256263139361046e-07,0.08870522074126555,0.08870522074126555,-0.05,-4.704230919359322e-06
2020-08-05,-0.0007083089450365467,6.276854356751405e-07,6.724123233975933e-07,0.0,1.5728227991029338e-06,0.0,0.08911248393445548,0.0,0.0,-0.0007111818655947224
2020-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-12,0.0,3.606534629694139e-06,2.742655032707046e-06,0.0,3.154589476345071e-06,1.2770079163550859e-06,0.16453732994765438,0.16453732994765438,-0.05000000000000001,-1.0780787055101341e-05
2020-08-13,0.0018991628809558864,3.160984889972699e-07,1.9486986687119378e-07,0.0,7.263899898234912e-08,1.2269284623695304e-06,0.009868422441347988,0.15612398167808111,-0.049999999999999996,0.001897352345138666
2020-08-14,-0.00024363230637504797,3.2904361406968694e-06,1.9228277165054485e-06,0.0,2.792807435074495e-06,0.0,0.15561275721101375,0.0,0.0,-0.00025163837766732476
2020-08-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-09,0.0,5.696464986095856e-06,3.710872739310352e-06,0.0,1.1684159231846318e-05,1.4721936218171512e-06,0.19732852846528137,0.19732852846528137,-0.05000000000000001,-2.2563690579069678e-05
2020-09-10,-0.0009123414148808619,4.923562101375351e-06,1.7001047030751638e-06,0.0,6.341799523870489e-06,1.6637344212388835e-06,0.09970568218124733,0.2295073827681324,-0.05000000000000002,-0.0009269706156304218
2020-09-11,-0.001025941617359864,9.270064395599319e-06,2.9883143627997614e-06,0.0,1.731020832352037e-05,0.0,0.23034456357191135,0.0,0.0,-0.0010555102044417836
2020-09-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-03,0.0,1.8583667922988206e-06,3.375438855972934e-06,0.0,6.865606462952505e-06,1.5535978967233706e-06,0.2110044466495263,0.2110044466495263,-0.04999999999999999,-1.365301000794763e-05
2020-11-04,0.0018389778096060119,1.6144149826008118e-07,2.5275309689176755e-07,0.0,1.757223521623254e-07,1.5098879297177783e-06,0.016756664494623617,0.20366117219258673,-0.050000000000000024,0.00183687800472898
2020-11-05,0.0010640884276707282,7.398299195181054e-06,5.533563815354587e-06,0.0,3.442062198590954e-05,2.619024024724407e-06,0.4030596893109116,0.3899960361537003,-0.050000000000000044,0.0010141169186495586
2020-11-06,-0.004746398751072366,4.662306426791419e-06,3.820492408148929e-06,0.0,1.454674801304482e-05,1.3015985263052051e-06,0.2554616089746897,0.16866855241927448,-0.049999999999999996,-0.004770729896446657
2020-11-09,0.008323507923319684,1.8735861998476171e-06,2.0417687627272143e-06,0.0,1.2164745702572837e-05,0.0,0.17271050710098845,0.0,0.0,0.008307427822654536
2020-11-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-11,0.0,1.2411027050140688e-06,2.632563405730515e-06,0.0,4.153045968371523e-06,1.2270762857803381e-06,0.1561488160110968,0.1561488160110968,-0.049999999999999996,-9.253788364896444e-06
2020-11-12,0.000437574184786192,1.241102705014069e-06,1.5970082572966999e-06,0.0,4.172426085275308e-06,0.0,0.15574152967565752,0.0,0.0,0.00043056364773860593
2020-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-04,0.0,6.214566537583238e-07,1.9586864242075077e-06,0.0,3.351717880304997e-06,9.168841943859274e-07,0.12163383400674849,0.12163383400674849,-0.0324027106500873,-6.848745152656756e-06
2020-12-07,-0.0011517176810864798,6.214566537583238e-07,1.2790296140061296e-06,0.0,3.334281061887456e-06,0.0,0.1224430670857399,0.0,0.0,-0.0011569524484161316
2020-12-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
