date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2020-01-23,0.0011253184622238184,2.3338278222561694e-06,3.8082367623289118e-06,0.0,4.057777609948551e-06,3.889587659968113e-06,0.19332257838230812,0.6037050006754586,-0.04974572619918427,0.0011112290323693167
2020-01-24,0.0032029264573266544,2.6923552883206434e-05,1.543816628617963e-05,0.0,3.581811897544884e-05,6.311323536599448e-06,0.819032812086629,1.1131536670929583,0.05285131294425116,0.0031184352956452202
2020-01-27,-0.00357032946512585,5.592947898256745e-06,7.245728740453582e-06,0.0,6.686295920570682e-06,4.1415244806537866e-06,0.5495559636270739,0.7474317289810768,0.05165561623124071,-0.0035939959621657845
2020-01-28,0.0021936673255590943,8.777400170335573e-06,1.364309325693114e-05,0.0,1.881715417158281e-05,6.156972237500845e-06,1.0240931380843115,1.0839493438990473,0.04957800799890527,0.002146272705722744
2020-01-29,-0.003205155520138906,2.6675887343703684e-05,1.400859572730212e-05,0.0,3.7568598997728815e-05,7.657895029827951e-06,1.0410187904695252,1.3365263650110961,0.04999999999999982,-0.0032910664972374683
2020-01-30,-0.0013576885218330888,7.51945902187291e-06,1.394285019485333e-05,0.0,1.789189884482012e-05,4.540934378352936e-06,0.9032319946651977,0.7139398118246969,-0.04893716373859611,-0.001401583664272988
2020-01-31,0.00018552162451298618,1.0709513912463251e-05,1.6700065366000298e-05,0.0,2.2610534688495054e-05,4.304801854623403e-06,1.1436038634020067,0.6735072587230022,-0.04969945285372937,0.00013119670869140418
2020-02-03,-0.0002677436240618207,9.281307970478253e-06,1.4799608098538988e-05,0.0,1.807644845474636e-05,5.1702829982739125e-06,1.1974621388301556,0.9186821838812005,0.05007464017118335,-0.0003150712715838582
2020-02-04,0.0034716816024252264,6.027606176130992e-06,7.723444911196108e-06,0.0,1.6898545941830836e-05,5.7288462990209815e-06,0.5321516829804045,1.0139303558449715,0.05148417760944679,0.0034353031590970474
2020-02-05,0.003032763673033825,9.997998364944924e-06,1.1819785830645118e-05,0.0,2.130362510192367e-05,3.7725459731203453e-06,0.715831358410534,0.5860697977141064,-0.04771792577011161,0.002985869717763191
2020-02-06,-0.0013206226457367328,4.170781879818171e-06,5.757929338604161e-06,0.0,8.526693376083027e-06,4.649307065319959e-06,0.4180981037725032,0.7319987296530336,-0.049084857320719655,-0.0013437273573965582
2020-02-07,-0.0011815348379945504,8.536362671822491e-06,6.778560266612054e-06,0.0,2.086978891585145e-05,5.541740820468668e-06,0.5500725232792675,0.9815145777572658,0.05050211991852971,-0.001223261290669305
2020-02-10,-0.0007130963185208449,1.1625304079523627e-05,1.65481286063251e-05,0.0,2.232491794310979e-05,4.029930721152707e-06,1.033956542840889,0.6280959558799124,-0.048932405273742346,-0.0007676245998709561
2020-02-11,0.004745663166766489,9.333894577537468e-06,5.902098896686589e-06,0.0,1.5911857161264256e-05,3.826811941224098e-06,0.45258951834641553,0.6946467832087405,0.05174237708309186,0.004710688504189777
2020-02-12,0.0011179853323427672,1.233966975665023e-05,1.1533802043401926e-05,0.0,2.2067537104573332e-05,3.776582772698279e-06,0.7481608324562203,0.6393676876935919,0.004901781880280981,0.0010682677406654434
2020-02-13,-0.0029462219623217567,5.007092058837875e-06,6.945734676275078e-06,0.0,1.5375626872169023e-05,2.2811538479753185e-06,0.44663313227346074,0.3324983615517435,-0.05073548490811011,-0.002975831569777014
2020-02-14,0.0001244144153993501,2.782660479262652e-06,5.313283948918686e-06,0.0,4.513583239200339e-06,2.137309050230848e-06,0.3715473221800135,0.3081000424404037,-0.05096787799837875,0.00010966757868173758
2020-02-18,-0.00016804553771723515,3.6510962814120896e-06,5.557817314433626e-06,0.0,1.1121473518571888e-05,2.861541403080591e-06,0.4007314121767346,0.4306506811267086,-0.05008827459083072,-0.00019123746623473336
2020-02-19,-0.0016615912079060802,1.8733314665566319e-06,2.3338878054429003e-06,0.0,4.8094894564611655e-06,1.5294807792660088e-06,0.19906046584012815,0.24639563296351652,-0.010557137953172896,-0.001672137397413807
2020-02-20,0.0008743200549218354,5.882642256383875e-06,6.008039290794356e-06,0.0,1.0307769602247749e-05,3.1881555872666e-06,0.35707695095503234,0.48598784122728605,-0.04962229743350269,0.0008489334481851428
2020-02-21,0.0003767243341189722,4.4677217939760955e-06,6.68037819514797e-06,0.0,1.070533052834503e-05,4.119030954956317e-06,0.4590141173887847,0.6419972004326612,-0.0500000000000001,0.00035075187264654677
2020-02-24,-0.0015539257647965113,2.2280935210855973e-06,1.8756039267202776e-06,0.0,3.3639574937663465e-06,3.1920413075141686e-06,0.2187355393238957,0.5871090481271524,0.050846108464772,-0.0015645854610455978
2020-02-25,-0.00024837537738221874,5.949674363377052e-06,5.284982420984188e-06,0.0,1.030507019315312e-05,1.6871858486988801e-06,0.3809070827516551,0.33474027496102765,0.051293052379615775,-0.00027160229020843196
2020-02-26,0.0013938470522383301,5.517922882133294e-06,7.2147539435931164e-06,0.0,6.708202924482341e-06,1.5884603477396181e-06,0.5367837123008399,0.3176800392350463,0.05081870081479048,0.0013728177121403817
2020-02-27,-0.0010478125405229727,3.8033612016678843e-06,3.443874167077275e-06,0.0,2.8661821949244943e-06,2.207026494150606e-06,0.24989548081471913,0.421728674583388,0.050948223566086304,-0.0010601329845807929
2020-02-28,-0.002777773940743878,9.231205427461514e-06,1.5638264087954313e-05,0.0,2.1690700890250915e-05,5.4300707249388115e-06,1.0591191065083532,0.9477152329443892,0.03546335115466853,-0.0028297641818744836
2020-03-02,-0.0013618573125809077,9.156599489269344e-06,1.131649655787498e-05,0.0,2.0942635580954028e-05,5.219296676720085e-06,0.7001449378356486,0.8287744178317518,-0.04806742385722246,-0.0014084923408857262
2020-03-03,0.0027127919228727856,8.803294924746097e-06,9.122511789897512e-06,0.0,1.5052103840886034e-05,3.943166168932312e-06,0.7556289079780691,0.7190731507786049,0.05662123439797605,0.0026758708461483236
2020-03-04,0.005455686816391187,6.284456020337828e-06,8.60102324113789e-06,0.0,1.5282354359593203e-05,4.63337265514965e-06,0.5060560766750457,0.7397006056714291,-0.03870600039371201,0.005420885610114968
2020-03-05,-0.0008327201174787586,1.097391191342438e-05,1.2019620236054082e-05,0.0,2.1898149712634525e-05,5.202140493309049e-06,0.8031260420796559,0.8264819017364846,-0.04747770113943561,-0.0008828139398341806
2020-03-06,0.0013120055077729372,6.410316818403933e-06,9.746056013007622e-06,0.0,1.4445760214502981e-05,6.987987148760124e-06,0.6744020362887242,1.1258332593679583,-0.048148581623742914,0.0012744153875782625
2020-03-09,0.0025634894730918968,8.076488125842913e-06,8.499208861408774e-06,0.0,1.6994141025712823e-05,4.2613409772514935e-06,0.7131428665099961,0.7805295060281696,0.06462422184991848,0.0025256582941016806
2020-03-10,0.011403444963387355,9.2685690180326e-06,9.78436603185205e-06,0.0,2.3996123862799187e-05,3.7298532348153336e-06,0.5954731315840132,0.6173229947791761,-0.009292348669800249,0.011356666051239856
2020-03-11,-0.004123535007238264,5.224350702261232e-06,6.058233815412934e-06,0.0,1.0633730235672321e-05,1.8573436665559787e-06,0.3954732549615103,0.26449896754992497,-0.04753476843147949,-0.004147308665658166
2020-03-12,0.005823165351608252,3.942894987712356e-06,2.614526718574318e-06,0.0,7.034772603611849e-06,1.231623592803397e-06,0.24917619467600283,0.24517800799291709,0.03826524440194644,0.00580834153370555
2020-03-13,0.007429618583451192,6.632830119151423e-06,7.110690815660368e-06,0.0,1.2016417111286066e-05,2.200195645935613e-06,0.3780820774806505,0.3211659046854565,-0.04846696383172644,0.007401658449759158
2020-03-16,0.00438481913908961,6.492446982593233e-06,3.8172185385129655e-06,0.0,1.1597779417234076e-05,1.4129786269868756e-06,0.3353647909390748,0.27285295965980927,0.03547255032601428,0.004361498715524283
2020-03-17,-0.0022596146537840296,4.178875216898948e-06,4.421391728468854e-06,0.0,1.1959388630229784e-05,2.1133647648160223e-06,0.2632771320288716,0.36781130327907924,0.012766022789987438,-0.0022822876741244434
2020-03-18,-0.004360466351660324,6.373689986710476e-06,4.654616201825173e-06,0.0,1.1036605213402422e-05,1.6124308003362678e-06,0.23831725233660556,0.21843777617925034,-0.05245059827724276,-0.004384143693862598
2020-03-19,0.0017668900650173894,5.2570216298414775e-06,3.7726562401923616e-06,0.0,1.4631798746044367e-05,1.5229020909874967e-06,0.29105571765921007,0.23778218679264612,-0.018065364493253272,0.0017417056863103238
2020-03-20,0.0017679588372387233,3.838351294872536e-06,2.534816761687802e-06,0.0,9.841659280846165e-06,1.3213904771671315e-06,0.17432483542726554,0.20550219923444066,-0.01649140092963746,0.0017504226194241497
2020-03-23,0.0029512277289392326,3.953411932545909e-06,2.3905713615880804e-06,0.0,6.378816581763833e-06,1.2312771592322349e-06,0.09298554423779215,0.159174180570852,-0.04768038218016341,0.0029372736519041025
2020-03-24,-0.005420803843725819,2.2189385525906684e-06,1.8046260039744164e-06,0.0,4.137032842173649e-06,6.61346415685334e-07,0.12877151864543546,0.08418749660164253,-0.026918701233493603,-0.0054296257875402435
2020-03-25,-0.0005577476784713628,3.0667305118043857e-06,1.8263712422215369e-06,0.0,7.012003396429223e-06,5.055947900638581e-07,0.16439240450117082,0.09932928020233855,0.014389355471610417,-0.0005701583784118818
2020-03-26,0.0008316129701512791,1.0046163422134246e-06,1.8108979510323003e-06,0.0,3.6633368814378648e-06,9.54097349855001e-07,0.07397584667818055,0.11136757295354605,-0.04892078182209412,0.0008241800216267405
2020-03-27,0.001142929678753376,3.1247958090888348e-06,1.3898379603992584e-06,0.0,8.692754066598992e-06,1.1860632595157492e-06,0.17613192374201875,0.2503146105128821,0.05105598291423629,0.0011285362276577731
2020-03-30,0.003794237525830283,2.3419649311783328e-06,2.784317668652131e-06,0.0,5.25077549870897e-06,8.790537069467267e-07,0.18196527620482747,0.19440125629003102,0.04672023352298093,0.003782981414024797
2020-03-31,3.018530485308887e-06,3.474891200719761e-06,4.052775160905103e-06,0.0,1.0317759492418165e-05,1.2233354714480675e-06,0.2767129566569415,0.25749331158786154,0.051972952384586206,-1.605023084018221e-05
2020-04-01,-0.0040689192722734935,5.520613514591132e-06,6.589832481018545e-06,0.0,2.0819773975137475e-05,3.088552130642898e-06,0.3561194485553001,0.4704641919042475,-0.0484125660437594,-0.004104938044374884
2020-04-02,0.0015741173318836092,4.190788140902162e-06,3.437081355175727e-06,0.0,1.138942548236904e-05,2.511549357990208e-06,0.22364629643418538,0.3722073669505117,-0.04973292519184319,0.001552588487547172
2020-04-03,-6.289321676517755e-05,3.3163521337577616e-06,2.8627318847577715e-06,0.0,6.900623658873624e-06,1.9395600588978466e-06,0.18665701765062323,0.27567299109100796,-0.050173098803830224,-7.791248450146455e-05
2020-04-06,-0.0029288511040698947,3.3086701930319018e-06,3.02277408796012e-06,0.0,6.2879753689419356e-06,8.449372315194814e-07,0.22872132558037905,0.09204599076663972,-0.049903464128633154,-0.0029423154609513483
2020-04-07,0.00019647992996973065,5.858875626264874e-06,2.6824149112415093e-06,0.0,1.195534105072056e-05,1.0386833216467686e-06,0.2771451385679415,0.2245475929549573,0.05004879491830019,0.00017494461505985692
2020-04-08,0.005662501711432122,2.398731972842313e-06,2.5205085188489833e-06,0.0,5.9940690682225545e-06,1.0162616683477684e-06,0.1005728817573383,0.15900950990162555,-0.011722450380799547,0.00565057214020386
2020-04-09,0.00023000576131775214,1.53538303703271e-06,8.47554274045419e-07,0.0,3.7193666311499076e-06,9.285657907165233e-07,0.05224828707511112,0.14804248156230812,-0.007956571278067759,0.00022297489158480758
2020-04-13,-0.0007596003809188283,5.102112249058835e-07,9.090820707891275e-07,0.0,1.1916799785173431e-06,1.1009748984290672e-06,0.03976908384067539,0.1474644883225522,-0.03749929461353109,-0.0007633123290914697
2020-04-14,-0.0016806003262130945,1.4033263822796204e-06,1.1415555243064817e-06,0.0,3.573993245031754e-06,8.403728928122017e-07,0.058015552571496334,0.09280794075250129,-0.048374705239948614,-0.0016875595742575245
2020-04-15,0.00036827528858384843,8.27399918877841e-07,5.593196627318063e-07,0.0,1.9264065678838934e-06,7.930814268988454e-07,0.03822273285290444,0.08339711649038961,-0.0498405632286164,0.0003641690810074561
2020-04-16,-0.0008665784648490421,1.3631607843198102e-06,1.0855068669962187e-06,0.0,1.744419052749773e-06,4.0708063165290457e-07,0.09190113879917011,0.0459286860429004,-0.022460860074787568,-0.0008711786321847608
2020-04-17,-0.0005099587939706872,8.379803036550071e-07,9.240125724638575e-07,0.0,1.4277591411287573e-06,5.166334518965492e-07,0.050723635404355503,0.05162628692031519,-0.03516813299830506,-0.0005136651794398313
2020-04-20,0.0006725392429692467,4.547336584479084e-07,3.739846178955736e-07,0.0,8.017405142166871e-07,4.117022083775218e-07,0.03365964411775836,0.04500599871854511,-0.02415997228887855,0.0006704970819703091
2020-04-21,0.0006478460373025218,8.819466485029671e-07,1.0795928970634817e-06,0.0,1.3250253171860259e-06,7.118645746180314e-07,0.054870207182503586,0.07097851425700065,-0.04861473427882863,0.0006438476078651514
2020-04-22,-0.00113012869226876,7.873083285657034e-07,5.413753864201482e-07,0.0,1.093050579488101e-06,1.3071148234617799e-08,0.08113264271542005,0.011060925515384875,0.008864972611969084,-0.0011325634977114687
2020-04-23,-0.00012009143595871093,9.657337078141995e-10,7.379869597495872e-10,0.0,8.138113751764981e-11,1.0249657441128734e-08,0.0002838411383652258,0.010750664764485225,0.009028722314375598,-0.00012010347071795714
2020-04-24,0.00014526696669252368,7.319510148721871e-07,1.540180000243704e-06,0.0,7.229070834610562e-07,6.396816733095032e-07,0.0688949411259471,0.059720951844878974,-0.04774556927111757,0.00014163224692063722
2020-04-27,-0.0009429629148203153,7.698310591900917e-08,1.9471337187280554e-07,0.0,1.8635015161418797e-07,7.377694316883381e-07,0.013618193696666128,0.0739452645236408,-0.05,-0.0009441587308814096
2020-04-28,0.0011142947398744682,1.4229025413364476e-07,2.2961658160757062e-07,0.0,3.5699546645020087e-07,8.230093564109244e-07,0.015463884193762708,0.08826557187703532,-0.049999999999999996,0.0011127428282158658
2020-04-29,-0.0007953859579164162,8.976861537342914e-07,4.6217732506873e-07,0.0,1.3434613891925604e-06,7.262163988168255e-07,0.06335901243643396,0.11679527273287965,-0.005209082268347022,-0.0007988154991832286
2020-04-30,-0.00015714720549335752,6.830718683035009e-07,9.57304510552835e-07,0.0,1.0526547180753207e-06,4.5536517230986307e-07,0.06320850022402252,0.07127067336268718,-0.005230675585369819,-0.00016029560176259906
2020-05-01,0.0008039770742487225,8.446975364911175e-07,9.304208873056282e-07,0.0,1.343889617124403e-06,3.563454268491184e-07,0.05841110515556746,0.0488552646328023,-0.011010767077849584,0.0008005017207809522
2020-05-04,-8.671398190145876e-05,5.266715767008417e-07,4.901483499371181e-07,0.0,1.2926061088321792e-06,1.7454411730732548e-08,0.045359353812093925,0.0038619611847700644,0.0009296200140069962,-8.904086234865963e-05
2020-05-05,5.5498164138874885e-05,3.422635284470553e-08,6.827564626560637e-08,0.0,4.1563131793294323e-08,0.0,0.003944638850549411,0.0,0.0,5.535409900797128e-05
2020-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12,0.0,4.7372695165680613e-07,1.0341012716946441e-06,0.0,4.107410971346233e-07,5.066337685347611e-07,0.04840444167589082,0.04840444167589082,-0.03671003143794904,-2.4252030890208346e-06
2020-05-13,0.0002967651891156558,4.7372695165680613e-07,3.17665984949654e-07,0.0,3.766525210414328e-07,0.0,0.04719552969853247,0.0,0.0,0.0002955971436580079
2020-05-14,0.0,1.2546105476600793e-06,1.176541402976238e-06,0.0,1.6770569330110258e-06,3.6970232771168625e-07,0.11210999105556328,0.11210999105556328,0.05,-4.477911211359029e-06
2020-05-15,0.00024338053353451506,6.929761104465731e-07,5.676037467758223e-07,0.0,6.55278208616609e-07,1.3872470703342346e-07,0.04111667302343759,0.07149441506945484,0.04818866428783969,0.00024132595076164264
2020-05-18,0.0014191006085552862,6.87639316532273e-07,1.8290854158757388e-06,0.0,1.5024158735410447e-06,1.5055166992560637e-07,0.09413166309534837,0.020413423666582966,-0.0048792568809189,0.0014149309162794115
2020-05-19,-0.0002049659528491084,1.2600487931876699e-07,2.2657709425615494e-07,0.0,8.641436186578699e-07,0.0,0.01994944360926944,0.0,0.0,-0.0002061826784413412
2020-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21,0.0,1.229907877989308e-07,5.23348710842524e-07,0.0,3.4153535279796475e-07,2.468196006636955e-07,0.031268998432108175,0.031268998432108175,-0.010196694479392664,-1.234694452103115e-06
2020-05-22,-1.598580143244818e-05,1.8436804303157099e-09,5.323214008544477e-09,0.0,5.52513154277017e-10,2.443310632600157e-07,0.000438816993446018,0.030893943252859483,-0.01015367537482316,-1.6237851903301334e-05
2020-05-26,-0.000108509523673738,1.211471073686151e-07,3.1271621793278e-07,0.0,3.352123858999662e-07,0.0,0.03129152101680649,0.0,0.0,-0.00010927859938493937
2020-05-27,0.0,1.4835499289622627e-07,2.7237235289681504e-07,0.0,8.332053162926447e-08,1.2120834532961823e-07,0.01018150100768793,0.01018150100768793,-0.01018150100768793,-6.252562227519239e-07
2020-05-28,0.00016059707389472544,3.5001965682797484e-08,2.4175447985928977e-09,0.0,8.224036404019517e-09,1.0822713108639849e-07,0.0009298249225357299,0.009091079011257473,-0.009091079011257473,0.00016044320321675364
2020-05-29,2.9367050779676235e-05,9.182231704317783e-08,1.7394229469063635e-07,0.0,1.8007945621931673e-07,1.8552562881329334e-07,0.0077979940871303255,0.015584152820316641,-0.015584152820316641,2.8735681082909812e-05
2020-06-01,-6.157854883569454e-05,7.213198287027225e-08,4.0678901559796076e-08,0.0,1.859652818125897e-07,0.0,0.015645731369152337,0.0,0.0,-6.18773250019372e-05
2020-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-04,0.0,2.1634419586565432e-07,3.3075189051066493e-07,0.0,1.746089575609868e-07,1.4266112108395512e-07,0.011983534171052228,0.011983534171052228,-0.011983534171052228,-8.643661650212613e-07
2020-06-05,-0.0004041447771283862,2.0090724433300918e-07,6.872741576851392e-08,0.0,9.410318411590497e-08,1.299698802554455e-07,0.004449153456149954,0.010917469941457423,-0.010917469941457423,-0.0004046384848528591
2020-06-08,-0.00022758037389784784,4.442655606800443e-08,1.2957391160789957e-07,0.0,1.1321086727987935e-07,1.9361150753415736e-07,0.005118316317513945,0.016263366632869217,-0.016263366632869217,-0.00022806119674033778
2020-06-09,0.00037039853888312354,4.3995493620213683e-08,4.97804619897694e-09,0.0,1.7179930025279533e-08,1.664087492920646e-07,0.0019146331534526694,0.013978334940533424,-0.013978334940533424,0.000370165976663987
2020-06-10,0.00032369528617752166,6.150320699212896e-07,5.480735816486147e-08,0.0,3.585337669473916e-07,1.3938127663618863e-08,0.021079753140331333,0.0097667189334634,0.007425113485975431,0.0003226529748548245
2020-06-11,-0.00040023016991472103,4.614907599828904e-07,2.0917892532008244e-07,0.0,2.1648428080390582e-07,0.0,0.013848458887332831,0.011772742098856745,0.011772742098856745,-0.0004011173238808279
2020-06-12,9.815266206734542e-05,4.511572155614392e-07,3.530159885457276e-07,0.0,3.985439826270753e-07,1.1031004796574071e-07,0.024034747060243666,0.035905641821167754,0.01737355376292332,9.683963483264544e-05
2020-06-15,3.568290110422015e-06,2.45676397117308e-07,5.842105587878871e-07,0.0,4.1635752747680626e-07,1.9681616304621432e-07,0.022600299008213073,0.02784193843658467,-0.005223176955179331,2.125229463993799e-06
2020-06-16,-0.00016894259391901986,4.847687605914674e-07,3.192517996538247e-07,0.0,7.118429533199239e-07,0.0,0.02844632070951632,0.0,0.0,-0.00017045845743258507
2020-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24,0.0,5.260405853878749e-07,1.3e-07,0.0,9.950794822754025e-07,0.0,0.05,0.05,0.05,-1.6511200676632774e-06
2020-06-25,0.00037456012484761463,3.607580507863173e-07,1.2273526689478927e-06,0.0,7.31347257289439e-07,2.7785577762115997e-07,0.04911284026158309,0.0479414905036194,0.0012617198632645203,0.00037196281109296985
2020-06-26,-0.00016833034277243883,5.621737405789733e-07,9.563984337956958e-07,0.0,7.843581711214248e-07,3.229634467260905e-07,0.07664522911870683,0.06731520251600455,0.013057343466021344,-0.00017095623656466103
2020-06-29,0.0005652127460489734,8.058336829193706e-07,1.91967075425544e-06,0.0,3.644379542251006e-06,7.961468136125573e-07,0.08510255266699598,0.08376100679650314,-0.04999165789040649,0.0005580467152559351
2020-06-30,6.224544455327411e-05,7.020613167941224e-07,8.940070872794868e-07,0.0,1.5717894883526955e-06,7.25680923386078e-07,0.06453709250378548,0.0720307212126372,-0.049883673916223864,5.8351905737461734e-05
2020-07-01,0.0002638691575574173,1.0987347249479856e-06,1.7714294357920277e-06,0.0,3.149687033648144e-06,8.971702967445006e-07,0.13357116422071258,0.1008395455852533,-0.049885064267822785,0.00025695213606628467
2020-07-02,-0.0003311786323512706,1.010719721807963e-06,9.548519098843952e-07,0.0,2.1864084705521244e-06,0.0,0.10136899868724572,0.0,0.0,-0.00033533061245351504
2020-07-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-07,0.0,1.15015159464918e-07,8.288435042853557e-08,0.0,2.0962009080388769e-07,0.0,0.031878596318667525,0.031878596318667525,0.031878596318667525,-4.075196006973412e-07
2020-07-08,5.98007611736481e-05,3.178000346669953e-07,2.177243602653622e-06,0.0,1.1732595210924806e-06,8.228265658711392e-07,0.09894874710136783,0.08813241934473268,-0.05010244372161871,5.530963144936386e-05
2020-07-09,-0.00037841880865579705,3.0152845291485135e-07,8.034711717661939e-07,0.0,1.3117408519862286e-06,6.765294947126218e-07,0.05841716922002368,0.06365695511172047,-0.05,-0.00038151207862717696
2020-07-10,-0.000284239083513339,7.173746657690044e-08,1.0307483410951797e-07,0.0,5.530202399303463e-07,3.315869496013181e-07,0.030435243982293567,0.03367338447295938,-0.022033223060062047,-0.0002852985030035571
2020-07-13,0.0004338139987633118,2.377295810738635e-07,1.365202877868713e-07,0.0,1.0517367218824812e-06,0.0,0.0525078029949505,0.030908393933651773,0.030908393933651773,0.0004323880121725686
2020-07-14,0.0005204091917702548,7.743294161952926e-07,1.955815914773327e-06,0.0,1.5168313345843432e-06,5.339854766537574e-07,0.09904097358449385,0.06761217045907182,-0.02209738961875941,0.0005156282296280481
2020-07-15,-0.0009734938252031022,5.391268115925338e-07,1.7202928655830368e-06,0.0,3.309808721902404e-07,1.296727310514441e-06,0.10758757564199668,0.16785018816642605,-0.05,-0.0009773809530629824
2020-07-16,0.00041622881148418116,1.315016622382289e-07,2.0174919927031807e-07,0.0,1.5315218064725852e-07,1.2129386458377674e-06,0.01377009996857159,0.1537334663404602,-0.05004022616028473,0.0004145294697961876
2020-07-17,-1.8109831260056396e-05,9.85458134698065e-07,1.0423578718383595e-06,0.0,4.04515900740042e-06,1.9608562571112335e-07,0.14479259753549625,0.06936231786934992,0.03641993274988119,-2.4378891899704363e-05
2020-07-20,0.0018142231177151029,1.3430252624961062e-06,2.0572970173398824e-06,0.0,3.4853181178149654e-06,1.010962492926701e-06,0.15091927519782883,0.20348896037436975,0.03364726156268395,0.0018063265148245253
2020-07-21,0.0013615891622524529,7.405330769970837e-07,2.1269286440125764e-06,0.0,2.9414578863897055e-06,1.3741609623548166e-06,0.08389757355579903,0.18197031884474663,-0.04888872283086261,0.0013544060816826986
2020-07-22,-0.0013150049331234212,6.262227103139738e-07,9.716697212623673e-07,0.0,7.589618793122305e-07,1.0080367305137737e-06,0.06678942310138297,0.11958652513325414,-0.049763645593059805,-0.0013183698241648236
2020-07-23,0.0010111330176608812,9.109540351175147e-07,1.3512562459980175e-06,0.0,1.7364579642956012e-06,7.544521535130464e-08,0.14158271247011942,0.022776061304808443,0.010101265125789266,0.0010070589042001188
2020-07-24,-5.883889541086262e-05,9.952041908149915e-08,2.5735668050102877e-07,0.0,9.807794677633312e-08,1.498409478667225e-07,0.010047352515082472,0.02516835295690531,-4.92628470406993e-06,-5.94436914050882e-05
2020-07-27,0.0004692649845244907,7.792035614128621e-07,8.694017944284107e-07,0.0,2.0474332848252232e-06,3.122026478961548e-07,0.1019857061467336,0.10245004484655401,0.05000000000000001,0.00046525674323592804
2020-07-28,-0.00047101348491855973,3.1938756492784016e-06,2.67317519894907e-06,0.0,1.3985904565936907e-05,3.8602551475297163e-07,0.1495066934805427,0.10355145460051265,0.038699168122013405,-0.0004912524658474771
2020-07-29,0.0005249935656616425,2.239468788733562e-06,1.404143571558564e-06,0.0,6.932858515128653e-06,2.6915695933914806e-07,0.07854968456614136,0.0554473627327825,0.010228993563805626,0.0005141479378268825
2020-07-30,-0.00034145576139275007,1.027254271383963e-06,1.4819692524281324e-06,0.0,4.000830429773194e-06,4.851473109102343e-07,0.06637451453546392,0.04075237411645968,-0.04075237411645968,-0.00034845096265724557
2020-07-31,-0.0002942989700752468,1.2179388269908194e-06,2.1725704425814427e-06,0.0,4.265999659375434e-06,1.0548205663810038e-06,0.14583416867515753,0.12720985515200867,-0.049999999999999975,-0.00030301029957057553
2020-08-03,-0.0006229392779243508,2.2885011206273457e-06,3.1156087222589887e-06,0.0,9.090111194723594e-06,1.3192300211432324e-06,0.23648285540785408,0.1720587158011877,-0.049571927750875315,-0.0006387527289831039
2020-08-04,0.0001967797918545798,5.866823146309536e-07,1.1195452735280622e-06,0.0,2.4614628307115497e-06,1.659713450511042e-06,0.07954800633863159,0.22934871729035378,-0.0494831423955013,0.00019095238798519818
2020-08-05,-0.0007608613456362573,1.8422597098783126e-06,1.690533790167357e-06,0.0,6.384228438423508e-06,1.402029414260356e-06,0.10860140235171467,0.18585714319375163,-0.04968379840198815,-0.0007721803969889868
2020-08-06,-0.0008652706615122976,7.59938648105306e-07,1.230378327519517e-06,0.0,2.1829173657549953e-06,9.063432894561258e-07,0.08444772495291492,0.10220893879296547,-0.05005673383566365,-0.0008703502391431336
2020-08-07,0.0002985015755304724,1.6903452280342697e-07,4.0060163915211774e-07,0.0,3.209263175420486e-07,9.035658360343297e-07,0.030187753602467157,0.10178293024558852,-0.05001613020817888,0.0002967074472149405
2020-08-10,-0.00021706383518685965,3.0934103928828073e-07,1.0521539932843912e-06,0.0,3.986678324295451e-06,9.655026662003951e-07,0.0778211543350725,0.11216233812066584,-0.050042109801000545,-0.00022337751120992818
2020-08-11,0.0002707581484059931,2.6660882986107137e-07,3.5117090884834844e-07,0.0,8.241339031972519e-07,7.208574966599599e-07,0.07174926669094639,0.12803135011520794,0.006927290676334685,0.00026859537726742645
2020-08-12,0.0003163603388485771,1.4450103526891005e-06,4.005302936165114e-06,0.0,3.128708941646288e-06,2.31467670288814e-06,0.2545784867062123,0.3390411527007222,-0.04982453338448534,0.00030546663991518844
