id,lookback,holding,n_deciles,vix_gate,exec,gross_sr,net_sr,net_ann,max_dd,turnover,gross_exp,cost_bp,n_days,construction,entry_z,signal,drift_volume_bucket,drift_timing
C-moc-constructionevent-signalearnings_drift-lookback1-holding5-entry_z2.0-vix_gatenone-execmoc,1,5,,none,moc,0.2577488485823866,0.11254992036997499,0.0019202244696967519,-0.04980854086484543,0.08515652736560925,0.12473356802618622,0.10692830706542532,3488,event,2.0,earnings_drift,,
C-moc-constructionevent-lookback3-holding1-entry_z2.0-vix_gatenone-execmoc,3,1,,none,moc,0.43431943869272827,0.10142840796526573,0.002377745159098721,-0.08935033076843579,0.37147566254493863,0.21810119941373804,0.3579368037786984,3488,event,2.0,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding3-entry_z1.0-vix_gatenone-execmoc,1,3,,none,moc,0.32067300696358164,0.09992278350422928,0.0021526243962111113,-0.0645986920046423,0.1635947139412452,0.16534585586190695,0.21491414054240826,3488,event,1.0,earnings_drift,,
C-moc-lookback1-holding2-n_deciles10-vix_gatenone-execmoc,1,2,10.0,none,moc,0.7474203450309537,0.09716115658380549,0.002450488168714182,-0.12275602692205712,0.7434815131032635,0.6761836693971197,0.772466155804744,3488,,,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding5-entry_z1.0-vix_gatenone-execmoc,1,5,,none,moc,0.3121680306981063,0.08839621491686674,0.0022973594508648443,-0.05641897996619305,0.21054564951334873,0.3260830374628346,0.28042629262088853,3488,event,1.0,earnings_drift,,
C-moc-lookback1-holding2-n_deciles10-vix_gatelinear-execmoc,1,2,10.0,linear,moc,0.6677800387732926,0.08130714381982698,0.0020216485978123977,-0.139665566619267,0.6707225181563357,0.6072295267591398,0.716020022120546,3488,,,,,
C-moc-constructionevent-lookback3-holding1-entry_z3.0-vix_gatelinear-execloc1.0,3,1,,linear,loc1.0,0.10593778165357125,0.0811448482715191,0.0014988734777729995,-0.11015064265246333,0.030200888045085385,0.01888131696646549,0.020968877450375265,3488,event,3.0,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding1-entry_z2.0-vix_gatenone-execmoc-drift_volume_buckethigh,1,1,,none,moc,0.11524890792537718,0.07472974545618434,0.00016769034048547127,-0.008054050517440459,0.0036208459700305395,0.0018088135165643148,0.003661715374540729,3488,event,2.0,earnings_drift,high,
C-moc-constructionevent-lookback3-holding1-entry_z3.0-vix_gatelinear-execmoc,3,1,,linear,moc,0.26896231083592625,0.06495682502092577,0.0005950139508019703,-0.02055019261319424,0.10604542779241821,0.05701499396305884,0.08056355408546888,3488,event,3.0,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding3-entry_z2.0-vix_gatenone-execmoc-drift_volume_buckethigh,1,3,,none,moc,0.11839053522130225,0.038895318599855976,0.0002907689864819485,-0.023732904891157314,0.020078673626612177,0.017878153601441987,0.026379897581271197,3488,event,2.0,earnings_drift,high,
C-moc-constructionevent-lookback3-holding1-entry_z2.0-vix_gatelinear-execmoc,3,1,,linear,moc,0.354372743889081,0.023792468416408957,0.0002729452287975054,-0.10607646316118358,0.37517333680512727,0.22094606205822043,0.37437507438605677,3488,event,2.0,,,
C-moc-constructionevent-lookback3-holding1-entry_z3.0-vix_gatenone-execloc1.0,3,1,,none,loc1.0,0.04457262997131673,0.02269659139978574,0.0002539278569555492,-0.10267624848830825,0.02794388620705707,0.017526776271684204,0.016908049157105948,3488,event,3.0,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding10-entry_z1.0-vix_gatenone-execmoc,1,10,,none,moc,0.2287329040606044,0.019118385355656433,-1.938660985056906e-05,-0.1276385132544854,0.24556033123399945,0.6418557512903307,0.32611429550763854,3488,event,1.0,earnings_drift,,
C-moc-lookback3-holding1-n_deciles5-vix_gatenone-execmoc,3,1,5.0,none,moc,0.746459124120741,0.014647974237417772,-0.0001674901839193721,-0.1728429820299573,1.04437996694866,0.8160436160393507,1.11638204774417,3488,,,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding3-entry_z2.0-vix_gatenone-execmoc-drift_volume_bucketlow,1,3,,none,moc,0.011363642094880826,-0.019544774023511076,-4.727583137209557e-05,-0.00925372541013536,0.0035088465789887458,0.003554692992573671,0.0028065725797941053,3488,event,2.0,earnings_drift,low,
C-moc-constructionevent-signalearnings_drift-lookback1-holding1-entry_z1.0-vix_gatenone-execmoc-drift_volume_bucketlow,1,1,,none,moc,-0.0031892695432401284,-0.03203701566629203,-9.490115339894079e-05,-0.008893306958164371,0.004156518461275297,0.00211454451132199,0.003247779204661727,3488,event,1.0,earnings_drift,low,
C-moc-constructionevent-signalearnings_drift-lookback1-holding3-entry_z1.0-vix_gatenone-execmoc-drift_timingafter_hours,1,3,,none,moc,0.1882117834953145,-0.03836242863109268,-0.0009099978959747901,-0.06907942469868933,0.13425210911424085,0.1351639591474628,0.1710510348698208,3488,event,1.0,earnings_drift,,after_hours
C-moc-lookback3-holding1-n_deciles5-vix_gatelinear-execmoc,3,1,5.0,linear,moc,0.6467624467037791,-0.03898593952339907,-0.0024003244850165917,-0.18708158847196799,1.0163571415130426,0.7904065755346037,1.108387136415675,3488,,,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding1-entry_z1.0-vix_gatenone-execmoc-drift_timingintraday,1,1,,none,moc,-0.025877799819925777,-0.04398142646134215,-6.310526371200442e-05,-0.00401064501791315,0.0009604277620542733,0.000480015355941895,0.0010149457678880472,3488,event,1.0,earnings_drift,,intraday
C-moc-constructionevent-lookback1-holding2-entry_z2.0-vix_gatelinear-execmoc,1,2,,linear,moc,0.3086966988934894,-0.048766149332749066,-0.0017890511293341405,-0.1481877593754357,0.34578262901189905,0.29630769338303126,0.40388050858219665,3488,event,2.0,,,
C-moc-constructionevent-lookback1-holding2-entry_z2.0-vix_gatenone-execmoc,1,2,,none,moc,0.27853028670607816,-0.05062162928507034,-0.0018635817306604796,-0.14438734077341442,0.33708486737341375,0.29045840191703903,0.3756571313109625,3488,event,2.0,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding3-entry_z2.0-vix_gatenone-execmoc,1,3,,none,moc,0.0430736064356831,-0.09782166716751713,-0.0013881793906750373,-0.07282063059669164,0.059987051980898605,0.05895691303024092,0.07433706830013093,3488,event,2.0,earnings_drift,,
C-moc-lookback3-holding1-n_deciles10-vix_gatelinear-execmoc,3,1,10.0,linear,moc,0.5854001923785462,-0.11102972833132989,-0.004851252733905187,-0.1483511098968534,0.8305253339009975,0.5781964052260422,1.0397540500823585,3488,,,,,
C-moc-lookback3-holding1-n_deciles10-vix_gatenone-execmoc,3,1,10.0,none,moc,0.6226870266070335,-0.12008009352526902,-0.004584824724065406,-0.1290314097981643,0.8266239084809193,0.5777225541621264,0.9944338923331884,3488,,,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding10-entry_z2.0-vix_gatenone-execmoc,1,10,,none,moc,-0.013707768866329743,-0.14510130278983452,-0.004083050648317488,-0.11982429022612862,0.10433458132906255,0.2694079038630342,0.13497372750488124,3488,event,2.0,earnings_drift,,
C-moc-lookback1-holding1-n_deciles5-vix_gatelinear-execmoc,1,1,5.0,linear,moc,0.7192166517107141,-0.3140577590017756,-0.008654208653244622,-0.19329074475797825,0.9813701346605701,0.6112874355981907,1.0958575265683064,3488,,,,,
C-moc-lookback1-holding1-n_deciles5-vix_gatenone-execmoc,1,1,5.0,none,moc,0.745204427612244,-0.33122943659271253,-0.008777589777986927,-0.1753107209877044,1.000995783180038,0.6241932972074861,1.102319559596051,3488,,,,,
C-moc-lookback1-holding1-n_deciles10-vix_gatelinear-execmoc,1,1,10.0,linear,moc,0.4245991197630825,-0.47232369449576134,-0.014530653268635119,-0.2162557099778536,0.8435311547908692,0.49356051773679943,1.0724601790122765,3488,,,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding1-entry_z2.0-vix_gatenone-execmoc-drift_volume_bucketlow,1,1,,none,moc,-0.47512067887079973,-0.48927566586452603,-0.0004897999207751358,-0.007311879648072672,0.0009411114842739443,0.0004839877805453864,0.0006350809560920268,3488,event,2.0,earnings_drift,low,
C-moc-lookback1-holding1-n_deciles10-vix_gatenone-execmoc,1,1,10.0,none,moc,0.4392337595991001,-0.4930243322207293,-0.014391157656638232,-0.2082050167814128,0.8526504538681107,0.49940074874380785,1.059961121415264,3488,,,,,
C-moc-constructionevent-lookback1-holding1-entry_z2.0-vix_gatenone-execmoc,1,1,,none,moc,-0.14752735074850146,-0.5507237054935293,-0.009508127711730707,-0.1482594108679729,0.2899066262436525,0.16360769225064623,0.2740251743414875,3488,event,2.0,,,
C-moc-constructionevent-lookback1-holding1-entry_z2.0-vix_gatelinear-execmoc,1,1,,linear,moc,-0.2086999477852412,-0.591483849533852,-0.011992049511188152,-0.1819278178857996,0.3012330431908714,0.17058607103213203,0.30622223766384304,3488,event,2.0,,,
