id,lookback,holding,n_deciles,vix_gate,exec,gross_sr,net_sr,net_ann,max_dd,turnover,gross_exp,cost_bp,n_days,construction,entry_z,signal,drift_volume_bucket,drift_timing
C-moc-lookback3-holding3-n_deciles5-vix_gatenone-execmoc,3,3,5.0,none,moc,0.20733630568295253,-0.2919586064618733,-0.009222329189679246,-0.07151861359408662,1.080384226018611,1.5022082547225426,0.598115414673529,1284,,,,,
C-moc-lookback1-holding2-n_deciles10-vix_gatelinear-execmoc,1,2,10.0,linear,moc,0.3356014165806121,-0.29602152240770674,-0.006471964488667603,-0.0544897529965247,0.9638708741785907,0.8740996944677966,0.5315541399019955,1284,,,,,
C-moc-constructionevent-lookback1-holding3-entry_z2.0-vix_gatenone-execmoc,1,3,,none,moc,0.1702676938198156,-0.3048549237952284,-0.006155807347158704,-0.06176886388943992,0.6364438747155442,0.7296286273098345,0.37019105873258523,1284,event,2.0,,,
C-moc-lookback3-holding2-n_deciles5-vix_gatenone-execloc0.5,3,2,5.0,none,loc0.5,0.11345097973629507,-0.3395719467148174,-0.007098035570433314,-0.05941519221520397,0.6857617385525445,0.794275702871977,0.36620886439183165,1284,,,,,
C-moc-lookback1-holding3-n_deciles10-vix_gatenone-execmoc,1,3,10.0,none,moc,0.19148155308149914,-0.3662097937607541,-0.007825335927697186,-0.06899084135281508,0.849016194606993,1.0030037759177663,0.4618777409119256,1284,,,,,
C-moc-constructionevent-lookback1-holding1-entry_z2.0-vix_gatenone-execmoc,1,1,,none,moc,0.16525619549618814,-0.3677049063120988,-0.006575507274639514,-0.07154655807864596,0.6633645613909155,0.3824778122266098,0.3707281650024779,1284,event,2.0,,,
C-moc-lookback1-holding2-n_deciles10-vix_gatenone-execmoc,1,2,10.0,none,moc,0.26823491456990634,-0.3678864327601741,-0.007945963155236657,-0.053228881900062475,0.9739855107146722,0.88594159716426,0.5325979381027948,1284,,,,,
C-moc-constructionevent-lookback3-holding1-entry_z2.0-vix_gatenone-execloc1.0,3,1,,none,loc1.0,-0.16732782353890152,-0.3690200709124334,-0.004453473954724729,-0.03241125974279102,0.14444611005345737,0.08528807794371605,0.09540952588057212,1284,event,2.0,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding3-entry_z2.0-vix_gatenone-execmoc-drift_volume_bucketlow,1,3,,none,moc,-0.3413449335579584,-0.3699201353137504,-0.0006418369833377513,-0.005150476669955162,0.0028294766076563944,0.002668705602913864,0.0020133836973887003,1284,event,2.0,earnings_drift,low,
C-moc-lookback1-holding2-n_deciles5-vix_gatenone-execloc0.5,1,2,5.0,none,loc0.5,0.08978353810147251,-0.3721446400936708,-0.005068692302484967,-0.039044134283773624,0.4944810422180124,0.5221495578246645,0.24593971339723997,1284,,,,,
C-moc-constructionevent-lookback3-holding1-entry_z2.0-vix_gatelinear-execloc1.0,3,1,,linear,loc1.0,-0.19300566550621945,-0.3971583193395057,-0.00529606595904597,-0.03733552252550798,0.1545607623981962,0.09132927987068745,0.10680309322620468,1284,event,2.0,,,
C-moc-lookback3-holding3-n_deciles5-vix_gatelinear-execloc0.5,3,3,5.0,linear,loc0.5,-0.021682052866448604,-0.4243104180396469,-0.010051685230871965,-0.07282721164846928,0.6805713925940272,0.971030429069764,0.37027753272764397,1284,,,,,
C-moc-lookback3-holding1-n_deciles5-vix_gatelinear-execmoc,3,1,5.0,linear,moc,0.2563554931858337,-0.46320088050715746,-0.012034209941030105,-0.07968712497841712,1.3660144854750624,1.0083170427862138,0.7266686408109823,1284,,,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding10-entry_z1.0-vix_gatenone-execmoc,1,10,,none,moc,-0.31452384251996024,-0.4714632446924679,-0.017213664675663543,-0.13170702156213732,0.24474294745370634,0.6190857984546119,0.22132623482418323,1284,event,1.0,earnings_drift,,
C-moc-constructionevent-lookback1-holding1-entry_z2.0-vix_gatelinear-execmoc,1,1,,linear,moc,0.06669799885426804,-0.48271840213517525,-0.008777409105984568,-0.07912161166712717,0.686605434256098,0.39714641858746463,0.3909167999390924,1284,event,2.0,,,
C-moc-lookback3-holding1-n_deciles5-vix_gatenone-execmoc,3,1,5.0,none,moc,0.2435487816831013,-0.4856747160626142,-0.012423990356484227,-0.0819259620589683,1.3760913897216809,1.0208179321171782,0.7263436799329647,1284,,,,,
C-moc-lookback3-holding1-n_deciles10-vix_gatelinear-execmoc,3,1,10.0,linear,moc,0.2002975467091486,-0.4897051236234235,-0.013728001594337402,-0.08260753391954734,1.2780919617917375,0.8721707530401513,0.752175846764165,1284,,,,,
C-moc-lookback3-holding3-n_deciles5-vix_gatenone-execloc0.5,3,3,5.0,none,loc0.5,-0.11020788896286153,-0.522846462975793,-0.012027448336931368,-0.0808161668615257,0.6810722776393191,0.9811164612147351,0.37087075097905525,1284,,,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding5-entry_z2.0-vix_gatenone-execmoc,1,5,,none,moc,-0.42220726638569067,-0.5445244282576523,-0.007214933041688409,-0.04735012780412995,0.07440792207659515,0.11159263171490726,0.06416342898157261,1284,event,2.0,earnings_drift,,
C-moc-lookback3-holding1-n_deciles10-vix_gatenone-execmoc,3,1,10.0,none,moc,0.14903240546692856,-0.551322377212264,-0.015162331679267615,-0.09055254302949278,1.289726247620653,0.8836843711744977,0.7519464193128227,1284,,,,,
C-moc-constructionevent-lookback3-holding1-entry_z3.0-vix_gatenone-execloc1.0,3,1,,none,loc1.0,-0.612546891028778,-0.6508241747568386,-0.0009063542619285325,-0.005351374576565648,0.0038245307354327516,0.0019365972515293156,0.0022675729712127958,1284,event,3.0,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding10-entry_z2.0-vix_gatenone-execmoc,1,10,,none,moc,-0.6057628133281004,-0.7286312671145546,-0.014463558002847154,-0.08189330713570098,0.10893974441239528,0.28546462377867365,0.09647849914867491,1284,event,2.0,earnings_drift,,
C-moc-constructionevent-lookback3-holding1-entry_z3.0-vix_gatelinear-execloc1.0,3,1,,linear,loc1.0,-0.7218695068642152,-0.762081067279851,-0.0012588588073588758,-0.007385725507092267,0.004596102073890279,0.0023354449408227868,0.003052089890565884,1284,event,3.0,,,
C-moc-constructionevent-lookback1-holding1-entry_z3.0-vix_gatenone-execmoc,1,1,,none,moc,,,0.0,0.0,0.0,0.0,0.0,1284,event,3.0,,,
C-moc-constructionevent-lookback1-holding1-entry_z3.0-vix_gatenone-execloc1.0,1,1,,none,loc1.0,,,0.0,0.0,0.0,0.0,0.0,1284,event,3.0,,,
C-moc-constructionevent-lookback1-holding1-entry_z3.0-vix_gatelinear-execmoc,1,1,,linear,moc,,,0.0,0.0,0.0,0.0,0.0,1284,event,3.0,,,
C-moc-constructionevent-lookback1-holding1-entry_z3.0-vix_gatelinear-execloc1.0,1,1,,linear,loc1.0,,,0.0,0.0,0.0,0.0,0.0,1284,event,3.0,,,
C-moc-constructionevent-lookback1-holding2-entry_z3.0-vix_gatenone-execmoc,1,2,,none,moc,,,0.0,0.0,0.0,0.0,0.0,1284,event,3.0,,,
C-moc-constructionevent-lookback1-holding2-entry_z3.0-vix_gatenone-execloc1.0,1,2,,none,loc1.0,,,0.0,0.0,0.0,0.0,0.0,1284,event,3.0,,,
C-moc-constructionevent-lookback1-holding2-entry_z3.0-vix_gatelinear-execmoc,1,2,,linear,moc,,,0.0,0.0,0.0,0.0,0.0,1284,event,3.0,,,
C-moc-constructionevent-lookback1-holding2-entry_z3.0-vix_gatelinear-execloc1.0,1,2,,linear,loc1.0,,,0.0,0.0,0.0,0.0,0.0,1284,event,3.0,,,
C-moc-constructionevent-lookback1-holding3-entry_z3.0-vix_gatenone-execmoc,1,3,,none,moc,,,0.0,0.0,0.0,0.0,0.0,1284,event,3.0,,,
C-moc-constructionevent-lookback1-holding3-entry_z3.0-vix_gatenone-execloc1.0,1,3,,none,loc1.0,,,0.0,0.0,0.0,0.0,0.0,1284,event,3.0,,,
C-moc-constructionevent-lookback1-holding3-entry_z3.0-vix_gatelinear-execmoc,1,3,,linear,moc,,,0.0,0.0,0.0,0.0,0.0,1284,event,3.0,,,
C-moc-constructionevent-lookback1-holding3-entry_z3.0-vix_gatelinear-execloc1.0,1,3,,linear,loc1.0,,,0.0,0.0,0.0,0.0,0.0,1284,event,3.0,,,
