id,lookback,holding,n_deciles,vix_gate,exec,gross_sr,net_sr,net_ann,max_dd,turnover,gross_exp,cost_bp,n_days,construction,entry_z,signal,drift_volume_bucket,drift_timing
C-moc-constructionevent-signalearnings_drift-lookback1-holding5-entry_z2.0-vix_gatenone-execmoc,1,5,,none,moc,0.2577488485823866,0.09620692658257846,0.0016162020627108475,-0.0517997137440428,0.08515652736560925,0.12473356802618622,0.11897012853664111,3488,event,2.0,earnings_drift,,
C-moc-lookback1-holding2-n_deciles10-vix_gatenone-execmoc,1,2,10.0,none,moc,0.8164283671692877,0.0782050913775146,0.0017606277925796832,-0.12150577809233454,0.6709854535560038,0.6103464330829893,0.8042345894448214,3488,,,,,
C-moc-constructionevent-lookback3-holding1-entry_z3.0-vix_gatelinear-execloc1.0,3,1,,linear,loc1.0,0.10593778165357125,0.07769786209499885,0.0014254818482184461,-0.11066409617211703,0.030200888045085385,0.01888131696646549,0.02387975592621088,3488,event,3.0,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding3-entry_z1.0-vix_gatenone-execmoc,1,3,,none,moc,0.32067300696358164,0.0753911954729281,0.0015498738823067626,-0.06769493818622696,0.1635947139412452,0.16534585586190695,0.2387894491969699,3488,event,1.0,earnings_drift,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding1-entry_z2.0-vix_gatenone-execmoc-drift_volume_buckethigh,1,1,,none,moc,0.11524890792537718,0.06988629801646955,0.00015665512131368686,-0.008065771805109812,0.0036208459700305395,0.0018088135165643148,0.004099546628282754,3488,event,2.0,earnings_drift,high,
C-moc-constructionevent-signalearnings_drift-lookback1-holding5-entry_z1.0-vix_gatenone-execmoc,1,5,,none,moc,0.3121680306981063,0.06330566559251796,0.0015029203683853964,-0.05795841076211372,0.21054564951334873,0.3260830374628346,0.3118907388580609,3488,event,1.0,earnings_drift,,
C-moc-lookback1-holding2-n_deciles5-vix_gatelinear-execmoc,1,2,5.0,linear,moc,0.838754013907735,0.0591961460178017,0.0015173975899944736,-0.1281314643802014,1.0670450192638772,0.9968862304825987,1.1638062944125982,3488,,,,,
C-moc-constructionevent-lookback3-holding1-entry_z2.0-vix_gatenone-execmoc,3,1,,none,moc,0.43431943869272827,0.0570583337413803,0.0011774795426766627,-0.09166908324825573,0.37147566254493863,0.21810119941373804,0.40548918472162837,3488,event,2.0,,,
C-moc-lookback1-holding2-n_deciles10-vix_gatelinear-execmoc,1,2,10.0,linear,moc,0.7565503244706531,0.05243782765901084,0.001094646175052283,-0.13021218399242174,0.6612680764218978,0.5988707898416765,0.808740641018214,3488,,,,,
C-moc-constructionevent-lookback3-holding1-entry_z3.0-vix_gatelinear-execmoc,3,1,,linear,moc,0.26896231083592625,0.036662652371045226,0.0003143413797579431,-0.023634940973800367,0.10604542779241821,0.05701499396305884,0.09169694444130462,3488,event,3.0,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding3-entry_z2.0-vix_gatenone-execmoc-drift_volume_buckethigh,1,3,,none,moc,0.11839053522130225,0.030413165553078412,0.00021970245579350234,-0.02402716705427066,0.020078673626612177,0.017878153601441987,0.029198967937029297,3488,event,2.0,earnings_drift,high,
C-moc-constructionevent-lookback3-holding1-entry_z3.0-vix_gatenone-execloc1.0,3,1,,none,loc1.0,0.04457262997131673,0.01943115621408072,0.0001904135247345895,-0.10315624171915827,0.02794388620705707,0.017526776271684204,0.019429715700085663,3488,event,3.0,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding10-entry_z1.0-vix_gatenone-execmoc,1,10,,none,moc,0.23990109123794812,0.006007749452202974,-0.0005301426478304672,-0.13040199300019628,0.24392217866577898,0.6381339518942587,0.3629233388349404,3488,event,1.0,earnings_drift,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding3-entry_z2.0-vix_gatenone-execmoc-drift_volume_bucketlow,1,3,,none,moc,0.011363642094880826,-0.02333247199365231,-5.590564197832659e-05,-0.009279127242789231,0.0035088465789887458,0.003554692992573671,0.0031491351986917583,3488,event,2.0,earnings_drift,low,
C-moc-lookback3-holding1-n_deciles5-vix_gatelinear-execmoc,3,1,5.0,linear,moc,0.7442952783117284,-0.02777140856656262,-0.001702587689993429,-0.16819335602615548,0.9245666502150947,0.7200104926069371,1.138085221771217,3488,,,,,
C-moc-constructionevent-lookback3-holding1-entry_z2.0-vix_gatelinear-execmoc,3,1,,linear,moc,0.34244906707686384,-0.029548422740345096,-0.0012435745111136765,-0.10889694788315996,0.37478346657534195,0.22073937755790143,0.4207071905074142,3488,event,2.0,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding1-entry_z1.0-vix_gatenone-execmoc-drift_volume_bucketlow,1,1,,none,moc,-0.0031892695432401284,-0.03536665055942265,-0.00010435953731657843,-0.008977979969871597,0.004156518461275297,0.00211454451132199,0.00362310723187846,3488,event,1.0,earnings_drift,low,
C-moc-constructionevent-signalearnings_drift-lookback1-holding1-entry_z1.0-vix_gatenone-execmoc-drift_timingintraday,1,1,,none,moc,-0.025877799819925777,-0.04579201261746105,-6.566418993281253e-05,-0.004022453902433276,0.0009604277620542733,0.000480015355941895,0.0011164943042596383,3488,event,1.0,earnings_drift,,intraday
C-moc-constructionevent-signalearnings_drift-lookback1-holding3-entry_z1.0-vix_gatenone-execmoc-drift_timingafter_hours,1,3,,none,moc,0.1882117834953145,-0.06392554040258254,-0.001395580637625904,-0.07323218683505195,0.13425210911424085,0.1351639591474628,0.19034260750796175,3488,event,1.0,earnings_drift,,after_hours
C-moc-lookback3-holding1-n_deciles5-vix_gatenone-execmoc,3,1,5.0,none,moc,0.7506512228196517,-0.07944466994238662,-0.00346389949487258,-0.1988751444457676,0.9716702985190684,0.7603904498765732,1.1829098346309288,3488,,,,,
C-moc-constructionevent-lookback1-holding2-entry_z2.0-vix_gatelinear-execmoc,1,2,,linear,moc,0.31405969496685154,-0.09042091051833373,-0.0029705204163973375,-0.1531069040047085,0.34551773943093883,0.295989166328567,0.45675286102631457,3488,event,2.0,,,
C-moc-constructionevent-lookback1-holding2-entry_z2.0-vix_gatenone-execmoc,1,2,,none,moc,0.27853028670607816,-0.09629329360298944,-0.003174832307406783,-0.15149057035279478,0.33708486737341375,0.29045840191703903,0.4278162746627072,3488,event,2.0,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding3-entry_z2.0-vix_gatenone-execmoc,1,3,,none,moc,0.0430736064356831,-0.11368204976108041,-0.001598822762593266,-0.0742343762040979,0.059987051980898605,0.05895691303024092,0.08270807434891157,3488,event,2.0,earnings_drift,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding10-entry_z2.0-vix_gatenone-execmoc,1,10,,none,moc,-0.009750555104319951,-0.15639603749768208,-0.004372818080147667,-0.12205789830595204,0.1043312045862494,0.2693491309272544,0.1505973052721412,3488,event,2.0,earnings_drift,,
C-moc-lookback3-holding1-n_deciles10-vix_gatelinear-execmoc,3,1,10.0,linear,moc,0.6111712948764078,-0.19499034256318867,-0.007562160784588823,-0.15464491157899263,0.8175848803029725,0.5693159699540727,1.1456835391555507,3488,,,,,
C-moc-lookback3-holding1-n_deciles10-vix_gatenone-execmoc,3,1,10.0,none,moc,0.6226870266070335,-0.22088073734599353,-0.007946451601410165,-0.1582396114092004,0.8266239084809193,0.5777225541621264,1.1286792526766976,3488,,,,,
C-moc-lookback1-holding1-n_deciles5-vix_gatelinear-execmoc,1,1,5.0,linear,moc,0.7290180111562783,-0.4558323373030829,-0.012215960519716629,-0.202613451197177,0.9682013376530728,0.6036601030877465,1.23973279109384,3488,,,,,
C-moc-lookback1-holding1-n_deciles5-vix_gatenone-execmoc,1,1,5.0,none,moc,0.7582847451961031,-0.4802918166672037,-0.012381202727685059,-0.2001980210311819,0.9886241970283272,0.6169950385929766,1.250254622749758,3488,,,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding1-entry_z2.0-vix_gatenone-execmoc-drift_volume_bucketlow,1,1,,none,moc,-0.47512067887079973,-0.4910916389551174,-0.0004917904070799173,-0.007338805301788653,0.0009411114842739443,0.0004839877805453864,0.0007140929827600805,3488,event,2.0,earnings_drift,low,
C-moc-lookback1-holding1-n_deciles10-vix_gatelinear-execmoc,1,1,10.0,linear,moc,0.437876465696702,-0.5758634759320544,-0.017554814261171225,-0.23712168669051703,0.8420027597026944,0.49259420341446347,1.2095061133081177,3488,,,,,
C-moc-lookback1-holding1-n_deciles10-vix_gatenone-execmoc,1,1,10.0,none,moc,0.45634206193766846,-0.5956968811187963,-0.017172189415046835,-0.22646115727837346,0.8459879888872113,0.4956072401252571,1.1886308560422565,3488,,,,,
C-moc-constructionevent-lookback1-holding1-entry_z2.0-vix_gatenone-execmoc,1,1,,none,moc,-0.14752735074850146,-0.6108103850288101,-0.01053337827043832,-0.15316361388705646,0.2899066262436525,0.16360769225064623,0.31510967194992084,3488,event,2.0,,,
C-moc-constructionevent-lookback1-holding1-entry_z2.0-vix_gatelinear-execmoc,1,1,,linear,moc,-0.2086999477852412,-0.6451796370493759,-0.013068621727239438,-0.1872387219913042,0.3012330431908714,0.17058607103213203,0.34946692697106424,3488,event,2.0,,,
