id,lookback,holding,n_deciles,vix_gate,exec,gross_sr,net_sr,net_ann,max_dd,turnover,gross_exp,cost_bp,n_days,construction,entry_z,signal,drift_volume_bucket,drift_timing
C-moc-constructionevent-lookback3-holding1-entry_z2.0-vix_gatenone-execmoc,3,1,,none,moc,0.3971345543399286,0.02006082776428972,0.00016376332391443427,-0.07776272929506467,0.3925467910881983,0.2289851986962776,0.43100835805766574,3488,event,2.0,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding1-entry_z1.0-vix_gatenone-execmoc-drift_timingintraday,1,1,,none,moc,0.030959490712031815,0.016835159576915303,2.446170411563031e-05,-0.004984784542167664,0.0008003954927612146,0.00039984161440584663,0.0008545237370421098,3488,event,1.0,earnings_drift,,intraday
C-moc-constructionevent-signalearnings_drift-lookback1-holding10-entry_z2.0-vix_gatenone-execmoc,1,10,,none,moc,0.11382565270943458,-0.0054075926296942335,-0.0004015590369217392,-0.08198436974794221,0.08559704856679336,0.22924311286860635,0.11095142126522438,3488,event,2.0,earnings_drift,,
C-moc-constructionevent-lookback3-holding1-entry_z2.0-vix_gatelinear-execmoc,3,1,,linear,moc,0.3254422793807626,-0.0162713153413288,-0.0011254511279531476,-0.10240236476897224,0.3693217505096342,0.21551194325546053,0.4615253674495323,3488,event,2.0,,,
C-moc-lookback3-holding1-n_deciles5-vix_gatelinear-execmoc,3,1,5.0,linear,moc,0.6881614058807513,-0.0365401876826299,-0.0020592409890887176,-0.17553854725360607,1.0195200437078398,0.7858346836356832,1.0789827166783195,3488,,,,,
C-moc-lookback3-holding1-n_deciles5-vix_gatenone-execmoc,3,1,5.0,none,moc,0.7358419392120393,-0.04329503039119902,-0.0025226299105922667,-0.18982156051899646,1.1440636394082835,0.8868025368521207,1.2420474590228467,3488,,,,,
C-moc-lookback1-holding2-n_deciles5-vix_gatelinear-execmoc,1,2,5.0,linear,moc,0.6171926264307699,-0.07012752492543403,-0.0028999198505873514,-0.17999861051333044,0.9326917832054908,0.8671251936181095,0.9145979651588996,3488,,,,,
C-moc-constructionevent-lookback1-holding3-entry_z2.0-vix_gatenone-execmoc,1,3,,none,moc,0.24748458706003335,-0.12971525159248135,-0.005024278029958085,-0.14481396934851043,0.43560844217300365,0.48001309910208295,0.5135854205342308,3488,event,2.0,,,
C-moc-constructionevent-lookback1-holding3-entry_z2.0-vix_gatelinear-execmoc,1,3,,linear,moc,0.24979727119233747,-0.13218374246819706,-0.005603646210018409,-0.15837850383211738,0.45279035655528527,0.4955145922507293,0.5649928890898397,3488,event,2.0,,,
C-moc-lookback3-holding1-n_deciles10-vix_gatelinear-execmoc,3,1,10.0,linear,moc,0.5841411028245086,-0.15453361938506932,-0.006683778045656896,-0.14755673570006944,0.9265138390752886,0.6405932304063084,1.1340172121164291,3488,,,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding5-entry_z2.0-vix_gatenone-execmoc,1,5,,none,moc,-0.04023131447552426,-0.1732629507831469,-0.0025876986429295146,-0.059488655828181414,0.058802442281160425,0.08737520905824638,0.07582941333911555,3488,event,2.0,earnings_drift,,
C-moc-lookback3-holding1-n_deciles10-vix_gatenone-execmoc,3,1,10.0,none,moc,0.6116542861682414,-0.17479341372111862,-0.006745029730496843,-0.13913632482916083,0.9324928519450942,0.6477345829206334,1.1017376501935214,3488,,,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding1-entry_z2.0-vix_gatenone-execmoc-drift_volume_bucketlow,1,1,,none,moc,-0.16364319400295163,-0.18096458661053982,-0.00010352114009803959,-0.0018503431628896783,0.0005279399767577383,0.00026418081777755036,0.0003980293184017419,3488,event,2.0,earnings_drift,low,
C-moc-lookback1-holding1-n_deciles5-vix_gatenone-execmoc,1,1,5.0,none,moc,0.7689548836281581,-0.3374385416776875,-0.009243413922974453,-0.1893953086575848,1.0708983500722251,0.6628930483813014,1.1710395377109506,3488,,,,,
C-moc-lookback1-holding1-n_deciles5-vix_gatelinear-execmoc,1,1,5.0,linear,moc,0.7169964431710907,-0.3450846416227922,-0.00983898649804249,-0.20223153759222368,1.0517470484515283,0.6500206423908071,1.1682962963853354,3488,,,,,
C-moc-constructionevent-lookback1-holding2-entry_z2.0-vix_gatenone-execmoc,1,2,,none,moc,0.09133798967562408,-0.35312479556333776,-0.008591451193264654,-0.16119745099955907,0.3940760837600708,0.32907872567215235,0.4169109520898227,3488,event,2.0,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding3-entry_z2.0-vix_gatenone-execmoc-drift_volume_bucketlow,1,3,,none,moc,-0.32719506412416616,-0.3553931537822068,-0.00042405519181931695,-0.006460806531814467,0.001635793856736792,0.0015694024772440294,0.0013680339367972388,3488,event,2.0,earnings_drift,low,
C-moc-constructionevent-lookback1-holding2-entry_z2.0-vix_gatelinear-execmoc,1,2,,linear,moc,0.07686795998812797,-0.3698908300008012,-0.009827100181319826,-0.17961643105093594,0.40791118286328465,0.3389508731553324,0.4572416039907335,3488,event,2.0,,,
C-moc-lookback1-holding1-n_deciles10-vix_gatenone-execmoc,1,1,10.0,none,moc,0.4507486497580833,-0.4925588690521713,-0.014607118462801938,-0.23049458952926916,0.8964252094188786,0.5221711700988214,1.089015443413457,3488,,,,,
C-moc-lookback1-holding1-n_deciles10-vix_gatelinear-execmoc,1,1,10.0,linear,moc,0.39996994822593374,-0.5117806227879607,-0.016110210918773404,-0.2528753137493436,0.8939345024580169,0.5199074472524076,1.1174639725481714,3488,,,,,
C-moc-constructionevent-lookback1-holding1-entry_z2.0-vix_gatenone-execmoc,1,1,,none,moc,-0.16338525663889325,-0.6176894621911581,-0.010570919953174829,-0.14149684471663349,0.3272183713399776,0.18268844122685873,0.30668775118904246,3488,event,2.0,,,
C-moc-constructionevent-lookback1-holding1-entry_z2.0-vix_gatelinear-execmoc,1,1,,linear,moc,-0.20717556241663518,-0.650170823753367,-0.013138741000262466,-0.17163121656582236,0.3439554380778564,0.19224870302706001,0.35380226424068667,3488,event,2.0,,,
C-moc-constructionevent-lookback1-holding1-entry_z3.0-vix_gatenone-execmoc,1,1,,none,moc,,,0.0,0.0,0.0,0.0,0.0,3488,event,3.0,,,
C-moc-constructionevent-lookback1-holding1-entry_z3.0-vix_gatenone-execloc1.0,1,1,,none,loc1.0,,,0.0,0.0,0.0,0.0,0.0,3488,event,3.0,,,
C-moc-constructionevent-lookback1-holding1-entry_z3.0-vix_gatelinear-execmoc,1,1,,linear,moc,,,0.0,0.0,0.0,0.0,0.0,3488,event,3.0,,,
C-moc-constructionevent-lookback1-holding1-entry_z3.0-vix_gatelinear-execloc1.0,1,1,,linear,loc1.0,,,0.0,0.0,0.0,0.0,0.0,3488,event,3.0,,,
C-moc-constructionevent-lookback1-holding2-entry_z3.0-vix_gatenone-execmoc,1,2,,none,moc,,,0.0,0.0,0.0,0.0,0.0,3488,event,3.0,,,
C-moc-constructionevent-lookback1-holding2-entry_z3.0-vix_gatenone-execloc1.0,1,2,,none,loc1.0,,,0.0,0.0,0.0,0.0,0.0,3488,event,3.0,,,
C-moc-constructionevent-lookback1-holding2-entry_z3.0-vix_gatelinear-execmoc,1,2,,linear,moc,,,0.0,0.0,0.0,0.0,0.0,3488,event,3.0,,,
C-moc-constructionevent-lookback1-holding2-entry_z3.0-vix_gatelinear-execloc1.0,1,2,,linear,loc1.0,,,0.0,0.0,0.0,0.0,0.0,3488,event,3.0,,,
C-moc-constructionevent-lookback1-holding3-entry_z3.0-vix_gatenone-execmoc,1,3,,none,moc,,,0.0,0.0,0.0,0.0,0.0,3488,event,3.0,,,
C-moc-constructionevent-lookback1-holding3-entry_z3.0-vix_gatenone-execloc1.0,1,3,,none,loc1.0,,,0.0,0.0,0.0,0.0,0.0,3488,event,3.0,,,
C-moc-constructionevent-lookback1-holding3-entry_z3.0-vix_gatelinear-execmoc,1,3,,linear,moc,,,0.0,0.0,0.0,0.0,0.0,3488,event,3.0,,,
C-moc-constructionevent-lookback1-holding3-entry_z3.0-vix_gatelinear-execloc1.0,1,3,,linear,loc1.0,,,0.0,0.0,0.0,0.0,0.0,3488,event,3.0,,,
