date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2008-04-24,0.0011637442892494419,2.322918243287936e-05,1.0709381440197779e-05,0.0,0.0003690088984178794,5.173512434109585e-06,0.8426895294283882,0.8988984609451847,0.029748372014774177,0.0007556233145243757,1.0
2008-04-25,-0.002238143983537463,2.880968239905832e-05,1.2757086577493733e-05,0.0,0.0003620065963278488,4.610518911251259e-06,0.6636980334956166,0.7555871723583284,-0.018980004731883028,-0.002646327867753115,1.0
2008-04-28,0.002029262253445512,2.68289668007593e-05,1.1831789981276874e-05,0.0,0.0003319980366365203,4.765509695124079e-06,0.7529120580963126,0.7898599570739412,-0.01074567170690413,0.0016538379503318315,1.0
2008-04-29,8.162241547262359e-05,1.5522495411238032e-05,6.8302533324038934e-06,0.0,0.0002657095803761031,3.1953906498018228e-06,0.5494018352066294,0.698906119365172,0.16208049019846577,-0.00020963530429692328,1.0
2008-04-30,-0.0015055394787084411,2.9308445116686553e-05,1.2356289094460995e-05,0.0,0.0004142048778539787,4.2234362420269704e-06,0.7725742352233953,0.9493684283614968,0.23983113970096584,-0.0019656325270155945,1.0
2008-05-01,0.006753795432184782,3.2920387456498366e-05,2.3247533953908797e-05,0.0,0.0005077254471317204,7.821150845687693e-06,0.9907828782891396,1.0506408187806224,-0.26331252329490995,0.006182080912796967,1.0
2008-05-02,-0.0007978603283340805,2.200394284405805e-05,8.99179126991249e-06,0.0,0.0003767512134300389,7.264116419698527e-06,0.5849868789179672,1.0513654707406812,-0.1690060877686712,-0.0012128713922977884,1.0
2008-05-05,0.00467239568962978,2.256272151306356e-05,9.580196012965389e-06,0.0,0.00026622115921046537,7.094905915108158e-06,0.5749139646102222,0.9962163743930152,-0.19572781934515535,0.0043669367069781775,1.0
2008-05-06,-0.0008458328345847924,2.550875499158864e-05,1.0049522414814055e-05,0.0,0.0003933521660603602,6.763690136071e-06,0.6208707385190121,0.9963948419121964,-0.1399051009477315,-0.0012815069681876262,1.0
2008-05-07,0.005486470079655454,4.006294333280947e-05,1.0765683427272043e-05,0.0,0.0005736441190530243,3.2335850343777055e-06,1.1836480241352811,1.0761135464191887,0.5328712606437341,0.004858763748807971,1.0
2008-05-08,0.0010566219312723446,3.108749161516443e-05,2.048342583314218e-05,0.0,0.0004700764010039967,6.249830884692849e-06,0.7915712909033941,1.0735601965064463,0.023588607878047868,0.0005287247819353484,1.0
2008-05-09,-0.0003939980112551807,2.0042802014887583e-05,6.871489200851251e-06,0.0,0.00026113516793424264,4.099939350246869e-06,0.6283267183408511,0.991591657582647,0.30280184674117305,-0.0006861474097554091,1.0
2008-05-12,0.002882104312144217,2.1406904733098848e-05,1.0611537577440154e-05,0.0,0.00027413470580897213,4.481893209072184e-06,0.5009076719454859,0.9174508097918225,0.16449275066769545,0.0025714692708156336,1.0
2008-05-13,-0.000443972852313179,2.1028000618866746e-05,1.4043701419041855e-05,0.0,0.00024381880102360427,4.557831404412281e-06,0.7407377136651773,0.6822500750784513,-0.08346560086281198,-0.0007274211867791041,1.0
2008-05-14,0.003770468821137786,2.4000711982021785e-05,1.1722169726650754e-05,0.0,0.0003706275677100546,5.045485185505736e-06,0.7228896469831945,0.8114775933126762,-0.036163917852287314,0.0033590728865335534,1.0
2008-05-15,0.0009209390428557883,2.005048326367179e-05,9.67067032446858e-06,0.0,0.00026319472834390907,5.434930466273072e-06,0.6424736169045229,0.9053101045499171,-0.0077582137839591475,0.0006225882304574658,1.0
2008-05-16,-8.280515048013999e-07,2.752841510433499e-05,1.0314689133299992e-05,0.0,0.00034966649901672323,5.894322864007436e-06,0.5658467566449967,0.9396210659722928,-0.05062517518095666,-0.0003942319776231671,1.0
2008-05-19,-0.0025137163273061948,2.7893072659757472e-05,1.1940464943176215e-05,0.0,0.00037220514690886926,6.055458806716203e-06,0.6359163106455513,0.9183509398616124,-0.09896613966670985,-0.0029318104706247137,1.0
2008-05-20,0.0025917076715472435,2.981290494560352e-05,1.6254360829949823e-05,0.0,0.0003913243871488997,7.985614174168602e-06,0.7533846936301922,1.0315044051110047,-0.31007877614932056,0.002146330404448622,1.0
2008-05-21,0.0065210605207775595,2.9881349879841856e-05,1.0456879569763787e-05,0.0,0.0003875009202253446,7.564892379969918e-06,0.6503484098013992,1.0144418022536295,-0.25646011758131687,0.00608565647872264,1.0
2008-05-22,-0.0011177454635108116,3.287389221678479e-05,1.4029160786854802e-05,0.0,0.0004080161940699858,6.051311815303734e-06,1.0954365225832436,1.0945651948951822,0.07794480992415485,-0.0015787160223997409,1.0
2008-05-23,-0.0025628703891149725,2.348152750554176e-05,8.48843754673374e-06,0.0,0.00032257439805126573,5.3992283012055545e-06,0.5416943814754722,1.0670183920913727,0.1599480374888394,-0.002922813980519719,1.0
2008-05-27,0.0005872297393530739,1.9500103061949464e-05,8.363417517297824e-06,0.0,0.00025835500179585366,5.2296710841135505e-06,0.4705795965331967,1.0204882554440697,0.14190351331299308,0.00029578154589385936,1.0
2008-05-28,0.00042264917343518905,3.316627584366849e-05,2.588455166039881e-05,0.0,0.0003923252322325886,8.565646453654831e-06,1.1238105764193498,0.9417013522709494,-0.4973272519430623,-3.729253275512167e-05,1.0
2008-05-29,-0.004251013561507316,2.6883758527977588e-05,5.4830010240290975e-06,0.0,0.0003019468406939324,5.825406776803945e-06,0.5771045286105345,0.7991031229932727,-0.17956521550979018,-0.004591152568530059,1.0
2008-05-30,-0.000828833269226793,3.347762738817245e-05,1.20732221719985e-05,0.0,0.0004053386872316469,6.506924466879131e-06,0.9431262875037335,1.1121591647519558,0.018995854316261995,-0.00128622973048549,1.0
2008-06-02,0.0009429321378263209,2.3050666316003645e-05,1.1762693305040762e-05,0.0,0.00031866952137790287,6.391224292707935e-06,0.5053787962297239,0.9397909554375172,-0.13393472573741588,0.0005830580325346657,1.0
2008-06-03,-0.0023855414231956223,2.7516518989121358e-05,1.1144278119108212e-05,0.0,0.00027894210251215855,3.731241277104039e-06,1.1367296340613748,1.0666196667793262,0.4397711322258476,-0.0027068755640931143,1.0
2008-06-04,5.557488867918175e-05,2.952258093048298e-05,2.0764008326029397e-05,0.0,0.0005206671923875732,6.769350032119951e-06,0.842625286416561,1.1400968927688302,0.0028460873726783853,-0.0005221482429970237,1.0
2008-06-05,-5.200893089688462e-05,2.240930876406269e-05,1.0368776544452947e-05,0.0,0.0003364341596153898,5.880868344243108e-06,0.6196701670928205,1.0023811717257614,0.014395289892919105,-0.0004271020441650332,1.0
2008-06-06,0.001009241382091661,3.41920067726237e-05,9.653705584414294e-06,0.0,0.0004233547708864648,4.238772846800243e-06,0.9131194139344181,1.0643837783338936,0.35226994007145274,0.000537802126001358,1.0
2008-06-09,0.0003453303229025964,3.09540024023314e-05,1.649523022795674e-05,0.0,0.0004700572025841837,5.439376353435118e-06,0.7844232638278369,1.034413799938394,0.12059857256129411,-0.00017761548866531058,1.0
2008-06-10,0.00013807668703062672,3.5461325301781095e-05,1.1432443313474937e-05,0.0,0.0004318729945731539,4.837923938351253e-06,0.6670198858326031,0.95516328704499,0.14239206540197974,-0.0003455280000961345,1.0
2008-06-11,-0.003828504218599129,2.9306612358149963e-05,1.1093162085768539e-05,0.0,0.00037288419390764805,5.282832584790385e-06,0.863663443265048,1.2839706480061779,0.3964547737613934,-0.004247071019535486,1.0
2008-06-12,0.0005370755097211949,3.924050522714647e-05,2.0526397341142048e-05,0.0,0.0004656234670442688,7.86107361725634e-06,0.8157854423599519,1.2927586173895427,-0.02790175030952259,3.824066491381231e-06,1.0
2008-06-13,-0.0026880050997789267,4.016014602796684e-05,2.8113604808087262e-05,0.0,0.0005651688873842966,1.1257369195510251e-05,1.204528366119687,1.2330686226460106,-0.6581694021997117,-0.003332705107194788,1.0
2008-06-16,0.0033831762326135516,3.3867214875867824e-05,6.873917759193444e-06,0.0,0.000523209809306851,7.508321174265473e-06,0.7996482540722728,1.1201477052836886,-0.14125025199291072,0.0028117169694973736,1.0
2008-06-17,-0.00020885177710778472,3.519718166166723e-05,1.607368340231463e-05,0.0,0.000504398385804087,7.224826932268238e-06,1.0089593401382002,1.08873042128415,-0.12504050333691408,-0.0007717458549081218,1.0
2008-06-18,-4.682215764880901e-05,3.6648773433487434e-05,1.6059408393265108e-05,0.0,0.0005772619239628306,8.057672141734939e-06,0.7934585794293967,1.091296102313519,-0.26239281749795057,-0.0006848499355801271,1.0
2008-06-19,-0.0008194493963256197,3.3173394420610236e-05,1.2917872373120965e-05,0.0,0.00041782477891080794,6.9500140592518574e-06,1.0934493267505938,1.33043819989902,0.16283583794470785,-0.0012903154560894106,1.0
2008-06-20,-0.0009208097885903181,4.465215769479275e-05,1.7469053803026892e-05,0.0,0.0005192061373074725,6.990498725856258e-06,0.9558967141395889,1.2794454522688854,0.10504166632503423,-0.0015091276361214666,1.0
2008-06-23,0.0017091634212307257,2.8196693438350675e-05,1.3943040986730989e-05,0.0,0.00040638628895748696,7.319364670125392e-06,0.7314130475923966,1.2218457115943546,-0.007807552986711416,0.0012533180331780317,1.0
2008-06-24,-0.0015232209236395826,3.493351007323991e-05,1.181661008630052e-05,0.0,0.0004692323542511622,6.54232269097128e-06,0.7824585601577677,1.2248933688123587,0.12578315672918372,-0.0020457457207412565,1.0
2008-06-25,0.0037257848376137537,4.0884672661541624e-05,2.1221414720543825e-05,0.0,0.0005142202868632473,7.40308479879563e-06,1.1235133791329186,1.1278491573918985,-0.11586908880576754,0.0031420553785696257,1.0
2008-06-26,0.007450563500942475,4.198803034841043e-05,1.4155753940805389e-05,0.0,0.0004922020366918837,5.076618715286678e-06,1.318726465089933,1.3674307090722926,0.5145587649041307,0.006897141061246089,1.0
2008-06-27,-0.00152071417734674,3.063209695565226e-05,1.689016760612173e-05,0.0,0.0003772025354869841,4.837025528239374e-06,0.9380743787347638,1.1536503511126828,0.34103006236846795,-0.0019502760029237376,1.0
2008-06-30,-0.0015487033524151255,3.608918004003468e-05,1.1691594098361061e-05,0.0,0.0005354801924827248,3.7246334176074834e-06,0.969313302561902,1.3095301199848586,0.6837917058268014,-0.002135688952453854,1.0
2008-07-01,-0.0013049686993848097,5.314166627817558e-05,3.4593440191116595e-05,0.0,0.0006050546693908759,9.988935036178652e-06,1.3220290723010075,1.419794186304892,-0.25834689977312186,-0.0020077474102811565,1.0
2008-07-02,0.009324355338453865,3.6054084906394955e-05,8.816216174915733e-06,0.0,0.000447207848360045,4.853239352809095e-06,1.105226819257044,1.2577169783882503,0.4423727671163224,0.0088274239496597,1.0
2008-07-07,-0.004272831752739006,4.507957898030977e-05,1.3397848613567152e-05,0.0,0.0005942646769834657,4.221620317196179e-06,1.1023024762871791,1.5220244227507413,0.8127922094617833,-0.0049297954776335445,1.0
2008-07-08,0.017818599201058206,4.537148706377113e-05,3.5436115591727255e-05,0.0,0.0006671696721634822,9.582811410517824e-06,1.312708230891655,1.4468318975214356,-0.16308041944555898,0.017061039114828706,1.0
2008-07-09,-0.0026383921719142205,3.0306142614435456e-05,1.197300354669572e-05,0.0,0.0005482191769307377,8.09596111576548e-06,0.7786942289676656,1.2965243687651575,-0.06359709868344318,-0.003236986456121855,1.0
2008-07-10,0.001053103426612769,4.9707836862202695e-05,2.4825528777128167e-05,0.0,0.0007275481129870558,9.392876511761473e-06,1.16761283644702,1.1986206696856132,-0.37938258429031435,0.00024162907147462097,1.0
2008-07-11,0.004300104342186419,4.2310174444838925e-05,1.6366869345278215e-05,0.0,0.0006548386635149556,1.0063703855391804e-05,0.9384268571179579,1.294761194441969,-0.39594105326385365,0.0035765249310259544,1.0
2008-07-14,0.009141836088568136,5.9687707351337564e-05,1.2427614485999539e-05,0.0,0.00083997853935619,6.150938419968413e-06,1.3595913862962479,1.4237318488782864,0.3903741943235931,0.00822359128895464,1.0
2008-07-15,0.001121768989417515,4.4354688915258176e-05,1.6003005567138123e-05,0.0,0.0005478141236807526,5.591057670641362e-06,0.9451565975109937,1.4504343238573103,0.5111366351895614,0.0005080061135837246,1.0
2008-07-16,0.028614031887521183,4.100342849448263e-05,3.147175860844175e-05,0.0,0.0005003465466745765,8.864519912968043e-06,1.374246793293159,1.249393647515964,-0.23984569786266718,0.028032345633830714,1.0
2008-07-17,0.01243048743339243,5.21920205832598e-05,2.360200200862505e-05,0.0,0.0006882485140898262,1.2072833854607806e-05,1.1418948728103255,1.4961924593171974,-0.5320436282569139,0.01165437206285611,1.0
2008-07-18,-0.004650704123715499,3.726197923625324e-05,1.3698477427851222e-05,0.0,0.0005716104746403798,1.08969745333667e-05,0.8804624566252339,1.3919754123206376,-0.43871630928496835,-0.00528417202955335,1.0
2008-07-21,0.004532887014771491,3.686145650440856e-05,1.3693758152685955e-05,0.0,0.00047611545128501813,9.401096412063432e-06,0.8675388564328725,1.230009004011444,-0.34937519321521254,0.003996815252417314,1.0
2008-07-22,0.001515142539196316,3.27295712494668e-05,1.5351911384657195e-05,0.0,0.0004898778496143767,1.0207722170761023e-05,0.8327523813553095,1.293378704937891,-0.42151861974996097,0.0009669754847770542,1.0
2008-07-23,-0.004033419682970098,4.052449432974503e-05,1.582920475883342e-05,0.0,0.0005878975397195248,9.660268236040297e-06,1.0454608656287303,1.3143552622268375,-0.3085698014279323,-0.004687331190014242,1.0
2008-07-24,0.007658405431980142,3.057221608389328e-05,1.4906996983591808e-05,0.0,0.0005838012785394938,9.940235948729176e-06,0.8223785655807767,1.3174794171238846,-0.35248022226261705,0.007019184704424434,1.0
2008-07-25,-0.0007504607599436847,4.0579735383536894e-05,2.0410851173073335e-05,0.0,0.0007311957733565835,1.0607001541536327e-05,1.0661674289991008,1.285825935248441,-0.49615032372966184,-0.0015532541213984148,1.0
2008-07-28,0.007306519504561146,3.0297439165226928e-05,1.003010491388391e-05,0.0,0.00058695758003799,9.006098375698912e-06,0.7226641896015336,1.196431458857392,-0.31659306826002503,0.006670228282068346,1.0
2008-07-29,-0.004247773948432042,3.4111008595912826e-05,1.929658430210086e-05,0.0,0.0005414991122660978,8.810643192655673e-06,1.1373864930163395,1.1866596934017686,-0.29352836296438445,-0.004851491296788809,1.0
2008-07-30,-0.0004388624328332811,3.703094501963479e-05,9.625430220020787e-06,0.0,0.0006035689113799411,6.274115788983817e-06,0.8447184048529677,1.101013284632696,0.04696183208341481,-0.0010953618352418616,1.0
2008-07-31,-0.002526813270861723,3.415537598094493e-05,9.713267986205928e-06,0.0,0.0005397273039996386,4.384802526281226e-06,0.9080575608706721,1.2163401866097157,0.47969336219446973,-0.0031147940213547935,1.0
2008-08-01,-0.002197716331271996,3.557413240084028e-05,1.5126092092973708e-05,0.0,0.0004895045880493194,3.2876745064513203e-06,0.9369760959257294,1.0740592298855747,0.5217299128017527,-0.002741208818321581,1.0
2008-08-04,-0.008656960540530589,3.439710921463324e-05,2.1323959679934406e-05,0.0,0.0006476380265896739,5.066956468448603e-06,0.8766807513967806,0.9206247764317173,0.06937608973235186,-0.00936538659248328,1.0
2008-08-05,-0.002901820832704042,2.76042637538695e-05,1.2128298467333798e-05,0.0,0.0004413888887826382,5.126501553555585e-06,0.656058822007896,0.8855724793587314,0.024320218361393156,-0.003388068785261439,1.0
2008-08-06,0.0019079516144242244,2.4921139212688812e-05,1.1273717849503873e-05,0.0,0.0004305159978212272,5.196665219504497e-06,0.755739327298443,0.9922702395059835,0.11923048262922814,0.0014360440943213,1.0
2008-08-07,-0.009663366254135696,3.188316098765822e-05,1.8787457372104547e-05,0.0,0.00044996797202916897,6.60816717282414e-06,0.8149770434970434,0.8745000388724815,-0.23567204616197385,-0.010170613011697452,1.0
2008-08-08,-0.009309209792996015,2.9033984891277706e-05,9.775484499092178e-06,0.0,0.0006381089501174583,5.2595517982810475e-06,0.7934783721846521,0.898590781692618,0.014986079581402148,-0.009991387764302124,1.0
2008-08-11,0.005581271248527235,3.1421529217560524e-05,1.7225820466533725e-05,0.0,0.0005680101242904295,6.661777962741831e-06,0.8013842414480264,0.8961907538465541,-0.22298794389407367,0.004957951996589969,1.0
2008-08-12,0.006341389824791391,3.115810818680407e-05,1.3620164690204492e-05,0.0,0.0004257082363098788,7.52883542943764e-06,0.707513683728634,0.9656900088779936,-0.2991543432675299,0.005863374480175066,1.0
2008-08-13,0.0024882853396982884,3.340556274787191e-05,1.4876617839438886e-05,0.0,0.0005578752457227174,9.081806826533655e-06,0.7798775784596452,1.1359444482666663,-0.3897990985909877,0.0018730461065617266,1.0
2008-08-14,-0.0015684399823979798,2.8883982539677126e-05,9.077041681005355e-06,0.0,0.00042618457629186235,6.227887407931256e-06,0.7147674016605742,0.8999937726003979,-0.14629131193205314,-0.002038813470318456,1.0
2008-08-15,-0.0019002161911436356,2.11811382990455e-05,7.535260340925418e-06,0.0,0.000380042044009658,4.98263064691636e-06,0.5529766995897085,0.829963383222692,-0.007118565459256522,-0.002313957264440181,1.0
2008-08-18,-0.000995916127135755,3.974118668651226e-05,1.61591494677823e-05,0.0,0.0006047045764153162,6.8423015831195265e-06,0.8302493833005907,1.0275372617475496,-0.12196940421653092,-0.0016633633412884853,1.0
2008-08-19,0.0032553721325515074,2.3205717181525232e-05,1.1992019821817744e-05,0.0,0.00035837773478556177,7.5942370181445134e-06,0.6061411355026998,1.0402135809514808,-0.2356182380967976,0.002854202423744458,1.0
2008-08-20,-0.0018610391701536718,2.812032351999577e-05,8.667600110007943e-06,0.0,0.0004012081192617216,6.208126735609078e-06,0.8567131230336317,1.2248162605966921,0.18185096901436698,-0.0023052433397810065,1.0
2008-08-21,-0.0006013990939089092,3.453057075206545e-05,1.7215695310864464e-05,0.0,0.0004505273321326572,6.501346279754723e-06,0.9501333086159631,1.0963491594969366,0.0041229844981432,-0.001110174038384251,1.0
2008-08-22,0.005360037351743046,3.555491297722574e-05,1.5298306365833627e-05,0.0,0.0005570263867591492,6.407429035358719e-06,0.8736312473548541,1.0975437946855573,0.021095716745292876,0.004745750316605479,1.0
2008-08-25,-0.002241753870397863,2.831749222526658e-05,1.2363335974335623e-05,0.0,0.00033017966449632623,5.833281521194574e-06,0.6783495993460317,0.9634123766022561,-0.01657891895843229,-0.0026184476446149863,1.0
2008-08-26,-7.136253623430929e-05,3.068554795944756e-05,1.4918927592538906e-05,0.0,0.0004992195512363027,6.6456364905081185e-06,0.7459724900304902,0.9983745916150988,-0.11809233879026501,-0.0006228321995131065,1.0
2008-08-27,-0.0032893471577619495,3.0506103515703773e-05,1.2446579152601874e-05,0.0,0.00046117973358732916,7.499136721110833e-06,0.6491149687839887,1.1009687181249035,-0.15888625102171677,-0.0038009787107386953,1.0
2008-08-28,-0.00433257716729536,2.7136325969249693e-05,7.988687927574362e-06,0.0,0.00043723469607440465,6.0475112948703075e-06,0.5781076835240593,0.9859077306448676,-0.030074166893344148,-0.004810984388561459,1.0
2008-08-29,-0.0015162619173389917,3.045074127650605e-05,1.0630586159266273e-05,0.0,0.00040755788921198493,4.362061146128381e-06,0.837177546022045,0.8747148384597484,0.1418885659101805,-0.0019692631951328775,1.0
2008-09-02,-0.000689174427540668,4.349451361216738e-05,2.27480053987024e-05,0.0,0.0007468682770605389,6.979535334447946e-06,0.9863360081334858,0.9507288058394432,-0.22183313034781185,-0.0015092647589465247,1.0
2008-09-03,-0.002304157722390596,3.2192810853408634e-05,1.6304177755740467e-05,0.0,0.0005245431388855725,8.538514067919835e-06,0.8304335818204104,1.0583239714315387,-0.3761463919789938,-0.002885736363953237,1.0
2008-09-04,0.016908587258981006,3.631035263908816e-05,9.381127228272582e-06,0.0,0.00044768656657275305,6.621146755451216e-06,1.1579816976037045,1.4956105656347338,0.38325791071892945,0.01640858806578544,1.0
2008-09-05,8.050417969455981e-05,3.3861898180390984e-05,1.9183304464556762e-05,0.0,0.00054851885370015,5.934556856142682e-06,0.9993648797902346,1.1735468131014508,0.17654126126948022,-0.0005269944335066806,1.0
2008-09-08,-0.00687973682810041,2.724632227305423e-05,1.2203512716599601e-05,0.0,0.0004437318039413878,5.9329127812674245e-06,0.6496709264651706,1.0898289496158573,0.09309960236293012,-0.0073688513798127195,1.0
2008-09-09,-0.009494267561766408,3.699161543243938e-05,9.318540807730056e-06,0.0,0.0005557757998584652,5.392862846948177e-06,0.8165686006426552,1.3319778581652084,0.42597689987791487,-0.010101746380711991,1.0
2008-09-10,0.008989481493489975,3.7465255444708844e-05,1.1957227218214458e-05,0.0,0.0004555567450684077,4.428428719945339e-06,0.7776159714899008,1.291119484048974,0.547143459098157,0.008480073837038698,1.0
2008-09-11,0.007978378322739893,4.6100080846415624e-05,3.5880772206194044e-05,0.0,0.0006912420662973243,9.300479179638056e-06,1.4153435551307116,1.19106586011632,-0.3714146420628734,0.007195854924210321,1.0
2008-09-12,0.0018921148120219075,2.8240351913849953e-05,1.5150577303201638e-05,0.0,0.00034771838519407115,9.64078476814537e-06,0.8574153060401704,1.1570488452121368,-0.46260299583628534,0.0014913647128426393,1.0
2008-09-15,0.01509779873798869,3.300421895509279e-05,6.580981365211878e-06,0.0,0.00042151837445982763,3.7858210809209112e-06,1.2247375248694303,1.1953323651651973,0.559314423570484,0.014632909342127636,1.0
2008-09-16,0.0038463586353092586,3.5754778366338516e-05,2.04308581094996e-05,0.0,0.0005559572988616831,7.010687681880838e-06,0.7072765298425582,1.2511307228265744,0.07333519227059379,0.0032272050122898565,1.0
2008-09-17,-0.004324760472265596,3.353315615445704e-05,7.506453780699627e-06,0.0,0.0004272746745720836,5.445672885480791e-06,0.837992670497938,1.4801268490957735,0.5652538043350006,-0.004798520429658317,1.0
2008-09-18,0.003763902734997824,3.6315233847239946e-05,1.4601352584714673e-05,0.0,0.0004787951729671817,5.428859804704394e-06,0.7207775387129097,1.4226562475737583,0.5106078003834199,0.0032287621157939834,1.0
2008-09-19,0.024364650670409424,3.2779102018459116e-05,1.4846520348990848e-05,0.0,0.0004982065033421373,4.8725677497111625e-06,0.7681738363081341,1.2444995340077387,0.42590815205626364,0.023813945976950125,1.0
2008-09-22,-0.003529279293008795,3.4291365697738484e-05,2.178683099843971e-05,0.0,0.0004233646015939811,4.6645775854299375e-06,1.2552990496127565,0.8466104127750282,0.06296137842279872,-0.004013386668884384,1.0
2008-09-23,0.0030750284669521,3.0257517468298858e-05,1.051972330123623e-05,0.0,0.0004649928950427497,1.594399501468063e-06,1.014288090755515,0.842314030248436,0.5744549140018015,0.0025676639316383467,1.0
2008-09-24,0.0018237717396369412,3.900447078116646e-05,2.5241636305853793e-05,0.0,0.0006239923246907888,6.72223400037258e-06,0.8129063300723077,1.0280924078283005,-0.1012429042342928,0.0011288110738587596,1.0
2008-09-25,0.0010637801168040693,1.982016811466975e-05,5.849485181175835e-06,0.0,0.0002917289955459431,5.278244343660295e-06,0.42618116769242465,0.8963027374276645,0.00955768769273481,0.0007411032236186203,1.0
2008-09-26,-0.0007709229593287422,3.209002351177486e-05,1.6175204439841517e-05,0.0,0.00061981414881474,5.9341729283810606e-06,0.8461704267216302,0.7994758033032152,-0.19746524866480292,-0.0014449365090234796,1.0
2008-09-29,0.01687963537787246,3.724200552775273e-05,1.0368068077116306e-05,0.0,0.00048010160238243655,4.58462393849338e-06,0.8354521696544142,0.9025902478877265,0.13237342622083853,0.016347339077946662,1.0
2008-09-30,0.01339915031478044,2.9417722670887433e-05,1.5016502943575304e-05,0.0,0.00041253130095690745,4.583486584805958e-06,0.6942522826608969,0.7263526830842797,-0.043673063163121306,0.012937601301624264,1.0
2008-10-01,-0.007332203747780378,1.946101832865946e-05,6.057324329448141e-06,0.0,0.00032537525794256014,2.869314646777579e-06,0.44677880269782055,0.5705386463068537,0.08849378564822041,-0.007685966663027823,1.0
2008-10-02,-0.009705871838527235,2.104189837835779e-05,7.228089227406654e-06,0.0,0.0002973841135583926,3.155858691855182e-06,0.4112977865571604,0.6264843581975894,0.09630009796591892,-0.010034681798383247,1.0
2008-10-03,-0.0027456386364942066,2.393001806223411e-05,9.210736355036287e-06,0.0,0.0003345280759855466,3.504975261990737e-06,0.45385785758643854,0.6482544594245667,0.059418615410122826,-0.0031168124421590143,1.0
2008-10-06,-0.0043312721644955445,3.0700584937315396e-05,1.6474621223506788e-05,0.0,0.00043214890021618093,6.4269033069511945e-06,0.6097494171719512,0.8154138746452659,-0.2643058809225346,-0.004817023174179499,1.0
2008-10-07,0.01589923802573353,2.879818467919809e-05,6.191479774975924e-06,0.0,0.00035656158627454023,5.518623726242504e-06,0.6771483810324583,1.0773843180412717,0.1502555320325309,0.015502168151278573,1.0
2008-10-08,-0.006643869811339775,2.9495877095080424e-05,9.250743408730313e-06,0.0,0.0003368804569908568,3.7602240842987597e-06,0.5974133622052434,0.8671563639188309,0.2354387177566393,-0.007023257112918741,1.0
2008-10-09,-0.014949971409110871,1.8176777419227538e-05,8.5340457534562e-06,0.0,0.0001665334137971064,3.494985974723495e-06,0.35689305635013385,0.6948076165955548,0.10764997284200756,-0.015146710632055384,1.0
2008-10-10,-0.0011374065021935286,2.8349098883060088e-05,9.036523351402684e-06,0.0,0.00036572967582653104,2.7289843123879507e-06,0.5542822026717827,0.5979002365933523,0.13943087211217656,-0.0015432507845669105,1.0
2008-10-13,0.014712319949629526,2.969528450838361e-05,1.7833716817725664e-05,0.0,0.00036130029641451517,5.5737771910896905e-06,0.6875435104995986,0.6739455142559254,-0.26244905384714245,0.014297916874697812,1.0
2008-10-14,0.008570474857353697,2.1480064255974122e-05,4.568771377322872e-06,0.0,0.0002710771357920839,3.923915593300265e-06,0.3663684570079242,0.5661692960600271,-0.09304852361441732,0.008269424970335015,1.0
2008-10-15,0.01399185559542096,2.809152259634754e-05,4.833624464956114e-06,0.0,0.0004060957547682269,1.374915701918269e-06,0.5820364938321442,0.5458678312744801,0.314881993352211,0.013551459777889512,1.0
2008-10-16,0.011185245032989195,2.1359327570696388e-05,1.3613953130110136e-05,0.0,0.0003888800713812921,2.639839666700342e-06,0.4624668650857785,0.43629524073236464,-0.007197823273292846,0.010758751841240395,1.0
2008-10-17,-9.14184942045008e-05,1.9165614752500526e-05,3.937022749719656e-06,0.0,0.0003134100595582378,1.5405708960152803e-06,0.35912227199940827,0.44472465997583416,0.18590874944526706,-0.00042947176216097404,1.0
2008-10-20,0.012839654287231658,2.0156710472346734e-05,1.5167985169380091e-05,0.0,0.0003890892114138255,5.0170995882125904e-06,0.5488781900581565,0.6303859280364243,-0.21248680278329077,0.012410223280587893,1.0
2008-10-21,0.007813714776704804,1.7575056584587117e-05,4.6858188301869385e-06,0.0,0.00036885681266542934,3.177174685783882e-06,0.4239873677419259,0.5274038336117717,-0.006361513599920432,0.007419419913938817,1.0
2008-10-22,0.0001848555153109437,2.6114150352091065e-05,1.4186726179106953e-05,0.0,0.0004106936073522601,4.943021151253772e-06,0.481281230716269,0.5321673969732443,-0.2982601564373895,-0.00027108198972376817,1.0
2008-10-23,-0.001842008795978184,1.882130127850634e-05,6.78009601231669e-06,0.0,0.00028498546265487255,5.4469540720673924e-06,0.31293383586001905,0.5702768167662298,-0.34481146734109225,-0.0021580426099959468,1.0
2008-10-24,0.014239454944535657,2.6336492096920077e-05,3.1616697671697076e-06,0.0,0.000421306847434528,2.472604136276592e-06,0.5824701105305596,0.586094160809991,0.17069666591552365,0.013786177331100762,1.0
2008-10-27,-0.008109382703473209,2.6131898996809488e-05,6.887854881071121e-06,0.0,0.00038416866680525484,1.9872928501971047e-06,0.4435550330588432,0.55704869886001,0.2231835000268964,-0.00852855841700654,1.0
2008-10-28,0.022222205148287693,2.617535383894884e-05,1.7113697249705696e-05,0.0,0.0004990034079844735,4.6846916146679165e-06,0.5665555968810281,0.5802772724690666,-0.2067509187951435,0.021675227997599897,1.0
