date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2009-09-22,-0.00015868723922997006,1.3008771921637059e-05,5.102539387858278e-06,0.0,0.0001320851758808809,3.1770300641889502e-06,0.27075164026427423,0.45341021468346576,-0.08033083610027787,-0.00031206075648453524,0.5
2009-09-23,0.0021408029278556975,2.8465526822969187e-05,5.430880935308496e-06,0.0,0.00026002007981660224,1.7542282159786085e-06,0.6653856191115168,0.6626634321555449,0.3679530918711388,0.001845132212064839,0.5
2009-09-24,-0.003011637174702233,1.4047113573542162e-05,8.991576208953846e-06,0.0,0.00022591051650001754,2.2516661855766478e-06,0.34034582606187114,0.5429982752684782,0.16471835609160138,-0.003262838047170323,0.5
2009-09-25,-0.0013827584710954573,1.3101948969138983e-05,5.089172072372057e-06,0.0,0.000195123506307903,2.2203887254026905e-06,0.26773898142884334,0.5204190917850837,0.14739378591743174,-0.0015982934871702742,0.5
2009-09-28,0.0026327111977203946,1.7922710799618334e-05,9.954400490332419e-06,0.0,0.00018934260441662307,2.799305401978554e-06,0.45663559974840573,0.47910982287212267,0.008826515339725567,0.002412692176611842,0.5
2009-09-29,0.001077584645817785,1.77211583914779e-05,6.292754505981118e-06,0.0,0.0001700760555127439,2.4427197565183338e-06,0.41917915493122604,0.48672467942644393,0.07634776033136388,0.0008810519576510638,0.5
2009-09-30,-0.0005892199031419467,1.4562099075875553e-05,7.620994596428934e-06,0.0,0.00015635755674227707,3.0676195984405315e-06,0.3593341607433883,0.49708544549024003,-0.018274647047769252,-0.0007708281731549688,0.5
2009-10-01,0.001439719559600552,2.3574492333573434e-05,6.387587226423269e-06,0.0,0.00019465637432218333,2.0444023584924948e-06,0.6097048588004195,0.6379855629578692,0.29452596673113024,0.0012130567033598794,0.5
2009-10-02,-0.0022082310466327556,1.490714923818253e-05,5.844785911500227e-06,0.0,0.00013306351263959174,2.019023216965632e-06,0.2931708118530245,0.6110743916021942,0.271878491151968,-0.0023640655176389957,0.5
2009-10-05,0.0023168731316315413,1.8442151130964616e-05,1.142460866054349e-05,0.0,0.00014499548594933175,2.8343843837970234e-06,0.44085741184106625,0.495150844983958,0.018974268506058017,0.0021391765015069046,0.5
2009-10-06,-0.0006421544509326005,1.4431528633033252e-05,6.084014788493723e-06,0.0,0.0001708991872465955,2.9261636996368394e-06,0.3115384912495064,0.4816656129663363,-0.00992988857265267,-0.0008364953453003598,0.5
2009-10-07,0.0001337287805578358,1.2946099354755943e-05,5.020714307206941e-06,0.0,0.00015867370109329037,3.0871094819036817e-06,0.2818117887043923,0.525762842230522,0.007128449270703566,-4.599884367932115e-05,0.5
2009-10-08,-0.0012833282077749034,2.0344819255476213e-05,1.1000238624819672e-05,0.0,0.0001487992344300667,4.732254975007436e-06,0.6281909519703498,0.6587532291253719,-0.13626560667587734,-0.0014682047550602735,0.5
2009-10-09,-0.0005839754742487317,1.1816465449004288e-05,4.607253675840182e-06,0.0,0.00010331935589187975,4.225488588695901e-06,0.27975810148979496,0.605019172113004,-0.10486291078790719,-0.0007079440378541517,0.5
2009-10-12,-0.0010945800269144157,1.4480606775491897e-05,6.719028440778846e-06,0.0,0.0001245386339797534,4.405217631885964e-06,0.3237739143435696,0.5835773010362963,-0.1564992611205456,-0.001244723513742326,0.5
2009-10-13,-0.0008106259186207056,1.3618486487205833e-05,5.327767942430576e-06,0.0,0.0001144606027468423,3.4048431606318894e-06,0.3447423684194142,0.47926709151834407,-0.09274655946781334,-0.0009474376189578162,0.5
2009-10-14,-0.0012752287212145388,1.6136540211845047e-05,5.120697844318048e-06,0.0,0.00014456085701262703,3.2769558739814567e-06,0.3186851646443799,0.49779791643314963,-0.05273067039573505,-0.0014443237721573103,0.5
2009-10-15,-0.000996061941379265,1.76254375018655e-05,1.0027327516793221e-05,0.0,0.00022061419427170931,4.457815948987088e-06,0.4602332278153072,0.5370084942773613,-0.2119045851524693,-0.0012487867166186201,0.5
2009-10-16,0.0017895709717635551,2.2503257209749462e-05,4.151855022588016e-06,0.0,0.00019024401465549904,3.4310845740583773e-06,0.4242696353601182,0.5958933652208505,0.019471156779042972,0.0015692407603016601,0.5
2009-10-19,-0.0001525949210257493,1.6714610665079098e-05,5.737682234773054e-06,0.0,0.00015328474363183076,3.0363901790208674e-06,0.30171915719490794,0.5275288918165403,0.017415341741034616,-0.0003313683477364531,0.5
2009-10-20,0.0005327618546312155,1.4798744635904864e-05,6.551206182894036e-06,0.0,0.0001494024717901954,3.410348945056157e-06,0.31112711285608546,0.5343703116751504,-0.038568311094284005,0.000358599083077165,0.5
2009-10-21,0.00046744703419719164,1.9207459447368535e-05,8.152302705775833e-06,0.0,0.00032831346458797475,4.126128191890343e-06,0.44141194456943766,0.6294631593392604,-0.06372637689831703,0.00010764767926418217,0.5
2009-10-22,0.0022869503183724636,1.978179982844017e-05,6.831537306181452e-06,0.0,0.00018891627035893063,2.7788925595973446e-06,0.5076271163083274,0.5543312273268357,0.08747727731448174,0.002068641818319314,0.5
2009-10-23,-0.0038354710557816072,1.8685325322810416e-05,8.945459853152949e-06,0.0,0.000219561228086076,3.4351683755488823e-06,0.4436800155616535,0.5685850613260246,-0.008523225766187692,-0.004086098237419195,0.5
2009-10-26,0.0007008577375193787,2.0921074231601967e-05,6.046156776300965e-06,0.0,0.00021510428160904162,2.844485445635851e-06,0.38400017716609197,0.5415332020250454,0.0636596471582224,0.00045594173945679833,0.5
2009-10-27,0.000644848362682794,2.2609010973637197e-05,7.4463388745162526e-06,0.0,0.00021138329202876515,2.5607018294009092e-06,0.6275009625060088,0.7652181545332777,0.3350202471939249,0.00040084901897647447,0.5
2009-10-28,-0.007874058380052942,1.695718208277613e-05,8.122075293139227e-06,0.0,0.0001515411628978528,3.2593455705829287e-06,0.36542202343248237,0.7554287160310293,0.20785866017309734,-0.008053938145897293,0.5
2009-10-29,0.006555589830814194,2.408720051404652e-05,1.6331134012792837e-05,0.0,0.00042058083705595096,4.343779520605321e-06,0.695302970031463,0.5654127205934579,-0.1643422388682361,0.006090246879710799,0.5
2009-10-30,0.004582973198307121,2.1440610689739552e-05,5.424626221205498e-06,0.0,0.000229937447103575,2.2101467161372184e-06,0.5988974868808712,0.5505885215152775,0.17928387320422476,0.004323960367576464,0.5
2009-11-02,0.0017659601186201974,1.2219209111539566e-05,4.527247260239695e-06,0.0,9.075300464187517e-05,1.6024664344114246e-06,0.2513026956971747,0.4599370387379823,0.190722677756863,0.0016568581911721315,0.5
2009-11-03,0.0002350891091200109,1.278129446556206e-05,5.448199682025411e-06,0.0,0.0001266086714792221,2.1465587328325857e-06,0.2558820872718573,0.49049051038082303,0.12986864326494865,8.810438476036873e-05,0.5
2009-11-04,0.0005190288536819933,2.038346775221315e-05,5.0665556907751934e-06,0.0,0.0002192817251022168,1.722879529052207e-06,0.39413000963195155,0.5571722822961288,0.2677285214153579,0.000272574225607736,0.5
2009-11-05,0.006359670205586742,2.05819777334954e-05,1.6831871476119488e-05,0.0,0.00013864375897661244,5.145510917078339e-06,0.6716662873740061,0.6364069602564932,-0.22803887381266785,0.006178467086483436,0.5
2009-11-06,0.00017303360125320153,1.4918818083625948e-05,3.984452174883058e-06,0.0,0.00010808936778365415,4.6008743153186915e-06,0.2823698277368319,0.6329956809204884,-0.1399512040530517,4.144008889571971e-05,0.5
2009-11-09,-0.0024508303910274324,1.3600370844813174e-05,7.266204944659132e-06,0.0,0.0001183045390560761,5.383231861919653e-06,0.33258651597689703,0.663742230851692,-0.2406407219508099,-0.0025953847377349006,0.5
2009-11-10,-0.00041325268308647965,1.2960858071297275e-05,4.4124302037486914e-06,0.0,0.00010832891286356848,4.137667550141274e-06,0.33069152495981424,0.5643906453660559,-0.13073750305767817,-0.0005430925517752353,0.5
2009-11-11,-0.0003792121412926964,1.2467461573406779e-05,5.044580090567063e-06,0.0,9.11947884696053e-05,4.4514783087002965e-06,0.28553338420512464,0.6112861796896611,-0.13656217617198851,-0.0004923704497349758,0.5
2009-11-12,0.0003040059167719458,1.3490289788608584e-05,6.9900062245877304e-06,0.0,0.00010392134980669245,5.055130149686865e-06,0.2890486936742954,0.6023737412712112,-0.246888123876182,0.00017454914080237014,0.5
2009-11-13,-0.001824769529246423,1.158520264664784e-05,4.387255745384385e-06,0.0,8.17911127543108e-05,4.7831837643769044e-06,0.23365428801656674,0.5612940181308599,-0.24228085428446022,-0.0019273162841571428,0.5
2009-11-16,-0.0035946561786297957,1.655096877168792e-05,6.1499462713974296e-06,0.0,0.00012389524272242138,4.733469417019165e-06,0.3524555779006938,0.5647549284803454,-0.23046793357887438,-0.0037459858058123217,0.5
2009-11-17,0.00019854521101400982,1.1158929478326212e-05,2.724839010129471e-06,0.0,7.605666441802551e-05,4.172655136886401e-06,0.2202637535105528,0.5587002531737633,-0.1423058098231521,0.00010443212297064222,0.5
2009-11-18,0.00029001431594436323,1.3308519321729812e-05,4.748217184620387e-06,0.0,0.00011942560001426369,4.0211148419025274e-06,0.30477871794276024,0.5761803392291145,-0.09936695421051014,0.00014851086458184682,0.5
2009-11-19,0.0013916844804816946,1.207745973616259e-05,4.89325925862092e-06,0.0,0.00012097911565637508,4.019195073727673e-06,0.285724695275374,0.5836195012672494,-0.09160527111899967,0.0012497154507568084,0.5
2009-11-20,0.0009524971169362897,2.2438204358211493e-05,9.672343337204456e-06,0.0,0.0001640462686402181,2.788007107783957e-06,0.7981278138151334,0.6786878197122974,0.21030262560459267,0.0007535522934928717,0.5
2009-11-23,0.0038788486299068015,2.310860358170814e-05,1.6679934400671574e-05,0.0,0.00017747011680227734,4.309002366998182e-06,0.6845880571145585,0.4847488557144305,-0.23916354194126405,0.003657280972755146,0.5
2009-11-24,5.041208404221751e-05,1.4400570058705152e-05,4.0216739754294645e-06,0.0,0.00013398998057075932,3.3348941115286527e-06,0.3401558840925648,0.44776762166765083,-0.1124945890691628,-0.00010533503467420508,0.5
2009-11-25,-0.0011619485545029903,1.403940286537889e-05,4.875830384010975e-06,0.0,0.0001288224778908745,2.676002641442489e-06,0.2987920726912336,0.369279253671683,-0.08028919009065513,-0.001312362268284697,0.5
2009-11-30,-7.401080509330952e-05,1.478352518747465e-05,4.834307421868037e-06,0.0,0.0001318287351530951,2.807188236967753e-06,0.30032312805982575,0.44215153492301673,-0.02945608888756572,-0.00022826456109271504,0.5
2009-12-01,0.0002588792018891603,1.3855273549860468e-05,4.7819461857838765e-06,0.0,9.971769450578011e-05,2.5208204041601023e-06,0.27817128529396495,0.4117531904586972,-0.011744637440199972,0.00013800346724357574,0.5
2009-12-02,-0.001244979672261319,1.2744107802063795e-05,4.2038199465806365e-06,0.0,8.519961604379094e-05,1.9032237229498356e-06,0.2393890976852147,0.3234186245974807,0.003677039141908381,-0.0013490304397767044,0.5
2009-12-03,-0.00038000901378024924,1.6411537363603904e-05,4.215010348757535e-06,0.0,0.0001454366757370116,1.7991134118798914e-06,0.35793773353978364,0.45131954897505183,0.14906849577923012,-0.0005478713506415022,0.5
2009-12-04,0.000744094349186863,1.8269951269786508e-05,7.837244521071205e-06,0.0,0.00017532413490087943,2.8465939439252778e-06,0.3266894394651816,0.513856622368726,0.03562883978927933,0.0005398164245512005,0.5
2009-12-07,0.0007388477646429406,1.81108474542978e-05,4.9158701854434586e-06,0.0,0.00014678570881541394,2.5102788522139722e-06,0.34886948447778027,0.5467453175240445,0.12501847035209718,0.0005665250593355714,0.5
2009-12-08,-0.0008383916829713812,1.5629904624813022e-05,6.912246917533926e-06,0.0,0.00012997326768024342,2.693001285756078e-06,0.32435246412088964,0.5292900720843816,0.07686585607736046,-0.0009936001034797277,0.5
2009-12-09,0.0010445805465125373,1.5305309319693655e-05,6.40253542821318e-06,0.0,0.00011443694546751953,2.9341449442973987e-06,0.2933231809452036,0.48670008600479203,-0.00623626463717095,0.0009055016113528135,0.5
2009-12-10,0.00012030313335753724,1.48777420112147e-05,7.0372251028181635e-06,0.0,0.00013968132311933373,2.723939350967322e-06,0.4107797861471564,0.4703369794167366,0.012715168454226454,-4.401709622679667e-05,0.5
2009-12-11,-9.241694459141334e-05,1.5174851589291284e-05,1.0631011495284947e-05,0.0,0.00011904557787815841,4.228189060141804e-06,0.4901337553121587,0.4920182301090269,-0.21831753199479614,-0.00024149657461428978,0.5
2009-12-14,-0.0020496361238164502,1.2058955884471725e-05,4.131529969667591e-06,0.0,0.00014210651810783737,3.92115226932479e-06,0.26058468525211104,0.4782689650650034,-0.18048461618156136,-0.0022118542800477516,0.5
2009-12-15,0.0008377842317492509,1.900760515257737e-05,7.707194133536574e-06,0.0,0.0001721883950175691,3.459515427437401e-06,0.5001776043089061,0.48032608730209253,-0.10087250450739077,0.0006354215220181305,0.5
2009-12-16,0.00022832368903299099,1.8665982500019688e-05,5.561408468823148e-06,0.0,0.0001929171094291201,3.228206127794947e-06,0.3490355766477887,0.488835051353546,-0.05350357811600516,7.950982507233073e-06,0.5
2009-12-17,0.0005455961910125877,2.303793275093837e-05,7.304210602272076e-06,0.0,0.00021035497005782335,2.1921085431899166e-06,0.6552820725388866,0.6251997989963578,0.25692556374045183,0.00030270696905836396,0.5
2009-12-18,0.001923744137859633,2.0497056496610677e-05,1.298062945844674e-05,0.0,0.00018849056572000348,3.969015419450517e-06,0.4827482180638724,0.6045370496279743,-0.062257540839712425,0.0016978068707651215,0.5
2009-12-21,-0.0013297907012868899,1.472810432007691e-05,5.550274063135189e-06,0.0,0.00014152962117470994,3.3042703942445747e-06,0.3304536705463956,0.5093718591853349,-0.045745567047753684,-0.0014949029712390564,0.5
2009-12-22,-0.0007651165274111117,1.3292825793361332e-05,3.7076219633560266e-06,0.0,0.00011042227490993166,2.7269505114947346e-06,0.2715972551583156,0.49523301705248496,0.0371053311213696,-0.0008952662005892554,0.5
2009-12-23,1.3905737061392968e-05,1.722141173011281e-05,3.4484720497095276e-06,0.0,0.00016308508521606192,1.959119442423803e-06,0.3545668780139367,0.5570130350848406,0.22788096875764172,-0.0001718083513769151,0.5
2009-12-24,0.0010801638698424386,1.56572890604815e-05,1.182081938167903e-05,0.0,0.00013926300254228015,3.3570065841344753e-06,0.5241418414344383,0.5092494521368262,-0.054727653997765746,0.0009100657522738635,0.5
2009-12-28,-5.622947537400952e-05,1.4094665446569168e-05,6.905888147809091e-06,0.0,0.00013024902113384314,2.4033660308374297e-06,0.3828913283379934,0.32911768395652863,-0.0746478092241596,-0.00020988241613306832,0.5
2009-12-29,0.0003395373927349752,8.969523181423062e-06,3.5753466049766188e-06,0.0,7.027446866458957e-05,8.726172217650236e-07,0.256700992888067,0.1375184820650654,-0.00908121119145857,0.00025584543706222093,0.5
2009-12-30,0.000197521822749431,6.17213344259437e-06,2.193157959990357e-06,0.0,5.103376190723853e-05,1.2058672324012333e-06,0.12485480646686137,0.19789691640445503,-0.004688778638952172,0.00013691690220720651,0.5
2009-12-31,-0.00014729095452688408,1.9363837394575794e-05,3.942410884632232e-06,0.0,0.00015292774228144429,1.2959973231935647e-06,0.5163810257961831,0.571591475812167,0.35386392551564805,-0.00032482094241072994,0.5
2010-01-04,0.008238274466308055,1.5379352841021726e-05,1.2367038555202454e-05,0.0,0.00012579150690465588,2.425039890240284e-06,0.45987916151372665,0.4082619157934989,0.0008552142331312096,0.008082311528116934,0.5
2010-01-05,0.0005766744473705384,1.423369004873377e-05,7.193273274634405e-06,0.0,0.00010692301404532902,3.124498555945349e-06,0.30956312413854437,0.431545319597688,-0.09337043780113069,0.00044519997144589586,0.5
2010-01-06,-0.001833358600303171,1.70064491805135e-05,5.61329653808601e-06,0.0,0.00014503611557173857,2.9481900748990948e-06,0.3510313343384785,0.4511934750035397,-0.04410245757950829,-0.0020039626516684082,0.5
2010-01-07,-0.00207081372009283,1.68343988004737e-05,7.465619885357584e-06,0.0,0.00014775349427119944,4.023284530624672e-06,0.44834518770173526,0.5979164510171983,-0.07799535012774653,-0.002246890517580485,0.5
2010-01-08,6.437974192653203e-05,1.6699401375941192e-05,5.949252472184516e-06,0.0,0.00013551870547567302,3.655334791201021e-06,0.3793391211427016,0.5902761565502602,-0.023820088371511235,-9.744295218846774e-05,0.5
2010-01-11,0.0010278862881342803,1.5276733157619654e-05,6.588229152483536e-06,0.0,0.00013282149344895269,3.515520481290728e-06,0.3484906394939683,0.5369816602047593,-0.05362578065208292,0.0008696843118939337,0.5
2010-01-12,0.0018154930065637403,1.9267872296795834e-05,1.024684259174596e-05,0.0,0.00016986963513463665,4.598638506799718e-06,0.44742590345364674,0.577601378350707,-0.1949698907916455,0.001611510018033762,0.5
2010-01-13,-0.0011526598621745526,1.4117132745815668e-05,5.032449532825374e-06,0.0,0.00011023018213532353,4.017462874180512e-06,0.3202468971514413,0.5181769958626515,-0.15675676699967447,-0.0012860570894626976,0.5
2010-01-14,-0.0010158305049826875,1.2245307710613099e-05,4.592088937642707e-06,0.0,0.00013493535259484696,3.632868126315308e-06,0.31995893368084233,0.5265327733969689,-0.08378907182400296,-0.0011712361223521056,0.5
2010-01-15,0.001320087509145917,1.3239589436084914e-05,5.259298928069201e-06,0.0,0.00010724866110605765,3.098044582583003e-06,0.3156926732163521,0.45597145633182107,-0.06450003354212346,0.0011912419150931222,0.5
2010-01-19,0.0001270265925884055,1.4167600653562585e-05,5.2024849547909255e-06,0.0,0.000115268465946984,3.0225441582188303e-06,0.3310256808611931,0.47763921309222185,-0.03014820548854159,-1.0634503125150815e-05,0.5
2010-01-20,0.0003802210453030975,1.4062325678290993e-05,6.131453611199347e-06,0.0,0.00010674811895552778,2.7260475924509846e-06,0.3048943360397056,0.3880235054704082,-0.06995249006135715,0.00025055309946562837,0.5
2010-01-21,0.0012498391651476364,1.614654980534192e-05,5.158996155775369e-06,0.0,0.00012496063322781913,2.035871761084738e-06,0.5119010378095914,0.5431843210691284,0.20115786520689244,0.0011015371141976152,0.5
2010-01-22,-0.0049787253208221065,1.5158603229526893e-05,5.810361623709475e-06,0.0,0.0001166983646372068,1.977400111549294e-06,0.43582577803606826,0.6652535619454367,0.33305034320515536,-0.005118370050424099,0.5
2010-01-25,0.0025489155800849286,1.552625094024516e-05,8.648929182494708e-06,0.0,0.00011217766991445822,2.466391269177224e-06,0.38197766397918914,0.5810303736115072,0.1666766403897336,0.0024100963387785534,0.5
2010-01-26,-0.0015154997220189817,1.4505260973535474e-05,7.809117937814269e-06,0.0,0.00010971738607789067,2.958932093274308e-06,0.35970665970545834,0.5309107553407824,0.03381016367069872,-0.0016504904191014965,0.5
2010-01-27,0.0006973320975891302,1.72423522437152e-05,6.181662201217015e-06,0.0,0.00013118192222077985,2.9653228148789747e-06,0.36392842891557053,0.5709113315022982,0.0727370986026305,0.0005397608381085392,0.5
2010-01-28,-0.0003135425578138955,2.199596152846506e-05,5.7994914830414096e-06,0.0,0.00021515818637875294,1.7990934882155472e-06,0.5400199882710616,0.6063602480315997,0.3041125420113878,-0.0005582952906923705,0.5
2010-01-29,-0.0034178035570765434,1.8043131925658755e-05,6.536474437994341e-06,0.0,0.00013881692395032236,1.3307658380323687e-06,0.4285264070480256,0.6021624803310501,0.3785938195416122,-0.003582530853228551,0.5
2010-02-01,0.00694354068751366,2.2570517985048485e-05,1.6096282587832257e-05,0.0,0.00019708802118755694,3.4801224156468812e-06,0.577013253567561,0.5100159348094183,-0.07464463101925765,0.006704305743337576,0.5
2010-02-02,-0.00015805700982995057,1.4096091219004001e-05,5.258662259192381e-06,0.0,0.0001467323848158371,2.6842569215824383e-06,0.3391875221143841,0.4170142250986133,-0.03394093772723625,-0.00032682840504556646,0.5
2010-02-03,0.0016424695252737491,1.7578562059018194e-05,4.01234743286216e-06,0.0,0.00018221983311541255,1.851249808101226e-06,0.4097921620616505,0.5015811704838382,0.1905712027228323,0.0014368075328583551,0.5
2010-02-04,-0.005302451324685537,2.196512081197686e-05,6.528687497629637e-06,0.0,0.00017509287991316553,1.1110693957460373e-06,0.5929992413412568,0.6303986420090515,0.4437389835237172,-0.005507149082304055,0.5
2010-02-05,0.001335212775194462,2.1474434574546282e-05,1.1854167231527817e-05,0.0,0.0001891582138939726,2.5940518830259805e-06,0.4357513922558198,0.604489489321935,0.16868877297357035,0.0011101319076113891,0.5
2010-02-08,-0.0005484932983691264,2.1893612822476154e-05,5.64176004526545e-06,0.0,0.00014000471241036252,1.957689029687086e-06,0.410446692743989,0.6248792129636507,0.2959874559762203,-0.0007179910726769176,0.5
2010-02-09,0.003667339973685214,1.541239090798684e-05,4.663938701992195e-06,0.0,0.00012028818440788073,1.6608019742589312e-06,0.3003805916522145,0.6343803645494774,0.35536563287397693,0.003525314657693095,0.5
2010-02-10,-0.0012602387546909177,1.9912748514377418e-05,1.429036310268532e-05,0.0,0.0001550477684039389,2.9617585812351653e-06,0.6101889471588666,0.47416909336342106,-0.0234063482840867,-0.0014524513932931546,0.5
2010-02-11,0.0009284487987119831,2.0149279472856485e-05,8.235902897840488e-06,0.0,0.00015612656134455496,3.17100421898567e-06,0.3936465166874277,0.4550454387110091,-0.07768327007858344,0.0007407660507777454,0.5
2010-02-12,-0.00021288839994837493,2.0204330227143182e-05,1.0271226231111339e-05,0.0,0.00019905576063907894,5.0726387426660886e-06,0.4391981126326481,0.6187764433300558,-0.23342686543784724,-0.0004474923557883745,0.5
2010-02-16,-0.0042375423352368595,1.9673400139154652e-05,4.649250412644866e-06,0.0,0.00016807657389417306,3.708179127979123e-06,0.3903831311196353,0.5438716285618568,-0.07910246493863582,-0.004433649738810812,0.5
2010-02-17,-0.0003484161208900183,1.5537759455563718e-05,6.844495668360309e-06,0.0,0.0001198297319760377,4.1204159328940545e-06,0.3937600581779781,0.5849367782664612,-0.1072930984597401,-0.0004947485239228741,0.5
2010-02-18,-0.0009092141983790006,1.1898560987887522e-05,4.695750206549351e-06,0.0,0.00013290601914459803,3.6381466119625044e-06,0.3221760838134266,0.569808578464361,-0.041400052345339805,-0.001062352675329998,0.5
2010-02-19,0.000430329098879773,1.2809964330903998e-05,5.7910851223469425e-06,0.0,0.00010111603551550365,4.383614375411393e-06,0.3663766915587357,0.699093330992065,-0.037353884077049065,0.00030622839953560704,0.5
2010-02-22,0.0010556484525319884,1.4481948874683824e-05,7.018191211289218e-06,0.0,0.00012228137964192642,3.851378467463755e-06,0.3684917165988813,0.5752395464147324,-0.07179203611917842,0.0009080155543366252,0.5
2010-02-23,0.0012731518548485788,1.4577937300533679e-05,4.78334920883858e-06,0.0,0.00012384389210642782,3.3790471423211694e-06,0.3017633995327624,0.5470676792180277,-0.020612240691928782,0.0011265676290904574,0.5
2010-02-24,-0.0006438377204401157,2.3151085319426656e-05,1.2298957693540305e-05,0.0,0.0002037949385462839,3.973475704500134e-06,0.6566803414486326,0.6107236438678714,-0.05682027448815127,-0.0008870561777038667,0.5
2010-02-25,-0.0010649564411840332,1.6788051659973824e-05,6.737993948112494e-06,0.0,0.00018600454233625718,3.763930561612111e-06,0.4126997263443446,0.6167793262003919,-0.015561008150442805,-0.0012782509596899888,0.5
2010-02-26,0.0006033457573501284,1.923402685216e-05,4.5875974747898615e-06,0.0,0.00016464047086592123,2.560421141550928e-06,0.3881125456123227,0.566367104125697,0.13621635234514104,0.0004123232410157064,0.5
2010-03-01,0.0017216324215180707,1.4591308382651956e-05,1.0265900356559494e-05,0.0,0.00011389117368167954,4.1131552340215975e-06,0.513595074395352,0.613819615415355,-0.07719046390027347,0.0015787708838631582,0.5
2010-03-02,0.000897819797900203,1.815561661893789e-05,1.0062918856385618e-05,0.0,0.00017915595526381338,5.390076054651566e-06,0.44312402216516306,0.6871579455837367,-0.21837483159772625,0.0006850552311064146,0.5
2010-03-03,0.00030577829391635386,1.62126361798424e-05,4.779193647902244e-06,0.0,0.00015316706228178003,4.486097925030407e-06,0.40055107891287617,0.6794383171919153,-0.07422613421319303,0.00012713330388179877,0.5
2010-03-04,-0.0002183844293648764,1.6544946788400724e-05,5.355394841840013e-06,0.0,0.00015722530942431575,3.5249600348357642e-06,0.41727117008426184,0.6525501232616997,0.06035683740929127,-0.0004010350404542686,0.5
2010-03-05,-0.0006847221102931793,1.802290021572664e-05,7.854008129338372e-06,0.0,0.0001511445652753419,4.075531843412511e-06,0.37826562725234547,0.6908700234665142,0.006180673773212353,-0.0008658191157569988,0.5
2010-03-08,-0.00020511156415197916,1.58385059663351e-05,7.5281090486913345e-06,0.0,0.00013710264740395394,4.766096271585044e-06,0.4928856900882221,0.8056522923555338,0.004948118729246526,-0.0003703469228425446,0.5
2010-03-09,-0.0004853548507141895,1.3150112593308843e-05,5.913853668810068e-06,0.0,9.756420034804847e-05,4.610262604147924e-06,0.29175144000115205,0.7315833956289618,-0.04294072186788958,-0.0006065932799285047,0.5
2010-03-10,9.841952877216525e-05,1.9868806332916798e-05,1.027257582932557e-05,0.0,0.00018677608888843612,5.1891873242814085e-06,0.4949397943511427,0.715883440234512,-0.15590003024476462,-0.00012368712960279465,0.5
2010-03-11,-0.0004781734576254433,2.4530337807638565e-05,1.0332996147833551e-05,0.0,0.00028798793262881415,5.974730003206825e-06,0.5837563343305862,0.8234096512307495,-0.1803449893079971,-0.0008069994542129364,0.5
2010-03-12,0.0013329850107084394,1.543330978758993e-05,5.963387273979206e-06,0.0,0.00013772335130222347,4.801510972675555e-06,0.37269705540582576,0.6744227629586785,-0.13223108045081455,0.0011690634513719712,0.5
2010-03-15,0.00018246929190100965,1.5577234483247513e-05,5.507144367500504e-06,0.0,0.0001269398895278294,3.6941785270941255e-06,0.39141123753742907,0.5762931181460554,-0.04432887440575756,3.075084499533812e-05,0.5
2010-03-16,-0.00011514935156546136,2.2307797586163586e-05,9.903471487906461e-06,0.0,0.0003726403533995661,4.6299763411143894e-06,0.5049469268273369,0.6591584570224274,-0.11867756828479015,-0.0005246309503802119,0.5
2010-03-17,-0.000815511102395529,2.0984685048372586e-05,1.2307075871250367e-05,0.0,0.00017922383432728594,6.2525813817729576e-06,0.6144496609294329,0.768547408242577,-0.28188626389527993,-0.0010342792790242108,0.5
2010-03-18,-0.0002610412777365104,1.701374849110482e-05,5.01909357918057e-06,0.0,0.00017025647411302006,5.052957908314815e-06,0.3741794415270944,0.6708017839399869,-0.178095144656902,-0.00045838355182813064,0.5
2010-03-19,0.00037203266908053924,2.6058889235880524e-05,1.1865580382252715e-05,0.0,0.00019433984968117817,6.780234899716594e-06,0.5355667692579026,0.7926597523284662,-0.34641971082392164,0.0001329881148815112,0.5
2010-03-22,-0.0008108057274767023,1.768435276997402e-05,5.330799668804048e-06,0.0,0.00011913266048417581,3.2853194835186207e-06,0.5353361112733024,0.49459827684025276,-0.05733539639087549,-0.0009562388598831747,0.5
2010-03-23,-0.0003480750739298867,1.9170968049161175e-05,6.1201775229064835e-06,0.0,0.00014748969055682938,2.185880804719915e-06,0.4084020198211499,0.3981832445742479,0.030955269381302254,-0.0005230417908635037,0.5
2010-03-24,0.0002981911962443967,1.3664760023649892e-05,2.956598244317418e-06,0.0,0.00012066317304077928,1.3255811227716987e-06,0.3700914389262528,0.5006280072642134,0.27793037863856795,0.00015958108381287843,0.5
2010-03-25,-0.0010578056619745993,2.1595259129239658e-05,8.510154576540993e-06,0.0,0.00024301069545469098,1.831949343201905e-06,0.5677259509080039,0.6340889569865259,0.3263214673286059,-0.0013327537204782729,0.5
2010-03-26,0.00038139645586691805,1.920402634871061e-05,1.3186341396762782e-05,0.0,0.00020197420942836034,3.3850287860351995e-06,0.45469386651405075,0.557942639515826,-0.010742196538087674,0.00014364684990704913,0.5
2010-03-29,0.0003022465971685066,1.736051830844325e-05,8.081816956338675e-06,0.0,0.00014465669597772262,3.9418087231086825e-06,0.3863197426997794,0.5637629682179709,-0.09846089726428775,0.00012820575720289337,0.5
