date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2009-06-01,-0.010859614461210957,6.807722544529006e-05,2.51454848787576e-06,0.0,5.83470876213363e-06,7.392285867865148e-06,0.313838789139106,0.6834886839752495,-0.061653731505557446,-0.01094343322977412
2009-06-02,0.001053972422409712,0.00014539090668086913,4.076783237150939e-06,0.0,1.3929048891209398e-05,4.2894800724316724e-06,0.5430700403622994,0.6950163018116591,0.26263671051054643,0.000886286203528051
2009-06-03,-0.0005215781000239162,0.00014828697837714142,2.2367943313797207e-05,0.0,1.7081892446612577e-05,1.0561101780713016e-05,0.673646054290593,0.7981218467259454,-0.2664372127699264,-0.0007198760159421805
2009-06-04,-0.0031526254652691384,9.736131877350587e-05,6.327540622339694e-06,0.0,9.97847166357868e-06,9.056840984828994e-06,0.3434581139158388,0.6952600641094975,-0.21766950716126499,-0.0032753496373133916
2009-06-05,-0.00223335445313897,7.1686513768636e-05,3.937583381823801e-06,0.0,6.689542364174093e-06,6.76439631601203e-06,0.30377093407482064,0.563985513890065,-0.11786563476394767,-0.002322432488969616
2009-06-08,0.0016941854847877323,0.00011204060282376796,2.8738658137114976e-06,0.0,1.2149678081902514e-05,2.863975494018311e-06,0.516684408421396,0.5495440581444409,0.260855328347395,0.001564257362574332
2009-06-09,0.003484185935428986,0.00011559385667713718,7.994025469577966e-06,0.0,1.010799923575453e-05,3.3613243698933382e-06,0.501120381579962,0.675005276977976,0.3361837804927275,0.003347128729676623
2009-06-10,-0.0036278313689602926,7.570793873851926e-05,1.2822533793977382e-05,0.0,9.271485148725221e-06,6.339557967725993e-06,0.4255151138513092,0.678161543121748,0.03913409997496788,-0.0037319728846092405
2009-06-11,0.0014641863424022447,0.0001809905012334423,1.075999344672869e-05,0.0,1.7765218245614404e-05,5.119049937478745e-06,0.7490851353870883,0.7643341819762016,0.24833394827834415,0.0012495515795389806
2009-06-12,0.00047042454118813895,0.00013269261013884806,1.8913690766745866e-05,0.0,1.2553321693258986e-05,9.974965776027542e-06,0.6090088594559644,0.8617221606127392,-0.14375438961083695,0.00029628995281325845
2009-06-15,0.005191729485157498,0.00011553300619197595,1.1330276182123586e-05,0.0,8.923716281641024e-06,9.706918266218384e-06,0.4983139742835539,0.7441991377475994,-0.23425822348721367,0.00504623556823554
2009-06-16,0.002958658162393701,0.00020915986735330376,4.301616185810648e-06,0.0,2.806643279807501e-05,6.673734420775085e-06,0.9051829670675349,1.1493684470797918,0.47665601746566316,0.002710456511635737
2009-06-17,-0.00688286699818962,9.085327089808603e-05,9.801224282080588e-06,0.0,9.440746105470994e-06,6.130720223775809e-06,0.4069287390531164,0.9701739195621563,0.352197321005555,-0.006999092959699033
2009-06-18,0.0011083778179654972,0.00017855602814086848,2.0111549512052975e-05,0.0,1.5262065796973956e-05,1.0147017185333199e-05,0.6932012297416351,1.0609126559544964,0.038093323672909796,0.0008843011573302686
2009-06-19,-0.00035256833326406363,0.00022503398526583558,1.5228586460660371e-05,0.0,2.6271936989043632e-05,9.212240607337904e-06,0.9696728335271345,1.151337509876916,0.22274365665725512,-0.0006283150825869411
2009-06-22,-0.007904435580028926,0.00013966265728901646,7.850235054938793e-06,0.0,1.1057020074727077e-05,5.948975385779956e-06,0.5862874224223977,1.0016922053441935,0.40203548645757403,-0.008068954467833388
2009-06-23,0.0015367424377387856,0.00012430030629289552,1.342197490653282e-05,0.0,1.4251148007739587e-05,5.065892055923098e-06,0.613622212807482,0.8085518671163319,0.29790994787928354,0.0013797031164756945
2009-06-24,0.0030858032642799974,0.0002273589228807852,2.571716892392658e-05,0.0,2.1356623263444856e-05,9.355937936359732e-06,0.8047102506731263,0.7829869114718201,-0.16009163251324104,0.002802014611275481
2009-06-25,-0.007559578195122386,0.00017455319996656686,2.129513313675239e-05,0.0,1.6270447922794794e-05,1.5233585224256814e-05,0.7296187900785898,0.9742987501104492,-0.5612466404946377,-0.0077869305613727565
2009-06-26,0.0035261825783425996,0.00020334814964225885,2.5918899601545235e-06,0.0,2.074639675695866e-05,9.407701999364022e-06,0.8637946800235352,1.115893647021755,0.16759728548586167,0.0032900884399838636
2009-06-29,0.0007096826282100258,9.611045292317527e-05,1.1435033301597909e-05,0.0,9.559865943522555e-06,8.978946540170407e-06,0.486124322792827,0.9481349128818446,0.04305710163266751,0.0005835983295015597
2009-06-30,0.001209319529393239,0.00022856744016466524,1.716459297112304e-05,0.0,2.1497167714388097e-05,7.923215610945214e-06,0.8266637417298075,0.803526635489372,0.004866501906094625,0.0009341671129321174
2009-07-01,-0.002224948596640501,8.402617059663427e-05,5.203736780208352e-06,0.0,1.1309247963823648e-05,5.819256743719709e-06,0.45786162928885743,0.7501234727193897,0.16354239295244302,-0.002331307008724887
2009-07-02,-0.006371495935928999,0.0001450526011809409,6.54730455014731e-06,0.0,1.4516144334098221e-05,3.8122332952785767e-06,0.5585841112368881,0.7703707783642348,0.3860976622001542,-0.006541424219289464
2009-07-06,-0.0014263882001575175,0.00019274562528079925,2.762064717456128e-05,0.0,1.4768622852550757e-05,1.1905563901492218e-05,0.8057851030343519,0.9584477194489772,-0.2416331218214383,-0.0016734286593669211
2009-07-07,0.0018589000281744122,0.00019530327220074694,7.82984025572266e-06,0.0,2.1233461163737197e-05,1.0687998235872145e-05,0.7638745689542281,1.2185840620847297,0.14123383990881738,0.0016238454563183332
2009-07-08,-0.000584757541181338,0.00019983595325770477,1.6107287807579808e-05,0.0,1.540050447128804e-05,9.064766102150668e-06,0.7123786366924734,0.9662589421022252,0.05253051900543789,-0.0008251660528200613
2009-07-09,0.0054211586787642815,0.00017248684453445803,1.079258786975523e-05,0.0,1.4034067629810384e-05,7.098806564993811e-06,0.6710937459936711,0.8952579386553459,0.17969823690396972,0.005216746372165264
2009-07-10,5.445504859841736e-05,0.00020973698654931934,2.098940393413894e-05,0.0,2.159695874056704e-05,7.632177824151967e-06,0.7766319727198192,0.6962790015963748,-0.07304452307814331,-0.00020550047844975996
2009-07-13,-0.003006164801898795,0.00016084738163907628,1.4152479008534714e-05,0.0,1.597766945505422e-05,8.421566582249368e-06,0.635678912631507,0.7076676338685512,-0.14122627762218523,-0.00320556389858371
2009-07-14,-0.0014754813163439502,0.00016991020136642107,1.0939489130105712e-05,0.0,1.5732889940719937e-05,8.35514248914973e-06,0.6991113112852145,0.8486212258889086,0.006422862982616101,-0.0016804190392703466
2009-07-15,-0.004304924338132716,0.00019703617340955978,2.088988417764765e-05,0.0,2.2637687679159257e-05,1.3740988989274296e-05,0.8670553965464196,1.1639442098757384,-0.22114748024311048,-0.004559229072388357
2009-07-16,-0.005528383904224335,0.0001821770117004068,8.270229802621365e-06,0.0,1.560643548156906e-05,1.2675959702113765e-05,0.7980214218941524,1.4302782351450987,0.15254149717203122,-0.005747113540911046
2009-07-17,-0.0047565956339861975,0.00021845498353538278,2.1060704301456587e-05,0.0,2.069576546901815e-05,1.3867665912159986e-05,0.871423803482032,1.3163424506424466,-0.08151827330327946,-0.005030674753204215
2009-07-20,-0.008958015847715863,0.00016934964927029143,1.3930154003368045e-05,0.0,1.4352999543419947e-05,1.406813756748737e-05,0.7039718468414495,1.30997319826389,-0.10809506853883685,-0.00916971678810043
2009-07-21,0.002571415652158344,0.00024544328192954815,1.7768157336411498e-05,0.0,2.138010254787837e-05,1.1285084467086303e-05,0.9365037418290988,1.062563580610115,-0.07497293367218438,0.0022755390258774196
2009-07-22,-0.00128140932326063,0.00011311775629567108,9.538209336086237e-06,0.0,7.260073385871177e-06,1.1036714170072695e-05,0.3895262452070858,0.9781088611788733,-0.13439192716445436,-0.001422362076448331
2009-07-23,-0.016956276173732618,0.0001757378922475618,8.773446701115868e-06,0.0,1.651692485282344e-05,1.054709625598488e-05,0.780451203195361,1.236701831020441,0.17355452841716518,-0.017167851533790104
2009-07-24,0.0014420234704746243,0.00023875863735720702,2.612825160661308e-05,0.0,2.067696078318653e-05,1.1806393172132372e-05,0.9616220817862754,0.9916236215751046,-0.1984608101758385,0.0011446532275554853
2009-07-27,-0.004924020313360277,0.00018808033769470312,1.5142850641801083e-05,0.0,1.58456174595682e-05,1.2781557119672252e-05,0.7687364247947105,1.0732718348909476,-0.21510912277201533,-0.005155870676276022
2009-07-28,0.00408458135177635,0.00021097914746722745,1.4312835142890003e-05,0.0,1.7053872671647006e-05,1.0298796011945775e-05,0.9190028957717541,0.9967995125491745,-0.04131912545495946,0.0038319367004826395
2009-07-29,0.0019206078237371956,0.00016524205646944478,1.5761347743121235e-05,0.0,1.4680194935856286e-05,1.0634915142907065e-05,0.7657449722040677,0.9487117618052092,-0.12328768459982292,0.0017142893094458662
2009-07-30,-0.002093540179590302,0.00019176515430300862,1.3133588230454695e-05,0.0,1.720201855116665e-05,1.0232941801870903e-05,0.8451189916366133,1.0524464947462406,0.020965961117653864,-0.0023258738824768026
2009-07-31,0.0008675756175519217,0.0001733388026758152,1.3511562286732962e-05,0.0,1.8822687420906792e-05,9.664072464457743e-06,0.731941914984711,1.0249012506876833,0.05076274627034279,0.000652238492704009
2009-08-03,0.003185899609411827,0.00021238901677801716,2.5797666222653607e-05,0.0,2.3277433671411035e-05,1.5154771225318755e-05,1.0075767441219154,1.2161761058290474,-0.3114248336830828,0.002909280721514426
2009-08-04,-0.00626519966436548,0.000178309964446305,1.573210987558724e-05,0.0,1.56184580826061e-05,1.4792436659461768e-05,0.8063215993951578,1.1578573808946782,-0.333220234379068,-0.00648965263342944
2009-08-05,5.9861203057885856e-05,0.000154689016651375,6.19706635805724e-06,0.0,1.4063593887574817e-05,1.1096708739304477e-05,0.7337422720976605,1.191108639266095,0.07256039834420414,-0.00012618518257842567
2009-08-06,0.004837435436387551,0.00018934922311451474,1.5422346907281346e-05,0.0,2.3942037819096937e-05,7.947948239294025e-06,0.8897631549491266,0.9541307043167313,0.15297752179589363,0.004600773880307364
2009-08-07,0.0031908353490404766,0.00017972708838915423,1.57374549163085e-05,0.0,1.3959064888687703e-05,9.723002972325522e-06,0.8154794230053293,1.102102734061488,0.12202403445107526,0.0029716887378740007
2009-08-10,0.002654735495764133,0.00018980773477176262,2.0965587197129265e-05,0.0,1.6756366556801558e-05,1.1310368734440739e-05,0.901401773147052,1.0478292212490454,-0.09225594718258098,0.0024158954385039987
2009-08-11,0.005329252986284805,0.0002488246095471814,9.261444060446017e-06,0.0,1.853805581673471e-05,6.213045393081587e-06,0.9403710319264751,1.0145266694049306,0.38825169378230673,0.005046415831467361
2009-08-12,0.007205188418153642,0.00012504064367511116,1.4068866393310771e-05,0.0,1.2055714366425676e-05,7.427268309265103e-06,0.6657536665636918,1.0476429231460278,0.2989742775721056,0.0070465959254095295
2009-08-13,-5.573623424448429e-05,0.00015512159449173558,1.9430694479475953e-05,0.0,1.5525507226454667e-05,9.811014397956582e-06,0.6649552505081273,0.9363216834054547,-0.052628567908568596,-0.0002556250448401071
2009-08-14,0.003965457648106347,0.00021916372695260223,2.1967414498758818e-05,0.0,1.788433368596498e-05,1.1552715952433534e-05,0.9266150306844745,0.9387734208381664,-0.22574034716713384,0.003694889457016587
2009-08-17,0.011202761270720795,0.00013280376307109776,6.5235755980316395e-06,0.0,9.466387142524172e-06,8.008475995049337e-06,0.48387379729047564,0.7449365435066646,-0.06231783679430878,0.011045959068914092
2009-08-18,-7.4183367677873e-05,0.00023875274575649492,1.4585948290584426e-05,0.0,1.8064747783160712e-05,6.97020294457168e-06,1.0011799325966972,0.8629730718049029,0.1603766149920776,-0.0003525570124526847
2009-08-19,-0.0006310106275610879,0.00017066943233584204,2.1202504226644946e-05,0.0,1.5355761194001844e-05,9.929961925030626e-06,0.8127140270032736,0.8342647584645293,-0.16667540357855753,-0.0008481682872426074
2009-08-20,0.0001463813450153131,0.00016081275321879222,9.898073544988946e-06,0.0,1.580642579086674e-05,1.0232564549551292e-05,0.6597228585795749,1.0036767806418054,-0.027765725952964775,-5.036847208888612e-05
2009-08-21,0.0007401314587300201,0.00016978896953129247,1.3534007793553888e-05,0.0,1.3862651148065126e-05,1.1318129494053835e-05,0.7751408581179265,1.1914356542522784,0.05056820125165178,0.0005316277007630548
2009-08-24,-0.0008119874942035515,0.00013719513125867917,1.726489083623632e-05,0.0,1.5444912797515294e-05,1.2219954764733795e-05,0.7459276670496686,1.0658018371441917,-0.16596960314097475,-0.0009941123838607161
2009-08-25,-0.0007117184273877189,0.0001650275521433934,6.676471396403207e-06,0.0,1.4065940113542759e-05,8.885473816211437e-06,0.7327206605154244,1.0933900850879024,0.19773432441378946,-0.0009063738648572697
2009-08-26,0.00010621015799364982,0.00022117581136135806,2.3457996424303232e-05,0.0,1.5651473657030396e-05,1.1514672939393567e-05,0.9749040206129667,1.091291778355063,-0.06938725393580818,-0.00016558979638843545
2009-08-27,-0.0018914066694951717,0.00018928882555494187,1.7048644736662147e-05,0.0,1.3819999894722922e-05,8.725250672043595e-06,0.8391955082257951,0.8009250782060997,-0.07858018953589471,-0.002120289390353542
2009-08-28,-0.001272217255321667,0.00014639921707002742,1.6834806234569606e-05,0.0,1.0812333767660061e-05,1.0979936406711236e-05,0.7271794081035885,0.8488754244794163,-0.2579021653170763,-0.0014572435488006354
2009-08-31,0.002603088404301656,0.00017879166172937903,1.570785082763625e-05,0.0,1.635575812326425e-05,1.2194235338457223e-05,0.8392439978364896,0.9709850550277395,-0.25819386708874886,0.002380038898282919
2009-09-01,0.010312292512491541,0.00013341038294149583,4.307344570342736e-06,0.0,9.199176071774391e-06,8.349077223617687e-06,0.5593648090060392,0.9275618921276552,0.08597490798699212,0.01015702653168431
2009-09-02,0.001283217710468779,0.000225341746015754,1.3005309200668973e-05,0.0,2.4004207481680822e-05,7.185378928097705e-06,0.9669528533178071,1.126217169951945,0.4019309739996966,0.0010136810688425775
2009-09-03,0.0026642386158534388,0.000199576381862541,2.9568239400014646e-05,0.0,1.7297486380094854e-05,1.406848163244328e-05,0.9979867636794905,1.1887865328967921,-0.2293164156534906,0.002403728026578345
2009-09-04,-0.00029690177352584583,0.00020562856012201427,1.973959867742328e-05,0.0,1.931726429123114e-05,1.2775809341737577e-05,0.9259775050816833,0.9424235362400122,-0.34537804540713557,-0.0005543630059582521
2009-09-08,-0.0028223184622219143,0.0001928509790017273,9.899283716207672e-06,0.0,1.2885783403388499e-05,1.0211074075542576e-05,0.8681332426873414,1.0335069423280718,0.00423067551338014,-0.00304816558241878
2009-09-09,-0.004175494809219698,0.00016489914977527308,1.7210686517568453e-05,0.0,1.6463790404278542e-05,1.183132242714691e-05,0.7934292518600159,1.059320509687729,-0.1332767909686796,-0.004385899758343965
2009-09-10,-0.002268132178303292,0.0001520992472247501,1.6174453159548502e-05,0.0,1.3014640652475647e-05,1.432559276415044e-05,0.7717987300668061,1.2058301214965068,-0.2381896291298573,-0.0024637461121042167
2009-09-11,-0.0007843578534226256,0.00016240359377796466,6.816519049029214e-06,0.0,1.1770909650483554e-05,1.0788332260493022e-05,0.735347176132748,1.214762313599985,0.1272984217422887,-0.000976137208160596
2009-09-14,0.0006998035052275236,0.0001603565298796068,1.3389239639230877e-05,0.0,1.0763911638893886e-05,9.858901202961589e-06,0.682286572577436,1.1088623444694719,0.1150851032109439,0.0005054349228668304
2009-09-15,0.001248856168987074,0.0001571231475280503,1.7745785283112673e-05,0.0,1.3623235801133519e-05,9.737004664355707e-06,0.8372845722575124,0.9483906357100459,-0.03309943445700937,0.0010506269957104217
2009-09-16,-0.0021580741039440806,0.00020749453525683385,1.9245954636562593e-05,0.0,1.559027388053812e-05,1.284854514378457e-05,0.8740883160372244,1.1362761604308926,-0.15885719006259205,-0.0024132534128617996
2009-09-17,0.005975646670675243,0.00020129754276961378,1.2379675750220877e-05,0.0,1.3400034635328807e-05,1.0503320608213632e-05,0.8634856971543017,1.1179462664807933,0.059211549172858924,0.005738066096911866
2009-09-18,0.0007899709000892905,0.00020502996241402935,1.4574767560419019e-05,0.0,1.3884600500797426e-05,8.959852349924687e-06,0.8625154477812271,1.0358444106527183,0.1326912937803101,0.00054752171726412
2009-09-21,0.0011092372837039671,0.00017713124898059834,1.743748483944878e-05,0.0,1.1825754149691967e-05,8.465775067077233e-06,0.7632910077278271,0.8795882057673793,0.026238079005994196,0.0008943770206671507
2009-09-22,0.0045696235867650975,0.00019478870395737302,1.4660780449806181e-05,0.0,1.391440747037347e-05,7.487782084419072e-06,0.9040123505012105,0.9237026106908193,0.16893417658137694,0.004338771912803126
2009-09-23,-0.00017746215984170604,0.00020193304927057967,1.172272899836896e-05,0.0,1.8423148063220707e-05,7.526589603027038e-06,0.8946448157169742,1.2274306169991132,0.46875038501398775,-0.0004170676757769024
2009-09-24,-0.003137262898262518,0.0001658707575506426,1.633313994863322e-05,0.0,1.1502914254750588e-05,7.290572078115782e-06,0.7041929590283815,1.0633255856426587,0.3284359201685878,-0.00333826028209466
2009-09-25,-0.002062046132738642,0.00013950549653969613,1.5668222563315132e-05,0.0,1.4249364220835451e-05,1.0297055746286247e-05,0.7287894252570173,1.203483683332506,0.1655404641068524,-0.0022417662718087748
2009-09-28,0.005071775901685822,0.00021184227923299272,2.1715635294620422e-05,0.0,1.622668102324991e-05,1.0233959023224588e-05,1.0244159149704637,1.0887050138733756,0.05712194433233722,0.004811757347111734
2009-09-29,0.0021168542370579003,0.0002215064235822684,1.5253784034859457e-05,0.0,1.3811724582518352e-05,8.06347843376243e-06,0.9750880702051351,1.0259125874910224,0.21311396136776942,0.0018582188264244916
2009-09-30,0.00042724339419484094,0.00016598975914685664,2.1252170701810725e-05,0.0,1.2559937792752761e-05,1.0782462314283254e-05,0.7644265162035135,0.9210574790237102,-0.16581472225604196,0.0002166590642391376
2009-10-01,0.00993767992106525,0.00018271176256940276,4.655058177141649e-06,0.0,1.4673336407313364e-05,6.4656034756190206e-06,0.803577687340504,1.0559643025730383,0.4042314722306412,0.009729174160435772
2009-10-02,-0.004627078405125686,0.00015654371703988768,1.0896100956415347e-05,0.0,9.968692528456618e-06,6.830807856240799e-06,0.6922923177156182,1.1845726916673411,0.49602725975826856,-0.004811317723506687
2009-10-05,0.003825378720009166,0.00021257560670591216,2.7856979014278218e-05,0.0,1.3899972639051424e-05,1.030447863921846e-05,0.9527620296660073,1.0311228985606875,-0.007568548272532956,0.003560741683010706
2009-10-06,-0.0038200648741354075,0.00018641020643024654,1.8329526801027497e-05,0.0,1.4058365326295845e-05,1.1657993808485318e-05,0.8069344598379569,0.9881132873860953,-0.18701248850922492,-0.004050520966501462
2009-10-07,-0.0010710238071264023,0.0001804857171191506,1.8463114869155426e-05,0.0,1.3206367191207402e-05,1.4146066543777736e-05,0.8433715369653454,1.0760365894361592,-0.34988691817663664,-0.0012973250728496935
2009-10-08,-0.005787691079673975,0.00019879303712905082,9.364463357596233e-06,0.0,1.282935783715174e-05,1.1111639339952869e-05,0.8692813258637961,1.1703822289044035,0.0503289834371541,-0.0060197895773377265
2009-10-09,0.0017486911352190462,0.00019546701029986014,1.9729935723993698e-05,0.0,1.5654476535949657e-05,1.201275416186603e-05,0.8792812976186111,1.0882853389714375,-0.12260028054465792,0.0015058269584973766
2009-10-12,-0.0009504758787436611,0.0001591461642574516,1.4186698479408428e-05,0.0,1.0144879608814136e-05,1.268165100833113e-05,0.6708821523134492,1.0952416037090322,-0.18306881793074553,-0.0011466352720976662
2009-10-13,-0.0019513409514217998,0.00019485301132050124,1.6561621936225433e-05,0.0,1.6346201475258107e-05,1.0915013451210577e-05,0.8677045023090906,0.949000061252428,-0.15123329462959814,-0.0021900167996049954
2009-10-14,-0.002332748054178735,0.0001347659594304189,9.859471777988763e-06,0.0,8.230549662983624e-06,9.641773721797946e-06,0.6313465294689723,0.9338349600307463,-0.03805583112648653,-0.002495245808771924
2009-10-15,-0.0017031995611882429,0.00014854998418014598,1.6879475699099105e-05,0.0,1.2399041496492456e-05,1.2028883091342777e-05,0.7366622256308223,0.9857905791232918,-0.2267208364840601,-0.0018930569456553233
2009-10-16,0.0029578865165402917,0.00017806980685665134,4.075256856343855e-06,0.0,1.0342781765638644e-05,8.063992745585228e-06,0.7046394494761457,1.0801547461556051,0.26730427740061435,0.0027573346783160728
2009-10-19,0.0012164389819894446,0.00012903280713539336,1.3184775132425947e-05,0.0,1.0824876152829607e-05,8.959133072293212e-06,0.6575159803072113,1.0975458545384598,0.194465240851304,0.0010544373904965024
2009-10-20,0.0005887443393830962,0.00012812655153230962,1.5212850419739252e-05,0.0,9.022641236338929e-06,9.783821434162409e-06,0.6613776148294175,0.992495230929779,0.006286030366208416,0.0004265984747605459
2009-10-21,0.002487958150870203,0.00020032042016014632,1.6264626065199217e-05,0.0,1.877379443278178e-05,9.439161099121818e-06,0.8850273018230379,1.0395336967782733,0.08806625798679418,0.002243160149112954
2009-10-22,0.0059731930117651565,0.00015668890579234308,1.4575429641044472e-05,0.0,1.0183835005531332e-05,9.52617292434652e-06,0.7624826199880461,1.0054593404901444,0.04522110971601507,0.005782218668401891
2009-10-23,-0.003356150500342466,0.00018440197903094553,1.9895923838241657e-05,0.0,1.2873497665472194e-05,1.1469698994385263e-05,0.8139871055305028,0.9658029883188397,-0.19034267031519458,-0.0035847915998715105
2009-10-26,0.004725089623294418,0.00014851706446108933,8.239618547606701e-06,0.0,9.94225466288551e-06,9.618584166064283e-06,0.6842092463765665,1.008302719419481,0.03874943548020143,0.004548772101456772
2009-10-27,-0.0017603085570542772,0.00019430776437131278,1.1986530559404689e-05,0.0,2.0021716467401246e-05,9.064344955175901e-06,0.7902764004118986,1.138794303907929,0.22510833242619815,-0.0019956889134075716
2009-10-28,-0.01043244274204562,0.0001925996871755189,1.5162137478740196e-05,0.0,1.0692255154120109e-05,1.182120479850001e-05,0.7237199177937492,1.331534362572616,0.13995691888381492,-0.0106627180266525
2009-10-29,0.014644344624117175,0.00021345745529419548,2.0975733362214023e-05,0.0,1.2773356428062393e-05,9.500420243108255e-06,0.9526691732805989,0.9736364030963772,0.01599404259106492,0.014387637658789594
2009-10-30,-0.0038966358410321513,0.0001504350247916931,8.794954090886299e-06,0.0,9.71574356180514e-06,6.113364852223796e-06,0.7248349664227738,0.8834989813316373,0.2672718042274786,-0.00407169492832876
2009-11-02,0.0031763037408587148,0.0001259079317382248,1.421166161817306e-05,0.0,1.1204965888008711e-05,6.021842424745368e-06,0.6244873416461798,0.7236406413335029,0.11663892491916986,0.003018957339189563
2009-11-03,-8.948731476746634e-05,0.0001455272873293216,1.356836925628015e-05,0.0,9.8752682846326e-06,7.78233038026321e-06,0.6788894797667471,0.8571007136869631,0.07264181135643155,-0.00026624057001796387
2009-11-04,0.0018080046368672221,0.00017281837029365884,9.482292891363084e-06,0.0,1.3254914008720566e-05,6.7955975344630225e-06,0.7453191006886852,0.983710823509187,0.29871459203531425,0.0016056534621390166
2009-11-05,0.0074167669554110185,0.00017854442387377242,2.481456424791323e-05,0.0,1.4320558877277922e-05,1.4153176625660474e-05,0.8348802447915424,1.2567630955039657,-0.16987710836261008,0.007184934231786394
2009-11-06,0.0005319497974538188,0.00013429881176171043,8.67108052047857e-06,0.0,9.485614127609699e-06,1.1620150050967186e-05,0.6474149850192039,1.1736956614814713,0.002384536343978977,0.00036787414099305287
2009-11-09,-0.0002511846434717674,0.00017834384811427027,2.159432436255533e-05,0.0,1.0859699357941749e-05,1.4122475641801894e-05,0.8203042575495393,1.1171152965403404,-0.30643024815329056,-0.00047610499094833666
2009-11-10,-0.00020644058486217378,0.00019011359403876208,1.3091992524150396e-05,0.0,1.492123126552781e-05,1.1574774030560282e-05,0.8204629806644772,1.0143622877213583,-0.1523749345591179,-0.00043614217672117436
2009-11-11,0.0006222084738216297,0.0001572001983534908,1.4634433991855612e-05,0.0,9.319427855437213e-06,1.1542661798406567e-05,0.7510854783963674,0.9726554053180008,-0.1908449039613812,0.0004295117518224395
2009-11-12,0.00026428429101192153,0.00015435423919527466,1.328945423665387e-05,0.0,1.28504109346856e-05,1.1170884706552997e-05,0.7444956250922723,0.9837825380432601,-0.14224264037728196,7.261930193875441e-05
2009-11-13,-0.0010078527032918413,0.00014733746044682687,9.219840122570865e-06,0.0,7.835381102449136e-06,8.906219922995373e-06,0.6450152557928261,0.9204922716648938,0.02274530342696017,-0.0011811516048866836
2009-11-16,0.00010706406737542558,0.00012620160594786943,1.564717231905527e-05,0.0,8.40904934676859e-06,1.1932625541939704e-05,0.6096863071933576,0.9733036055725887,-0.2295050490549333,-5.512638578020741e-05
2009-11-17,0.00030793006415215645,0.00014676328670525378,1.2085901862363983e-05,0.0,9.339861934615094e-06,1.3378083699412721e-05,0.6194367706539055,1.1150140454619977,-0.23349679143880442,0.00012636292995051086
2009-11-18,-0.0004688448435049595,0.00020118732621143823,1.4907173830656361e-05,0.0,1.651869180126897e-05,1.0431037812425195e-05,1.0377094846601425,1.030966194043295,-0.020482417449164778,-0.0007118890731607482
2009-11-19,0.0022615953518552397,0.00015280161672559517,9.010011425990234e-06,0.0,9.894741306932588e-06,8.718793313160479e-06,0.6995522891705301,1.059358156162459,0.18050379019588275,0.002081170189083561
2009-11-20,-8.018496094661131e-05,0.00020365998641809854,1.6518146966317937e-05,0.0,2.3499205648763287e-05,8.646252478014044e-06,0.921942423985147,1.1238902868523615,0.25234803706854547,-0.0003325085524578051
2009-11-23,0.004746004870301577,0.00024371143594120013,3.1585642828335196e-05,0.0,2.0873296196064984e-05,1.323848616774384e-05,1.1595683715656362,1.0598876377077848,-0.2745517680007943,0.004436596009168233
2009-11-24,0.0010681822630822491,0.00016393997343784828,1.2428529129206569e-05,0.0,9.202472014790654e-06,1.2499013673897489e-05,0.718545348574581,1.0316055705441505,-0.2282950077847162,0.0008701122748265061
2009-11-25,0.0005643683355294402,0.00014052105098826865,8.531229772512926e-06,0.0,8.926936570307405e-06,9.066283730800433e-06,0.6565654315341399,0.884649198569369,-0.029232201495314712,0.00039732283446755075
2009-11-30,-0.002916115749831058,0.00017541513664296365,1.3421730679578043e-05,0.0,1.2703861410327612e-05,9.215104836475739e-06,0.7276842067430602,0.9529335358427451,0.024050968325990654,-0.003126871583400403
2009-12-01,0.0016406650880280889,0.00015666472205309168,1.2660696184040127e-05,0.0,7.566330976942103e-06,9.209528213780754e-06,0.5649734306379368,0.89964290791577,-0.02867753603333019,0.0014545638106002342
2009-12-02,-0.003389513471396241,0.00012326755940043454,8.87580783528496e-06,0.0,1.002105324402229e-05,7.908117394517035e-06,0.5854155727084496,0.8537460889705721,0.056607855603255125,-0.0035395860092704997
2009-12-03,-0.0033251844146729957,0.0001867128923009207,8.979672713188448e-06,0.0,1.1636651436970165e-05,7.774620882189961e-06,0.7784385882080989,1.1418327015077443,0.3581509165829962,-0.0035402882520062648
2009-12-04,0.007375104890254225,0.00017360984789315193,2.028947726088072e-05,0.0,1.359678560485122e-05,1.0421803794467443e-05,0.7002196972655957,1.0986196721167345,0.04810184963441598,0.007157186975700874
2009-12-07,0.0011782890697921637,0.00019596930952080622,1.0694007394637809e-05,0.0,1.2373161793284962e-05,7.885875344320735e-06,0.8664123769973928,1.1169631608394233,0.3220669261318929,0.000951366715739114
2009-12-08,-0.004363604146924686,0.00014030622291692345,9.875890540355913e-06,0.0,7.093403386878121e-06,6.68323695534601e-06,0.6085794529827553,1.1027618100828511,0.4290915249839733,-0.004527562900724189
2009-12-09,0.0030195133548445124,0.00015147738785147743,1.933388809235425e-05,0.0,1.0176220807082807e-05,9.40577792747645e-06,0.6573363774983212,1.0033214619334443,0.05521904684381796,0.0028291200801661216
2009-12-10,0.000702235684400902,0.00013944391147347355,1.38430032720577e-05,0.0,9.675376500813936e-06,9.944435051870343e-06,0.7093437109776809,0.9840824992523363,-0.018316553976194333,0.0005293289581026865
