date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2008-10-30,-0.001105742658061144,7.332738985699693e-06,2.7184578900032092e-06,0.0,4.745814020489968e-05,2.59216495530879e-07,0.13755426661036552,0.033527835274471895,-0.010020535974715774,-0.0011635112116372775,0.5
2008-10-31,-0.0006993595021792232,5.317238510338968e-07,3.831412152958914e-07,0.0,6.121871681281851e-06,2.459410786559524e-07,0.02525174846112615,0.03238935180421039,-0.008928749409989618,-0.0007066421800054908,0.5
2008-11-03,0.00023977222887142273,2.469707493565123e-06,1.0529536171248072e-06,0.0,1.7186359145948422e-05,1.8612153488072263e-07,0.07092187380367465,0.037043850035049605,0.005775432175088205,0.00021887708707990364,0.5
2008-11-04,-0.0005902669448618336,1.6162355133578463e-06,7.736818096615421e-07,0.0,7.852569456074101e-06,0.0,0.03922654074983675,0.0,0.0,-0.0006005094316409271,0.5
2008-11-05,0.0,3.4686743174763826e-06,6.877281401674152e-07,0.0,1.0227293384788044e-05,1.8631239001796617e-07,0.04922037301487531,0.04922037301487531,0.017919891491856986,-1.457000823244981e-05,0.5
2008-11-06,-0.0014857368904443804,8.481482139823483e-06,2.7026895684807037e-06,0.0,3.446813484963318e-05,8.850197934294843e-07,0.1500708642494782,0.17368332529615332,0.025,-0.0015322742167957473,0.5
2008-11-07,0.0020767844236013588,9.384661906414375e-06,4.062023797555306e-06,0.0,3.781090539165564e-05,0.0,0.17638106727318414,0.0,0.0,0.0020255268325057333,0.5
2008-11-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2008-11-11,0.0,2.796028337350702e-06,5.06462142955022e-07,0.0,7.872366475273375e-06,1.3834010942225493e-07,0.03988593699530241,0.03988593699530241,0.01664479861236358,-1.1313197065001353e-05,0.5
2008-11-12,-0.00034229251019387815,6.957332176345845e-06,2.5085320374095432e-06,0.0,3.712967344473258e-05,5.533604376890196e-07,0.12360667602669934,0.1179645535317553,0.025,-0.0003894414082900551,0.5
2008-11-13,0.0016701104876656464,1.354139362462473e-05,6.173088081326242e-06,0.0,7.618734127939352e-05,1.2774581958807662e-06,0.3161137797858815,0.1896129769079687,-0.024999999999999998,0.0015729312064844212,0.5
2008-11-14,0.0014698124231411094,1.2130222143655576e-05,4.165720600557856e-06,0.0,4.745317072865065e-05,3.4242173762624536e-07,0.2482127889375804,0.078322733435834,0.020795881514624782,0.001405720887930619,0.5
2008-11-17,-7.864693434858557e-05,4.701924063565502e-06,1.9581260314240726e-06,0.0,1.7603907209506744e-05,0.0,0.0778751891349426,0.0,0.0,-0.00010291089165308188,0.5
2008-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2008-11-19,0.0,5.619910652793594e-06,1.96815204117248e-06,0.0,1.5322774694837573e-05,6.577417955428816e-07,0.13550062165120413,0.13550062165120413,0.025000000000000012,-2.356857918434653e-05,0.5
2008-11-20,-0.003439354388527554,1.557247229716071e-05,5.073321482427612e-06,0.0,6.798852291215196e-05,1.0363520618330594e-06,0.24383207927263822,0.199107146387954,0.025000000000000005,-0.003529025057281127,0.5
2008-11-21,0.001281127835396588,1.6761870456744384e-05,6.496363860770885e-06,0.0,9.286516574071198e-05,6.929925768795915e-07,0.30381652864259356,0.09142275291577134,-0.025000000000000005,0.0011643114427614812,0.5
2008-11-24,0.00016428717795108436,1.5124868759840413e-05,5.21762307025742e-06,0.0,7.780664737681609e-05,1.394059443523184e-06,0.24974180857711212,0.20920198651189492,-0.02500000000000001,6.474397930064725e-05,0.5
2008-11-25,-0.0009251992961690449,1.1084460098966782e-05,3.7792528569784595e-06,0.0,5.053959082086618e-05,0.0,0.21012011312104284,0.0,0.0,-0.0009906025999458564,0.5
2008-11-26,0.0,2.10496610379724e-06,1.1813425129046723e-06,0.0,3.786337606272414e-06,4.21993346812019e-07,0.05010682060652996,0.05010682060652996,-0.02078806165788922,-7.494639569786346e-06,0.5
2008-12-01,0.0013426467631160607,1.4960801704019127e-05,5.406093551893827e-06,0.0,5.345622074510455e-05,1.3427604476275354e-06,0.29664673874493147,0.25058375520142595,0.02500000000000003,0.0012674808866674156,0.5
2008-12-02,0.004310985415181998,2.240335686315417e-05,7.856336940338844e-06,0.0,0.00010137967146495104,8.641698798012518e-07,0.37812297585178684,0.12018053980661031,-0.025,0.004178481880033753,0.5
2008-12-03,-0.0005759140502712211,9.547521262932283e-06,2.5201509345596238e-06,0.0,4.22141360662571e-05,0.0,0.12300871439240178,0.0,0.0,-0.0006301958585349701,0.5
2008-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2008-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2008-12-08,0.0,4.936568713773586e-06,2.215475901388811e-06,0.0,2.4132202479913426e-05,8.120898192095741e-07,0.11143108962720842,0.11143108962720842,-0.025,-3.20963369142854e-05,0.5
2008-12-09,0.0008394178942436347,6.764581162441792e-06,2.289581902934025e-06,0.0,3.4003876236674134e-05,1.286948767157255e-07,0.14197258382380223,0.03074823016180278,0.009127490873560894,0.000796231160064869,0.5
2008-12-10,-0.00044262066144301203,1.0596329738209177e-06,6.251917680326435e-07,0.0,1.3635300425785155e-05,1.3229624407184663e-07,0.03161967417738064,0.021925513345562316,-0.0003002556585079211,-0.00045807308285472257,0.5
2008-12-11,-0.00016339709858391698,1.6920175992058413e-06,5.744881692247592e-07,0.0,1.0439065121606095e-05,0.0,0.020472672948850686,0.0,0.0,-0.00017610266947395368,0.5
2008-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2008-12-15,0.0,1.6972881488225688e-06,6.819999132582206e-07,0.0,2.0151668826565282e-05,2.7016887288729086e-07,0.044358192151675885,0.044358192151675885,-0.0010301784933889786,-2.2801125761533363e-05,0.5
2008-12-16,-6.92424152847396e-05,3.884798733249109e-06,1.8360421121883231e-06,0.0,2.8790190462936788e-05,2.9804011940731077e-07,0.0850856742186961,0.04128296153949005,-0.008787778520938153,-0.00010405148671252114,0.5
2008-12-17,0.0001375614761848459,2.21347192620355e-06,6.417154693221501e-07,0.0,8.151614348292367e-06,0.0,0.04179412422520007,0.0,0.0,0.00012655467444102781,0.5
2008-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2008-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2008-12-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2008-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2008-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2008-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2008-12-30,0.0,1.4791949768166007e-06,8.21297004776743e-07,0.0,9.210026608684975e-06,3.1548646420472766e-07,0.04125426108679814,0.04125426108679814,-0.011747464899596112,-1.1826005054483045e-05,0.5
2008-12-31,-0.0003892115251240124,1.4791949768166007e-06,6.031010140010048e-07,0.0,9.32446759385569e-06,0.0,0.04152505068742502,0.0,0.0,-0.0004006182887086857,0.5
2009-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-01-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-01-13,0.0,2.5887749261335703e-06,9.579705646981545e-07,0.0,1.4606695182364555e-05,2.336615110517032e-07,0.052583555648443914,0.052583555648443914,0.013328421791757774,-1.8387102184247983e-05,0.5
2009-01-14,-1.592497910819562e-05,6.876378612839832e-06,1.4485916909012864e-06,0.0,3.077516549055494e-05,2.5040438104333836e-07,0.09125208516256993,0.06706793601528084,0.025,-5.527551928353502e-05,0.5
2009-01-15,-0.0003856503975840747,4.623226520618952e-06,2.0529563126380636e-06,0.0,1.809665341578444e-05,0.0,0.06908168282112696,0.0,0.0,-0.00041042323383311616,0.5
2009-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-01-20,0.0,7.445079022976463e-06,3.2320991392836738e-06,0.0,9.310911377918706e-05,1.068223245291416e-06,0.20446150520895784,0.20446150520895784,0.024999999999999994,-0.00010485451518673862,0.5
2009-01-21,0.002785115918276279,1.2578619720013634e-05,6.447152997157541e-06,0.0,0.0001499493572958063,8.336126961153407e-07,0.3275968515352296,0.11504693294737726,-0.025000000000000005,0.0026153071755671865,0.5
2009-01-22,-0.00034243689060294295,5.133540697037169e-06,1.7149522650417471e-06,0.0,5.219732813012498e-05,0.0,0.11158553866237104,0.0,0.0,-0.00040148271169514687,0.5
2009-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-01-29,0.0,2.628888859330751e-06,1.2027954518621674e-06,0.0,1.2653170927872632e-05,3.971711564528984e-07,0.09172475428408694,0.09172475428408694,0.024999999999999994,-1.688202639551845e-05,0.5
2009-01-30,-0.0014950188090265687,2.628888859330751e-06,1.7598455457230913e-06,0.0,1.2543192784621032e-05,0.0,0.0894572636892744,0.0,0.0,-0.0015119507362162435,0.5
2009-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-02-03,0.0,6.803543222491787e-06,2.8336369317872503e-06,0.0,4.166973211604204e-05,8.246832320626709e-07,0.114200551797539,0.114200551797539,-0.024346231188989695,-5.213159550238375e-05,0.5
2009-02-04,0.0006011565167185056,6.803543222491787e-06,1.7728545098559046e-06,0.0,4.1255253233120045e-05,0.0,0.1138564923139789,0.0,0.0,0.0005513248657530379,0.5
2009-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-02-06,0.0,5.561297639795814e-06,2.7276711973759807e-06,0.0,4.6795773246229316e-05,8.335554135982445e-07,0.11503730948450508,0.11503730948450508,-0.025000000000000005,-5.591829749699935e-05,0.5
2009-02-09,-0.00048324109675142754,5.561297639795813e-06,1.5982175573136195e-06,0.0,4.737825773149396e-05,0.0,0.11560608883223217,0.0,0.0,-0.0005377788696800309,0.5
2009-02-10,0.0,1.2335410806345141e-05,4.586780815297648e-06,0.0,7.371225564416357e-05,1.2233153605988513e-06,0.230516980580607,0.230516980580607,0.024999999999999994,-9.185776262640521e-05,0.5
2009-02-11,-0.00046586231807760505,1.2335410806345143e-05,4.383208511639108e-06,0.0,7.354893453941316e-05,0.0,0.23212110661058116,0.0,0.0,-0.0005561298719350024,0.5
2009-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-02-17,0.0,4.743395682174093e-06,1.2409924007609933e-06,0.0,2.728256186591024e-05,3.848182574203125e-07,0.08964946724661252,0.08964946724661252,0.025,-3.3651768206265636e-05,0.5
2009-02-18,0.00044631395695199426,4.743395682174093e-06,2.2195155654545815e-06,0.0,2.6978632168096972e-05,0.0,0.08862248894943661,0.0,0.0,0.00041237241353626864,0.5
2009-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-02-23,0.0,1.2150323490684568e-05,2.908294259176893e-06,0.0,0.00011443188323134891,4.084967973315306e-07,0.09362746195169713,0.09362746195169713,0.025,-0.0001298989977785419,0.5
2009-02-24,0.0007351232534973662,1.798729528704874e-05,5.340183849214568e-06,0.0,0.00014982489066751628,1.011904761904762e-06,0.24280471495825767,0.14500000000000002,-0.02500000000000001,0.0005609589789316819,0.5
2009-02-25,-5.6994505223843e-05,5.836971796364176e-06,2.194782137142809e-06,0.0,3.278452209688081e-05,0.0,0.1435228704917349,0.0,0.0,-9.78107812542308e-05,0.5
2009-02-26,0.0,5.4008502383070735e-06,1.669897153146773e-06,0.0,1.8134151994921758e-05,5.357142857142857e-07,0.11362360595473697,0.11362360595473697,0.023623605954736976,-2.574061367208989e-05,0.5
2009-02-27,-0.0016692618287138027,1.8621369285327056e-05,5.398452354308546e-06,0.0,0.00010690335664318222,1.1904761904761906e-06,0.26283674222495174,0.22499999999999998,0.02500000000000001,-0.0018013754831870967,0.5
2009-03-02,-0.0012502229236619092,4.463633036960348e-05,1.4766227670753273e-05,0.0,0.00026253961447635484,3.2142857142857147e-06,0.6976501892026176,0.565,0.025000000000000036,-0.0015753793818929064,0.5
2009-03-03,0.0015231102866708058,3.6198700671907316e-05,1.2087237508822122e-05,0.0,0.00023564928589804625,9.523809523809522e-07,0.6135955308074328,0.17499919443945428,0.014999194439454296,0.0012382226816396492,0.5
2009-03-04,0.0009315622384829711,4.5189003527254325e-05,1.367499757975886e-05,0.0,0.0003268239527836381,3.2380952380952385e-06,0.6998738631982576,0.519,-0.025,0.0005426361893542247,0.5
2009-03-05,0.003532641359660216,4.417159119296349e-05,1.4904321888276613e-05,0.0,0.00025012105194042544,6.87830687830688e-07,0.6386723139256364,0.14055555555555554,0.025,0.0032227565639507197,0.5
2009-03-06,0.0021259254254214306,2.043000939165812e-05,6.80739845081996e-06,0.0,0.00021010540078350023,1.6071428571428574e-06,0.3478330384441969,0.295,0.02500000000000001,0.0018869754739383095,0.5
2009-03-09,-0.0008797598975439101,3.0067307477952386e-05,8.86545511658804e-06,0.0,0.0002821221610064642,8.333333333333334e-07,0.3862488895663507,0.165,0.025,-0.001201648154478248,0.5
2009-03-10,0.002738521691476661,4.2991879722449946e-05,1.4884888141801502e-05,0.0,0.00032800061944617855,3.3284813925570235e-06,0.7154899140699602,0.5341848739495798,-0.02499999999999999,0.002349315822773674,0.5
2009-03-11,-0.0026576230271269236,2.644485759654734e-05,1.0424752229823933e-05,0.0,0.00018050139088481314,5.757007934806608e-07,0.5745201892071481,0.0783588666523755,-0.018358866652375502,-0.002875569728631589,0.5
2009-03-12,-0.0007547870547565958,4.1845830275548404e-05,1.3091592796243972e-05,0.0,0.00026028820986778706,4.258503401360545e-06,0.7344859390991116,0.6904285714285716,-0.025000000000000078,-0.0010742711910975357,0.5
2009-03-13,-0.0022804944020115066,4.728458770468079e-05,1.6290720759104345e-05,0.0,0.00030877603968148995,1.130952380952381e-06,0.7679161309282388,0.16499999999999998,-0.025,-0.0026539767025377343,0.5
2009-03-16,-0.0021801277386060062,1.944817184772741e-05,8.524573403052865e-06,0.0,0.00017309353438877786,1.952964569166368e-06,0.42643527639637235,0.3069061666671178,-0.021191880952832087,-0.0023831469828147307,0.5
2009-03-17,0.0017209440524153772,1.4044107531361692e-05,6.390031568345454e-06,0.0,0.00013709973287713928,8.333333333333334e-07,0.3861563302900538,0.115,-0.025,0.0015625768471051974,0.5
2009-03-18,-0.0023749273887360193,3.100114123242344e-05,1.0063758651926741e-05,0.0,0.00016802276896413592,2.821428571428571e-06,0.46363565494798054,0.449,-0.024999999999999963,-0.002586836486155934,0.5
2009-03-19,0.002595214586025085,3.4072655345685496e-05,1.0530008942872573e-05,0.0,0.00017214346913330936,4.761904761904762e-07,0.5478795775228903,0.10469173408692464,0.02469173408692464,0.002377992262127027,0.5
2009-03-20,-0.001391323750852593,4.035991760812737e-06,1.939459352752027e-06,0.0,1.1698019393056268e-05,0.0,0.10420290832156763,0.0,0.0,-0.001408997221359214,0.5
2009-03-23,0.0,3.9633010179330663e-05,1.3049680772290765e-05,0.0,0.0002081120499785573,4.515135117407846e-06,0.733542699724518,0.733542699724518,-0.02499999999999994,-0.00026530987604758655,0.5
2009-03-24,0.0003779195551922008,4.788425899833526e-05,1.6766799206371216e-05,0.0,0.00024608043644675534,3.5714285714285716e-07,0.789527042252993,0.06714774141601575,0.007147741416015749,6.683091768359614e-05,0.5
2009-03-25,-0.00020946095119561006,1.1048168942371479e-05,4.129739217517832e-06,0.0,5.72170453423929e-05,6.547619047619049e-07,0.1516418377770731,0.085,-0.02500000000000001,-0.0002825106666026542,0.5
2009-03-26,-0.0003668990462405899,1.777571968460074e-05,3.76214949739539e-06,0.0,7.224431278485984e-05,1.130952380952381e-06,0.1846051096302288,0.165,-0.025,-0.0004618121805883982,0.5
2009-03-27,0.0018298260301218804,1.856877731700595e-05,5.810256962443319e-06,0.0,7.544952260513999e-05,3.5714285714285716e-07,0.24589877448967404,0.0821684983063217,0.022168498306321692,0.0017296403303801483,0.5
2009-03-30,-0.00029583760116873715,2.184770810659892e-05,8.033537888444196e-06,0.0,0.00014238408834387197,2.1071428571428572e-06,0.41397958768885135,0.379,0.024999999999999967,-0.0004702100783647951,0.5
2009-03-31,0.00225877630330361,1.9747213698064543e-05,7.424218855376753e-06,0.0,0.0001242585484468364,0.0,0.3821872291931428,0.0,0.0,0.0021073463223033324,0.5
2009-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-04-02,0.0,2.207156559304205e-05,8.892445620396839e-06,0.0,0.00010860776231323448,2.986394557823129e-06,0.47671428571428576,0.47671428571428576,-0.024999999999999988,-0.0001425581680844965,0.5
2009-04-03,-0.0013285835964479255,2.6018880488111085e-05,1.0342077877896604e-05,0.0,0.00013664953683128583,7.738095238095239e-07,0.5347948839082194,0.10499999999999998,-0.025000000000000005,-0.0015023679011690286,0.5
2009-04-06,0.0002988694033924711,7.766650279516207e-06,2.751900708053939e-06,0.0,3.824982334268958e-05,3.5714285714285716e-07,0.1888130794216652,0.08499999999999999,0.025,0.00024974388620506855,0.5
2009-04-07,-0.0008566245788066029,1.6587745055995122e-05,4.848467745505934e-06,0.0,8.437799108301027e-05,1.0714285714285716e-06,0.23149391187380908,0.20500000000000002,0.02500000000000001,-0.0009635102112625427,0.5
2009-04-08,0.001494782938439236,1.4179743434346722e-05,4.877173455073501e-06,0.0,7.451533670014942e-05,0.0,0.2083952463141202,0.0,0.0,0.0014012106848496665,0.5
2009-04-09,0.0,3.1617182613868043e-05,1.1210589492811183e-05,0.0,0.0002097120741383855,3.222789115646259e-06,0.5164285714285715,0.5164285714285715,-0.024999999999999994,-0.00025576263536071096,0.5
2009-04-13,-0.00012809554749766878,3.1617182613868043e-05,9.847823365344955e-06,0.0,0.0002141056018705136,0.0,0.5186911169563143,0.0,0.0,-0.0003836661553473954,0.5
2009-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-04-20,0.0,1.2628861010581802e-05,5.86790535676327e-06,0.0,7.089446149774261e-05,1.9642857142857144e-06,0.355,0.355,0.025000000000000012,-9.13555135793734e-05,0.5
2009-04-21,0.0011920250922685506,1.3977026979461208e-05,7.97825905695699e-06,0.0,8.536048966749805e-05,6.293323998803029e-07,0.4424538163381878,0.08286392158994543,-0.022863921589945442,0.001084079984164754,0.5
2009-04-22,-4.441717856958606e-05,1.348165968879407e-06,9.345441828422927e-07,0.0,1.3208150697814438e-05,0.0,0.08332044015853957,0.0,0.0,-5.990803941912219e-05,0.5
2009-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-04-24,0.0,7.066374855936977e-06,1.7129336548932643e-06,0.0,3.890572273557099e-05,4.761904761904762e-07,0.08744463336568095,0.08744463336568095,0.007444633365680943,-4.816122172259171e-05,0.5
2009-04-27,0.001151188342450535,7.066374855936977e-06,2.254635649776011e-06,0.0,3.7674937274360716e-05,0.0,0.08567809482093895,0.0,0.0,0.0011041923946704612,0.5
2009-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-04-29,0.0,3.0761925694212374e-06,1.4804227451075773e-06,0.0,2.905040129912505e-05,4.95476117179089e-07,0.08161999384304347,0.08161999384304347,-0.001619993843043472,-3.4102492730832955e-05,0.5
2009-04-30,0.0006978729616137116,5.262047865774269e-06,3.1219955165482223e-06,0.0,4.478604289257417e-05,6.936018655410561e-07,0.17889891741237515,0.09826255670544871,-0.018262556705448713,0.0006440092734732739,0.5
2009-05-01,0.00012278600534905437,2.226228974684333e-06,1.3231473296316961e-06,0.0,1.4809821530041766e-05,0.0,0.09836233638788944,0.0,0.0,0.00010442680751469657,0.5
2009-05-04,0.0,1.4605856802024562e-05,5.7801821766361275e-06,0.0,8.924586168069879e-05,2.0476190476190475e-06,0.319,0.319,-0.025,-0.00011167951970697853,0.5
2009-05-05,-0.0001258268126447837,1.4605856802024562e-05,6.008889988047135e-06,0.0,9.050765278424725e-05,0.0,0.31899927018294705,0.0,0.0,-0.00023694921221910267,0.5
2009-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-05-08,0.0,8.069405796370656e-06,3.2433346168975866e-06,0.0,4.4942761172493604e-05,1.226190476190476e-06,0.181,0.181,-0.024999999999999994,-5.748169206195232e-05,0.5
2009-05-11,0.0015899677661325566,8.069405796370656e-06,3.3578386380065696e-06,0.0,4.41126857950422e-05,0.0,0.17697511039129013,0.0,0.0,0.0015344278359031372,0.5
2009-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-05-18,0.0,1.6892413037806422e-06,1.5896008062789165e-06,0.0,1.2777127236764198e-05,6.547619047619047e-07,0.08499999999999999,0.08499999999999999,-0.025,-1.6710731251585662e-05,0.5
2009-05-19,-0.0007560102449186115,1.6892413037806422e-06,1.015252889509417e-06,0.0,1.3245870002516975e-05,0.0,0.0856114754662375,0.0,0.0,-0.0007719606091144185,0.5
2009-05-20,0.0,3.088921455352739e-06,1.0099408731429963e-06,0.0,1.9947086333433906e-05,3.9477067104823925e-07,0.0631607363680521,0.0631607363680521,-0.0031607363680520965,-2.444071933297788e-05,0.5
2009-05-21,-0.0008747811653832414,3.088921455352739e-06,1.3435639903901607e-06,0.0,1.942287160651535e-05,0.0,0.06161372136794593,0.0,0.0,-0.0008986365224354997,0.5
2009-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-05-26,0.0,3.8939274889015224e-06,2.0743292012400836e-06,0.0,1.2202394180081765e-05,7.738095238095238e-07,0.10499999999999998,0.10499999999999998,-0.025,-1.8944460394032895e-05,0.5
2009-05-27,0.0003986769447889191,7.75015504427098e-06,2.683338424499525e-06,0.0,5.8648800391282384e-05,3.5714285714285716e-07,0.18435649215863087,0.08068858714952233,0.020688587149522333,0.0003292375080717234,0.5
2009-05-28,0.0016345588807329607,3.856227555369457e-06,1.9319692997033643e-06,0.0,4.604059014702881e-05,0.0,0.0811546942288921,0.0,0.0,0.001582730093730859,0.5
2009-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-06-01,0.0,1.0685828623835419e-05,4.258986464068605e-06,0.0,3.875287977882458e-05,1.488095238095238e-06,0.22499999999999998,0.22499999999999998,-0.024999999999999994,-5.518579010482384e-05,0.5
2009-06-02,0.0002998671587741796,1.0685828623835417e-05,4.155906244924134e-06,0.0,3.839092849110985e-05,0.0,0.22516537598430097,0.0,0.0,0.00024663449541431024,0.5
2009-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-06-05,0.0,8.163374898728269e-06,2.735207074900864e-06,0.0,4.942730964875555e-05,8.333333333333332e-07,0.14198276469822108,0.14198276469822108,0.001982764698221083,-6.115922495571801e-05,0.5
2009-06-08,0.0003505377631327465,8.163374898728267e-06,2.928827209213984e-06,0.0,5.0067888005853414e-05,0.0,0.14255995728546622,0.0,0.0,0.00028937767301895085,0.5
2009-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-06-10,0.0,4.104186793312414e-06,1.7586055087180356e-06,0.0,3.357318185313415e-05,4.761904761904761e-07,0.10499999999999998,0.10499999999999998,0.024999999999999984,-3.991216463135508e-05,0.5
2009-06-11,-0.0003656117856738419,6.075594712827478e-06,3.2000406990743693e-06,0.0,4.3596313450055836e-05,5.13960865008927e-07,0.1779594810060463,0.07317271266074986,-0.01317271266074986,-0.0004189976954008085,0.5
2009-06-12,0.00012067124941099623,1.971407919515063e-06,1.0925731848807193e-06,0.0,9.736121878549285e-06,0.0,0.07152238480363855,0.0,0.0,0.00010787114642805116,0.5
2009-06-15,0.0,7.686487725965941e-06,2.963281346247061e-06,0.0,1.1450586269513561e-05,7.142857142857143e-07,0.14500000000000002,0.14500000000000002,0.025000000000000022,-2.281464105601228e-05,0.5
2009-06-16,-0.0005559853147831762,7.686487725965941e-06,2.6263825175788407e-06,0.0,1.1553622712734609e-05,0.0,0.14351233560961008,0.0,0.0,-0.0005778518077394556,0.5
2009-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-06-18,0.0,4.697431903613197e-06,2.1843118018361133e-06,0.0,2.002675314101512e-05,7.738095238095239e-07,0.10500000000000001,0.10500000000000001,-0.025,-2.7682306370273955e-05,0.5
2009-06-19,0.0006918727675577258,4.697431903613197e-06,1.6891042145047909e-06,0.0,2.0136325879474327e-05,0.0,0.10595276746739091,0.0,0.0,0.0006653499055601335,0.5
2009-06-22,0.0,1.0786461163506625e-05,4.293286985306928e-06,0.0,5.1898346309004114e-05,1.4285714285714286e-06,0.26499999999999996,0.26499999999999996,0.024999999999999988,-6.840666588638909e-05,0.5
2009-06-23,0.0028087336004008136,1.0786461163506625e-05,5.203316281975926e-06,0.0,5.354532195993365e-05,0.0,0.2651142172553478,0.0,0.0,0.0027391985009953975,0.5
2009-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-06-25,0.0,4.304973376447217e-06,2.5439371443700848e-06,0.0,1.877865263951503e-05,1.011904761904762e-06,0.145,0.145,-0.024999999999999998,-2.6639467922237094e-05,0.5
2009-06-26,0.0011628503494289933,4.304973376447216e-06,2.261476767159473e-06,0.0,1.9053840772363246e-05,0.0,0.14524025522646744,0.0,0.0,0.0011372300585130233,0.5
