date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2009-05-06,-0.00483513373914134,1.6078400262878734e-05,7.185378710273315e-06,0.0,5.278627669080527e-05,4.364564717473387e-06,0.33249878458603277,0.5344794330507757,-0.1987674394847532,-0.004915548359522771,1.0
2009-05-07,0.003995968520247414,1.515881776975076e-05,5.2277804084171496e-06,0.0,3.869736737301456e-05,4.303816064881997e-06,0.2716593971519845,0.5307255130709666,-0.19231558582920888,0.003932580738631349,1.0
2009-05-08,-0.00794277975936916,1.8393992368305452e-05,5.95097091629967e-06,0.0,6.068012893283874e-05,4.294184548393939e-06,0.3685388793862403,0.5872352031950437,-0.13418780093513807,-0.008032099036134999,1.0
2009-05-11,0.006383358427892734,1.8550327483267124e-05,6.699998656556331e-06,0.0,5.7895110960090814e-05,3.7148358117987135e-06,0.3647594512230853,0.5197974871599006,-0.10429492922228331,0.006296498154981021,1.0
2009-05-12,0.001807547042423694,1.608059843958644e-05,6.528885042725648e-06,0.0,4.304301813110467e-05,4.02004701565473e-06,0.3091075371099296,0.5269754139213734,-0.14839248470862137,0.0017378744937946225,1.0
2009-05-13,0.0033963904518953423,1.9882957253701748e-05,5.544967031536109e-06,0.0,7.083147363639418e-05,3.735862172500613e-06,0.36339336029385705,0.5408577746395095,-0.08676707034059361,0.0032963951918012096,1.0
2009-05-14,-0.0019179616108555772,1.9755716399551596e-05,7.38125599813371e-06,0.0,4.666543872222537e-05,2.814298129796484e-06,0.5394059957811828,0.5706728774488976,0.09787079164308822,-0.001994578320105284,1.0
2009-05-15,-0.0004009143764816331,1.9743419463349397e-05,8.04415250181825e-06,0.0,5.49961495687058e-05,3.180183433954965e-06,0.34368929496690187,0.5825657313791188,0.048294914474684814,-0.0004868782814494615,1.0
2009-05-18,0.0034884293720083845,2.467381627286437e-05,1.6423575139441825e-05,0.0,5.8991255832406046e-05,5.60195409859781e-06,0.6288302525876965,0.6210035758312149,-0.32012471273321713,0.0033827387706650744,1.0
2009-05-19,-0.0009496475081150522,1.983816006673104e-05,3.1215307755348675e-06,0.0,5.296050310570322e-05,3.9144174442113e-06,0.3662894650332086,0.5803544303355065,-0.0772677002919921,-0.0010294821195072326,1.0
2009-05-20,0.002843588681990148,2.0908082547614588e-05,7.988145722606134e-06,0.0,5.4211116431224335e-05,3.982356239708096e-06,0.3597100961102112,0.5480009680341069,-0.12103488023685328,0.002756498981048995,1.0
2009-05-21,0.005337980348443948,1.7834011148558296e-05,7.266671589867568e-06,0.0,6.233874457231903e-05,4.2724706955927505e-06,0.34449637110858433,0.5562317210610959,-0.16154335579848617,0.005246268450437611,1.0
2009-05-22,-0.0002256350467627322,3.0114534506906075e-05,6.593985310798351e-06,0.0,7.8961182845685e-05,2.3568104849111516e-06,0.7148065305039673,0.6812797174786354,0.28533555601356186,-0.0003436615599110328,1.0
2009-05-26,0.009964623565929727,2.456156845857739e-05,1.2314897680685524e-05,0.0,9.42008014177092e-05,3.2049124931832915e-06,0.48571486946767517,0.6372012535070086,0.09877595465221564,0.009830341385879572,1.0
2009-05-27,-0.0029386369521122073,1.8866548244647192e-05,5.546611180495155e-06,0.0,4.452386665974641e-05,3.1543285735213676e-06,0.34015169910118326,0.7032441526814558,0.1733169523298661,-0.0030107283067706174,1.0
2009-05-28,0.0009993983723530719,1.7850307588501524e-05,6.206788125190096e-06,0.0,5.2256504871626143e-05,2.3992185712926583e-06,0.3593482185056635,0.6130207766001577,0.20995205662299107,0.0009206855531964614,1.0
2009-05-29,0.004478871546739622,3.639862659398382e-05,2.2394002044863e-05,0.0,0.00010507329369059662,5.344518791496663e-06,0.8015157838108445,0.61399806760688,-0.28388108936455936,0.0043096611056186816,1.0
2009-06-01,-0.011138442150748142,1.611897468262156e-05,3.225535687339013e-06,0.0,4.726262984822107e-05,3.5623218251511836e-06,0.32634092828889644,0.4937708714483983,-0.10469919517700049,-0.011208611612791474,1.0
2009-06-02,0.001921911136791024,2.1095963822290866e-05,7.147790176090395e-06,0.0,5.000186067070232e-05,4.43068266656542e-06,0.47993602609108404,0.6899841576222605,-0.054370530360730036,0.001839234839455375,1.0
2009-06-03,0.004833631221872241,2.851184441779335e-05,1.4497827888903942e-05,0.0,8.829528279032202e-05,6.227939304904292e-06,0.5438835545307981,0.740976152501174,-0.30531765072274697,0.0046960983274703175,1.0
2009-06-04,-0.00360907200678358,2.1726494700198667e-05,5.838959170380644e-06,0.0,5.744908764495738e-05,5.746023454556286e-06,0.3601738313606362,0.7227913235883627,-0.2425406167770932,-0.0036998325717536727,1.0
2009-06-05,-0.0013553277588606027,1.5548555375875792e-05,4.848516303722907e-06,0.0,3.9199447048464486e-05,4.963598583271078e-06,0.2977420834372493,0.6577301788108687,-0.1761543831786724,-0.001419887876171937,1.0
2009-06-08,0.0003032590818893648,2.1774036212266132e-05,7.255216731102853e-06,0.0,6.935277072072327e-05,4.6173681607325935e-06,0.4472555457750285,0.6730367547456378,-0.10268109625743771,0.00020025969006453996,1.0
2009-06-09,-0.0003459002116670768,2.3654088708376383e-05,7.98853234118097e-06,0.0,7.037403383902863e-05,4.477459117592409e-06,0.4390407390716169,0.6908386917962184,-0.06137443995930647,-0.00045239432567325513,1.0
2009-06-10,-0.0004978979079824343,1.9455466766168796e-05,9.363736695765121e-06,0.0,7.499274695005803e-05,4.951842197603662e-06,0.4475089820861509,0.6903319034490969,-0.14157758574831833,-0.0006066617005920299,1.0
2009-06-11,0.0008870086168263467,2.8219082723219254e-05,6.952837332102237e-06,0.0,8.807983275204304e-05,3.7556743781517255e-06,0.5655668484497988,0.7305319866015789,0.09957869107208892,0.0007600011896408304,1.0
2009-06-12,-5.4961513307549316e-05,2.3811244096837415e-05,1.2456363155947904e-05,0.0,7.424271853869259e-05,5.508099270318521e-06,0.47178426709217103,0.7989333436914035,-0.12642733372210813,-0.00017097993836934575,1.0
2009-06-15,0.004454984829511984,2.4538383742322398e-05,9.053106988313745e-06,0.0,6.127892982806618e-05,5.335133808649152e-06,0.4310603614197165,0.7503557029146757,-0.14594677693838187,0.004354779275144632,1.0
2009-06-16,0.0043461938075372,3.701909836784622e-05,7.993312091381882e-06,0.0,0.00010248366143424769,2.569505137412758e-06,0.9844711269379145,0.9559490239577204,0.524272160872377,0.0041961282305063114,1.0
2009-06-17,-0.0007564236896821981,2.120252096772748e-05,1.2933795283778966e-05,0.0,5.6633125597080016e-05,3.6181408926443437e-06,0.4475078895705794,0.845981715003329,0.23813404503907915,-0.0008508112724234289,1.0
2009-06-18,0.0016350867126031336,2.18415670162664e-05,8.899163368619015e-06,0.0,5.4470789634000675e-05,3.7763555490910065e-06,0.4032678702987701,0.8416409100886291,0.20721317784134005,0.0015460988370351566,1.0
2009-06-19,0.0015492150576636003,3.369096430894554e-05,8.75608017750407e-06,0.0,0.00011437431037478146,3.3094191017740384e-06,0.6056071519971304,0.9260205974625113,0.37003818836447294,0.0013890842837005952,1.0
2009-06-22,-0.012841719649254742,3.16898784142531e-05,1.922456305148278e-05,0.0,8.150687643629378e-05,3.950340623009189e-06,0.9022358477651378,0.6982183230740717,0.03456109840852792,-0.01297809130777978,1.0
2009-06-23,0.0011178190432002437,1.8723561297894225e-05,7.532479780341325e-06,0.0,4.887271913805154e-05,3.853691841720533e-06,0.34014738587662285,0.6443822135962745,-0.0030380158127749773,0.001038836591142236,1.0
2009-06-24,0.0016059135777051735,3.038491779047992e-05,1.4106211445526282e-05,0.0,9.321130415964037e-05,5.615764081010951e-06,0.522797738729416,0.7105719294785245,-0.23287643613131534,0.001462595380228516,1.0
2009-06-25,-0.006922143955533903,3.834382544180933e-05,1.86079225346512e-05,0.0,0.0001009904467145529,8.616795113129678e-06,0.7230092093763194,0.9131028291394818,-0.5345187498663041,-0.007088702945338046,1.0
2009-06-26,0.003443856461627974,3.76576958700995e-05,4.711792915326719e-06,0.0,0.00010664989265540896,5.8233391878305156e-06,0.711262497432938,1.00015589291566,0.021834909360133367,0.0032890137409993083,1.0
2009-06-29,0.0012320976420529543,1.9683129049923645e-05,8.46888265149881e-06,0.0,8.844839572843187e-05,5.2158446321181164e-06,0.39643622313632176,0.8376534485922104,-0.03860844960363334,0.0011102813899909819,1.0
2009-06-30,0.0001864209038140135,2.5947864033134005e-05,1.0215874381967565e-05,0.0,6.82613583525355e-05,5.22627470351356e-06,0.4422628125629471,0.7358260414971164,-0.14218810869316167,7.676953234286288e-05,1.0
2009-07-01,-0.0010667822815204823,2.138463227121203e-05,6.778200140517876e-06,0.0,9.687588430286842e-05,5.112174750543555e-06,0.41855367324930204,0.7771287764748881,-0.08171658161642925,-0.0011969331729856242,1.0
2009-07-02,0.0007697473757934236,2.9396658897991535e-05,1.2653240202711441e-05,0.0,7.962205736397526e-05,6.149488997424203e-06,0.5460061818899342,0.8506453231765954,-0.1824688283906707,0.0006419259303313211,1.0
2009-07-06,-0.0020412083795529603,3.3177405258821446e-05,1.5721726719455694e-05,0.0,8.024008652247568e-05,6.169030824894203e-06,0.9836256714240916,1.0029429108154693,-0.033454267766756855,-0.0021765166288786075,1.0
2009-07-07,0.0017550389213847432,2.1485829820221152e-05,6.1619812194148736e-06,0.0,5.2222602854609815e-05,4.613003512567649e-06,0.39842321695856464,0.8464300511684606,0.07144546105709544,0.0016705555039779297,1.0
2009-07-08,-0.0005118000006356537,2.0949543517584427e-05,8.837839613666148e-06,0.0,5.811154329383696e-05,4.924329235813282e-06,0.4194621052165244,0.8744245128423102,0.04713720122567891,-0.0006046232562965545,1.0
2009-07-09,0.0016083444509625553,2.863774168677727e-05,9.178119160335627e-06,0.0,6.72161209074683e-05,3.5514008601597688e-06,0.550580014216165,0.702543526076062,0.10590818156922092,0.0014997610683478145,1.0
2009-07-10,-0.0007012362383452084,2.7131614487005857e-05,1.0730611751074308e-05,0.0,6.023434089673658e-05,3.150337776358091e-06,0.49688072258612026,0.5604472704014611,0.031190523973301895,-0.0008024831432563832,1.0
2009-07-13,8.257425872394437e-05,2.2496130137903003e-05,9.873081246771892e-06,0.0,5.534588922693856e-05,3.443553522307552e-06,0.3849707353820893,0.5151467289890642,-0.06337026275860443,-8.584395409976637e-06,1.0
2009-07-14,-0.0009670262520055642,1.6755618570257327e-05,4.10292424842323e-06,0.0,3.743451076038316e-05,2.895158498989087e-06,0.3112443510024252,0.5459720982836408,0.05958547045347424,-0.001028214464083617,1.0
2009-07-15,0.0009502174067926026,1.8307942225006638e-05,7.298827436902738e-06,0.0,4.469848884463706e-05,3.476121336469477e-06,0.3730729901991579,0.6189211101873118,0.03493272566043969,0.0008764360269495866,1.0
2009-07-16,-0.0017694560884081068,3.055509665358086e-05,1.6595319828772427e-05,0.0,7.914464250166529e-05,7.475225123836472e-06,0.9633015740259661,1.119695888453104,-0.13614193235142338,-0.0019032263725159617,1.0
2009-07-17,-0.006183791143090845,2.9436920192025013e-05,1.1707597909060455e-05,0.0,6.533310966775179e-05,7.109166442922367e-06,0.6501243888248688,1.0734821793741651,-0.12085778303679237,-0.006297377937302604,1.0
2009-07-20,-0.00010191172197255866,2.27552425853679e-05,8.92975646474354e-06,0.0,4.921919099725668e-05,5.6720580088622e-06,0.4850456449876368,0.8792903689415437,-0.07361537654730593,-0.00018848797002878897,1.0
2009-07-21,-0.0002738362157246613,2.0886770749199957e-05,9.707832227189007e-06,0.0,4.5923019883314864e-05,5.0212172958483705e-06,0.5028708508345858,0.7489068522203884,-0.09465765348213775,-0.0003553750558802135,1.0
2009-07-22,0.0012424663883358355,1.759968745803311e-05,7.0250383177273096e-06,0.0,4.545164738587638e-05,5.251304035287988e-06,0.35435824467150734,0.7836829449793872,-0.0985361329489949,0.0011671387111389106,1.0
2009-07-23,-0.006453949103083504,3.640730596042058e-05,1.1342632155256492e-05,0.0,0.00011548538826725917,5.96901456884724e-06,0.6745458910812293,1.0169465135287397,0.014152065962403287,-0.006623153444035287,1.0
2009-07-24,-0.0011901718330522356,3.5281618775203436e-05,1.5513947590406605e-05,0.0,9.539463163566544e-05,6.674785841935025e-06,0.6824349681708055,0.9715470965617093,-0.14981692488337475,-0.001343036816895446,1.0
2009-07-27,-0.0031635952702802877,3.286564436810714e-05,1.5127278706070175e-05,0.0,0.00010045602899568808,8.40718296377824e-06,0.6746947165164275,1.0862201555457691,-0.32618658236897524,-0.003320451405313931,1.0
2009-07-28,0.0033495188912618414,2.5433720555075105e-05,9.273138440342126e-06,0.0,5.5683967004280864e-05,4.4589782153212265e-06,0.7346716825740313,0.7100545921998846,-0.03905374797408137,0.003254669087046822,1.0
2009-07-29,0.0025531597198499224,2.3649149662410106e-05,8.639172374013709e-06,0.0,9.157879275017883e-05,3.968353328446679e-06,0.5100998113434032,0.686657341431772,0.01997398225272987,0.002425324251734873,1.0
2009-07-30,0.0019458979142069723,2.6549808081747858e-05,1.079854155758208e-05,0.0,6.951965878274286e-05,4.542675659686754e-06,0.4940553730628754,0.7128701076945256,-0.050299403132848995,0.0018344872301252128,1.0
2009-07-31,0.000360516320084441,4.284012216599337e-05,1.3850530823976874e-05,0.0,0.00020696554055218709,4.96493841575008e-06,0.7334544843652739,0.8151827291703311,-0.01892692467568228,9.18951881265336e-05,1.0
2009-08-03,0.0006144935391524185,4.751353695718957e-05,2.6567126492212424e-05,0.0,0.00013697590101810402,1.0288605721340597e-05,1.116514834697285,1.2414858855923585,-0.48699987559286173,0.0003931483689635719,1.0
2009-08-04,-0.0048503902447920855,4.218089649383452e-05,1.6325202452577134e-05,0.0,0.00017554396103662342,8.977744086154673e-06,0.9646092068051666,1.1551173899702474,-0.3531436165037372,-0.005093418048861275,1.0
2009-08-05,-0.0016227158145230931,3.4217581826573785e-05,1.0447939838496209e-05,0.0,9.856103487231269e-05,6.687833173923971e-06,0.7547869906320962,1.03562819617216,-0.08792777704706721,-0.0017726302042343997,1.0
2009-08-06,0.003049557706843815,3.072059776711361e-05,1.095888148092975e-05,0.0,0.00010471041958825165,5.273330617140853e-06,0.6361883340223293,0.8327164121480445,-0.05320313153161882,0.0028978944773903788,1.0
2009-08-07,-0.0014153427260567726,3.359804240136539e-05,1.42860054278797e-05,0.0,0.00011979481854741234,5.938645332862285e-06,0.7319873747338732,0.8885368866160956,-0.10915552930476828,-0.0015889602377662923,1.0
2009-08-10,0.005031526770973607,3.2876757715824954e-05,1.2948793536509049e-05,0.0,9.978738424952398e-05,4.975987126833284e-06,0.6932607058420028,0.741988077604349,-0.0939777597036426,0.004880937848344915,1.0
2009-08-11,0.0029096031951204564,4.5498378932624405e-05,7.4551226189542534e-06,0.0,0.00016120630848596252,3.0591856114509877e-06,0.9138249711555197,0.993845784629162,0.47990260190539613,0.0026923841994714644,1.0
2009-08-12,0.008451769176421741,3.5280559067269016e-05,1.7692284527603033e-05,0.0,0.00011788386576606818,4.609197325326645e-06,0.7632918506915451,1.080018639085567,0.30567348843069075,0.008276303269735474,1.0
2009-08-13,2.9763529324049903e-05,2.866594869322166e-05,1.4027731341078192e-05,0.0,0.00010270714930997201,5.139524497237458e-06,0.5007031248571674,0.9285136849941835,0.06507356945829072,-0.00012077682451745942,1.0
2009-08-14,-0.0003399375770351161,3.997447922409765e-05,2.0301948922860425e-05,0.0,9.043818079103885e-05,7.666626139170191e-06,0.8709017821221259,1.0552353201454365,-0.23275787123515565,-0.0004983188121122832,1.0
2009-08-17,0.004035813985478867,2.6884133745713335e-05,8.573749534590414e-06,0.0,6.333302086718738e-05,6.157615557272862e-06,0.4840591250948557,0.8358397812779916,-0.19863963234384907,0.003930865465774103,1.0
2009-08-18,-0.0003160988959914319,3.37328947276427e-05,1.2376540205968335e-05,0.0,6.798214972755228e-05,4.650660096862429e-06,0.9732255403917994,0.920902165333538,0.13959126906065,-0.0004348411407494576,1.0
2009-08-19,0.0015677444126435077,2.3183512416570206e-05,1.001193724740009e-05,0.0,6.153777452876775e-05,4.967314662695257e-06,0.4431807276411752,0.9009829537868579,0.0664740904540547,0.0014680438737880745,1.0
2009-08-20,0.0001570561348575503,2.25956326777332e-05,8.18802874758721e-06,0.0,9.354008146494785e-05,4.780900542759036e-06,0.5146005259407557,0.9542812169838968,0.15108992580037864,2.7951491424523e-05,1.0
2009-08-21,0.005018515213243852,2.167198030996982e-05,7.401680052132892e-06,0.0,5.8089435008351585e-05,4.418678611142494e-06,0.4981469063233056,1.0146297268128133,0.2722917201408743,0.004926933439262255,1.0
2009-08-24,0.0013276994933327023,5.01309873760376e-05,2.9112756447033798e-05,0.0,0.00015136267706168774,8.193614156493535e-06,1.4124492998039457,1.1775026278220966,-0.19902455046881723,0.0010888994582914497,1.0
2009-08-25,0.003691906535325238,2.137548440841519e-05,8.126106322063392e-06,0.0,6.251225518440434e-05,7.122530123693724e-06,0.5321264363615527,1.0975382917321426,-0.09904676904840307,0.0035927701592866615,1.0
2009-08-26,-0.0004052174128168303,4.687640944025607e-05,1.881738208691435e-05,0.0,9.92846706354136e-05,5.89751529485992e-06,1.0274235070665394,0.9420665097591182,-0.048716059777348296,-0.0005760933902742742,1.0
2009-08-27,-0.00022455650888699734,3.321693337268524e-05,1.4595551361663823e-05,0.0,9.313112487949214e-05,5.510359983269343e-06,0.650230257406038,0.7721497118960231,-0.15359076529322666,-0.00037101047848410787,1.0
2009-08-28,-0.0008158218634081692,2.9281602314655118e-05,1.2618328772013666e-05,0.0,8.321648619364612e-05,6.207106237815586e-06,0.6681056710570729,0.8733344690910947,-0.1694593788619238,-0.0009471453869262996,1.0
2009-08-31,0.0020877570619243103,3.745246391032758e-05,1.8033307145245755e-05,0.0,0.0001336714556217773,7.843944463413448e-06,0.9335588839217213,1.0270183103994324,-0.2907643594540265,0.0018907558907835461,1.0
2009-09-01,0.01003833589989852,2.948823457548701e-05,8.241031836447332e-06,0.0,7.776015669043716e-05,5.754255981887325e-06,0.5730062265054725,0.8506801684065806,-0.11603483655049004,0.00991709222081426,1.0
2009-09-02,0.001540328255312623,3.778858136526513e-05,1.2080495045405728e-05,0.0,0.000123759887805495,4.516023563796992e-06,1.1215424218660148,1.2170735194640483,0.45838156074615394,0.00136218326753266,1.0
2009-09-03,0.004271183105440057,4.351019609756463e-05,2.798564100004305e-05,0.0,0.00010775882751415302,9.006615926549538e-06,0.9708521957012463,1.302428420980047,-0.21068305468027562,0.004082921824901747,1.0
2009-09-04,-0.0019069260294086927,3.659354670906503e-05,1.1803148444704939e-05,0.0,9.175555796008842e-05,6.947799973522065e-06,0.7252522925303898,1.0761572132637307,-0.09107318228797617,-0.002054026082496073,1.0
2009-09-08,-0.002141663715172884,3.1444110703334655e-05,6.8603182790912256e-06,0.0,0.00013001538323803444,5.5201145743555205e-06,0.6712044767820573,1.1825476560577743,0.25516840756604664,-0.0023155036419676995,1.0
2009-09-09,-0.0009175673566544998,3.2023135507099636e-05,1.0874986730561816e-05,0.0,0.00011765826815977744,5.51168433314607e-06,0.5622526550954674,1.1737574555526613,0.2477944875841215,-0.0010836354313850847,1.0
2009-09-10,0.0014804727354821878,3.637460245114786e-05,2.7000910127419466e-05,0.0,7.374941283482882e-05,9.23209614063316e-06,1.2167401322124207,1.20323516452069,-0.34775698710568104,0.0013341157139281584,1.0
2009-09-11,-0.0016426157434575668,3.611280205851525e-05,9.217988527340818e-06,0.0,9.438972737493575e-05,7.113839135318595e-06,0.8512325989331455,1.280275340115644,0.08515036538212016,-0.0017894501005536773,1.0
2009-09-14,-0.0002816584430196384,2.5568763807905053e-05,1.1947505250831745e-05,0.0,6.241141475854757e-05,7.3791253392013574e-06,0.5331039846423314,1.194023007257365,-0.045670049728462836,-0.0003889652521761241,1.0
2009-09-15,-0.0017030428789931017,3.261644871106863e-05,1.67533645145092e-05,0.0,7.514134225180897e-05,7.541666932194979e-06,0.7178630974778226,1.014337658164322,-0.2526623864444344,-0.0018350957014026835,1.0
2009-09-16,-0.007713868491919688,3.0507568034258723e-05,1.1265039523101746e-05,0.0,6.939301743996007e-05,7.4743429270539595e-06,0.6093541500341588,1.0319506062957586,-0.22373900544930653,-0.007832508459844062,1.0
2009-09-17,0.004915306402443842,2.71298467979766e-05,6.853826439543914e-06,0.0,6.423261183323963e-05,5.959538622401775e-06,0.5851346676146016,1.0086505361240765,0.007448047560578486,0.00481113057875068,1.0
2009-09-18,-0.0001668373212741532,3.451199377327764e-05,1.5228659208827306e-05,0.0,7.31823088998971e-05,6.257872386232296e-06,0.7388064973324731,0.9533618948747404,-0.09796066601228534,-0.0002960181555423875,1.0
2009-09-21,0.0004674118493444681,3.204544199985505e-05,1.2546444696129484e-05,0.0,6.596889443816205e-05,6.068348700458083e-06,0.5736867182569215,0.8719841251990201,-0.1474984564779378,0.0003507827195098635,1.0
2009-09-22,-0.0003173744784599401,2.6017543843274114e-05,1.0675938491993014e-05,0.0,6.635659221974824e-05,6.3540601283779e-06,0.5415032805285485,0.9068204293669315,-0.16066167220055574,-0.00042677861314333336,1.0
2009-09-23,0.004281605855711395,5.693105364593838e-05,1.1410676954621092e-05,0.0,0.00013062818208227223,3.5084564319572167e-06,1.3307712382230337,1.3253268643110898,0.7359061837422776,0.004079127486596606,1.0
2009-09-24,-0.006023274349404466,2.809422714708432e-05,1.8121059711586337e-05,0.0,0.00011349231222634308,4.5033323711532955e-06,0.6806916521237423,1.0859965505369564,0.32943671218320275,-0.006187485280860633,1.0
2009-09-25,-0.0027655169421909147,2.620389793827797e-05,1.0201760319242727e-05,0.0,9.80256175926791e-05,4.44077745080538e-06,0.5354779628576867,1.0408381835701674,0.2947875718348635,-0.0029043889954919197,1.0
2009-09-28,0.005265422395440789,3.584542159923667e-05,2.0154963651061166e-05,0.0,9.512142378816028e-05,5.598610803957108e-06,0.9132711994968115,0.9582196457442453,0.017653030679451134,0.005108701975598374,1.0
2009-09-29,0.00215516929163557,3.54423167829558e-05,1.2939832915023388e-05,0.0,8.544234723342634e-05,4.885439513036667e-06,0.8383583098624521,0.9734493588528879,0.15269552066272776,0.0020164593551911278,1.0
2009-09-30,-0.0011784398062838935,2.912419815175111e-05,1.5480604466559123e-05,0.0,7.855048504898302e-05,6.135239196881062e-06,0.7186683214867766,0.9941708909804801,-0.036549294095538504,-0.0013077303331480677,1.0
2009-10-01,0.002879439119201104,4.7148984667146875e-05,1.3208616946762693e-05,0.0,9.779094109334843e-05,4.0888047169849895e-06,1.219409717600839,1.2759711259157385,0.5890519334622605,0.002717201771776861,1.0
2009-10-02,-0.004416462093265511,2.981429847636506e-05,1.2153792540757589e-05,0.0,6.684808638567881e-05,4.038046433931265e-06,0.586341623706049,1.2221487832043885,0.543756982303936,-0.004529316317102244,1.0
2009-10-05,0.0046337462632630826,3.688430226192923e-05,2.3232182945823455e-05,0.0,7.284243875725289e-05,5.6687687675940485e-06,0.8817148236821325,0.990301689967916,0.037948537012116035,0.004495118570530483,1.0
2009-10-06,-0.001284308901865201,2.88630572660665e-05,1.2423263260611384e-05,0.0,8.585586992014766e-05,5.852327399273679e-06,0.6230769824990128,0.9633312259326726,-0.01985977714530534,-0.0014173034197113004,1.0
2009-10-07,0.0002674575611156716,2.5892198709511884e-05,1.0224954957943032e-05,0.0,7.97140633627286e-05,6.174218963807363e-06,0.5636235774087845,1.051525684461044,0.014256898541407131,0.00014545212512168072,1.0
2009-10-08,-0.002566656415549807,4.0689638510952434e-05,2.3172387618656368e-05,0.0,7.475335559677954e-05,9.464509950014873e-06,1.2563819039406996,1.3175064582507439,-0.2725312133517547,-0.00271473630722621,1.0
2009-10-09,-0.0011679509484974634,2.363293089800858e-05,9.30450383532223e-06,0.0,5.190529763542443e-05,8.450977177391802e-06,0.5595162029795899,1.210038344226008,-0.20972582157581438,-0.0012612446580436104,1.0
2009-10-12,-0.0021891600538288315,2.896121355098379e-05,1.3891902599398181e-05,0.0,6.256538097849609e-05,8.81043526377193e-06,0.6475478286871392,1.1671546020725927,-0.3129985222410912,-0.0023033889862214816,1.0
2009-10-13,-0.0016212518372414112,2.7236972974411663e-05,1.1036992768665856e-05,0.0,5.750240699644028e-05,6.809686321263779e-06,0.6894847368388284,0.9585341830366881,-0.18549311893562667,-0.0017238378963021928,1.0
2009-10-14,-0.0025504574424290776,3.2273080423690095e-05,1.090921242018719e-05,0.0,7.262409105148288e-05,6.5539117479629126e-06,0.6373703292887598,0.9955958328662993,-0.1054613407914701,-0.0026728177380724006,1.0
2009-10-15,-0.00199212388275853,3.5250875003731e-05,2.0251429988830576e-05,0.0,0.00011083156023790503,8.915631897974176e-06,0.9204664556306144,1.0740169885547226,-0.4238091703049386,-0.002167373379886971,1.0
2009-10-16,0.0035791419435271103,4.500651441949893e-05,8.303710045176032e-06,0.0,9.557427181781156e-05,6.862169148116755e-06,0.8485392707202364,1.191786730441701,0.038942313558085945,0.003423395278096507,1.0
2009-10-19,-0.0003051898420514986,3.342922133015819e-05,1.2139496064467874e-05,0.0,7.700677353724404e-05,6.072780358041735e-06,0.6034383143898159,1.0550577836330806,0.03483068348206923,-0.00043383811334141045,1.0
2009-10-20,0.001065523709262431,2.959748927180973e-05,1.3679329781832053e-05,0.0,7.505640834475694e-05,6.8206978901123136e-06,0.6222542257121709,1.0687406233503007,-0.07713662218856801,0.00094036978397392,1.0
2009-10-21,0.0009348940683943833,3.841491889473707e-05,1.726250252422037e-05,0.0,0.00016493722739608702,8.252256383780686e-06,0.8828238891388753,1.258926318678521,-0.12745275379663407,0.0007060271631955581,1.0
2009-10-22,0.004573900636744927,3.9563599656880345e-05,1.4573868049429902e-05,0.0,9.490724324119867e-05,5.557785119194689e-06,1.0152542326166547,1.1086624546536714,0.17495455462896348,0.004419298140678224,1.0
2009-10-23,-0.0076709421115632144,3.737065064562083e-05,1.8030444904132576e-05,0.0,0.00011030257394299888,6.870336751097765e-06,0.887360031123307,1.1371701226520492,-0.017046451532375384,-0.007843516117807064,1.0
2009-10-26,0.0014017154750387575,4.184214846320393e-05,1.3780167408573024e-05,0.0,0.00010806350526667347,5.688970891271702e-06,0.7680003543321839,1.0830664040500908,0.1273192943164448,0.0012323406830090354,1.0
2009-10-27,0.001289696725365588,4.521802194727439e-05,1.510545486211108e-05,0.0,0.0001061941646189765,5.1214036588018185e-06,1.2550019250120177,1.5304363090665554,0.6700404943878498,0.0011180576802784243,1.0
2009-10-28,-0.015748116760105884,3.3914364165552254e-05,1.655601312019081e-05,0.0,7.613083817965989e-05,6.518691141165857e-06,0.7308440468649647,1.5108574320620587,0.4157173203461947,-0.015881236666712453,1.0
2009-10-29,0.013111179661628388,4.817440102809304e-05,3.45634555356246e-05,0.0,0.00021129025959075706,8.687559041210642e-06,1.390605940062926,1.1308254411869159,-0.3286844777364722,0.012808463986432702,1.0
2009-10-30,0.009165946396614243,4.28812213794791e-05,1.090727169552313e-05,0.0,0.00011551535069508436,4.420293432274436e-06,1.1977949737617424,1.101177043030555,0.3585677464084495,0.008992222259411882,1.0
2009-11-02,0.003531920237240395,2.4438418223079133e-05,9.235625022806567e-06,0.0,4.559224819573044e-05,3.20493286882285e-06,0.5026053913943495,0.9198740774759646,0.381445355513726,0.003449449012929956,1.0
2009-11-03,0.0004701782182400218,2.5562588931124124e-05,1.1321386364777556e-05,0.0,6.36053208000224e-05,4.293117465665171e-06,0.5117641745437146,0.9809810207616461,0.2597372865298973,0.0003653958046784325,1.0
2009-11-04,0.0010380577073639866,4.0766935504426294e-05,1.0397351733641376e-05,0.0,0.00011016215799245443,3.445759058104414e-06,0.7882600192639031,1.1143445645922576,0.5354570428307158,0.0008732855030753601,1.0
2009-11-05,0.012719340411173483,4.1163955466990797e-05,3.5572823671471886e-05,0.0,6.965147539736747e-05,1.029102183415668e-05,1.3433325747480123,1.2728139205129865,-0.4560777476253357,0.012562661134803496,1.0
