date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2008-08-27,-3.353264258854202e-05,1.0642271697470262e-05,2.9414142495160047e-06,0.0,6.756651631174467e-05,4.4358896511976386e-07,0.16079877311132257,0.09952294614012033,0.025,-0.00011512643381239273,0.5
2008-08-28,-0.0014327078660800387,7.659000648825886e-06,3.4961176177020553e-06,0.0,7.151641557852679e-05,4.991938319298062e-07,0.17343410403556106,0.06984830731659726,-0.014016256447610178,-0.0015158785937570232,0.5
2008-08-29,-0.0002213613761300646,2.9754554605862554e-08,3.586619750933312e-09,0.0,2.4481355495030506e-08,4.968189785768181e-07,0.0005632637063346223,0.06962255974153918,-0.013843028659366263,-0.00022191601763849324,0.5
2008-09-02,-0.0003478838458769854,8.984260070016425e-06,5.065138476930942e-06,0.0,6.865720413450413e-05,1.4423394460185194e-06,0.3301349786813446,0.259908273848528,0.017595246917416707,-0.0004320327880044554,0.5
2008-09-03,-0.003051085822058085,1.0928904671507547e-05,5.906182762967955e-06,0.0,9.359416866747896e-05,3.1120761172030875e-06,0.3489873886858532,0.5478287876901187,0.025000000000000012,-0.0031646271542772426,0.5
2008-09-04,-0.00407799420742168,2.4413798409347606e-05,1.2816134956304774e-05,0.0,0.00015576555169896265,3.7580093841319466e-06,0.7720168146799056,0.656345576534167,0.025,-0.004274747701870427,0.5
2008-09-05,-0.0029272720833696067,1.4230289116508026e-05,7.072119641171145e-06,0.0,0.0001372848987250707,3.6440984847408357e-06,0.43643535985830684,0.6372085454364605,0.025000000000000022,-0.0030895034893370973,0.5
2008-09-08,-0.0019756591207009035,3.936688667591729e-05,1.901298625605621e-05,0.0,0.00023806080433558076,3.7605202469896866e-06,1.128227398739209,0.6067674014942673,-0.02500000000000001,-0.0022758603182154473,0.5
2008-09-09,-0.0071413924091488935,3.272998686646315e-05,1.6778419189994363e-05,0.0,0.00014288060041993484,5.673579458914363e-06,0.967320553245214,0.9781613490976131,0.02500000000000007,-0.0073394549950842,0.5
2008-09-10,0.00591408964924358,3.346292744078103e-05,1.6376854432602183e-05,0.0,0.00018224725092453738,5.796472712169386e-06,0.930142818655991,0.9988074156444569,0.02500000000000001,0.00567620614373349,0.5
2008-09-11,3.0363112516974735e-05,3.2393349204260404e-05,1.8008597842644088e-05,0.0,0.00016952126779166922,2.68938976474832e-06,1.0650432200416837,0.4268174804777177,-0.024999999999999994,-0.00019224949208634728,0.5
2008-09-12,-0.0027496966112326524,1.29381196329479e-05,7.014605486989257e-06,0.0,7.408350365935655e-05,1.6380914028457308e-06,0.3961140711094807,0.25019935567808277,-0.02499999999999998,-0.002845370931414792,0.5
2008-09-15,-0.0015397518317468786,2.7089573863482166e-05,1.1467451361528942e-05,0.0,0.00011275339083015047,3.1776793106271896e-06,0.6679724385044592,0.5588501241853678,0.024999999999999963,-0.0016942399271126674,0.5
2008-09-16,0.000508184554326707,3.8223869876506936e-05,1.3314608025392284e-05,0.0,0.0001287490191070559,4.990540940496352e-06,0.6489633323904033,0.8634108780033871,0.02500000000000009,0.0003229065163772555,0.5
2008-09-17,-0.003161702376318825,3.784737447164195e-05,1.5169699505499685e-05,0.0,0.0001504651602515627,5.6504818151919065e-06,0.7530067984809274,0.9742809449522404,0.024999999999999946,-0.003370835092362721,0.5
2008-09-18,-0.007916598712551213,4.574575588658182e-05,1.7973035306700223e-05,0.0,0.0001780088160797608,4.85496743104554e-06,1.1016593795297127,0.8406345284156509,0.025000000000000005,-0.008163181287255301,0.5
2008-09-19,-0.00054352922927784,4.5092250862024074e-05,2.155197516625424e-05,0.0,0.00020246942931683874,5.579671617892497e-06,1.2691458389621313,0.9123848318059393,-0.025000000000000036,-0.0008182225562408496,0.5
2008-09-22,0.0011580889384824782,3.7000127511958964e-05,1.990933547956346e-05,0.0,0.00021311278256937923,4.417081208213383e-06,1.1498719508409647,0.7670696429798483,0.024999999999999994,0.0008836496117133631,0.5
2008-09-23,0.0016350982515084046,2.7708353691159256e-05,1.324503942056636e-05,0.0,0.00013357091471131866,2.6279930180570248e-06,0.7204017263764694,0.46650282703358015,0.02500000000000005,0.0014579459506673033,0.5
2008-09-24,0.0026156389383552164,1.6689538542014957e-05,7.007238657126176e-06,0.0,8.51030500462253e-05,9.355295800596295e-07,0.41948762226962644,0.1821689694500178,0.024999999999999994,0.0025059035815297903,0.5
2008-09-25,0.00022005253974730088,1.4032408241974775e-05,6.57541151335884e-06,0.0,7.154362670902437e-05,1.8312882266794998e-06,0.37608897437801136,0.2826564220821559,-0.025000000000000015,0.00012606980505626338,0.5
2008-09-26,-0.0006630672599397221,6.938000868213153e-06,3.4844574448957103e-06,0.0,4.5356225252725276e-05,1.3104256803690634e-06,0.19244145983789165,0.19515151430200267,-0.025,-0.0007201563691859253,0.5
2008-09-29,0.0019774638115127776,2.2219869863905443e-05,1.020802914689512e-05,0.0,6.293762797645272e-05,2.3903617234058624e-06,0.5781770990064106,0.4265807695321848,0.025000000000000022,0.0018797079228021183,0.5
2008-09-30,0.0030893040715130682,2.369490766780633e-05,1.1506233450962495e-05,0.0,0.00010519132329814957,3.5391683942697485e-06,0.6303446298022551,0.5950261465108686,0.0004458562735508709,0.0029453724387018803,0.5
2008-10-01,-0.0013675739519194855,3.07245598047742e-05,1.3204069778492765e-05,0.0,0.00014637894234703557,3.2560095146251826e-06,0.712314636042371,0.5220095984570308,-0.024999999999999994,-0.0015611375333644132,0.5
2008-10-02,-0.001360568713577252,2.466640699816791e-05,1.1459928399967032e-05,0.0,0.00010431640021257372,3.1781239678825875e-06,0.6740529660233163,0.5589248266042748,0.025000000000000022,-0.001504189573155843,0.5
2008-10-03,-0.0013636960600743435,1.9529809775118378e-05,7.017257985670543e-06,0.0,9.121253957382523e-05,3.0393427721535e-06,0.36085103673260854,0.535609585721788,0.025000000000000022,-0.0014844950101811111,0.5
2008-10-06,-0.004949286118708986,2.579086595723037e-05,8.451613296226254e-06,0.0,8.83042190544434e-05,3.079061765071645e-06,0.39852774501532967,0.5422823765320363,0.025000000000000022,-0.0050749118787819575,0.5
2008-10-07,-0.0013203521181465653,1.5866838186386587e-05,5.657353233622718e-06,0.0,5.6708198781550404e-05,2.9718709161911595e-06,0.3160403798450919,0.5242743139201147,0.024999999999999946,-0.0014015563792643161,0.5
2008-10-08,-0.0012244341065936408,2.5129043438347062e-05,8.355661139050039e-06,0.0,8.647921381057318e-05,3.0068853702971472e-06,0.4586004968831678,0.5301567422099207,0.025000000000000022,-0.0013474049103519082,0.5
2008-10-09,-0.0005869874731835962,2.4779052106195956e-05,9.71056705946592e-06,0.0,8.773400866454902e-05,2.4172679451251057e-06,0.5439568435959818,0.427462204200614,0.021361189419596305,-0.0007116283689589322,0.5
2008-10-10,-0.002398798056498596,2.8798778742465316e-05,1.047092692639375e-05,0.0,0.00010829570248275352,2.2800662993955223e-06,0.5054658487287432,0.40805113829844775,0.02500000000000001,-0.002548643530949604,0.5
2008-10-13,0.005119364444379236,2.639671572471093e-05,1.1167002529153009e-05,0.0,8.018037443116802e-05,3.084506302251548e-06,0.646693933880653,0.4931970587782601,-0.025,0.004998535845391953,0.5
2008-10-14,0.0021721994499512088,2.1933770028371793e-05,9.014839402721532e-06,0.0,9.32597630592238e-05,1.8918658194409129e-06,0.4406778078993602,0.2928334576660734,-0.025,0.002046099211641451,0.5
2008-10-15,0.004927190416197917,1.8178666655191318e-05,6.4178757948141554e-06,0.0,6.201676320244753e-05,9.452029947591771e-07,0.3616808277081218,0.18379410311954178,0.025,0.004839631907550705,0.5
2008-10-16,0.001961066254945327,1.6621454445970816e-05,5.73789800692948e-06,0.0,9.256535138050133e-05,1.340447344132873e-06,0.2829722243288253,0.2495966470601582,0.024401493245835543,0.0018448011037677926,0.5
2008-10-17,0.0006715379763160038,1.5001702610097894e-05,6.392709709356275e-06,0.0,5.934795375540007e-05,1.244472798480902e-06,0.30711760810628724,0.18407143014479152,-0.024999999999999994,0.0005895511374426687,0.5
2008-10-20,-0.001344165652740412,7.946711652512207e-06,3.0577202166376295e-06,0.0,3.9294610042755664e-05,8.219436218401615e-07,0.16759650882340357,0.11739211427672944,-0.020694414192417684,-0.0013952866382741578,0.5
2008-10-21,0.0005105795264492431,8.431948657480077e-06,3.4806222814639873e-06,0.0,4.08426869559715e-05,9.832416033049928e-07,0.1969225034962826,0.1567442206121303,-0.00844036874310844,0.0004568410269510225,0.5
2008-10-22,-0.000401071607730976,1.4603052425282147e-05,5.016744664612099e-06,0.0,4.5455766766590967e-05,1.045436959029057e-06,0.2778904017452656,0.20063340911688157,0.02499999999999998,-0.0004671926085464903,0.5
2008-10-23,0.0006301938203373128,5.9839992547472125e-06,2.0313786811393575e-06,0.0,2.1213490077006735e-05,1.0593150599956382e-06,0.10301326307198745,0.2029649300792672,0.025000000000000005,0.0005999056372644238,0.5
2008-10-24,-0.0025677660250111654,1.039666972575048e-05,3.762535423413802e-06,0.0,2.5834319275189715e-05,2.4913418169281057e-07,0.17738786176557556,0.04650352029587394,0.004648977771481762,-0.002608008683617212,0.5
2008-10-27,5.9712848335419125e-06,4.943557955975336e-06,1.3962792654605745e-06,0.0,2.1373270982212272e-05,1.3654809195250128e-07,0.07650566140029855,0.04041014312917293,0.017470063681152715,-2.187837146205877e-05,0.5
2008-10-28,0.002032319725485822,8.241614812678728e-06,3.521223632681606e-06,0.0,3.121846729176942e-05,9.807391946759207e-07,0.15954900908943997,0.13976418470555466,-0.025,0.0019883576805540164,0.5
2008-10-29,9.404581677216622e-05,1.0346550047324293e-05,3.326638409220697e-06,0.0,4.2552353430910056e-05,1.393003071793705e-06,0.1826788012817614,0.20902451606134242,-0.025000000000000012,3.6427271812917465e-05,0.5
2008-10-30,-0.0007866279814056026,8.81529083526438e-06,3.515987559843815e-06,0.0,3.656159087456471e-05,1.3411957405304546e-06,0.17015834762504928,0.20032088440911638,-0.025000000000000005,-0.000836862046415806,0.5
2008-10-31,0.00029290620641224125,1.1390653990899907e-05,3.8631935064115315e-06,0.0,4.9074894445028485e-05,4.13855808045005e-07,0.1963336737374846,0.06467527585237223,-0.004852499899188602,0.00022816360866185633,0.5
2008-11-03,0.00037458327866324173,4.629818368121207e-06,1.7604402667548265e-06,0.0,2.1812357955445738e-05,5.852041109443555e-07,0.10887309440112714,0.10890538278670397,0.01059109214805224,0.0003457954579619756,0.5
2008-11-04,-0.000293380268289034,5.098568201421221e-06,2.172366644298569e-06,0.0,2.7471550249826838e-05,1.53214037107062e-07,0.11418070995833066,0.029977417244385324,0.004237459010398908,-0.0003282759674216877,0.5
2008-11-05,-0.0003874000691861482,5.262014938467628e-06,1.187966513524967e-06,0.0,1.4684603629016362e-05,3.906000088802008e-07,0.06389626489805936,0.07592223269311565,0.010301431201241915,-0.0004089252542760374,0.5
2008-11-06,-0.00045944278639075114,1.007741175236357e-05,2.9189849114153163e-06,0.0,3.2005349366991706e-05,7.360980728035572e-07,0.1554911586422772,0.1486644762309976,0.025000000000000005,-0.0005051806304943253,0.5
2008-11-07,0.0015754404351416558,5.374930463383289e-06,1.7639592122250611e-06,0.0,1.768548155029712e-05,6.789855749189544e-07,0.08785414161108303,0.13906957658638436,0.025,0.0015499370783408314,0.5
2008-11-10,-0.00012329675624265862,7.420083131223922e-06,3.287252888753007e-06,0.0,2.6634749752872243e-05,1.54563959874138e-07,0.13784972796201467,0.024387432825998877,-0.0015793124328563014,-0.00016079340597538192,0.5
2008-11-11,-0.0002780592339168788,4.747685365377719e-06,1.2736173997513848e-06,0.0,1.5710399061496464e-05,2.884771702652886e-07,0.08414237873904856,0.07161315990623406,0.023148995301665583,-0.00030007941291376966,0.5
2008-11-12,-0.001343973050169035,3.658863077469421e-06,1.4814758975088142e-06,0.0,1.4535151370091421e-05,5.29369340852153e-07,0.07366633895377257,0.1139340492631617,0.02500000000000001,-0.0013641779098549568,0.5
2008-11-13,0.0018563163573692466,1.5041802580699006e-05,5.782802542613349e-06,0.0,5.6419170428695e-05,1.4629612480208352e-06,0.27720578998922335,0.2358827599046094,-0.009894729762890894,0.0017776096205692185,0.5
2008-11-14,-0.0005099989593963133,1.7531407131868385e-05,5.570200808371665e-06,0.0,8.754952640867742e-05,1.2183551269698224e-06,0.2748997767951359,0.17968366133093014,-0.024999999999999984,-0.0006218684488722005,0.5
2008-11-17,0.0008186495822083884,9.233060863619997e-06,3.2281938029811712e-06,0.0,4.0181682976667876e-05,2.85190655505355e-07,0.17240071368652038,0.062188616509762124,0.014276586384862473,0.000765721453909614,0.5
2008-11-18,0.0002448692082099631,3.3572982404809635e-06,1.456539974409587e-06,0.0,1.1595470881377315e-05,0.0,0.06251998923805879,0.0,0.0,0.00022845989911369523,0.5
2008-11-19,0.0,3.924238656158179e-06,1.2252378726035655e-06,0.0,8.02208654397858e-06,4.011559517654752e-07,0.09239419989659983,0.09239419989659983,0.025,-1.35727190245058e-05,0.5
2008-11-20,-0.0027589544474156706,8.402797493954097e-06,2.787506873258354e-06,0.0,2.611622031071371e-05,1.1261283976408885e-06,0.13985195246396936,0.21418957080366924,0.025,-0.0027973871004912374,0.5
2008-11-21,0.0010622823210471428,1.4088188686667888e-05,6.220606383762451e-06,0.0,5.011118857211983e-05,1.4757418532580577e-06,0.3088732951963196,0.22292463134735369,-0.024999999999999998,0.0009903865955513346,0.5
2008-11-24,0.001165848608184489,1.5827016597051176e-05,5.578624810958569e-06,0.0,6.326619739617433e-05,1.5318087704332166e-06,0.2760744709813493,0.23234387343278037,-0.025000000000000005,0.0010796449606098716,0.5
2008-11-25,0.0010454743990882221,8.870160201328867e-06,3.5234816412406836e-06,0.0,2.6712576044708124e-05,9.975970437406523e-07,0.17078096561678308,0.1425963033484296,-0.025,0.0010053705841572037,0.5
2008-11-26,-0.0011286701407763817,8.86713489746554e-06,2.9652044504158604e-06,0.0,2.9797026806749443e-05,5.002343901819798e-07,0.1516668995780283,0.061318484396237875,-0.02272089315433473,-0.0011707997413211945,0.5
2008-12-01,0.002492155396110978,1.3323630903120937e-05,4.5691841773881096e-06,0.0,4.947733755777154e-05,1.193107264180719e-06,0.24896761200635567,0.22544202038236083,0.024999999999999998,0.0024235921362085167,0.5
2008-12-02,0.002294513904349981,1.977855246119828e-05,5.370871054730646e-06,0.0,0.00010308130094173498,1.1999830449357805e-06,0.2585269917351962,0.22659715154921106,0.024999999999999994,0.002165083196847381,0.5
2008-12-03,0.0012064505485445552,9.89062817397259e-06,4.75022350601563e-06,0.0,3.775527162470377e-05,8.338768405739137e-07,0.22858997671378545,0.11509130921641748,-0.025000000000000005,0.0011532205483992892,0.5
2008-12-04,0.0010427969294676143,7.93047026953572e-06,2.242424274110084e-06,0.0,3.095644737918626e-05,0.0,0.112718481920111,0.0,0.0,0.0010016675875447823,0.5
2008-12-05,0.0,9.243524288007013e-07,3.575555523093103e-07,0.0,5.263151363705604e-06,9.763145188796591e-08,0.025339110461799767,0.025339110461799767,0.008937026544621494,-6.642690796703582e-06,0.5
2008-12-08,2.935371178354137e-06,4.510005781589085e-06,2.159238805441977e-06,0.0,1.9290119665335204e-05,6.640022572919013e-07,0.10731859178022132,0.09191920826502065,-0.019633170960018757,-2.368799533130403e-05,0.5
2008-12-09,0.0008255415341193316,3.3282484442390663e-06,1.1071753460786865e-06,0.0,1.113285869471781e-05,8.688068756419288e-07,0.05478768839928928,0.1211136937211752,-0.024845861386668805,0.0008091044447586541,0.5
2008-12-10,-0.0012439967338684537,5.0842166853487775e-06,1.946108697347737e-06,0.0,2.5437756690242827e-05,2.2955938650509236e-07,0.12864577263114146,0.04558095983815641,0.007014982905300899,-0.0012766943753278982,0.5
2008-12-11,-0.000404539321177246,2.3876163337706014e-06,9.517234260899928e-07,0.0,1.5169185336087015e-05,1.570813558173302e-07,0.04658495886208267,0.03336274024019584,0.006973072462884363,-0.000423204927629011,0.5
2008-12-12,0.0008453911833815266,2.2432660912491663e-06,9.6609623311068e-07,0.0,1.9171227231774815e-05,9.839933358847018e-08,0.04851212479076328,0.01802762853529249,0.0014965404924294997,0.0008229121944918034,0.5
2008-12-15,-0.0006815366719982983,5.684472541442261e-07,3.131337386090382e-07,0.0,8.125420829988406e-06,2.1248533101321194e-07,0.020043657795844,0.0348873097102812,-0.0008102258999384019,-0.0006907561591520532,0.5
2008-12-16,-5.445852208914596e-05,4.035374269070474e-06,1.6362874320841983e-06,0.0,2.044817412920421e-05,5.642440884106525e-07,0.08194126846904262,0.09526715393518717,0.00047414708219757455,-8.11426020079155e-05,0.5
2008-12-17,0.0008187750798999651,3.6794122654270213e-06,1.6933582495183096e-06,0.0,3.052497610804883e-05,2.587125317412461e-07,0.08452037634692706,0.03450440940364735,-0.008959295928881991,0.0007826186207452297,0.5
2008-12-18,0.0005387103228249765,3.5328354651089357e-06,8.589987178799237e-07,0.0,1.234658189242663e-05,1.0512554684953821e-07,0.059919679319629396,0.02627215780877741,0.008611065938054994,0.0005218667812027114,0.5
2008-12-19,-9.60542472974677e-05,1.7829098612768106e-06,7.528462295000466e-07,0.0,7.390485694205887e-06,0.0,0.026689371753231453,0.0,0.0,-0.00010598048908245044,0.5
2008-12-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2008-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2008-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2008-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2008-12-30,0.0,9.079410152362977e-07,5.04118285969532e-07,0.0,4.218056804563554e-06,1.9364796736925726e-07,0.025322176103235144,0.025322176103235144,-0.007210682414800074,-5.823764073138641e-06,0.5
2008-12-31,-0.00023890096491760725,8.760075954672001e-09,6.913875914877068e-09,0.0,2.2714536223918097e-09,1.9791497339898472e-07,0.0003873666721156228,0.025686135118688787,-0.0075635804123406454,-0.00023911682529649818,0.5
2009-01-02,-0.0001546287505510259,9.097743203198863e-07,3.838195132346374e-07,0.0,4.394020611808019e-06,0.0,0.026717072760345968,0.0,0.0,-0.00016031636499638845,0.5
2009-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-01-07,0.0,1.7240747403818797e-06,4.724125747709362e-07,0.0,1.019384846382973e-05,1.6415396202393368e-07,0.04193087866458422,0.04193087866458422,0.01435301304456336,-1.2554489741006479e-05,0.5
2009-01-08,0.0004095319853443755,1.7240747403818797e-06,1.0463916115423825e-06,0.0,1.0487223108549052e-05,0.0,0.042901895668453656,0.0,0.0,0.0003962742958839022,0.5
2009-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-01-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-01-13,0.0,2.4687744035396807e-06,9.377997653118694e-07,0.0,9.590773333518802e-06,2.4281174827545244e-07,0.0625849598078992,0.0625849598078992,0.0217925860976232,-1.3240159250645804e-05,0.5
2009-01-14,-0.0005572133217347276,1.4471893727860604e-06,6.923246438376777e-07,0.0,2.581999665531035e-06,1.9491886684336902e-07,0.029319022415875536,0.04430716977715799,0.011560800147471996,-0.0005621297542837257,0.5
2009-01-15,-0.0005569077871265727,3.3506215307246864e-06,1.1150307899010062e-06,0.0,2.1907767143947165e-05,2.2580428703888353e-07,0.07603951986409176,0.054731385725793925,0.016796265503261493,-0.0005835070108781845,0.5
2009-01-16,-0.00012397250928700563,1.3537807094985599e-06,1.1763821330023695e-06,0.0,1.0441927172315581e-05,0.0,0.055597783807710466,0.0,0.0,-0.00013694459930182215,0.5
2009-01-20,0.0,6.033551568371697e-06,2.5586301807885637e-06,0.0,8.813445288922488e-05,8.917580494481193e-07,0.17481535230728407,0.17481535230728407,0.025,-9.761839268783327e-05,0.5
2009-01-21,0.0038535804007254412,1.6988456071709997e-05,6.251337875641426e-06,0.0,0.0001902808221476222,1.5803427386648562e-06,0.27414413295018264,0.2904975800956959,0.024999999999999988,0.0036384794418918027,0.5
2009-01-22,-0.0007903004159632017,1.3308326616336098e-05,5.211451451250722e-06,0.0,0.0001374020958861895,1.2557109733435904e-06,0.25922434079561146,0.1970716783038427,-0.013887765217880474,-0.0009474780008903215,0.5
2009-01-23,0.00043290812934104284,1.2294924050919749e-05,3.606196138917175e-06,0.0,0.0001453391764053783,0.0,0.19611086796365515,0.0,0.0,0.00027166783274582766,0.5
2009-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-01-29,0.0,1.3381664568317228e-05,4.726164496073578e-06,0.0,0.00011947606052623544,1.4331221906510286e-06,0.250550805460838,0.250550805460838,0.009786277431465214,-0.00013901701178127728,0.5
2009-01-30,-0.0037760304132923336,1.3995653463745447e-05,4.556173139907433e-06,0.0,0.000126951386102307,6.447756715078459e-07,0.247233896316214,0.13332231281331808,0.025,-0.003922178401669802,0.5
2009-02-02,-0.001874828949150054,5.210589806951289e-06,2.7741785906408987e-06,0.0,1.976316916849629e-05,0.0,0.13346094242257897,0.0,0.0,-0.0019025768867161424,0.5
2009-02-03,0.0,1.0704132345626426e-05,4.523805317468792e-06,0.0,6.952141196057846e-05,1.3814076874736147e-06,0.20707649149556726,0.20707649149556726,-0.025,-8.61307573111473e-05,0.5
2009-02-04,0.0005041982842957756,4.9840598688986486e-06,1.9544665088274793e-06,0.0,2.81748244914917e-05,8.39480967085967e-07,0.106036540440509,0.11603280247044244,-0.024999999999999998,0.0004682454524594718,0.5
2009-02-05,-0.00047646391973389494,6.700335114630222e-06,1.8374419003479367e-06,0.0,4.0662378702961776e-05,0.0,0.11997427771108805,0.0,0.0,-0.0005256640754518349,0.5
2009-02-06,0.0,5.616987381556974e-06,2.7519609383001796e-06,0.0,4.758750043488362e-05,8.408054060288928e-07,0.11625530821285399,0.11625530821285399,-0.025,-5.679725416076966e-05,0.5
2009-02-09,-0.0004872375932872122,4.021370708321808e-06,1.850679717457482e-06,0.0,4.3400629274227234e-05,1.386669810845999e-06,0.10678541893551143,0.20796052822212785,-0.02500000000000001,-0.0005378969427980647,0.5
2009-02-10,0.0015798374000270143,2.60378570286834e-05,9.265707771844837e-06,0.0,0.00021131802226520362,1.879330654387454e-06,0.5083388135563205,0.3407275499370923,0.024999999999999994,0.001331336482306895,0.5
2009-02-11,-0.0018562998452123156,7.903472638728721e-06,2.878122330052147e-06,0.0,7.23575479536262e-05,1.7741968534025111e-06,0.1349723979356013,0.3230650713716219,0.024999999999999953,-0.001941213184988125,0.5
2009-02-12,0.0007682351254729654,1.5098108622051808e-05,5.731940764535474e-06,0.0,0.00010607152946298902,0.0,0.3217882456280555,0.0,0.0,0.0006413335466233891,0.5
2009-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2009-02-17,0.0,8.398797285518611e-06,2.7527509932007753e-06,0.0,5.638659721305187e-05,8.573408322786392e-07,0.16903325982281134,0.16903325982281134,0.024999999999999994,-6.83954863240499e-05,0.5
2009-02-18,0.0012743015117947492,1.084157118794036e-05,3.534809889963155e-06,0.0,5.866449712052149e-05,9.1076360614571e-07,0.1712278355756626,0.17800828583247927,0.025,0.0012003498699901785,0.5
2009-02-19,-0.0016154421993506707,1.1889372145434485e-05,4.648317020596095e-06,0.0,8.207564798527461e-05,5.427621656108676e-07,0.19791964483541719,0.07120967401291974,-0.019974369809706016,-0.0017145982986675867,0.5
2009-02-20,0.0003768103355770415,1.112461277837487e-05,2.2630464677934787e-06,0.0,9.854435890334541e-05,4.3315026565571006e-07,0.11142592560492548,0.061882297634966,-0.010886946995193297,0.00026444516716187205,0.5
2009-02-23,-0.00048733080407050995,2.3621029567259617e-05,5.638756032845146e-06,0.0,0.00019463299907951733,8.095856905765766e-07,0.18625168262408656,0.15931777779740977,0.023307381780544888,-0.0007120331744407086,0.5
2009-02-24,-0.0018362459904524874,2.7070956563450825e-05,9.094539484731166e-06,0.0,0.00020167154381469995,2.616409345428397e-06,0.4093922344727637,0.4162916715039702,-0.023265098528000506,-0.0020766994396607978,0.5
2009-02-25,-0.001470210147214892,4.466043608473636e-05,1.1516468274151215e-05,0.0,0.000363068695569358,2.892857142857143e-06,0.5203583117322996,0.46099999999999997,-0.024999999999999994,-0.0018923486042859948,0.5
2009-02-26,-0.005203560651271994,3.433099783012583e-05,1.2213268285291335e-05,0.0,0.00026399984274300505,1.5476190476190476e-06,0.6085787956588283,0.285,0.024999999999999994,-0.0055156523791780356,0.5
2009-02-27,0.0011370437927125617,3.6162956404886145e-05,8.79624716766646e-06,0.0,0.0002474544845550572,2.5595238095238095e-06,0.358182387627534,0.45499999999999996,0.025000000000000022,0.0008420705807754281,0.5
2009-03-02,-0.0005625163866467169,4.708079806690397e-05,1.3823465318398814e-05,0.0,0.0001999670935213054,3.843177655677656e-06,0.6714941518632227,0.6706538461538462,0.02499999999999996,-0.0008272309212090027,0.5
2009-03-03,0.0005459542802931105,3.612482886412285e-05,1.1202053432068707e-05,0.0,0.00023719255685674325,4.569531658817373e-06,0.4721940698457133,0.7926813186813187,0.02499999999999998,0.0002568653094813583,0.5
2009-03-04,0.004340442852312228,6.17089034591825e-05,1.9809599074039182e-05,0.0,0.00037852965615082785,3.1269841269841275e-06,1.0474472346668717,0.5003333333333333,-0.02500000000000003,0.003877267709501194,0.5
2009-03-05,0.003420839420324245,5.8455821952592715e-05,1.7899154445248924e-05,0.0,0.0004034061989344778,4.07520683165544e-06,0.8192887056453114,0.6678993844410674,-0.01673536327704636,0.00293700303816027,0.5
2009-03-06,0.002090452832590515,7.013557854597207e-05,2.3653064726969233e-05,0.0,0.000474640126251117,3.1696428571428577e-06,1.059236682109272,0.5575000000000001,0.02499999999999997,0.0015188544202093136,0.5
2009-03-09,-0.0018652859050151073,4.530082959615734e-05,1.2136494688894744e-05,0.0,0.0003249274369809691,3.1785714285714284e-06,0.5928204641238795,0.5589999999999999,0.024999999999999994,-0.0022508292377096998,0.5
2009-03-10,-0.0015225544137711395,6.228518857383213e-05,2.1940827328188993e-05,0.0,0.0004343207313304565,4.846323864112837e-06,1.0751766235072115,0.7891824091709566,-0.025,-0.00204594748486773,0.5
2009-03-11,0.002639473919735922,5.9338385547209745e-05,1.8196799589169845e-05,0.0,0.00038490916391706727,5.374286835946499e-06,0.9251971894918407,0.8778801884390119,-0.024999999999999953,0.0021716552838465285,0.5
2009-03-12,-0.003978141481972636,5.7374666895350036e-05,1.7506522481902254e-05,0.0,0.000385189855491454,5.657329598506069e-06,0.9283996176614007,0.9254313725490197,-0.024999999999999994,-0.004443869856439849,0.5
2009-03-13,-0.007191682804047147,2.667508292207827e-05,9.72433586849641e-06,0.0,0.00014198359060208635,4.130945094513143e-06,0.49037358259583597,0.6689987758782081,-0.02500000000000005,-0.007374196758534321,0.5
2009-03-16,-0.002187880056086826,3.730570053685704e-05,1.4966066440088769e-05,0.0,0.0002312133759039968,2.581399729835908e-06,0.6847208565883188,0.40867515461243265,-0.02500000000000001,-0.0024739465986976044,0.5
2009-03-17,0.0009096635536604133,1.8290371990970893e-05,7.010235609554311e-06,0.0,0.0001272615668316037,2.7552133077472038e-06,0.3283945399363407,0.43787583570153016,-0.024999999999999994,0.0007543461659205372,0.5
