date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2008-03-10,0.0004682594176478837,1.2730451904519839e-05,5.028309037934692e-06,0.0,0.00012634337081032307,3.928571428571429e-06,0.27102617189820927,0.71,0.05000000000000003,0.00032022871446653464,1.0
2008-03-11,0.003961362762105537,7.60202310248966e-05,3.5158602731219885e-05,0.0,0.0008407938956055981,9.034362187635998e-06,2.0087601949614156,1.4677728475228475,-0.04999999999999996,0.0030003556705561867,1.0
2008-03-12,-0.0005232397714134539,4.944067787593947e-05,2.2852671317147323e-05,0.0,0.0003715640435514114,9.06973175288794e-06,1.3860731392647048,1.5737149344851735,0.04999999999999985,-0.0009761668959108401,1.0
2008-03-13,-0.0014336694980752465,7.477713790225956e-05,2.8797549440049558e-05,0.0,0.0004927973139112491,9.323734951610288e-06,1.6595161444797697,1.5163874718705286,-0.049999999999999996,-0.002039365234280415,1.0
2008-03-14,0.003389368996417926,7.10658568700102e-05,3.097996235281291e-05,0.0,0.0004905827682014144,9.142592514846162e-06,1.7439116960913803,1.5859555424941554,0.05000000000000002,0.002787597816478842,1.0
2008-03-17,-0.00621234678083253,5.383768750613324e-05,3.09990148721852e-05,0.0,0.00040216479238527756,9.858690408452804e-06,1.8040509395406281,1.6062599886200712,-0.05000000000000002,-0.006709206966004579,1.0
2008-03-18,0.017156843224402696,6.675673830435935e-05,3.1736755117679434e-05,0.0,0.0006386639500475396,1.1705453626157996e-05,1.7224540167405746,1.9165162091945431,-0.04999999999999982,0.01640798032730696,1.0
2008-03-19,-0.00700037533329576,7.113149968518256e-05,3.10236066480475e-05,0.0,0.0008183133930168979,1.2966615944124288e-05,1.6795479306318435,2.133639539920206,-0.044751938692674575,-0.007933810448590012,1.0
2008-03-20,-0.0058102917029558354,7.011844252129139e-05,3.0368295858515273e-05,0.0,0.0005785860038472574,1.1527901267738151e-05,1.9112474457470248,1.886687412980009,-0.04999999999999996,-0.006500892346450638,1.0
2008-03-24,-0.0050205813648570435,5.665203797991583e-05,2.52824211003073e-05,0.0,0.0004565181891371502,8.04046616671379e-06,1.5247509741161869,1.4007983160079167,0.04999999999999988,-0.005567074479241131,1.0
2008-03-25,0.00992870976536295,5.708364739912001e-05,2.7083817051498078e-05,0.0,0.000580955426184836,7.178442149509796e-06,1.5310884807775416,1.1559782811176458,-0.04999999999999988,0.009256408432577985,1.0
2008-03-26,0.006911732157667067,4.894662152511572e-05,2.01991408533322e-05,0.0,0.0003430915741076447,3.411437701964249e-06,1.007160844181477,0.5231215339299937,-0.05000000000000003,0.00649608338347901,1.0
2008-03-27,0.0003436771710610643,3.030191515797105e-05,1.4548098749924736e-05,0.0,0.0002467904391486128,1.6429900184844363e-06,0.8446540376674188,0.3260223231053853,0.04999999999999999,5.039372798607125e-05,1.0
2008-03-28,-6.235969273774792e-05,1.976109043232368e-05,6.698215794402472e-06,0.0,0.00014995422021253134,3.072314932907814e-06,0.37383182928642666,0.5661489087285128,0.04999999999999999,-0.00024184553410991322,1.0
2008-03-31,0.0010199375859952912,1.0665505625531643e-05,5.313398449136043e-06,0.0,0.00011749775978830346,2.898354734114349e-06,0.3208277506013885,0.5369235953312106,0.04999999999999999,0.0008835625673982057,1.0
2008-04-01,0.004968606833713427,4.085290453855556e-05,2.2237087735322497e-05,0.0,0.00026016442255576806,7.4508144495095675e-06,1.3179483461690178,1.2017368275176075,-0.04999999999999999,0.0046379016044342716,1.0
2008-04-02,0.0026650881646006633,3.062610598245149e-05,1.2603161744395038e-05,0.0,0.00031314631877292043,7.266099264130433e-06,0.6049763583681664,1.1707046763739126,-0.04999999999999993,0.0023014464788367658,1.0
2008-04-03,-0.0033625143354442943,2.148316052477456e-05,9.960662095846639e-06,0.0,0.00011622392404231851,7.4355442874230765e-06,0.5221725753679031,1.1991714402870768,-0.04999999999999993,-0.0035176176263946573,1.0
2008-04-04,-0.0015928122775445833,4.4047261712975896e-05,1.872320244965323e-05,0.0,0.00028591728184447187,1.5251875947989201e-06,1.1690250521825971,0.3062315159262186,0.05,-0.0019430252111464832,1.0
2008-04-07,0.0016966917230384771,2.1296148013465438e-05,6.538692113045796e-06,0.0,7.875762169307513e-05,1.7355803980689063e-06,0.2828397959065347,0.3415775068755763,0.05,0.0015883636808208218,1.0
2008-04-08,-0.0021786058052053205,2.3465454195862944e-05,6.938385814173879e-06,0.0,0.0001602785916697496,6.958503513238828e-07,0.42131954305510305,0.1573884564814917,0.040485597459079384,-0.0023699840872364306,1.0
2008-04-09,0.0013036206785586207,1.0419235244763419e-05,4.595128013315297e-06,0.0,9.01002365163694e-05,2.3459909385652027e-06,0.28555907785322643,0.4392597969876007,0.045133319308646655,0.0011961600878456072,1.0
2008-04-10,-0.00024125039521804236,1.643893526332282e-05,9.57995751275101e-06,0.0,0.00017646691413166721,3.19220377370631e-06,0.5496382812926386,0.48629023398266014,-0.04999999999999999,-0.00044692840589948967,1.0
2008-04-11,0.0006437302052941147,3.793072407524064e-05,1.5199072420799012e-05,0.0,0.000377238563568745,4.541879747571681e-06,0.902382592094334,0.8130357975920423,0.05000000000000002,0.0002088199654817584,1.0
2008-04-14,-3.682144886077475e-05,1.2705166931548082e-05,6.141628047351344e-06,0.0,0.000127460620327763,3.5468586952762438e-06,0.3945758458898584,0.6458722608064089,0.05000000000000002,-0.00018667572286271342,1.0
2008-04-15,-0.0009907615810727482,5.324944420678438e-06,3.224215927332625e-06,0.0,4.3495110932243185e-05,3.131034190541281e-06,0.16526533239176894,0.535505137689798,0.009491393678862828,-0.0010459368865435438,1.0
2008-04-16,0.0013870541246111434,3.06626715033133e-05,1.2456741396634918e-05,0.0,0.00045623460187609846,1.522797679566e-06,0.6413729252144942,0.21791500508354397,-0.037915005083543986,0.0008861773121555307,1.0
2008-04-17,0.0013355604879114339,1.0714913925715132e-05,3.7416592071809072e-06,0.0,0.00014278770056109954,0.0,0.21765487402057654,0.0,0.0,0.0011783162142174383,1.0
2008-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2008-04-21,0.0,9.28961807159655e-06,4.532329361702316e-06,0.0,8.84568273300833e-05,1.3095238095238094e-06,0.16999999999999998,0.16999999999999998,-0.05,-0.00010358829857290598,1.0
2008-04-22,-0.0013223296500543802,1.5111477018165599e-05,6.842754284398002e-06,0.0,0.00018804318803603202,3.0668142500855806e-06,0.41541090694852273,0.49761239700718873,-0.01761239700718876,-0.0015353938836430614,1.0
2008-04-23,0.0018192738097899638,1.9730062800659915e-05,5.3819657089359214e-06,0.0,0.00021405572970416238,2.142857142857143e-06,0.374707743933145,0.41,0.04999999999999999,0.0015779631944333485,1.0
2008-04-24,0.0024186444122248664,1.4599811249084882e-05,7.2292511476989685e-06,0.0,0.00017947891858170807,2.7857142857142863e-06,0.4058305510345265,0.47834696369000373,0.010346963690003777,0.00221455071696066,1.0
2008-04-25,-0.0071224866816072315,1.703562944313863e-05,8.818504573818152e-06,0.0,0.00025955563776667353,1.5476190476190479e-06,0.4288580619966077,0.21,-0.05,-0.007409444072438481,1.0
2008-04-28,-0.00012490010083025772,6.524401777463265e-06,3.313135670819081e-06,0.0,8.020361451020942e-05,1.5476190476190474e-06,0.201191557422746,0.20999999999999996,-0.05,-0.00021648887183636854,1.0
2008-04-29,0.0009550438449573844,1.082598897589398e-05,6.602889073513941e-06,0.0,0.00011411681847225405,2.3863238506510742e-06,0.44873796180355197,0.40045120345469026,-0.00045120345469024103,0.0008211118245850714,1.0
2008-04-30,0.00017205178231571015,6.386123447263942e-06,3.813529164323269e-06,0.0,6.904448135210204e-05,2.202214898426237e-06,0.22497817334542025,0.3449860514678039,-0.024986051467803902,9.060543345359466e-05,1.0
2008-05-01,-0.0006584061807832619,9.595566039231412e-06,6.720143473930895e-06,0.0,0.00014840341694551416,1.9047619047619045e-06,0.43683841044173227,0.32519976752348806,0.00519976752348808,-0.0008250300691467003,1.0
2008-05-02,0.00503872367722814,8.109531276958309e-06,6.676670568975737e-06,0.0,0.0001531843988879083,1.2540344030288238e-06,0.39902130532105984,0.19533888985442122,-0.01533888985442122,0.004869499042091269,1.0
2008-05-05,2.224428690176226e-05,4.152884536478144e-06,3.4729687360438603e-06,0.0,2.94595254987127e-05,2.3095238095238094e-06,0.20413093826543874,0.33799999999999997,-0.05,-1.7150615678996253e-05,1.0
2008-05-06,-0.0009233106005775969,4.1050868680406e-06,3.0522876166824527e-06,0.0,4.668392161257033e-05,7.230111250564104e-07,0.2422032608081408,0.12073293450473846,-0.0007329345047384708,-0.0009778749077999466,1.0
2008-05-07,-0.0003156904910050626,1.6523878963518263e-05,9.619124465226092e-06,0.0,0.0002192591178133515,2.7857142857142854e-06,0.6380926401321705,0.518,0.049999999999999975,-0.0005638783265328727,1.0
2008-05-08,-6.833388915340006e-05,7.505395666518004e-06,3.493095585733924e-06,0.0,0.00020132647390700594,3.142857142857143e-06,0.2214423908203081,0.5780000000000001,0.04999999999999999,-0.00028380171145551503,1.0
2008-05-09,-0.0018247390277466797,1.4575897437907788e-05,9.372027684451419e-06,0.0,0.00023468015455877056,2.0238095238095237e-06,0.5661853250030777,0.36433552327039515,0.02433552327039515,-0.002085390916951619,1.0
2008-05-12,-0.0018790343063788588,1.4971030345046762e-05,9.441582118016616e-06,0.0,0.00022368785136323268,3.2619047619047628e-06,0.486038580329536,0.4980000000000001,-0.05000000000000002,-0.00213039667496706,1.0
2008-05-13,-0.0022858652849937263,2.2990902948452186e-05,1.1163343310356934e-05,0.0,0.000290417237339469,2.142857142857143e-06,0.7027319830016691,0.4003061138184633,0.04030611381846333,-0.002612579625734862,1.0
2008-05-14,0.0008204338337056625,1.0551119008253643e-05,5.067069589191207e-06,0.0,9.925730299224879e-05,8.017387387109051e-07,0.2908657765451634,0.12734605405171603,-0.007346054051716035,0.000704756603377258,1.0
2008-05-15,-0.000623238287899871,2.444528974139934e-08,5.852346975218652e-09,0.0,7.440603496730497e-09,7.823617816290418e-07,0.002250902682776405,0.1257183896568395,-0.005718389656839507,-0.0006240583879217133,1.0
2008-05-16,-0.0004894821954807284,1.647162271541125e-05,6.087820527369423e-06,0.0,0.00017332617633240466,1.4321190704171575e-06,0.3645259320047984,0.24029800191504122,-0.00029800191504123635,-0.0006867999341263308,1.0
2008-05-19,-5.9440813495079256e-05,6.23424764626813e-06,4.027275739964367e-06,0.0,7.375441964764107e-05,2.8571428571428573e-06,0.3059051163007019,0.53,0.04999999999999999,-0.00014631389938609568,1.0
2008-05-20,0.0003919717553555256,2.3243329752898053e-05,8.481781128121254e-06,0.0,0.0001656734715753385,3.3333333333333337e-06,0.4233470521116233,0.61,0.04999999999999999,0.00019123983956583445,1.0
2008-05-21,-0.0008206345522367155,3.3312115485412664e-05,1.4428089942614583e-05,0.0,0.00019377585019537627,4.789351851851852e-06,0.7699600073699309,0.8546111111111111,0.050000000000000044,-0.001066939959711971,1.0
2008-05-22,0.00088868714482451,2.552277339901267e-05,1.0588223729140565e-05,0.0,0.000214815745321525,4.466269841269841e-06,0.5402309610928226,0.8003333333333331,0.04999999999999988,0.000633294132533562,1.0
2008-05-23,-0.0019537539903590425,1.0586971919846304e-05,4.408840537323384e-06,0.0,3.24533689310915e-05,3.960648148148148e-06,0.21939548459616354,0.7153888888888889,0.049999999999999954,-0.002005163819895452,1.0
2008-05-27,0.0013836715587274093,3.4490237235374605e-05,1.2863396611220093e-05,0.0,0.0002348592274956458,2.48015873015873e-06,0.7571295039816952,0.46666666666666656,0.049999999999999975,0.0010989785386550102,1.0
2008-05-28,0.0028641540497313933,2.5883443590475054e-05,1.1229098487738119e-05,0.0,0.00030216715008578234,2.946428571428571e-06,0.632536402319374,0.5146639231599288,0.01966392315992889,0.0025219279289959693,1.0
2008-05-29,0.001533475593962667,2.09325524032241e-05,1.0087278775359786e-05,0.0,0.000273945759511865,3.3653390855425526e-06,0.5285811907870634,0.5226884831855744,-0.042688483185574416,0.0012251446641866758,1.0
2008-05-30,0.002574679938136083,8.26822224871822e-06,3.7661433158144462e-06,0.0,3.8682005916170616e-05,2.380952380952381e-06,0.22213204460695163,0.35,-0.05000000000000001,0.0025215826142744274,1.0
2008-06-02,1.1023899441597678e-05,2.4181797779539886e-05,8.051269394474955e-06,0.0,0.00035387444060636526,2.467163480216004e-06,0.5150149604019298,0.4072417323381443,-0.007241732338144319,-0.0003775507718189984,1.0
2008-06-03,0.001211194569301918,4.2746812849326965e-05,1.7188328079304787e-05,0.0,0.00047433809198867084,3.0952380952380957e-06,0.8516858835740011,0.57,0.049999999999999975,0.0006738260982893773,1.0
2008-06-04,0.00454553805174431,1.0422806852151667e-05,7.5166055154983755e-06,0.0,0.0001511001176267452,5.9523809523809525e-06,0.4838982156447038,1.0499999999999998,0.04999999999999996,0.004370546140797534,1.0
2008-06-05,0.0012009411899674195,4.785230846168473e-05,2.1802146394759365e-05,0.0,0.000427398885920386,9.294853294853295e-06,1.3312619330389461,1.5115353535353535,-0.050000000000000086,0.0006945929958957362,1.0
2008-06-06,0.007001308178709833,7.343587224062608e-05,2.9702823820214884e-05,0.0,0.00047337378513597633,1.1612442075249357e-05,1.7823540299465588,2.000890268641892,0.05000000000000002,0.006413183255437766,1.0
2008-06-09,-0.010602765699002635,2.905691094346904e-05,1.7502227417754305e-05,0.0,0.00033131555230748994,1.0047804927812973e-05,1.0706672037671638,1.6698057474139232,-0.018225480458656185,-0.010990688194599162,1.0
2008-06-10,0.008018294218482913,8.169119348527205e-05,3.3617572446628145e-05,0.0,0.0005071287078256035,6.02430340823198e-06,1.6244193182459592,1.0620829725829726,0.04999999999999993,0.007389832441317177,1.0
2008-06-11,-0.00757503821189122,2.909992279694322e-05,1.2840391622386659e-05,0.0,0.00021462699681761683,4.182539682539682e-06,0.7316485643811448,0.7526666666666666,0.04999999999999988,-0.007835788062810706,1.0
2008-06-12,0.0005907885333298107,3.4795297225895116e-05,1.5045977291462882e-05,0.0,0.00036538396572203646,6.2966354633021294e-06,0.8934642256751477,1.1078347578347578,0.04999999999999993,0.00016926665762711417,1.0
2008-06-13,-0.0038632502454452973,4.442619408139303e-05,2.0778102576001475e-05,0.0,0.00039026162192932665,6.250932709266042e-06,1.2399623312585226,1.100156695156695,0.049999999999999975,-0.004324967096741284,1.0
2008-06-16,0.002007021962575668,3.218302427638157e-05,2.0370786547894697e-05,0.0,0.0003575788189507679,4.757495590828925e-06,1.1725928670973618,0.7492592592592594,-0.05000000000000002,0.0015921318372097949,1.0
2008-06-17,-0.009069851269926772,2.1094719003751684e-05,9.041449565254834e-06,0.0,0.0001562901500280489,5.750944822373394e-06,0.4275513547808085,0.9161587301587302,-0.050000000000000044,-0.0092620285333462,1.0
2008-06-18,0.0005942023177646642,3.946090359239194e-05,1.7589969414693583e-05,0.0,0.00035070367282365785,2.738095238095238e-06,1.124504584720674,0.51,0.049999999999999996,0.00018370967669582562,1.0
2008-06-19,-0.0038339896820556454,5.3923486872602596e-05,2.2202300466807615e-05,0.0,0.0004958694580037656,8.664021164021165e-06,1.3225676833005355,1.4055555555555554,-0.05000000000000007,-0.004414648948562842,1.0
2008-06-20,0.01990187432673562,2.41030207097713e-05,1.3197220941614794e-05,0.0,0.00017878784254352176,8.845499738356881e-06,0.7591646655487947,1.4360439560439562,-0.04999999999999999,0.019676940742802355,1.0
2008-06-23,-0.004483568907256505,6.529182727683992e-05,2.0938890447440614e-05,0.0,0.0005503811514501739,6.884608447108448e-06,1.1354295306950724,1.1066142191142192,-0.05000000000000013,-0.005127065384878067,1.0
2008-06-24,-0.0025399541385934385,6.106447869255221e-05,3.157365705320161e-05,0.0,0.0005002808322672214,7.698107448107449e-06,1.8413185935370526,1.3432820512820511,0.04999999999999992,-0.003140571214054521,1.0
2008-06-25,-0.0044243836221761175,3.852158070998511e-05,1.747927034784023e-05,0.0,0.0003008601751619677,7.750721500721502e-06,1.074205560426576,1.352121212121212,0.04999999999999999,-0.004788995369896632,1.0
2008-06-26,0.001061853898812696,6.248708248123724e-05,3.1399866861989575e-05,0.0,0.00037387282838165806,9.149808336032826e-06,1.747592018664446,1.587167800453515,0.050000000000000044,0.0005849443127517783,1.0
2008-06-27,-0.00243764350887458,4.660840278656748e-05,1.9237245638867542e-05,0.0,0.0004090766942182132,8.993480725623583e-06,1.092132232356721,1.5609047619047618,0.04999999999999995,-0.0029215593322438516,1.0
2008-06-30,-0.003041317993680542,5.920003443606083e-05,2.4990256005041462e-05,0.0,0.0005130221919047602,1.0235260770975056e-05,1.423418423563994,1.7695238095238097,0.05000000000000013,-0.0036487657367973796,1.0
2008-07-01,0.001279961555089964,6.506445533901065e-05,3.140627811468655e-05,0.0,0.0004828057752469977,8.897707231040566e-06,1.8412778996999146,1.4448148148148148,-0.04999999999999993,0.0006917873391582285,1.0
2008-07-02,-0.00638507652323177,6.19483734797008e-05,2.9305692595841936e-05,0.0,0.0005674647928820874,1.1792863441672966e-05,1.7257187411163144,2.0312010582010585,0.04999999999999985,-0.007055588245631073,1.0
2008-07-07,-0.0061326356594645255,6.619896408033692e-05,2.8389809004906762e-05,0.0,0.00041984273008485506,5.7921154572940285e-06,1.5380447449568084,0.9980753968253968,0.024999999999999925,-0.006652859278091918,0.5
2008-07-08,-0.0008206159704659205,3.282201786188298e-05,1.436233055404823e-05,0.0,0.00017582912384831614,6.111693751574704e-06,0.8470605158508269,1.0517645502645503,0.02500000000000001,-0.0010497411364817427,0.5
2008-07-09,-0.00017453071336665676,4.1707972460740066e-05,1.7899271454263347e-05,0.0,0.00022154505517689977,6.4123690371210216e-06,1.0129493739243003,1.1022779982363315,0.02499999999999994,-0.00046209538149568095,0.5
2008-07-10,-0.0017220805081897413,3.248406837996802e-05,1.3913044711874789e-05,0.0,0.00013927185848184621,5.284706475182665e-06,0.7092608304657411,0.9042464497388292,0.01641576190814141,-0.001913034186238613,0.5
2008-07-11,0.001126632782093707,2.739140849539342e-05,1.4415575465387695e-05,0.0,0.0001623148914476894,3.6386684303350977e-06,0.8448771200343543,0.6362962962962962,0.024999999999999935,0.0009188722382549015,0.5
2008-07-14,0.0007858122081116905,1.9683490250163908e-05,9.122879066048505e-06,0.0,0.00010252162041157688,2.0313051146384486e-06,0.5211637758432339,0.3662592592592593,0.02499999999999998,0.0006524529132692628,0.5
2008-07-15,-0.003932601749006235,1.657852032333088e-05,7.937236451102581e-06,0.0,8.45060504045114e-05,2.619047619047619e-06,0.46292114072138546,0.46499999999999997,0.025,-0.004044242603804227,0.5
2008-07-16,0.0013325325273164524,2.192563327368723e-05,1.0009242558697578e-05,0.0,8.524238748353959e-05,3.488095238095238e-06,0.5477958226558375,0.611,0.024999999999999994,0.0012118671687624328,0.5
2008-07-17,0.0034888639513993474,1.331337812617038e-05,6.024510766667821e-06,0.0,5.9540140969492904e-05,3.306878306878308e-06,0.3569556081800643,0.5593806762328036,0.0038251206772480367,0.003406679043230138,0.5
2008-07-18,0.0020857617714180174,2.180566762979622e-05,9.852006573955806e-06,0.0,0.00010864657168980146,2.318121693121693e-06,0.570793398489208,0.3644444444444444,-0.02499999999999998,0.0019431394038313423,0.5
2008-07-21,0.0006222971954449877,1.7707713198217665e-05,8.5027693196499e-06,0.0,7.375183060144627e-05,1.5476190476190476e-06,0.4651192687720873,0.235,-0.024999999999999998,0.0005207872632780548,0.5
2008-07-22,-0.0006621120797616264,6.644805155997637e-06,3.556801557882383e-06,0.0,3.081718967078342e-05,2.1675485008818343e-06,0.2090246715770211,0.3391481481481482,-0.024999999999999994,-0.0007052984246471716,0.5
2008-07-23,-0.0055985400524457005,1.9304379657208046e-05,9.685105284344912e-06,0.0,0.00011047402643258347,4.574263038548753e-06,0.5833898602934939,0.7434761904761904,-0.025000000000000022,-0.005742577826858386,0.5
2008-07-24,0.004544684178291111,1.8747358746679538e-05,1.2085038622868938e-05,0.0,0.0001135561842605534,3.608134920634921e-06,0.7537854373843287,0.6311666666666667,0.025,0.004396687461740375,0.5
2008-07-25,0.006310481511725283,2.3135042086934487e-05,9.92696548121288e-06,0.0,0.00014193200604328726,2.603432909070905e-06,0.5706638893514855,0.46237672872391206,0.024999999999999994,0.006132884065204778,0.5
2008-07-28,0.0005054770160847918,1.2282543621445277e-05,5.517553242500431e-06,0.0,7.658536607364367e-05,2.0034974116265354e-06,0.34064804547890726,0.36158756515325796,0.025000000000000022,0.0004090880557355758,0.5
2008-07-29,0.0002831411268857712,1.2928960872471808e-05,8.983567418713139e-06,0.0,8.987156189284687e-05,2.491982358239638e-06,0.5125830613666,0.3936530361842592,-0.025000000000000012,0.00016886505434349973,0.5
2008-07-30,0.0014468893959182012,8.36511040638742e-06,4.702175178787493e-06,0.0,3.731659030669795e-05,3.075546341032703e-06,0.28553349327565425,0.49169178529349417,-0.02499999999999998,0.0013934299736852957,0.5
2008-07-31,0.002320307502616248,8.618087315513153e-06,5.7719218146529255e-06,0.0,0.00010654127879031716,2.4516755477093245e-06,0.3628987898940212,0.38688149201516653,-0.025000000000000005,0.0021969245391480555,0.5
2008-08-01,0.0004205485562772664,6.632680260985071e-06,4.122566477840504e-06,0.0,4.655340978243033e-05,1.517590531517652e-06,0.2738110071378004,0.2500141024832248,-0.004941106811740738,0.00036172230922449283,0.5
2008-08-04,-0.002848241572932165,1.5153497106375005e-05,7.737248320515128e-06,0.0,8.115287404418069e-05,1.6219893048868698e-06,0.4758502877480987,0.29749420322099407,0.025,-0.0029539071817081225,0.5
2008-08-05,-0.0003716312448281404,1.7157213683466756e-05,1.2094420228248873e-05,0.0,8.732892234851788e-05,3.830459035433932e-06,0.7315644814649577,0.6185171179529005,-0.02500000000000001,-0.0004920422601238078,0.5
2008-08-06,0.00032778010241250183,1.2862333874810616e-05,5.6748877008707655e-06,0.0,7.692267731717483e-05,4.716321693716768e-06,0.3203132461592023,0.7673420445444168,-0.02500000000000001,0.00022760388182592884,0.5
2008-08-07,0.00033449495946193814,2.3554375790256164e-05,1.0846187573466764e-05,0.0,0.00014612017458186295,4.706806431652834e-06,0.6182649058036895,0.7657434805176762,-0.024999999999999932,0.0001492674150846994,0.5
2008-08-08,-0.003690176125176815,1.7189815227438806e-05,8.880868647726755e-06,0.0,8.712677872600743e-05,3.3674374299787714e-06,0.5961968215266555,0.5907294882364336,0.025,-0.0038067410252079666,0.5
2008-08-11,0.0007881434696568601,2.3362563588163555e-05,9.63137612746228e-06,0.0,0.00015403469069734637,3.922758018713425e-06,0.5144320746217858,0.6840233471438554,0.025000000000000022,0.0005971920812251745,0.5
2008-08-12,-0.0015054918190173926,3.17528364697913e-05,1.2797850745576359e-05,0.0,0.00016258849768978884,3.6762659144129613e-06,0.6984213312256289,0.5926126736213775,-0.025000000000000015,-0.001716307269836962,0.5
2008-08-13,0.002949899162935967,1.3507938958358715e-05,7.710910561562305e-06,0.0,8.509583008313173e-05,2.5121243062918544e-06,0.48528087075731763,0.4297997439269212,0.0077628604698896375,0.0028410723590266223,0.5
2008-08-14,0.0026680915513819983,1.2422799862487007e-05,5.432432760651794e-06,0.0,6.262580347112101e-05,2.6644087687702866e-06,0.3010875333064061,0.4226206731534081,-0.025000000000000012,0.002584946106518968,0.5
2008-08-15,-0.0003096385321852981,1.8435612499689147e-05,8.453960533448756e-06,0.0,0.00010051972525929381,4.6123652787666075e-07,0.4255561410063785,0.08086148309524005,0.0033737464119610247,-0.00043750906700560646,0.5
2008-08-18,-0.0006521368419629898,4.212866683623575e-06,2.7622189345726738e-06,0.0,3.823960063462783e-05,6.14714832885522e-07,0.20133934052367716,0.12827209192476768,0.025000000000000015,-0.0006979662430486994,0.5
2008-08-19,-0.0003276631535032668,6.701692870635394e-06,3.708584312088858e-06,0.0,2.7699152984730177e-05,1.2296527498568474e-06,0.19311428441277062,0.23158166197595031,0.024999999999999974,-0.00036700223642057805,0.5
2008-08-20,0.0001643672209649595,1.928470918422641e-06,1.164541952460388e-06,0.0,2.2682789312426367e-05,8.191227180089707e-07,0.07839391388232328,0.16261261662550702,0.025,0.00013777229606364114,0.5
2008-08-21,-0.00026027175328469755,7.4147062496432856e-06,4.001310074852969e-06,0.0,2.8692314182011806e-05,4.981166947585197e-07,0.23129969848028112,0.06787336410398134,-0.015810240615449965,-0.0003008782004859641,0.5
2008-08-22,0.0005433341534506443,4.16241361272048e-08,2.9189908013046206e-08,0.0,1.3401348572938446e-08,4.7480059273372585e-07,0.0029957603915583796,0.0659512149524176,-0.013815284626848341,0.0005427751374651973,0.5
2008-08-25,0.0004348087654032735,5.291153237929408e-06,1.6746010101522928e-06,0.0,1.504421096085453e-05,6.102965639167183e-07,0.09469848033398773,0.12752982273800867,0.025000000000000005,0.00041218850363042053,0.5
2008-08-26,8.264701902761286e-05,3.5402036072040774e-06,2.163209515660086e-06,0.0,2.1438146489391242e-05,6.256739914804909e-07,0.12606304870005933,0.13011323056872245,0.024999999999999988,5.487978542387696e-05,0.5
2008-08-27,2.756893488227582e-05,6.409489879810801e-06,2.669482877368719e-06,0.0,6.109653830328827e-05,1.3385183491847478e-06,0.12950111199632933,0.24987108266303765,0.02500000000000004,-4.394509452737672e-05,0.5
2008-08-28,-0.004250184511979159,1.2874075422110175e-05,4.65103416709939e-06,0.0,8.553954072091899e-05,1.242856312104961e-06,0.3003483799205389,0.23379986043363343,0.025,-0.004354492018601393,0.5
2008-08-29,-0.00226143010946304,8.067168017087472e-06,4.214536525640183e-06,0.0,6.843697719475433e-05,4.644316805312083e-07,0.21555425066716008,0.06508391148074441,-0.012940610848498575,-0.002342613222881053,0.5
2008-09-02,-0.00032520552985543103,7.857793345549697e-06,4.525705430100703e-06,0.0,5.492237495595473e-05,1.956456305802523e-06,0.2859909483487322,0.321548412734285,-0.0071362466405387875,-0.0003944678598928387,0.5
2008-09-03,-0.003854841736221433,1.3753915152576695e-05,7.076429888183227e-06,0.0,0.00012050169287301798,2.8979692824787547e-06,0.42745018229654463,0.5118588394564307,0.024999999999999994,-0.00399907174341769,0.5
2008-09-04,-0.0038648390187868958,1.942286875919502e-05,9.78771300396352e-06,0.0,9.378661091312255e-05,5.468188850311873e-06,0.5819224259152037,0.9436557268523948,0.02500000000000005,-0.0039933044003134886,0.5
2008-09-05,-0.0023112177961865997,2.103054722900653e-05,1.0207343468272758e-05,0.0,0.0001251483829969899,4.109705686679849e-06,0.6143560396817322,0.7154305553622147,0.025000000000000036,-0.002471713775567549,0.5
2008-09-08,-0.0016053074131983482,2.4230767794043252e-05,1.0452348711689033e-05,0.0,0.00013171182177148513,5.298831765787146e-06,0.6466802100664326,0.9152037366522405,0.02500000000000003,-0.0017770011832413527,0.5
2008-09-09,-0.008691118058574934,2.4386749385349178e-05,1.0673196001928637e-05,0.0,0.00010534956206823062,4.751294058349053e-06,0.5742259318650511,0.823217401802641,0.024999999999999974,-0.008836278860088791,0.5
2008-09-10,0.005075297735866617,1.9919929081239297e-05,1.0788527988935205e-05,0.0,0.00010216876226573479,5.5732267022919205e-06,0.6505450172294744,0.9613020859850426,0.025000000000000036,0.004936847289828416,0.5
2008-09-11,-0.00021654205909213777,2.4666426984904347e-05,1.1830057003306755e-05,0.0,0.00011431174693477199,4.354275990988212e-06,0.622458281614749,0.7565183664860194,0.02499999999999998,-0.0003717045660061091,0.5
2008-09-12,-0.00044817752326964584,2.4907310187583373e-05,1.2851671470242709e-05,0.0,0.00011696140789672887,2.862153040467488e-06,0.7197912251776921,0.45584171079853786,-0.025000000000000022,-0.0006057600658646683,0.5
2008-09-15,0.001734809329721281,2.592870215651119e-05,1.1812136125952144e-05,0.0,0.00010930618314080406,3.298403354186773e-06,0.691587711523405,0.5791317635033778,0.025000000000000022,0.0015844639049438268,0.5
