date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2010-08-06,-0.0007335356745147482,3.7469262685076244e-06,1.5136171477743394e-06,0.0,1.0684139976889336e-05,0.0,0.12247311715934261,0.0,0.0,-0.0007494803579079195,1.0
2010-08-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-08-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-08-11,0.0,2.633385682722719e-05,1.4337404405734677e-05,0.0,4.6605389969240065e-05,4.3869527546966745e-06,0.7870080627890413,0.7870080627890413,0.05000000000000007,-9.16636039568986e-05,1.0
2010-08-12,0.00037921082150142726,4.183165498739905e-06,2.079410538658885e-06,0.0,7.992695210763732e-06,4.628605432682369e-06,0.12179512978100843,0.827605712690638,0.04999999999999993,0.00036032694482058235,1.0
2010-08-13,-0.001034612918017398,2.71683643182021e-05,1.2979074107677882e-05,0.0,5.586870556743754e-05,0.0,0.8254784505623098,0.0,0.0,-0.0011306290620107155,1.0
2010-08-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-08-17,0.0,2.334564719235851e-05,9.802398087867851e-06,0.0,5.679362593198905e-05,3.901952751265481e-06,0.6055280622126007,0.6055280622126007,-0.04999999999999999,-9.384362396348089e-05,1.0
2010-08-18,0.0004171658257273893,5.6415843840387e-06,1.5558532062025818e-06,0.0,6.398765872268757e-06,4.295408010336034e-06,0.0918275451151298,0.6716285457364538,-0.05000000000000002,0.0003992742142545432,1.0
2010-08-19,4.0361418468757085e-05,5.64782149340326e-05,2.716705387105133e-05,0.0,0.00015221092244751543,4.2385423562829455e-06,1.399260587802608,0.7620751158555351,0.05000000000000018,-0.00019973331514012524,1.0
2010-08-20,-0.0002520854570824746,1.1649837997356785e-05,2.0881054295160447e-06,0.0,2.6509918799690854e-05,3.490799582827693e-06,0.13329258093814794,0.6364543299150525,0.05000000000000007,-0.000295824118891866,1.0
2010-08-23,-0.001626471157287094,1.8844571024903978e-05,1.0325693140236548e-05,0.0,4.474078581408539e-05,0.0,0.6355418606796871,0.0,0.0,-0.0017003822072663198,1.0
2010-08-24,0.0,1.936709753222471e-05,1.0273531789800043e-05,0.0,4.685866428946948e-05,3.263737666711762e-06,0.5983079280075759,0.5983079280075759,0.04999999999999977,-7.976303127820599e-05,1.0
2010-08-25,-0.0013842475022027014,2.790623988156847e-06,1.6947760615054611e-06,0.0,4.2637707224241896e-05,3.906049676581664e-06,0.10405604557390134,0.7062163456657198,0.050000000000000155,-0.0014352766591531872,1.0
2010-08-26,0.0006158707568924191,2.281214626827024e-05,1.3150688309825057e-05,0.0,7.518640278745593e-05,1.049221252164876e-06,0.7762978657486007,0.12626917036369922,-0.05,0.000503672298274703,1.0
2010-08-27,-0.0011839183700958638,2.751702999365573e-05,1.3010347922329421e-05,0.0,8.426579404153574e-05,5.903779263258221e-06,0.8538874466936801,0.9418349162273814,-0.04999999999999982,-0.0013146153213166429,1.0
2010-08-30,-0.0011476400020932632,9.994388564611765e-06,5.201670758215786e-06,0.0,3.478513753973769e-05,5.492949566039701e-06,0.31452931288212604,0.8728155270946698,-0.0500000000000001,-0.0012031141485218681,1.0
2010-08-31,-0.0022384245725223383,2.949228172931395e-05,1.58301324614669e-05,0.0,7.753364361003433e-05,4.5134167784134683e-07,0.9318015204964083,0.12582540187734628,0.05,-0.0023617319720009946,1.0
2010-09-01,0.0018716164829702365,2.8366614767668625e-05,1.5046401532178856e-05,0.0,4.0379662646789146e-05,4.9771994563150955e-06,0.9156047901846991,0.7861695086609357,-0.050000000000000225,0.0017828466045672847,1.0
2010-09-02,0.000583877303113852,1.1030388362935086e-05,5.233879025539506e-06,0.0,1.6644957094950523e-05,6.372516198927816e-06,0.3228878806186346,1.020582721419873,-0.0500000000000001,0.000544595562431499,1.0
2010-09-03,-0.00041714059292860496,3.940033698994106e-05,1.59183301832835e-05,0.0,8.460571532192755e-05,4.517104645793268e-06,0.8334633129080087,0.7088735804932689,-0.04999999999999999,-0.0005615820800695503,1.0
2010-09-07,0.0011274883367655866,3.5144063158536744e-05,1.9566357502549806e-05,0.0,0.00014998509237687895,3.7842666932187947e-06,1.1341965206144025,0.6857568044607575,0.05000000000000002,0.0009190085570344023,1.0
2010-09-08,-0.0034820782562475137,2.0282666041996397e-05,8.133831973059762e-06,0.0,0.0001026149150274457,1.5367697132789563e-06,0.4690943073481342,0.3081773118308646,0.04999999999999999,-0.0036146464390032947,1.0
2010-09-09,0.0002629962191266966,1.3731356067487394e-05,8.323578343779688e-06,0.0,5.142663695997681e-05,9.981764806942308e-07,0.42692269635774516,0.11769364875663077,-0.04999999999999999,0.00018851647127475848,1.0
2010-09-10,-0.0002844893970234244,4.101628706440777e-06,1.3460011783273301e-06,0.0,1.5058010854885208e-05,0.0,0.11811771268717304,0.0,0.0,-0.00030499503776307773,1.0
2010-09-13,0.0,3.663942992863224e-06,3.5579484295015355e-06,0.0,1.975395606053863e-05,1.5350708747622608e-06,0.20789190696005985,0.20789190696005985,-0.049999999999999954,-2.8510918357665653e-05,1.0
2010-09-14,-2.4570418797349356e-05,2.7467769678467247e-06,2.043983435087292e-06,0.0,2.3679104221022818e-05,1.4020098340377353e-06,0.12253877509551123,0.18553765211833956,-0.049999999999999996,-5.444229325534392e-05,1.0
2010-09-15,-0.0003660337975669184,2.692241050765026e-06,2.162639499452861e-06,0.0,2.3940085577897322e-05,0.0,0.18578414075037677,0.0,0.0,-0.0003948287636950336,1.0
2010-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-09-17,0.0,2.5119149352233817e-22,2.6641820214349843e-22,0.0,3.286805416619613e-31,1.049651945273137e-22,1.0859534569112368e-17,1.0859534569112368e-17,-6.774618111476333e-18,-6.225748905218308e-22,1.0
2010-09-20,-1.2294645120768153e-19,2.2143680940410837e-05,1.1246623924766836e-05,0.0,5.4741240854141356e-05,4.4922561639694255e-06,0.7046990355468634,0.7046990355468634,-0.050000000000000044,-9.262380188328858e-05,1.0
2010-09-21,-4.795274871231174e-06,4.587906603857803e-06,2.7937489237434647e-06,0.0,1.037885215913347e-05,4.0003974054539695e-06,0.15751304216342227,0.6220667641162665,-0.050000000000000155,-2.655617996341988e-05,1.0
2010-09-22,3.691135604741056e-05,1.9364850852318004e-05,1.0681737150244498e-05,0.0,4.913972959937969e-05,0.0,0.6187007729513178,0.0,0.0,-4.227496155453163e-05,1.0
2010-09-23,0.0,1.997873508854963e-06,1.4554834994949068e-06,0.0,1.2592216651591074e-05,5.338256619864685e-07,0.13968271121372672,0.13968271121372672,0.049999999999999996,-1.657939932192741e-05,1.0
2010-09-24,0.00019192570322385362,3.494975975828759e-05,1.8042259481074585e-05,0.0,0.00010867403583361004,5.710234519481409e-06,0.9465144270422312,0.9093193992728767,-0.05000000000000005,2.4549413631400004e-05,1.0
2010-09-27,-0.002094316558539369,2.923364686706593e-05,1.1609146948597032e-05,0.0,0.00011898889588091499,4.315861516809275e-06,0.7247751307907928,0.6750647348239582,-0.050000000000000155,-0.0022584641097527563,1.0
2010-09-28,-0.0008921715003313772,2.0465892061512632e-05,1.1526110864190206e-05,0.0,3.5416195853603065e-05,0.0,0.6775285584157595,0.0,0.0,-0.0009595796991106831,1.0
2010-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-10-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-10-05,0.0,2.28394198813267e-05,1.226159456828303e-05,0.0,4.871173222484371e-05,4.76980198436363e-06,0.75132673337309,0.75132673337309,-0.050000000000000044,-8.858254865881707e-05,1.0
2010-10-06,0.0006379364866614203,1.1019059118061557e-05,4.3114935813591645e-06,0.0,1.2651068122849512e-05,4.870187546914992e-06,0.24801773836808463,0.7681915078817187,-0.04999999999999993,0.0006050846782922351,1.0
2010-10-07,0.0008864218414434793,2.2839387171584194e-05,1.3146567020820571e-05,0.0,3.904863817563932e-05,0.0,0.76762466314999,0.0,0.0,0.0008113872490754352,1.0
2010-10-08,0.0,2.4337440100291865e-06,2.3346405802098756e-06,0.0,7.13209168086276e-06,1.0141427863491473e-06,0.12037598810665676,0.12037598810665676,-0.05000000000000001,-1.291461905745097e-05,1.0
2010-10-11,-2.1489638833970746e-05,2.2913908306560364e-08,1.224824373009166e-08,0.0,9.077819226759449e-09,1.0141764270985437e-06,0.0008921204502038479,0.12038163975255539,-0.04999999999999997,-2.25480552323327e-05,1.0
2010-10-12,-0.0004986993614667177,2.4356017007533395e-06,1.3646699987771509e-06,0.0,6.983739346791913e-06,0.0,0.12064449829149079,0.0,0.0,-0.0005094833725130401,1.0
2010-10-13,0.0,9.549129916975028e-06,4.020080171313897e-06,0.0,2.2727804448889587e-05,1.5847634085313223e-06,0.21624025263326208,0.21624025263326208,-0.05000000000000002,-3.788177794570983e-05,1.0
2010-10-14,0.000907307391872663,2.9380644297416166e-06,9.097871650298092e-07,0.0,4.60691695550661e-06,1.9153331758828246e-06,0.057941333083266086,0.27177597354831456,-0.04999999999999997,0.0008969372901465021,1.0
2010-10-15,0.0007493837294104198,1.229012796385374e-05,5.17005950569612e-06,0.0,3.2933255090987726e-05,0.0,0.2733476210191188,0.0,0.0,0.0006989902868498822,1.0
2010-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-10-19,0.0,2.234527544227167e-05,1.2976955100762978e-05,0.0,7.493272968399665e-05,4.367727717389966e-06,0.7837782565215141,0.7837782565215141,0.04999999999999982,-0.00011462268794442127,1.0
2010-10-20,-0.0004894250861522289,2.155225063401613e-05,1.0012068380758551e-05,0.0,8.301435231803839e-05,5.981263435854711e-06,0.5280272344542358,1.0548522572235912,0.04999999999999993,-0.0006099850209208967,1.0
2010-10-21,-0.001429519598823594,3.240121165075471e-05,1.8412632584768892e-05,0.0,0.00011241248021257907,1.200039628911291e-06,1.1230230627977629,0.15160665765709683,-0.05000000000000001,-0.001593945962900608,1.0
2010-10-22,-0.000325376168989524,3.6540260299953247e-06,1.6850856875667705e-06,0.0,7.031757375536709e-06,0.0,0.15165324279734402,0.0,0.0,-0.0003377470380826228,1.0
2010-10-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-10-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-10-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-11-04,0.0,2.799114703424743e-05,1.4894442384287597e-05,0.0,7.384998923605545e-05,5.969916597694376e-06,0.9529459884126552,0.9529459884126552,-0.05000000000000002,-0.00012270549525228485,1.0
2010-11-05,-0.002325269072522948,2.600681212106854e-07,9.22912612757335e-08,0.0,4.122432780638995e-08,5.9699165976943775e-06,0.0074722926548661485,0.9529459884126553,-0.05000000000000007,-0.002331632572830935,1.0
2010-11-08,0.0006266032337858332,2.8057253822754745e-05,1.650346266012105e-05,0.0,7.077768946123224e-05,0.0,0.9500544249095084,0.0,0.0,0.0005112648278417252,1.0
2010-11-09,0.0,3.2790370984947566e-06,2.4852556942482626e-06,0.0,1.2310567154354025e-05,9.389547612084236e-07,0.20774439988301513,0.20774439988301513,0.04999999999999999,-1.9013814708305467e-05,1.0
2010-11-10,0.0009851385364061658,2.7498694011966315e-06,1.2179542889357107e-06,0.0,3.888326270804017e-06,1.4084321418126353e-06,0.07865017051491419,0.28661659982452276,0.05000000000000004,0.0009758739543034168,1.0
2010-11-11,0.0004929179847030757,6.028906499691387e-06,5.1615898575272626e-06,0.0,1.81695439988958e-05,0.0,0.28570077062874005,0.0,0.0,0.00046355794434696127,1.0
2010-11-12,0.0,1.606542733957292e-05,1.0671351398732728e-05,0.0,4.398945284630496e-05,3.649835244268491e-06,0.6631723210371065,0.6631723210371065,0.05000000000000007,-7.43760668288791e-05,1.0
2010-11-15,0.0009545316394148503,8.204102978439401e-06,3.812638282442289e-06,0.0,1.0423490086991014e-05,4.633531008674389e-06,0.17483762851453044,0.8284332094572974,0.050000000000000044,0.0009274578770583032,1.0
2010-11-16,-0.0007398868240426097,2.2719446670603635e-05,8.978174778430164e-06,0.0,6.545396493313648e-05,4.682670906919196e-06,0.4821908602812909,0.8366887123624249,0.04999999999999993,-0.0008417210813316991,1.0
2010-11-17,0.0002621801771291376,8.141206483847162e-06,2.2144769436892545e-06,0.0,9.144062787053113e-06,4.104209722858359e-06,0.136414702813995,0.7395072334402042,0.04999999999999988,0.00023857622119168975,1.0
2010-11-18,0.0010509376509475086,4.6262225284002735e-05,2.1379014340651987e-05,0.0,0.00013728179266675797,4.109430373893091e-06,1.3706133559366547,0.6403843028140392,-0.04999999999999999,0.0008419051882822029,1.0
2010-11-19,0.0015306350101746647,1.8478707793596008e-06,8.091789784108302e-07,0.0,1.0371286537010725e-06,3.940219230327888e-06,0.032394266857456194,0.6119568306950849,-0.050000000000000266,0.0015230006125328654,1.0
2010-11-22,-0.0028613189813162143,2.7180447492808173e-05,1.2603906642124565e-05,0.0,6.0739763634037605e-05,0.0,0.6086199649651812,0.0,0.0,-0.0029618430990851845,1.0
2010-11-23,0.0,1.0015593792822212e-05,6.612960247950187e-06,0.0,2.7006203955803403e-05,2.3201893231935497e-06,0.43979180629651643,0.43979180629651643,0.05000000000000007,-4.595494731976935e-05,1.0
2010-11-24,0.0019643837880909446,3.2977697594702516e-05,1.6396565751032526e-05,0.0,7.447305894348955e-05,4.361853131447563e-06,0.9564123123234294,0.6827913260831906,-0.050000000000000044,0.0018361746126702725,1.0
2010-11-26,0.0011790790621819302,2.7482061667768245e-05,1.319935690055095e-05,0.0,7.854947107828673e-05,5.08849165689285e-06,0.7808520250599285,0.8048665983579986,-0.0500000000000001,0.0010547596808784315,1.0
2010-11-29,-0.001767414619139136,2.2614919708249358e-05,1.3611923366071226e-05,0.0,4.441152486039592e-05,0.0,0.8044365676199317,0.0,0.0,-0.0018480529870738525,1.0
2010-11-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-12-01,0.0,2.9479851311536605e-05,1.564031931114702e-05,0.0,8.664858199699381e-05,6.183021070119415e-06,0.9887475397800614,0.9887475397800614,-0.05000000000000018,-0.00013795177368979686,1.0
2010-12-02,-0.0006695269333611275,1.697085666119437e-05,8.43446586303809e-06,0.0,5.1961796607140034e-05,8.122831488787097e-06,0.5116724495766102,1.3146356901162322,-0.05000000000000017,-0.0007550168839812871,1.0
2010-12-03,0.00011101940428254891,3.230607112713219e-05,1.927617052388763e-05,0.0,0.0001238143221487055,1.9683533097230307e-06,1.0623399249780832,0.28068335603346917,-0.04999999999999999,-6.634551282689945e-05,1.0
2010-12-06,-0.0002893099675953775,4.694530871902743e-06,3.4817660020383295e-06,0.0,2.2963097356225573e-05,0.0,0.2799397614418221,0.0,0.0,-0.00032044936182554413,1.0
2010-12-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-12-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-12-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-12-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-12-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-12-21,0.0,3.8581625792419106e-06,3.37595403140199e-06,0.0,2.5342380243821255e-05,1.4304716224620244e-06,0.19031923257362007,0.19031923257362007,-0.05,-3.400696847692718e-05,1.0
2010-12-22,-0.0014949264720352346,3.8581625792419106e-06,2.454099899769918e-06,0.0,2.630325859443367e-05,0.0,0.18991522829022922,0.0,0.0,-0.00152754199310868,1.0
2010-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-12-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-01-06,0.0,1.4204250976282898e-05,2.987200929733773e-06,0.0,3.333575306883006e-05,1.2356290246548106e-06,0.15758567614200816,0.15758567614200816,-0.05000000000000001,-5.176283399950154e-05,1.0
2011-01-07,0.000328891518617954,1.4204250976282896e-05,3.4869988526025063e-06,0.0,3.502842381560646e-05,0.0,0.15818692015199545,0.0,0.0,0.00027617184497346215,1.0
2011-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-01-12,0.0,1.6737119322505933e-06,2.8034206846961287e-06,0.0,8.73017227459057e-06,1.2383576373791468e-06,0.1580440830796967,0.1580440830796967,-0.04999999999999999,-1.444566252891644e-05,1.0
2011-01-13,7.709279286851039e-05,1.6737119322505933e-06,1.6764374556788492e-06,0.0,8.701258035979914e-06,0.0,0.15754481623211342,0.0,0.0,6.504138544460103e-05,1.0
2011-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-01-19,0.0,2.9599106839884935e-06,2.6188275229938766e-06,0.0,3.146569429788658e-05,1.0030577763810277e-06,0.21851370643201265,0.21851370643201265,0.05000000000000002,-3.804749028124998e-05,1.0
2011-01-20,-0.0007776646195956394,7.639326705197939e-06,5.685836016562725e-06,0.0,3.836615119666634e-05,2.0061568038105606e-06,0.34174892622759756,0.38703434304017414,0.05000000000000003,-0.000831362090317877,1.0
2011-01-21,0.0008164571615839136,7.687562097426922e-06,6.141090906278357e-06,0.0,3.10785377840839e-05,0.0,0.3867645917761633,0.0,0.0,0.0007715499707961244,1.0
2011-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-01-28,0.0,1.7862902860755457e-05,9.519411103588271e-06,0.0,5.991668941971232e-05,3.1103489835053407e-06,0.5725386292288973,0.5725386292288973,0.05000000000000007,-9.04093523675614e-05,1.0
2011-01-31,0.002318379123265997,6.343368415955555e-06,3.7548512137209493e-06,0.0,3.385265417517585e-05,3.997315509492158e-06,0.24996165938701273,0.7215490055946827,0.050000000000000044,0.0022704309339516525,1.0
2011-02-01,-0.0021700757443584573,3.184564723925749e-05,1.7892253727533393e-05,0.0,0.0001243469831712086,2.139964019617146e-06,1.0457684910303309,0.30951395529568054,-0.04999999999999999,-0.002346300592516074,1.0
2011-02-02,0.00027226847285476445,3.4675267494781146e-07,1.689476199782895e-07,0.0,8.942207789118456e-08,2.114798528988456e-06,0.007549091015980159,0.3052861528700606,-0.04999999999999998,0.0002695485519529587,1.0
2011-02-03,-0.0012609104791676375,1.066448445098915e-05,4.9729188576889465e-06,0.0,2.5229778706898326e-05,0.0,0.30586553371877867,0.0,0.0,-0.001301777661183214,1.0
2011-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011-02-16,0.0,3.7566712819658427e-06,2.211029612756264e-06,0.0,2.4718834663013983e-05,7.142857142857143e-07,0.17,0.17,0.05000000000000002,-3.14008212720218e-05,1.0
2011-02-17,0.0002231484306467427,8.366080578733584e-06,6.6232280127282865e-06,0.0,3.5356741069689926e-05,1.3095238095238098e-06,0.34257394569716154,0.17,-0.05000000000000001,0.0001714928571760671,1.0
2011-02-18,-0.0008143203930504137,4.609409296767741e-06,2.0097261524044358e-06,0.0,9.944107957469514e-06,0.0,0.17043696190248436,0.0,0.0,-0.0008308836364570554,1.0
2011-02-22,0.0,4.1528725375294674e-05,2.322924066902646e-05,0.0,7.121755597577069e-05,7.126073041200213e-06,1.247180270921636,1.247180270921636,0.05000000000000021,-0.00014310159506129204,1.0
2011-02-23,0.00017129777778401216,6.607343789225892e-06,3.129729211574563e-06,0.0,8.761358333305629e-06,7.304320578039071e-06,0.1749688214657683,1.2771258571105637,0.049999999999999725,0.000145495025871867,1.0
2011-02-24,-0.0006008035774385475,4.066039258244151e-05,1.929130859688012e-05,0.0,7.543310146362679e-05,0.0,1.2780550635665944,0.0,0.0,-0.0007361883800814959,1.0
2011-02-25,0.0,5.764208104642193e-06,4.782885541593969e-06,0.0,1.951331237479713e-05,2.0238095238095246e-06,0.29000000000000004,0.29000000000000004,-0.05000000000000005,-3.208421554484281e-05,1.0
2011-02-28,-0.001586101045291101,6.5140786834805894e-06,1.8354083095143879e-06,0.0,8.280645288834979e-06,2.738095238095238e-06,0.1279454685945756,0.41000000000000003,-0.05000000000000003,-0.0016054692728110264,1.0
2011-03-01,-0.0006314910630046259,1.601045996659247e-05,1.087414227431588e-05,0.0,4.1891182714630585e-05,1.6160714285714285e-06,0.7044695457049981,0.32149999999999995,0.04999999999999996,-0.0007018829193887363,1.0
2011-03-02,0.00010089820542528175,1.0003270741666173e-05,4.06439699207756e-06,0.0,1.79261121084942e-05,2.3214285714285715e-06,0.16826649619268996,0.44,0.05,6.658299701161524e-05,1.0
2011-03-03,0.0009012148923482634,3.972328413824641e-05,2.424013152118441e-05,0.0,0.00011382916102085016,7.380270499293033e-06,1.6013106321302133,1.1898854438812294,-0.050000000000000266,0.0007160420451686894,1.0
2011-03-04,0.0012746036354436227,2.44441777135863e-05,1.2419463841235985e-05,0.0,0.00013361327337446763,9.666573660714286e-06,0.763234258253376,1.5739843750000002,-0.04999999999999999,0.0010944601468536185,1.0
2011-03-07,-0.0028953400771054723,4.497006990916725e-05,2.8726459329755027e-05,0.0,0.00025558556809672457,1.6666666666666665e-06,1.7310335694687347,0.32999999999999996,0.05000000000000002,-0.0032262888411077858,1.0
2011-03-08,-0.00016328103929381114,1.757761424974744e-05,1.4545303794516741e-05,0.0,0.0001686043539722892,3.690476190476192e-06,0.9025964079980544,0.5700000000000002,-0.05000000000000013,-0.00036769878750084076,1.0
2011-03-09,-0.003110433501584602,5.320498249418317e-06,2.461097833516868e-06,0.0,3.819326366015206e-05,2.976190476190476e-06,0.12249792264888083,0.44999999999999996,-0.04999999999999993,-0.00315938455180388,1.0
2011-03-10,0.0028963536013735308,4.226939008197403e-05,2.6909856409660733e-05,0.0,0.00014714333365405707,6.583936311680142e-06,1.5998629162365927,1.1561013003622644,0.05000000000000038,0.002673447084916159,1.0
2011-03-11,0.0004926930127436926,2.493411598625323e-05,9.637617066397185e-06,0.0,0.00010469122714301926,7.3573481116584576e-06,0.5496216459587183,1.2860344827586208,0.0500000000000001,0.00034607270443636444,1.0
2011-03-14,-0.003464828989507257,3.7704476024406745e-05,2.1757599426651844e-05,0.0,0.0001661319366191466,1.3095238095238094e-06,1.3692744364359966,0.16999999999999998,-0.05,-0.003691732525386986,1.0
2011-03-15,-0.0010295539725423803,1.2590182916649405e-05,7.41742153532636e-06,0.0,4.273757006033794e-05,1.9047619047619045e-06,0.5163792132848766,0.37,0.050000000000000044,-0.0010942039089594559,1.0
2011-03-16,-0.0013901647142270878,3.812400575517301e-05,1.648556616034482e-05,0.0,0.00011963041690516831,6.096230158730158e-06,0.8278113826221315,1.0741666666666667,0.0500000000000001,-0.001570500933206504,1.0
2011-03-17,0.000920069308263668,4.784122551718398e-05,2.117993502317949e-05,0.0,0.00019074289225096838,6.844954648526078e-06,1.2732750070166408,1.1999523809523809,0.050000000000000065,0.0006534603008238101,1.0
2011-03-18,0.001445362520732227,6.809284336750794e-05,2.827943605299539e-05,0.0,0.00023002493465729116,5.816833751044279e-06,1.7056723750650347,0.9272280701754387,-0.050000000000000044,0.0011131484729033883,1.0
2011-03-21,-0.002707487736787568,5.587370960211238e-05,1.9185959826302345e-05,0.0,0.00017486990834097958,6.918123253623321e-06,1.0419167269393728,1.1122447066087178,-0.05000000000000002,-0.0029643354378105858,1.0
2011-03-22,0.00039882099883283635,1.1992136036055187e-05,4.258716700986912e-06,0.0,1.988403399413138e-05,6.479280470303936e-06,0.22787095410315483,1.0385191190110614,-0.049999999999999795,0.00035620683163135896,1.0
2011-03-23,-0.0003793264184529573,3.5692030069343205e-05,1.8851940337454322e-05,0.0,0.00012486676061638613,1.265008023945988e-06,0.9626797426312634,0.162521348022926,-0.04999999999999999,-0.000560002157500087,1.0
2011-03-24,-0.0001887099906187728,2.008789819572772e-05,6.501028867791416e-06,0.0,4.091358700736912e-05,2.3720201936079717e-06,0.3480191091184194,0.34849939252613926,-0.04999999999999999,-0.000258584524883269,1.0
2011-03-25,-0.001632169836646948,3.5553679260562178e-06,2.7294621302948813e-06,0.0,1.3930115244723096e-05,3.036067084177768e-06,0.17029779184587654,0.46005927014186493,-0.050000000000000044,-0.0016554208490322,1.0
