date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2008-01-03,-0.0042592128159742015,2.4985992466348998e-05,1.3108388319645301e-05,0.0,3.951486945050887e-05,4.677241820098756e-06,0.5632530049043818,1.035690890854791,0.24991426507819997,-0.0043414993080308035,1.0
2008-01-04,-0.005736075889661799,4.425108851115083e-05,1.576151445871535e-05,0.0,5.9744282544651185e-05,5.373804075620662e-06,1.1859414553787901,1.530432356115427,0.6276332714111557,-0.005861206579251937,1.0
2008-01-07,0.00045512707900441666,4.475737089036011e-05,3.362071601508718e-05,0.0,5.970138628645001e-05,1.064188586417395e-05,1.24035242205242,1.5379476775556669,-0.24988914762555656,0.0003064057199483454,1.0
2008-01-08,0.007061819910752919,4.0657862484323944e-05,6.184843206884933e-06,0.0,5.958454641639106e-05,7.49353246473105e-06,1.0062720847127744,1.7990204591629022,0.5401070050880858,0.006947899126180588,1.0
2008-01-09,-0.0013983888884303314,4.9696663326399715e-05,3.7257741192603664e-05,0.0,6.174461156417136e-05,1.0994778743443852e-05,1.3793418864734064,1.4413093906022743,-0.40581343829629285,-0.00155808268325695,1.0
2008-01-10,-0.00032091800563118075,4.1860508331090046e-05,9.547715572833769e-06,0.0,7.706083032066227e-05,7.521830337213282e-06,1.018255501002733,1.4234089835730215,0.15974148692119017,-0.0004569088901929801,1.0
2008-01-11,0.0005214011676410815,3.397882481811904e-05,1.7450701314569315e-05,0.0,5.66103211407329e-05,7.268411668569411e-06,0.8206286200045712,1.2269926780427216,0.00589951772306041,0.0004060929086990908,1.0
2008-01-14,-0.0011056580441406953,3.252740155685356e-05,1.7600775358394366e-05,0.0,5.020117013623208e-05,8.474355458128915e-06,0.7765542325001609,1.2511742643257242,-0.17251745263993362,-0.001214461746650304,1.0
2008-01-15,0.002877781957943699,4.939471339288931e-05,1.163683712826699e-05,0.0,8.064144179192352e-05,4.665162956416666e-06,1.4173448775433464,1.4426297630670946,0.6588823863890947,0.0027314438026742023,1.0
2008-01-16,0.0034679958600329153,4.342108709757033e-05,2.5055098529261193e-05,0.0,7.234277907947035e-05,5.4653317999546085e-06,1.206148989742007,1.2570522216325488,0.3388764792401746,0.0033217115635266587,1.0
2008-01-17,-0.00938807694681238,3.787455112367853e-05,1.8252731143674877e-05,0.0,5.17468279443506e-05,5.38015558597011e-06,0.9098699572717501,1.1376740293561007,0.2338078909131222,-0.009501331212610055,1.0
2008-01-18,-0.0007876570263518441,3.702586450980668e-05,1.7982816690924792e-05,0.0,5.929261476441155e-05,6.946381521827284e-06,1.0561479115418315,1.4591389980596545,0.2921469023926707,-0.0009089047038388144,1.0
2008-01-22,-0.011375307996150046,3.6812233646104145e-05,9.122592069759067e-06,0.0,5.2490668003811195e-05,4.524674315629079e-06,0.9061284552849391,1.501615119208787,0.7414698341831019,-0.01147825816418535,1.0
2008-01-23,0.013934427136615505,5.316663194570895e-05,4.574622943615121e-05,0.0,0.00011182905950015764,1.1150520012067008e-05,1.687151832444914,1.3777331650205284,-0.4955541970067288,0.01371253469572142,1.0
2008-01-24,-0.006390046898102414,4.007746806884795e-05,1.0129865911166035e-05,0.0,6.457536002848655e-05,7.374067334435267e-06,0.9680017603970044,1.2090704776856684,-0.029772834499456703,-0.00651220365944535,1.0
2008-01-25,0.003553946296742633,5.095194524349919e-05,1.0007560509185345e-05,0.0,8.545089898863778e-05,4.357884560306582e-06,1.1390642054121898,1.3859697323352416,0.6538451262037357,0.003403178007441004,1.0
2008-01-28,0.015518602141705484,3.7475059492893e-05,2.6342931614598016e-05,0.0,7.812880305588658e-05,7.605826812181939e-06,1.0172635305472966,1.3421262976883688,0.06434739324180302,0.015369049520729924,1.0
2008-01-29,0.0004916653572400267,3.0079000974013697e-05,1.5605624924372376e-05,0.0,5.865253521295928e-05,7.129970102967962e-06,0.8028523802628607,1.1787307897935662,-0.019104187505051384,0.0003801982260257134,1.0
2008-01-30,0.004127054981997628,4.582663992349521e-05,1.5464197507482865e-05,0.0,8.352227567551333e-05,6.070177561820332e-06,1.1012273921675546,1.3509058036353432,0.3311159732495276,0.003976171691329316,1.0
2008-01-31,0.003092054732770931,3.725133375699634e-05,1.6164416364213763e-05,0.0,5.621310405514425e-05,7.216615161883406e-06,1.0653841076036148,1.6190777159042042,0.40668636870779196,0.002975209263432693,1.0
2008-02-01,0.007060847607272953,2.8903661245157175e-05,1.814732950241462e-05,0.0,3.570741672367049e-05,7.310957883111145e-06,0.6932482958420969,1.294280457722662,0.0660395333599895,0.006970778241918599,1.0
2008-02-04,0.0043613261977946734,2.5658393333663695e-05,1.511672395112439e-05,0.0,3.57021746026529e-05,7.924877463753532e-06,0.7451039475628363,1.2214368426122153,-0.10994257129837787,0.004276924028443479,1.0
2008-02-05,-0.0017006567579139786,2.254703229243858e-05,1.000153086902474e-05,0.0,3.8272197795094724e-05,6.975177239638462e-06,0.5826939502910033,1.0805994584895466,-0.09123031776971491,-0.0017784526961101752,1.0
2008-02-06,-0.0008121491405444319,2.6437548871968215e-05,1.262378838884718e-05,0.0,4.166375830762185e-05,7.531306227791827e-06,0.6927541340235183,1.1379655451488482,-0.127293901120179,-0.0009004055423406609,1.0
2008-02-07,0.0009022532257613358,4.846100020175955e-05,3.342914932714027e-05,0.0,7.40323976500844e-05,1.138733755940884e-05,1.7712666928002607,1.627748737465719,-0.2853239725149663,0.0007349433410229428,1.0
2008-02-08,-0.0006667532970772772,3.1364803524065976e-05,1.0360759976539415e-05,0.0,3.486353705457978e-05,8.003424528344335e-06,0.7944140228622769,1.185608022843351,-0.1589672979184971,-0.0007513458221608067,1.0
2008-02-11,-0.002300430413562561,2.7259268441454847e-05,1.3152724560549853e-05,0.0,3.8186290583324747e-05,8.10138245369669e-06,0.6748684765237241,1.1603192057438567,-0.2007130464771873,-0.002387130079601587,1.0
2008-02-12,0.0005578111388415967,3.579331117728902e-05,2.3404777532309762e-05,0.0,4.79672231973433e-05,9.779615386569423e-06,1.2352289990467717,1.1572007990693376,-0.48577458587432565,0.0004408662115480852,1.0
2008-02-13,-0.007167393739352458,2.935462161831302e-05,7.51941016295088e-06,0.0,4.327470080219084e-05,7.432017702151963e-06,0.6979392883501367,1.1035762680741978,-0.145002705887332,-0.0072549744896380644,1.0
2008-02-14,-0.0003997932244499669,3.278750438182346e-05,1.0124487851792324e-05,0.0,3.688903882034585e-05,5.576697056259791e-06,0.7998665298638007,1.105297445125831,0.16841233967418603,-0.0004851709525601883,1.0
2008-02-15,0.0009979421893932935,3.10689288186178e-05,1.9803945519949557e-05,0.0,4.7045333222539074e-05,7.923812904469997e-06,0.7278306803704359,1.0850906645493759,-0.24610990340158329,0.0008921001689277171,1.0
2008-02-19,-0.0004141594447546948,2.7307110720262522e-05,9.13190862901075e-06,0.0,3.2507765918089726e-05,6.706794353853695e-06,0.6120747090453431,0.9766409833387664,-0.15010046810865446,-0.0004898130243759115,1.0
2008-02-20,0.0005651990210597765,2.8311299310044106e-05,1.4206797177452977e-05,0.0,3.504932521868791e-05,7.660166391833354e-06,0.6603791769005712,1.015531576844122,-0.27137637698388134,0.0004799714329617581,1.0
2008-02-21,0.0035440134390756243,2.3049890310412286e-05,7.975714197606367e-06,0.0,3.3140455521238715e-05,6.429044737793268e-06,0.5832929459612373,0.9455974644089078,-0.13448205154036114,0.0034734183343085737,1.0
2008-02-22,7.66954228426694e-05,4.823191819656049e-05,2.9213005018222908e-05,0.0,7.851785008616535e-05,1.159614757923968e-05,1.1267211421209935,1.2660988466261323,-0.6820539466861342,-9.086349803751905e-05,1.0
2008-02-25,-0.008557977374460762,2.58169470395928e-05,6.835972374829494e-06,0.0,4.529236231714639e-05,8.763834980875924e-06,0.7575320275340344,1.183936706564654,-0.28838757022250094,-0.008644686491173207,1.0
2008-02-26,-0.0021627853527782766,2.550902155274773e-05,1.1826957941589628e-05,0.0,4.3554800990766434e-05,8.32912615958017e-06,0.6488508757009035,1.0863230345107093,-0.31297016029875924,-0.0022520052594229606,1.0
2008-02-27,-0.000694994599471196,2.6496428771141986e-05,7.899414042197968e-06,0.0,3.9510660112285295e-05,6.962650086069081e-06,0.6406489751510687,1.0883354157086014,-0.08138979875100426,-0.0007758637524828904,1.0
2008-02-28,-0.0006779052118207752,3.2264723950477347e-05,1.0679229111519479e-05,0.0,5.261171205263322e-05,6.194067859468256e-06,0.786245547833203,1.1789867927397704,0.1383833923491033,-0.0007796549447948736,1.0
2008-02-29,-0.0038352324284633824,3.3331772932939295e-05,2.0662016295523666e-05,0.0,5.323377440269045e-05,8.132383594201177e-06,0.8866775110358636,1.1254151644907258,-0.24082527933507192,-0.003950592375688737,1.0
2008-03-03,0.001119146589313255,2.9979137894342668e-05,1.886154031863505e-05,0.0,4.25402981823942e-05,8.282470770030146e-06,1.298404070677424,1.3768820427947306,-0.014573046570333925,0.001019483142147853,1.0
2008-03-04,-0.0021992668800028922,3.259272701033724e-05,1.2857442142087468e-05,0.0,5.237599362458871e-05,7.622511541897555e-06,0.798013893672947,1.3446835461322248,0.06410160709343554,-0.002304715554321803,1.0
2008-03-05,0.006086378335082356,4.3460251629017347e-05,2.9377223918515786e-05,0.0,7.165070083783118e-05,9.41530280322991e-06,1.2760220873603836,1.098195628676668,-0.4835752422659566,0.005932474855893761,1.0
2008-03-06,0.006502868939139089,4.542957296583041e-05,8.5964222327065e-06,0.0,6.211037988059001e-05,5.18239042771296e-06,1.310915865043913,1.387968956790886,0.5173273649351086,0.006381550173632249,1.0
2008-03-07,-0.004840361851621227,2.5227876743753726e-05,1.1808835537823509e-05,0.0,2.594850969469715e-05,5.529505983865615e-06,0.5559792738724583,1.3198826655079294,0.39092566021850644,-0.004908876579581367,1.0
2008-03-10,-0.0037376910722366364,2.5588106979746526e-05,1.3308350127102738e-05,0.0,3.275472788973681e-05,6.065651153341369e-06,0.6388556234048884,1.2720695215349338,0.25304012777358376,-0.0038154079083865637,1.0
2008-03-11,0.013781699068257266,4.866384769559309e-05,3.613956284658374e-05,0.0,6.545617107676088e-05,1.1666279899899856e-05,1.3594107303970966,1.326043163598234,-0.6338918595849417,0.013619773206738428,1.0
2008-03-12,0.007096361884962685,3.6076885460443985e-05,6.309773706048776e-06,0.0,5.589653615765987e-05,6.191200400859372e-06,0.7830748481176528,0.9458473181655844,-0.09427434917879032,0.006991887489237673,1.0
2008-03-13,-0.0009202998835835918,3.0353804317265282e-05,1.0032312714276816e-05,0.0,3.4029113091154845e-05,4.110164775837196e-06,0.7007706008291472,0.7916822155430455,0.1011745332023965,-0.0009988252784821259,1.0
2008-03-14,-0.0023275762224319505,3.14894373557397e-05,1.492595010436539e-05,0.0,3.895966438676008e-05,5.294473221423799e-06,0.6886063584142118,0.7809615927612877,-0.10850990843791056,-0.0024182457475002395,1.0
2008-03-17,0.00019609499035948817,4.3932247370754806e-05,1.0895199997364368e-05,0.0,5.6722344020166395e-05,3.700346536167016e-06,1.0796455174063473,1.1328603785769746,0.511202160500916,8.084485243503559e-05,1.0
2008-03-18,0.024810524789893127,2.4042199210389752e-05,1.817360391555915e-05,0.0,2.5813152575529086e-05,4.729753089831538e-06,0.6948557512572333,0.8811475936648765,0.08654907457317823,0.024737766081101818,1.0
2008-03-19,-0.004721976922121968,3.305289967323823e-05,1.009205621017033e-05,0.0,4.735038491191874e-05,3.525880200050235e-06,0.844901800833457,0.9963902720432815,0.404042398434842,-0.004815998143117346,1.0
2008-03-20,0.007981399543886578,2.7572692750266585e-05,2.4221101412089857e-05,0.0,4.699904128065276e-05,6.8099512060523876e-06,0.9739508708683389,0.932826552937015,-0.21124524967978603,0.007875796757237517,1.0
2008-03-24,-0.0010886335078554696,2.3692077039158228e-05,7.06547489290801e-06,0.0,3.6519779079646825e-05,4.727299383658494e-06,0.4768049429649341,0.7635648157887659,-0.03062148066586107,-0.0011606381382508412,1.0
2008-03-25,0.00567147573267592,2.2132302524982876e-05,9.759790623334192e-06,0.0,2.70578964898611e-05,4.696698160744171e-06,0.4585528353038183,0.680355306610837,-0.1086899843941839,0.005607829044876998,1.0
2008-03-26,0.002512822340330481,1.908111626245305e-05,8.301036284865763e-06,0.0,1.9733460982442572e-05,5.34476811126091e-06,0.47206373934767587,0.795752712875029,-0.10216832981680377,0.0024603619586894584,1.0
2008-03-27,0.0005479545684626779,2.552349507419808e-05,1.0154059079606966e-05,0.0,3.4694992673571425e-05,5.354212455065575e-06,0.5549189455743908,0.7994550413543298,-0.10005265109668678,0.0004722278091802358,1.0
2008-03-28,0.00037988764509201033,2.5595894684801727e-05,1.0699382396937329e-05,0.0,3.161829747655305e-05,5.48343929252348e-06,0.5541952553021372,0.8106659021720143,-0.1105518989719303,0.00030649063124119476,1.0
2008-03-31,0.0008970176450492306,2.7785360005502798e-05,1.1812739271547475e-05,0.0,2.9778731438281777e-05,4.1457628428593495e-06,0.9792032106342767,0.9349665192036662,0.2384783616032955,0.0008234950514910391,1.0
2008-04-01,0.013101662556446068,2.2391300020948206e-05,1.2840634259914467e-05,0.0,3.028365424366835e-05,4.977910448043312e-06,0.5944767867396723,0.9378354286262748,0.10154647335499824,0.013031169057473493,1.0
2008-04-02,0.001480939538507645,1.7664370335001857e-05,6.996592161301939e-06,0.0,2.7846542707602586e-05,4.072884624160615e-06,0.48891558556674153,0.8955779919762159,0.21133337511723266,0.001424359148679578,1.0
2008-04-03,8.883289608500032e-05,2.7116551792515782e-05,2.0847181459059925e-05,0.0,3.2036345046997034e-05,6.252689899945624e-06,0.9448216504213053,0.8121892684324867,-0.23826263475837806,2.5801278864819412e-06,1.0
2008-04-04,-0.00010465699427756757,2.885454587276056e-05,1.01275800700054e-05,0.0,3.325453532860809e-05,6.330316384306886e-06,0.5837385172502617,0.8838014984054117,-0.17969165415814536,-0.0001832239719332485,1.0
2008-04-07,0.00028235860311621384,2.338250089394093e-05,9.777072024566796e-06,0.0,2.9400873832460448e-05,5.891106168951975e-06,0.57900640544608,0.8657029253266365,-0.12400291105729527,0.0002139070501962937,1.0
2008-04-08,-0.00011015508595634189,2.2839815012392585e-05,8.82542135585005e-06,0.0,2.4340797152544604e-05,3.2909352031507134e-06,0.6707759929734847,0.6461863875706684,0.09330927344134847,-0.00016945205468027984,1.0
2008-04-09,-0.001276619895360888,2.1541919576267187e-05,9.967101363000497e-06,0.0,2.680332109595743e-05,2.95167208085071e-06,0.5737454033247605,0.5970911110118018,0.10121020142888254,-0.0013378839094769638,1.0
2008-04-10,0.0010022457071340715,2.486319911138687e-05,1.3397392116548648e-05,0.0,2.6388979081644025e-05,4.807256713617131e-06,0.5879413064812591,0.744372259295238,-0.06324686859244016,0.0009327888801108748,1.0
2008-04-11,3.53262173364453e-05,2.7221934162450366e-05,7.830598674896166e-06,0.0,3.84211055536429e-05,4.769381491289649e-06,0.4953178087388753,0.7974583106396145,-0.0037977798970465354,-4.291680254583378e-05,1.0
2008-04-14,-0.0019587625939679484,1.7073166265746553e-05,6.047029062393312e-06,0.0,1.7072127720682248e-05,4.233497482006971e-06,0.38494261191878765,0.7608904116033413,0.04966283462617003,-0.0020031884144987772,1.0
2008-04-15,-0.0021148583669872356,2.4018153345088302e-05,9.566563446442802e-06,0.0,2.7824158951656694e-05,4.807556184721409e-06,0.4632677432350666,0.847145144611057,0.03947570557786032,-0.002181074798915145,1.0
2008-04-16,0.002997086692669928,2.3961677296582815e-05,9.893083000845605e-06,0.0,2.8677494637198683e-05,4.347695966111511e-06,0.5422033666647925,0.8006557408925596,0.07024281858582576,0.0029302067417691893,1.0
2008-04-17,-0.000729885674567356,2.8640457890439564e-05,6.756293333112767e-06,0.0,3.0412443051744214e-05,2.7279425654193934e-06,0.63896272397828,0.8223451917199458,0.3640508407294877,-0.0007984228114080719,1.0
2008-04-18,0.004831323097456911,2.606472683535202e-05,1.4539271761824422e-05,0.0,3.149259319605649e-05,3.562044819604358e-06,0.6251583212545013,0.7682192616767487,0.16979573198321665,0.0047556644608440736,1.0
2008-04-21,-0.0002633032368771492,2.4924730033202734e-05,1.7873058337153552e-05,0.0,2.692543237759177e-05,6.653648498456661e-06,0.9232809970101739,0.9844423479178002,-0.13337059982291885,-0.00033968010612355393,1.0
2008-04-22,-0.001054219351179108,2.677652478278735e-05,1.531174526308823e-05,0.0,3.298718260063936e-05,6.2395884933300735e-06,0.7278050414339956,0.7892253123813493,-0.25902555449810294,-0.001135534392318953,1.0
2008-04-23,0.0011979410842568453,2.057385022478133e-05,7.424853353812866e-06,0.0,3.044675050675587e-05,6.079964278556929e-06,0.4848065518376325,0.8228591164997294,-0.19857488229783463,0.0011334156658929383,1.0
2008-04-24,0.0011637442892494419,2.322918243287936e-05,1.0709381440197777e-05,0.0,3.529025824467067e-05,5.173512434109586e-06,0.8426895294283882,0.8988984609451847,0.029748372014774177,0.0010893419546975844,1.0
2008-04-25,-0.002238143983537463,2.8809682399058316e-05,1.3098726328804377e-05,0.0,3.4620591333862116e-05,4.610518911251259e-06,0.6636980334956166,0.7555871723583284,-0.018980004731883028,-0.002319283502510439,1.0
2008-04-28,0.002029262253445512,2.6828966800759297e-05,1.2537844742609967e-05,0.0,3.1750715226272047e-05,4.76550969512408e-06,0.7529120580963126,0.7898599570739412,-0.01074567170690413,0.0019533792169807466,1.0
2008-04-29,8.162241547262359e-05,1.5522495411238032e-05,6.8302533324038934e-06,0.0,2.54112021410848e-05,3.1953906498018228e-06,0.5494018352066294,0.698906119365172,0.16208049019846577,3.066307393809504e-05,1.0
2008-04-30,-0.0015055394787084411,2.9308445116686553e-05,1.2839401778059538e-05,0.0,3.9612587036087946e-05,4.22343624202697e-06,0.7725742352233953,0.9493684283614968,0.23983113970096584,-0.0015915233488813022,1.0
2008-05-01,0.006753795432184782,3.292038745649836e-05,2.407780444452093e-05,0.0,4.8556450057143524e-05,7.821150845687693e-06,0.9907828782891396,1.0506408187806224,-0.26331252329490995,0.006640419639380932,1.0
2008-05-02,-0.0007978603283340805,2.2003942844058045e-05,9.142950990151761e-06,0.0,3.603069647627475e-05,7.264116419698526e-06,0.5849868789179672,1.0513654707406812,-0.1690060877686712,-0.0008723020350642635,1.0
2008-05-05,0.00467239568962978,2.256272151306356e-05,1.005045339754239e-05,0.0,2.5460127110792995e-05,7.094905915108157e-06,0.5749139646102222,0.9962163743930152,-0.19572781934515535,0.004607227481693272,1.0
2008-05-06,-0.0008458328345847924,2.550875499158864e-05,1.0243638771969055e-05,0.0,3.761833273096512e-05,6.763690136070999e-06,0.6208707385190121,0.9963948419121964,-0.1399051009477315,-0.0009259672512153861,1.0
2008-05-07,0.005486470079655454,4.006294333280947e-05,1.13238862599637e-05,0.0,5.486059872462134e-05,3.2335850343777055e-06,1.1836480241352811,1.0761135464191887,0.5328712606437341,0.005376989066303682,1.0
2008-05-08,0.0010566219312723446,3.108749161516444e-05,2.131735047943603e-05,0.0,4.495587411924761e-05,6.249830884692848e-06,0.7915712909033941,1.0735601965064463,0.023588607878047868,0.0009530113841738037,1.0
2008-05-09,-0.0003939980112551807,2.0042802014887586e-05,6.871489200851252e-06,0.0,2.4973727063700403e-05,4.099939350246869e-06,0.6283267183408511,0.991591657582647,0.30280184674117305,-0.00044998596888486684,1.0
2008-05-12,0.002882104312144217,2.1406904733098848e-05,1.0947206825677421e-05,0.0,2.621694111796169e-05,4.481893209072185e-06,0.5009076719454859,0.9174508097918225,0.16449275066769545,0.002819051366258407,1.0
2008-05-13,-0.000443972852313179,2.102800061886675e-05,1.442683316410623e-05,0.0,2.331767198547336e-05,4.557831404412281e-06,0.7407377136651773,0.6822500750784513,-0.08346560086281198,-0.0005073031894860376,1.0
2008-05-14,0.003770468821137786,2.4000711982021792e-05,1.1875518621968976e-05,0.0,3.544506008706119e-05,5.0454851855057364e-06,0.7228896469831945,0.8114775933126762,-0.036163917852287314,0.0036941020452612282,1.0
2008-05-15,0.0009209390428557883,2.0050483263671786e-05,9.704954092786542e-06,0.0,2.517069363832571e-05,5.434930466273073e-06,0.6424736169045229,0.9053101045499171,-0.0077582137839591475,0.0008605779813947312,1.0
2008-05-16,-8.280515048013999e-07,2.752841510433499e-05,1.128809627058537e-05,0.0,3.3440443042747385e-05,5.894322864007437e-06,0.5658467566449967,0.9396210659722928,-0.05062517518095666,-7.897932878647658e-05,1.0
2008-05-19,-0.0025137163273061948,2.7893072659757472e-05,1.2096647550990755e-05,0.0,3.5595932268101523e-05,6.055458806716203e-06,0.6359163106455513,0.9183509398616124,-0.09896613966670985,-0.0025953574385917605,1.0
2008-05-20,0.0025917076715472435,2.9812904945603525e-05,1.6960522357282073e-05,0.0,3.7424405587865444e-05,7.985614174168602e-06,0.7533846936301922,1.0315044051110047,-0.31007877614932056,0.0024995242244823237,1.0
2008-05-21,0.0065210605207775595,2.9881349879841856e-05,1.1491857599382111e-05,0.0,3.705874737284481e-05,7.564892379969917e-06,0.6503484098013992,1.0144418022536295,-0.25646011758131687,0.006435063673545521,1.0
2008-05-22,-0.0011177454635108116,3.287389221678478e-05,1.4540677221056773e-05,0.0,3.902073071536478e-05,6.051311815303735e-06,1.0954365225832436,1.0945651948951822,0.07794480992415485,-0.0012102320754793217,1.0
2008-05-23,-0.0025628703891149725,2.3481527505541765e-05,8.862913559731364e-06,0.0,3.084948319445944e-05,5.399228301205554e-06,0.5416943814754722,1.0670183920913727,0.1599480374888394,-0.002631463541675911,1.0
2008-05-27,0.0005872297393530739,1.950010306194946e-05,8.436024390683822e-06,0.0,2.470784518007242e-05,5.2296710841135505e-06,0.4705795965331967,1.0204882554440697,0.14190351331299308,0.0005293560956362546,1.0
2008-05-28,0.00042264917343518905,3.3166275843668484e-05,2.67293913806579e-05,0.0,3.752012165763429e-05,8.565646453654831e-06,1.1238105764193498,0.9417013522709494,-0.4973272519430623,0.0003166677380995735,1.0
2008-05-29,-0.004251013561507316,2.688375852797759e-05,5.585001535262268e-06,0.0,2.8876761590134642e-05,5.825406776803945e-06,0.5771045286105345,0.7991031229932727,-0.17956521550979018,-0.004318184489937494,1.0
2008-05-30,-0.000828833269226793,3.347762738817245e-05,1.272888173683555e-05,0.0,3.876466667955975e-05,6.50692446687913e-06,0.9431262875037335,1.1121591647519558,0.018995854316261995,-0.00092031136949824,1.0
2008-06-02,0.0009429321378263209,2.3050666316003642e-05,1.197391438332739e-05,0.0,3.0476039337665203e-05,6.391224292707936e-06,0.5053787962297239,0.9397909554375172,-0.13393472573741588,0.0008710402934966168,1.0
2008-06-03,-0.0023855414231956223,2.7516518989121358e-05,1.136104033365906e-05,0.0,2.6676697703419155e-05,3.7312412771040386e-06,1.1367296340613748,1.0666196667793262,0.4397711322258476,-0.002454826921498926,1.0
2008-06-04,5.557488867918175e-05,2.9522580930482985e-05,2.1093154198252155e-05,0.0,4.979413709985158e-05,6.769350032119951e-06,0.842625286416561,1.1400968927688302,0.0028460873726783853,-5.1604333581524914e-05,1.0
2008-06-05,-5.200893089688462e-05,2.240930876406269e-05,1.037986900553534e-05,0.0,3.217496495629384e-05,5.880868344243108e-06,0.6196701670928205,1.0023811717257614,0.014395289892919105,-0.0001228539419670196,1.0
2008-06-06,0.001009241382091661,3.4192006772623695e-05,9.742080414329842e-06,0.0,4.048763934353091e-05,4.238772846800244e-06,0.9131194139344181,1.0643837783338936,0.35226994007145274,0.0009205808827143763,1.0
2008-06-09,0.0003453303229025964,3.0954002402331394e-05,1.6884925210142186e-05,0.0,4.495403807356959e-05,5.439376353435118e-06,0.7844232638278369,1.034413799938394,0.12059857256129411,0.0002470979808631181,1.0
2008-06-10,0.00013807668703062672,3.5461325301781095e-05,1.3126138551082334e-05,0.0,4.130228179518449e-05,4.837923938351253e-06,0.6670198858326031,0.95516328704499,0.14239206540197974,4.334901744422755e-05,1.0
2008-06-11,-0.003828504218599129,2.9306612358149963e-05,1.1665649118353513e-05,0.0,3.566087309757721e-05,5.282832584790385e-06,0.863663443265048,1.2839706480061779,0.3964547737613934,-0.0039104201857580005,1.0
2008-06-12,0.0005370755097211949,3.924050522714648e-05,2.1284303773213664e-05,0.0,4.4530016666869045e-05,7.86107361725634e-06,0.8157854423599519,1.2927586173895427,-0.02790175030952259,0.00042415961043670933,1.0
2008-06-13,-0.0026880050997789267,4.016014602796685e-05,2.8717661496687233e-05,0.0,5.40500678253526e-05,1.1257369195510253e-05,1.204528366119687,1.2330686226460106,-0.6581694021997117,-0.0028221903443244436,1.0
2008-06-16,0.0033831762326135516,3.386721487586782e-05,7.295807772604563e-06,0.0,5.0037300904527554e-05,7.508321174265473e-06,0.7996482540722728,1.1201477052836886,-0.14125025199291072,0.003284467587886286,1.0
2008-06-17,-0.00020885177710778472,3.519718166166723e-05,1.7040124246088213e-05,0.0,4.823826571537982e-05,7.224826932268239e-06,1.0089593401382002,1.08873042128415,-0.12504050333691408,-0.0003165521756631882,1.0
2008-06-18,-4.682215764880901e-05,3.664877343348743e-05,1.661880217637411e-05,0.0,5.5206588401545945e-05,8.057672141734939e-06,0.7934585794293967,1.091296102313519,-0.26239281749795057,-0.00016335399380195144,1.0
2008-06-19,-0.0008194493963256197,3.3173394420610236e-05,1.306114439685932e-05,0.0,3.995877717855707e-05,6.950014059251859e-06,1.0934493267505938,1.33043819989902,0.16283583794470785,-0.0009125927263808982,1.0
2008-06-20,-0.0009208097885903181,4.465215769479275e-05,1.8565715085134823e-05,0.0,4.9654408732033045e-05,6.990498725856256e-06,0.9558967141395889,1.2794454522688854,0.10504166632503423,-0.001040672568828135,1.0
2008-06-23,0.0017091634212307257,2.8196693438350678e-05,1.4512070699326535e-05,0.0,3.88648543324889e-05,7.319364670125393e-06,0.7314130475923966,1.2218457115943546,-0.007807552986711416,0.0016202704380904342,1.0
2008-06-24,-0.0015232209236395826,3.493351007323992e-05,1.2113872413388434e-05,0.0,4.487515349704632e-05,6.542322690971279e-06,0.7824585601577677,1.2248933688123587,0.12578315672918372,-0.0016216857823142285,1.0
2008-06-25,0.0037257848376137537,4.0884672661541624e-05,2.227449143931066e-05,0.0,4.917758567844166e-05,7.40308479879563e-06,1.1235133791329186,1.1278491573918985,-0.11586908880576754,0.003606045003035664,1.0
2008-06-26,0.007450563500942475,4.1988030348410435e-05,1.4349152711649466e-05,0.0,4.707186481920306e-05,5.0766187152866775e-06,1.318726465089933,1.3674307090722926,0.5145587649041307,0.007342077834347926,1.0
2008-06-27,-0.00152071417734674,3.063209695565227e-05,1.723840102668835e-05,0.0,3.607385877401175e-05,4.837025528239375e-06,0.9380743787347638,1.1536503511126828,0.34103006236846795,-0.0016094955596313318,1.0
2008-06-30,-0.0015487033524151255,3.608918004003468e-05,1.1832013969822824e-05,0.0,5.1210782066890414e-05,3.7246334176074834e-06,0.969313302561902,1.3095301199848586,0.6837917058268014,-0.0016515599619094808,1.0
2008-07-01,-0.0013049686993848097,5.3141666278175595e-05,3.766709132787499e-05,0.0,5.7864554558159864e-05,9.988935036178653e-06,1.3220290723010075,1.419794186304892,-0.25834689977312186,-0.0014636309465851987,1.0
2008-07-02,0.009324355338453865,3.605408490639496e-05,8.816216174915735e-06,0.0,4.2768834370485295e-05,4.853239352809094e-06,1.105226819257044,1.2577169783882503,0.4423727671163224,0.00923186296364926,1.0
2008-07-07,-0.004272831752739006,4.507957898030976e-05,1.3522998489638073e-05,0.0,5.683265093700563e-05,4.221620317196178e-06,1.1023024762871791,1.5220244227507413,0.8127922094617833,-0.004392488601463155,1.0
2008-07-08,0.017818599201058206,4.537148706377113e-05,3.675146426507322e-05,0.0,6.380493837576456e-05,9.582811410517824e-06,1.312708230891655,1.4468318975214356,-0.16308041944555898,0.01766308849994308,1.0
2008-07-09,-0.0026383921719142205,3.030614261443546e-05,1.1973003546695722e-05,0.0,5.2429078029054764e-05,8.095961115765482e-06,0.7786942289676656,1.2965243687651575,-0.06359709868344318,-0.002741196357220172,1.0
