date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2008-03-04,-0.0030834971877925954,3.649006478371332e-05,1.0746719705653782e-05,0.0,0.00019244564316257319,6.023866561436698e-06,0.8192862249380376,1.112172558068504,0.1001629757471386,-0.0033292034820059727
2008-03-05,0.007486392415173395,3.608003080175209e-05,1.8844281223730126e-05,0.0,0.00015514009559690158,6.700331450685425e-06,0.9169155026241552,1.0062645433880553,-0.11939114032709594,0.007269627676100326
2008-03-06,-0.002847571563739938,3.432354334807386e-05,5.964938222910407e-06,0.0,0.00015220774285983746,3.9440373581415545e-06,0.7916714094055515,1.0621380120821577,0.39953973591437664,-0.0030440118255289014
2008-03-07,-0.004600071008838015,2.6561025028242542e-05,1.3493688133221518e-05,0.0,0.00010790015354062972,4.216999991546799e-06,0.660263806208425,0.9400920448365239,0.23163604625666182,-0.004752242875531656
2008-03-10,-9.559786723502663e-06,2.9026203945160913e-05,1.0946044508190207e-05,0.0,0.00010303906622408245,4.97776168740044e-06,0.6183486354008071,1.0321554696564168,0.19589150617314272,-0.00015754886308833667
2008-03-11,0.0064531062610565584,4.360110605563899e-05,2.2925014926318636e-05,0.0,0.00017455748687866416,7.773131787957082e-06,0.9441136185019733,1.063706777273709,-0.2421793631030806,0.0062042495214079795
2008-03-12,0.001487305715089382,2.3495601907701084e-05,5.114757113105412e-06,0.0,0.00011613849665810674,4.292520813000104e-06,0.5835199467526845,0.8173308921712056,0.09618739558718808,0.0013382643385974687
2008-03-13,-0.0006938569691555124,2.576929746054063e-05,1.0295943284007735e-05,0.0,9.084880961303823e-05,3.6985859606183907e-06,0.658514282200461,0.760783027605197,0.13942058622130737,-0.0008244696054737174
2008-03-14,-0.0027250828034656874,2.9611971146782103e-05,1.3520189059753819e-05,0.0,0.0001293319344473882,5.515775988113804e-06,0.6881860079751925,0.8840153678462704,-0.04263499815684856,-0.0029030626741077255
2008-03-17,0.0011091299482153833,5.018490248138439e-05,1.042155988038608e-05,0.0,0.00021074303050191965,3.5885641568216578e-06,0.9646785138129452,1.0091086426015097,0.4062298642554711,0.0008341918911948716
2008-03-18,0.021213761600874292,2.744220115180832e-05,1.4610429625920178e-05,0.0,9.262403369881318e-05,4.225870922630197e-06,0.6298114346752989,0.8488713545825783,0.1389250395807054,0.02107485906547512
2008-03-19,-0.006568434617818114,2.4921002491731716e-05,7.859392820760099e-06,0.0,0.00012204988545726951,3.6156568931686e-06,0.7202314145852738,1.0405027942545186,0.4330724362021936,-0.006726880555481044
2008-03-20,0.009531491965779532,3.0570345896688835e-05,1.963510804109713e-05,0.0,0.0001893658635897724,5.986529651889357e-06,0.7971032548156886,0.955171716328206,-0.05056526518920593,0.009285934118600084
2008-03-24,0.0007132827362665206,3.813190941765018e-05,1.1902596505615661e-05,0.0,0.00018738968298609332,5.83829646632948e-06,0.7194835716482703,0.931402662702262,-0.04943114364109084,0.00047002025089083196
2008-03-25,0.005731423849347774,2.811411127314749e-05,7.2388412299393625e-06,0.0,0.00010595364074462646,4.524893847785812e-06,0.5261737188308322,0.8493836065160638,0.0892014400880475,0.0055855923622522745
2008-03-26,0.00126045727934313,2.9901661240816128e-05,1.4292268399769113e-05,0.0,0.00012203636471585339,5.304367266080679e-06,0.7426392042733395,0.8657722455741481,-0.025361455127406035,0.0010889226177206108
2008-03-27,0.0037164567259973295,3.269936989301732e-05,1.0651048597626623e-05,0.0,0.00014602379931920564,4.110477796330707e-06,0.7187408015362033,0.763951556403857,0.07339128662029841,0.0035229720303911493
2008-03-28,-0.0007969856761907085,2.3598579709419906e-05,1.1143161085223319e-05,0.0,0.00013185187546049164,4.7789959342944636e-06,0.6611880659527773,0.8645891144244645,0.06171779746299462,-0.0009683582883801378
2008-03-31,4.7532186472757515e-05,3.740855624698161e-05,1.2138385523418031e-05,0.0,0.00014865685305115816,5.561849766095119e-06,0.7673622572024894,1.0467645311122036,0.11237377040822367,-0.00015623345811489542
2008-04-01,0.007675584027808343,2.8224927905450677e-05,1.3483349285513821e-05,0.0,0.0001455141798423834,4.150406972276969e-06,0.7583172491584784,0.793005830965399,0.0957374596228682,0.007484211163802718
2008-04-02,0.003637816963785849,2.4366601722706296e-05,1.2814095555982722e-05,0.0,0.00013213206680175922,5.256729794578552e-06,0.6422902615423456,0.8108088395868243,-0.07232176590237242,0.0034632474699108225
2008-04-03,0.0023277766772809285,2.801115906965851e-05,1.124784260545854e-05,0.0,0.0001320884672084526,4.739783840156233e-06,0.7250105770305582,0.8045640977571475,0.008280412610900378,0.002151689424557203
2008-04-04,0.0002969474954296057,3.3477886685600396e-05,1.3051247580310542e-05,0.0,0.00012681468312417864,5.889192244636297e-06,0.698872308410474,0.8863973371009195,-0.10298695999797838,0.00011771448579487982
2008-04-07,-0.00036951445995046274,3.1668921569502584e-05,1.0431166418172234e-05,0.0,0.00013212794050093142,4.775349754966737e-06,0.736931678448414,0.8482216982283782,0.04596293939396666,-0.0005485178381940358
2008-04-08,0.0008758316239337958,2.080709576213988e-05,1.0711403601858702e-05,0.0,0.00010042088832799885,4.5613578413980385e-06,0.6114743133364777,0.7746965049079,0.008388387553029456,0.0007393308784004003
2008-04-09,0.0012178476303910434,2.4934838872864272e-05,1.1189877487690083e-05,0.0,0.00011748014840705374,4.9890942189172785e-06,0.6940932363425101,0.8699893413585732,0.03182151258047044,0.001059253671404518
2008-04-10,0.003125122505095803,3.725597474580396e-05,1.4832914071593496e-05,0.0,0.00013555702011221408,5.204973756427942e-06,0.7575906512672914,0.7929409463948851,-0.08149464468500907,0.0029322716224097637
2008-04-11,-0.0019010520302414236,2.2970439968587718e-05,9.294837353798685e-06,0.0,0.00010810629917241073,5.2272833420993255e-06,0.6029578018613533,0.8583614996352549,-0.019822101837431647,-0.00204665089007832
2008-04-14,-0.0008218701631532922,2.8621268964836327e-05,8.005178681964118e-06,0.0,9.365304372235787e-05,4.707894403271074e-06,0.5096075030736056,0.8334518750403244,0.04252561529078398,-0.0009568575489257217
2008-04-15,-0.0013707286857030242,3.188196160439533e-05,9.416771932490887e-06,0.0,9.863867160486994e-05,4.855230182694126e-06,0.5435890447023098,0.8736453006318735,0.0579666299392605,-0.0015155213210274745
2008-04-16,0.004523181543168025,2.6879074885796563e-05,8.421876896175235e-06,0.0,9.582446551941857e-05,3.7669003002230887e-06,0.5557747154491983,0.7957742207382136,0.16293497030073473,0.004388289225566411
2008-04-17,-0.0025639895225650043,2.6847099417962163e-05,1.0977196706976403e-05,0.0,0.00010841599926355078,3.094717831915069e-06,0.6961391901766523,0.7270689859443842,0.20715639018265267,-0.0027133245357854087
2008-04-18,0.002100213098583042,3.0730522492690836e-05,1.5961142679602815e-05,0.0,0.00013541028969966465,5.082480318441822e-06,0.7641148965592909,0.8488464437377643,-0.0050102497604617,0.0019130286633926418
2008-04-21,0.0014775340975720236,2.921817020619039e-05,1.073715256980101e-05,0.0,0.0001516904388076955,5.025560075699571e-06,0.7862189462957002,0.9970680820661459,0.15277398934861802,0.0012808627759126371
2008-04-22,-0.0005746105544997863,3.378305203563285e-05,1.6644798839563304e-05,0.0,0.00014497552215394396,5.999973123831285e-06,0.810731228815359,0.9221758858365209,-0.085819598967135,-0.0007760139006527577
2008-04-23,-0.004794242880159307,2.2296785713143644e-05,7.719660687425976e-06,0.0,0.00011274910581917047,5.296496523937596e-06,0.5642847696327749,0.8937295192447212,0.003918103223205099,-0.004942304928902985
2008-04-24,0.0049039398344081974,2.46389371619945e-05,1.1776534828883336e-05,0.0,0.00010151714342103282,5.956792918327069e-06,0.6383828333937343,0.9515797613222117,-0.049161448956736006,0.004760050426077959
2008-04-25,-0.003196799670982536,2.530442577008273e-05,1.4450318575743723e-05,0.0,0.00014334737151218768,5.9321627919611545e-06,0.7783092569062022,0.8432393860086294,-0.15336396304084446,-0.0033858339496325115
2008-04-28,0.00036232211191737916,2.5564421539157192e-05,9.39308505812256e-06,0.0,0.00014188519579734789,4.2668024593915275e-06,0.7442933103987208,0.7912230325318648,0.074400219354088,0.00018121260706336002
2008-04-29,-0.004230416330423082,2.8660202547460866e-05,1.1875195463557724e-05,0.0,0.00011608744596159034,5.046845889494586e-06,0.695139305615182,0.9007353722843684,0.052865262849277915,-0.004392086020285186
2008-04-30,0.003578492589108705,2.6679137814898023e-05,1.2308866237147443e-05,0.0,0.00012228439618278605,5.607600518362034e-06,0.7331598699435115,0.96882536617004,0.02674847908521838,0.0034116125883555115
2008-05-01,0.0010510393511974083,2.8412436336035474e-05,1.3636343241418274e-05,0.0,0.00012324116727813146,6.225418215800561e-06,0.7459880242834238,1.0075950203685584,-0.038275239885935924,0.0008795239861260225
2008-05-02,0.002083346251692532,2.852542995712412e-05,1.0617983918083473e-05,0.0,0.00011079153942353759,6.073565173629086e-06,0.6548760126832669,1.0092273413338702,-0.01113160783581603,0.0019273377332201579
2008-05-05,0.004709678980991082,3.50428783961525e-05,1.3686119024032313e-05,0.0,0.00014082103809066844,5.382365488698192e-06,0.7920845015905144,0.846812562164992,-0.05742483993630426,0.0045147465799915305
2008-05-06,-0.0013642385880398887,2.358563595359144e-05,8.79191898761979e-06,0.0,0.00012062711251859258,4.217210497191822e-06,0.6469117278414278,0.8008850531125578,0.09239368958433158,-0.0015214604659968844
2008-05-07,0.002676784968784787,3.320381638211869e-05,1.2224448214274313e-05,0.0,0.0001435925097970267,4.628186458858319e-06,0.8616433570933076,1.0073090226340191,0.2297736975458215,0.0024831360079325088
2008-05-08,-0.0015829643886949689,2.626716095496738e-05,1.5100464853837807e-05,0.0,0.0001225152535417493,5.3364488104662765e-06,0.7369941532688398,0.9151916736622464,0.018668273503911786,-0.0017521837168559895
2008-05-09,-0.0005850778298128156,1.77860298206721e-05,7.852515079134767e-06,0.0,8.909582438478742e-05,4.736090225063178e-06,0.5224845800198482,0.8930081318616555,0.09734497405104148,-0.000704548289322473
2008-05-12,0.0012306299057245197,2.0434358356680523e-05,1.0855403711646495e-05,0.0,0.00010026070508315398,5.48975348224956e-06,0.6195456473400189,0.9661595050189807,0.04388092000105466,0.001093589685090789
2008-05-13,-0.003123275524603856,2.621841677849281e-05,1.1969011747220885e-05,0.0,9.618877912798444e-05,5.81102197992163e-06,0.6413579038073625,0.9404660097954717,-0.035785682831362034,-0.003263462754237476
2008-05-14,0.002745357932069257,2.858750889667574e-05,1.204650863633916e-05,0.0,0.00014515564344774536,5.1633376520559185e-06,0.816312690384102,0.9287489701668623,0.061308244621468166,0.002554404933436441
2008-05-15,0.004138611692537206,2.9801863662228633e-05,1.0164524062011224e-05,0.0,0.0001254145513761324,4.240130312918671e-06,0.6627109965560978,0.8599351331515668,0.1475932405812302,0.003968990623123915
2008-05-16,0.003283632115164058,3.523059045517858e-05,1.4010575388268723e-05,0.0,0.00014915886727671207,5.602902052393372e-06,0.8106292434316476,1.0497090429433615,0.1084214981412753,0.003079629179991505
2008-05-19,0.0007608775087706634,3.475642546765611e-05,1.41995457505258e-05,0.0,0.0001516130238953147,5.6108983972523285e-06,0.801223961518735,0.9701381951749968,0.027507264436605713,0.0005546976152599145
2008-05-20,0.0003199092749849668,2.496763937320048e-05,1.3187676226230828e-05,0.0,0.00010163779377073893,6.33980427995283e-06,0.7038748628288176,0.9667397612399513,-0.0983473577921239,0.00017377636133484374
2008-05-21,0.000676091867455468,3.307573625945231e-05,9.56161029680944e-06,0.0,0.00011083013734502584,6.766459376107209e-06,0.5773522881237689,1.0555398644346912,-0.08122531075131992,0.0005158579241780733
2008-05-22,-0.0007607648610945244,3.570548686122017e-05,1.3983623394655802e-05,0.0,0.00018578741104889,6.868358401181854e-06,0.8248882981543078,1.072626623742929,-0.08125758765562252,-0.0010031097408004723
2008-05-23,-0.0012516621021141825,2.64916909035962e-05,1.0081978230016197e-05,0.0,0.00014717153756154145,5.972597607597236e-06,0.7446974905655352,1.0986073399924106,0.095210941916075,-0.0014413799064169337
2008-05-27,0.00020803783006359772,3.068309011413584e-05,1.3903782394015844e-05,0.0,0.00013094772208110557,5.067949959728647e-06,0.6884309208026373,0.8121719530406364,-0.03924364019377619,2.7435285514611815e-05
2008-05-28,0.002443898930239537,3.626175824871695e-05,1.800714750516737e-05,0.0,0.00015360236965365575,6.4085070932451296e-06,0.9532434438354979,0.8774798155281152,-0.19914937613706654,0.002229619147738752
2008-05-29,-0.0023005045334673156,1.7806377721964267e-05,3.990903167693448e-06,0.0,6.927964104212583e-05,5.292569009362359e-06,0.4030267448263866,0.8843595968170792,-0.004791996755797081,-0.0023968740244084616
2008-05-30,0.000800790635104611,3.6676031025918155e-05,1.4516559025924311e-05,0.0,0.00016295387028276179,5.71674303717328e-06,0.9853699116366199,1.065742135595345,0.10532930535023387,0.0005809274317328335
2008-06-02,0.002630445382287584,2.9696742231262825e-05,1.374634968463786e-05,0.0,0.00015426164601978478,4.5965423013701305e-06,0.7265394720892464,0.7777838540008641,0.0055647473706822576,0.0024281441020505283
2008-06-03,-0.0030716670340387255,2.2878517988512882e-05,7.919191763687464e-06,0.0,9.05289383039725e-05,4.095670811859836e-06,0.6392198436389888,0.8869804343479959,0.19890773795554353,-0.0031970893529067583
2008-06-04,-0.0023467837312325067,3.359091054040693e-05,1.918028418817038e-05,0.0,0.00016915500939100467,7.4997298923280685e-06,0.9002440716046564,1.1207910864453439,-0.13916353546577162,-0.0025762096652444167
2008-06-05,-0.0026859603512741593,3.0092387078276776e-05,1.2981884901151161e-05,0.0,0.00011994794015948377,7.2422609875195515e-06,0.7660172644654304,1.058247307754987,-0.15845253814829746,-0.0028562248244005904
2008-06-06,0.006046884386303724,2.4597213195623263e-05,9.914299259527483e-06,0.0,0.00010973696816978738,5.640406396146305e-06,0.7723131247092323,1.0107185392551032,0.06313026470252431,0.00589699549928264
2008-06-09,-0.0007033269708455104,2.3003027734857793e-05,7.83252261844695e-06,0.0,8.705532135637943e-05,4.2454734899783715e-06,0.5672983374699944,0.8722086731536055,0.15896912683723932,-0.0008254633160451729
2008-06-10,0.002258940894540401,3.3204686602682535e-05,1.2080295789821835e-05,0.0,9.469836573232758e-05,4.158674878709457e-06,0.6397385729760375,0.7674731375839647,0.0688157579607761,0.00211479887153686
2008-06-11,-0.00348337275620948,2.9600491462307738e-05,1.1244027536143187e-05,0.0,0.00012721517224851194,5.212305248901605e-06,0.7329742767581974,1.0079127846970684,0.13224550288159903,-0.0036566447527053444
2008-06-12,0.0006737160731457455,2.98822161396722e-05,1.3463445397205123e-05,0.0,0.00010696487657055478,5.384489007629484e-06,0.6450807186419731,0.8637339769942898,-0.04086017628746326,0.000518021046030684
2008-06-13,-0.005075884179304151,3.239174498209696e-05,1.844729322832084e-05,0.0,0.00012377398288526863,8.40365589983818e-06,0.7607399997024618,0.9921701186588163,-0.4196440725139978,-0.005258900856299676
2008-06-16,0.0022025318773506077,2.7999001565673353e-05,6.495735256691433e-06,0.0,0.00011095932123257786,5.232218589361689e-06,0.6526209346289065,0.8245680893283194,-0.05444463368444431,0.0020518456007063033
2008-06-17,-0.0011392872554120699,2.910494973497489e-05,1.0158358714224769e-05,0.0,0.0001111460556579669,4.3097925663278095e-06,0.6910513629375346,0.8269216209801571,0.1028764698370851,-0.0012940064120855643
2008-06-18,-0.0037122961132868035,3.911554285235602e-05,1.6021425522372886e-05,0.0,0.00014190102345321273,5.664294440050395e-06,0.8365561601455322,0.951881501534922,0.0002800356064555226,-0.003914998399554796
2008-06-19,-0.0011020304122394602,2.3658456349355873e-05,9.896414536947432e-06,0.0,9.377653133948493e-05,5.93689623867539e-06,0.5972528111472604,1.0040513363657309,0.006652768268265649,-0.0012352987107039238
2008-06-20,0.005907259611314235,3.2245619673155325e-05,1.3262476512879134e-05,0.0,0.0001159406200172043,5.9705367586396255e-06,0.758798450829224,0.9857663736502217,-0.017283801801235343,0.005739840358352357
2008-06-23,0.0015157366059385376,3.150033143994101e-05,1.0355233527862578e-05,0.0,0.00010231840669825,5.544997761484671e-06,0.6209709284450717,0.9337617495024042,0.0022021255729796664,0.0013660176365109993
2008-06-24,-0.004045169833097771,3.7173863560852985e-05,1.2061920727018946e-05,0.0,0.00013499929893422117,5.436745434688269e-06,0.8376855371990415,1.083987794687633,0.17061456166000405,-0.004234841661754552
2008-06-25,0.007836638930836795,2.7139675980787597e-05,1.2140458700537064e-05,0.0,0.00010904282689204829,4.973680388702407e-06,0.7009547858511214,0.9554016798156343,0.11982337451363011,0.007683342288874719
2008-06-26,0.001366249717601362,3.3000879282266825e-05,1.3079244769417584e-05,0.0,0.00012696902294045585,4.061007891590003e-06,0.8744229005230124,0.9420912068320193,0.2598418810448988,0.0011891395627176317
2008-06-27,0.0006270923740730986,2.5045707642719736e-05,9.94605753925278e-06,0.0,9.02077328394907e-05,3.7008176561991407e-06,0.5818732178900323,0.8649905143859259,0.24325314814447033,0.0004981920583954362
2008-06-30,-0.0011597959476157007,3.672231251406961e-05,1.3461269414643212e-05,0.0,0.00015013797166258386,4.000884840625607e-06,0.9075578019346199,1.03551223349168,0.3633635802665779,-0.001364118386047623
2008-07-01,-0.002714405924113708,4.160986249411727e-05,2.0595405030261353e-05,0.0,0.00014806011937355522,7.408075870794205e-06,0.8030475704553072,1.0949419215837746,-0.14961482470965182,-0.002932079386882436
2008-07-02,0.00829741989055791,3.288793425249848e-05,7.073753994757758e-06,0.0,0.00011050771235982364,4.7933040971755944e-06,0.7010492478688304,1.0128635096143168,0.20758842128881697,0.008142157185853656
2008-07-07,-0.0033619727444725977,3.9060521395675e-05,1.0894641988886149e-05,0.0,0.00014802332110666947,3.504619481768312e-06,0.8910492301204223,1.0868115852865539,0.4980355123494776,-0.0035634558484455964
2008-07-08,0.017066006343762458,4.017765837996334e-05,2.476711261332465e-05,0.0,0.00016755521753841266,6.861006523388596e-06,0.9142423380754799,1.0288990919560468,-0.12375000397323742,0.01682664534870737
2008-07-09,-0.002491113480079612,1.5240276015547313e-05,7.214692987256952e-06,0.0,6.294035987196943e-05,5.861711452532666e-06,0.5137342154308909,0.9341367886718022,-0.05063073535368559,-0.0025823705204069186
2008-07-10,0.0014215740948549597,4.339353830551141e-05,1.8659447364025306e-05,0.0,0.0001446146816964027,7.352379110570599e-06,0.8923566743056941,0.9618126986584191,-0.27338699191744154,0.0012075540483784497
2008-07-11,0.0045907431847526615,3.0642069627692096e-05,1.0719397940322692e-05,0.0,0.0001047496744827538,7.786252432793662e-06,0.6545485360716077,1.052920292838289,-0.2551701158710464,0.004436845790269099
2008-07-14,0.009831960481761031,5.3783578749771214e-05,1.1172561000650982e-05,0.0,0.00020747617386445655,4.3268412195149735e-06,1.0869460919436449,0.9997849550003991,0.27287563012188365,0.009555201326926638
2008-07-15,0.002547145545028726,3.6888299060999994e-05,1.3053758243874826e-05,0.0,0.00012188823230502816,4.488221289804605e-06,0.7291898911441219,1.023663877820547,0.2696427011333732,0.0023708270341290185
2008-07-16,0.019948577604169106,2.9979957703850887e-05,1.571433564989001e-05,0.0,0.00011972881346642645,5.745580668941464e-06,0.6814202906677926,0.9865487443038629,0.02129119192169701,0.019777408916679996
2008-07-17,0.01403690524600869,4.36097295346824e-05,1.658172714133241e-05,0.0,0.00017310077733341346,7.3733819178521125e-06,0.7683893526715277,1.0471284876364508,-0.19159967456270435,0.013796239630081409
2008-07-18,0.00042662920840878414,3.383873689085484e-05,1.5473766829291294e-05,0.0,0.00016722631696123997,7.861514866019107e-06,0.9625134784826626,1.157744161860007,-0.16299033563120266,0.00020222887286137892
2008-07-21,0.010407560757610654,4.489790563489463e-05,1.3836928977586996e-05,0.0,0.00018741139119988977,5.9014772152274175e-06,0.955615867139437,0.9560822926483472,-0.03536587950985903,0.010155513054583057
2008-07-22,0.001221621018662026,3.263804389876806e-05,1.593501646204445e-05,0.0,0.0001412373539430567,6.8680598254513896e-06,0.8363662639100435,0.9623189640161756,-0.191515086659658,0.0010249425445327054
2008-07-23,0.0011299820552716886,2.740836075041031e-05,1.0915978035033345e-05,0.0,0.00010581579466513424,6.852997557681995e-06,0.7525098585612691,1.0626731769071962,-0.08863041278337906,0.0009789889242634287
2008-07-24,-0.001081002095390169,3.186782399711139e-05,1.3946427828002278e-05,0.0,0.00013947446180118112,7.0947098086896195e-06,0.7660362724715832,1.0490926118021129,-0.142818636057743,-0.0012733855188251536
2008-07-25,0.00028890628578586786,3.564061942426351e-05,1.4541511199453462e-05,0.0,0.0001632241064839161,7.338401932798583e-06,0.8541204521863635,1.0579510990167635,-0.17490042569339836,6.816164674543622e-05
2008-07-28,0.003874843436501221,3.6156948738971266e-05,1.1312890548292085e-05,0.0,0.00022954330636364465,5.776112286752593e-06,0.8336169297299096,0.985695620547309,0.015308756372873156,0.00359205417856356
2008-07-29,0.00881949947077651,3.1695013502793265e-05,1.4713499762872024e-05,0.0,0.00015116080458356675,5.473906660791433e-06,0.7229231973187358,0.8051591733677068,-0.11445714564525405,0.008616456246266486
2008-07-30,0.000526974526625569,2.860537674175557e-05,1.0440260781973917e-05,0.0,0.00010652528936503813,3.910030064330397e-06,0.6961077372746171,0.6378293889343207,-0.01905566187318595,0.000377493569672471
2008-07-31,-0.0014131645609583993,2.7699791957981416e-05,1.0143470717116506e-05,0.0,0.00010611384015748506,5.013192819586248e-06,0.6607209685005915,0.9205799385203489,0.07836354482985929,-0.0015621348566105685
2008-08-01,-0.0005355812613230899,2.706481180201741e-05,7.05472452943021e-06,0.0,9.03431531687241e-05,3.7462681974390694e-06,0.5896066549084967,0.9114785319478378,0.282105474778074,-0.0006637902190207007
2008-08-04,-0.007036219435164231,2.7707044963991488e-05,1.3742986471174407e-05,0.0,0.00011856235608879721,4.1320820541098705e-06,0.6981242348121025,0.82254757235555,0.12835778726509162,-0.007200363904742304
2008-08-05,0.001935612219824567,3.598285391453127e-05,1.3343521833706769e-05,0.0,0.00014930755534230564,3.805334133643038e-06,0.8603098802838954,0.8564770507172548,0.21718091626522432,0.0017331729546003801
2008-08-06,0.008338861997335658,2.8956535761937783e-05,1.3334884959324354e-05,0.0,0.00013310487680215648,4.140951348598923e-06,0.7405789733558381,0.8536713472772303,0.1579915207126111,0.00815932474846364
2008-08-07,-0.0070665333934150035,2.9218502389365058e-05,1.505037750582369e-05,0.0,0.00011775980308076505,5.00645948958134e-06,0.701358398660737,0.8205701960521707,-0.020514998197494486,-0.007233568535880539
2008-08-08,-0.007048619740261829,2.9407935040726726e-05,1.0228289951173109e-05,0.0,0.00013423428266501022,4.453324537779513e-06,0.6921637585260811,0.8332334013295712,0.08507487898261286,-0.007226943572456518
2008-08-11,0.0096888129395056,2.7336715798251862e-05,1.5903201454864868e-05,0.0,0.00013348171605493384,4.540161393384676e-06,0.7183702745919153,0.6102724499514861,-0.1524746641371394,0.009507551144804165
2008-08-12,0.0016487193341891515,2.847209706846311e-05,1.123375887645422e-05,0.0,0.00010765780797991593,5.486526587343892e-06,0.6550259564235841,0.7596459891953153,-0.1620904774784585,0.0014958691436769743
2008-08-13,0.003886622061980543,2.9138974741682722e-05,9.743585623193485e-06,0.0,0.0001143649218688661,5.155021157936326e-06,0.674303586951409,0.8360163524574776,-0.03002720207582507,0.003728219558588864
2008-08-14,0.0037297953284518796,2.341979222315449e-05,8.605436673607938e-06,0.0,9.335238840940445e-05,3.7141403569021363e-06,0.6270334313414281,0.7328315455382268,0.10885596557866811,0.0036007035707888106
2008-08-15,0.00164569125771,2.3713034866301335e-05,1.091036420734553e-05,0.0,0.00012225130062231605,3.5035982480011454e-06,0.6637965465434403,0.726968012784339,0.1383635071201465,0.0014853129597660359
2008-08-18,-0.0042958185571380925,4.020481566366076e-05,1.897395738729041e-05,0.0,0.0001794013822720572,5.799553976788561e-06,0.8449925398239411,0.8344861419922249,-0.13983892610825324,-0.00454019826643789
2008-08-19,0.008699390285411297,2.1745700999052184e-05,1.024332949081356e-05,0.0,0.00010679781410484635,6.303253241177697e-06,0.6047283574027302,0.8956541981296032,-0.16329234638824977,0.008554300187575407
2008-08-20,0.0005798970964759097,3.6605722154895466e-05,1.1018823131870902e-05,0.0,0.00017735481678325286,5.27903889929325e-06,0.8177959332489484,0.910986428019707,0.024107892938441174,0.0003496386955065973
2008-08-21,-0.0028201807870869007,3.0531189060195e-05,1.181695998722444e-05,0.0,0.00013684408007070037,4.708254335620212e-06,0.7949065915748079,0.8843228961759899,0.0933361677917944,-0.0030040812705406407
2008-08-22,0.006567568857086269,3.5020868688075635e-05,1.7329577305451548e-05,0.0,0.00017192582884099735,5.344776348607993e-06,0.8827100927380545,0.8474720640904712,-0.05045036247567147,0.006337947805903137
2008-08-25,0.0019689927486999624,2.8644872015109385e-05,1.2024653566675293e-05,0.0,0.0001185921263743694,4.27970285104111e-06,0.6944746252111642,0.6860664821833111,-0.03292359679159539,0.0018054513938927672
2008-08-26,-0.00032329919878174327,2.0299904964463423e-05,1.1902026401279697e-05,0.0,0.00010161701782071199,5.02148750516176e-06,0.540693316367705,0.6459573502865136,-0.19765255058066206,-0.00046213963547336016
2008-08-27,-0.005111677716589021,2.244977805026728e-05,9.43345203103883e-06,0.0,0.00010047872310954583,5.330511060397653e-06,0.5920107633304713,0.7396048283258476,-0.15592102982095807,-0.0052493701808402704
2008-08-28,-0.0022833660713818364,1.9146471657310345e-05,6.32259733504701e-06,0.0,8.836713443600907e-05,5.070567211669946e-06,0.473286106791149,0.8116636194004769,-0.040191672160074035,-0.002402272842021873
2008-08-29,-0.00180363069186737,2.9595569243762662e-05,1.0673279342720729e-05,0.0,0.0001211634898833267,4.645594644567057e-06,0.776751677788029,0.9176595407164964,0.137199640429231,-0.001969708624981747
2008-09-02,-0.0018436073214230173,3.079424635651931e-05,1.5325038749554197e-05,0.0,0.0001424061568755303,5.979638044730234e-06,0.6710652966650741,0.8908324024804924,-0.11374678903418695,-0.002038112401449351
2008-09-03,-0.0036308366979632177,1.8047221110941258e-05,9.516757335587887e-06,0.0,8.714566616516096e-05,6.024199479431611e-06,0.5656280607730704,0.8845699821766317,-0.12749553036787895,-0.0037515705420543394
2008-09-04,0.011848483668440015,3.353754663597204e-05,7.5668596233548036e-06,0.0,0.0001474216540204882,4.461358177499161e-06,0.7654321885418889,1.023071342443057,0.27356316862319796,0.0116554962499827
2008-09-05,-0.0023471238740732305,3.321741119279906e-05,1.4852295646943358e-05,0.0,0.00013784558960624506,5.1097823925363415e-06,0.7491372007340908,0.9925436035723458,0.13410016162624067,-0.0025381489529117543
2008-09-08,-0.011457591877652648,3.046165744140243e-05,1.4691951753078977e-05,0.0,0.00013179769074266788,5.64776444283111e-06,0.7671071551198687,0.9291592894796376,-0.01966513691598888,-0.011640190942032629
2008-09-09,-0.006040951079376224,2.68164274165554e-05,9.581433350378251e-06,0.0,0.00012095163728134697,5.611941354173538e-06,0.6671509767978278,1.0542469185534777,0.11144077105232361,-0.006203912518778678
2008-09-10,0.00921851392913807,3.368753202890742e-05,9.977168856596741e-06,0.0,0.00012016417625352672,4.4136433500719795e-06,0.726511059106066,1.0351808102255555,0.2936887274134631,0.009050271408648967
2008-09-11,0.004138428240422496,3.80526807161285e-05,2.3641942880730777e-05,0.0,0.0001855597591023028,6.594332580934245e-06,1.0096719068700937,0.9329155437878198,-0.1749323298091333,0.003884579525142399
2008-09-12,-0.003024725133918064,2.1467175924289076e-05,9.447863802829705e-06,0.0,7.232469028592859e-05,6.899643903251071e-06,0.5090283192055328,0.9485511734128471,-0.21058900233333291,-0.0031348645078343625
2008-09-15,0.0056442629504716586,3.185114807482396e-05,4.766604736834819e-06,0.0,0.00013894482163254187,4.343334524998317e-06,0.784465269154084,1.1263600400174294,0.39667983981771215,0.00546435704150246
2008-09-16,0.004772562443261751,3.236756886032931e-05,1.6156737995055528e-05,0.0,0.00015389107405797443,6.259596024040209e-06,0.6047062295707772,1.0662807379233843,0.014668605884629211,0.0045638874663243515
