date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2007-11-20,-0.001729628005466875,4.2185118471705004e-05,1.0071790240447658e-05,0.0,0.0004137335966463049,5.6987156343473436e-06,1.1189175282754302,1.330451770815279,0.3730675442449254,-0.00220131722645968,1.0
2007-11-21,-0.007392238956929677,4.041930857032407e-05,1.7798281190346914e-05,0.0,0.00032312779516505954,5.390146127507206e-06,1.2700125767066361,1.5380390252233687,0.6324944758021579,-0.007778974487982915,1.0
2007-11-26,-0.004581144985280493,4.950056666357413e-05,2.3798453434405364e-05,0.0,0.0004020001399153688,5.169050560613229e-06,1.517217421049117,1.4935619378402802,0.6251614436572577,-0.005061613195854455,1.0
2007-11-27,0.011776930295959123,4.677925837997219e-05,3.4852399202733774e-05,0.0,0.0003668242900306024,1.0176837882423464e-05,1.2660084580672566,1.464811106795564,-0.24489765745157782,0.011318297510463392,1.0
2007-11-28,-0.005258125565880794,3.7977113292445174e-05,1.4415386907543557e-05,0.0,0.00031782825697536333,8.864278104767456e-06,0.8617010685746447,1.303447341107455,-0.1857513804934775,-0.005637210601160914,1.0
2007-11-29,-0.0006145925339554235,2.4697898785694478e-05,1.012486037329974e-05,0.0,0.00029072745916424245,7.035959670620939e-06,0.6914673305614669,1.1445449468713325,-0.03749627779298516,-0.0009471787119492811,1.0
2007-11-30,0.0021419642563182957,3.1101761485614825e-05,1.8933576897818067e-05,0.0,0.00025559361556441355,9.819664125479613e-06,0.997520631577596,1.403158241681004,-0.24654533139957108,0.0018265156382449696,1.0
2007-12-03,0.0034608236767688025,3.833645113837141e-05,1.1882922738611113e-05,0.0,0.00034168948007027547,8.497160919946368e-06,0.9192916935679888,1.4813442860867885,0.05382125153579859,0.003060417661901598,1.0
2007-12-04,-0.0004974294714091094,3.50291274181256e-05,2.0061571687442814e-05,0.0,0.00036204569842483844,5.77910666459353e-06,1.3858128171691049,1.2929097252984332,0.32201980564672006,-0.0009203449756041098,1.0
2007-12-05,0.004908122886225335,3.6356700052655285e-05,1.849737760084198e-05,0.0,0.0003746218801926314,5.983390426039012e-06,0.9323716158734892,1.1937630736493554,0.1885534820748015,0.004472663537953167,1.0
2007-12-06,0.002710836828478501,3.4941557470474354e-05,2.0002515930083137e-05,0.0,0.00031356862526700193,7.3573265083063336e-06,0.9202069930291014,1.1471214413411168,-0.08890941205434713,0.0023349668033026353,1.0
2007-12-07,0.0011647765746225047,2.754986137660154e-05,1.6760142186471614e-05,0.0,0.00019494017964567407,8.579745848579972e-06,1.010894196325174,1.1997127776272825,-0.24168452493415274,0.0009169466455651776,1.0
2007-12-10,-0.0006482032392218501,2.6465627950460102e-05,1.2395795305096108e-05,0.0,0.00027074218976704017,8.816101874175069e-06,0.7348594967015221,1.2885677175840677,-0.1925373972773437,-0.0009666229541186216,1.0
2007-12-11,0.007745631574409906,3.437359683118377e-05,1.299782441583629e-05,0.0,0.00035190059637983526,8.130496026697928e-06,0.9252198628834212,1.3786267217690453,0.012703389283793665,0.007338229060756353,1.0
2007-12-12,-0.001202388074046224,5.1308263775793306e-05,3.858846964319193e-05,0.0,0.00048541190827708526,1.198563846271137e-05,1.7954717313250457,1.4904662163220541,-0.5231210454134559,-0.001789682354205006,1.0
2007-12-13,0.003629232142713437,3.03150961966532e-05,1.0466921652937765e-05,0.0,0.00030881462348728706,8.881028010665732e-06,0.8775192189213589,1.2799184772261802,-0.2120942285656626,0.003270754473365893,1.0
2007-12-14,0.0026977273343420744,3.2468325964396623e-05,8.758696050436603e-06,0.0,0.0002706155176594413,7.620421149651309e-06,0.8111763345835641,1.4664323816134957,0.18620162847207564,0.0023782643735181484,1.0
2007-12-17,-0.0003370539649476057,3.813784766350439e-05,1.4330303071418398e-05,0.0,0.0003201773993659697,6.228609402253347e-06,0.9904929201505286,1.4646994230105865,0.4182930434320241,-0.0007159281244507516,1.0
2007-12-18,0.004181202501777324,4.146562360599613e-05,1.923711593883787e-05,0.0,0.00030575829730449753,5.334302618139781e-06,1.1110944790419364,1.2595845565718775,0.3634217167243943,0.0038094071623098525,1.0
2007-12-19,-0.00012743043501666558,2.7612466546388656e-05,1.1728476769661345e-05,0.0,0.0002767489376090257,4.167953273109222e-06,0.7691363607257795,1.1959175486158422,0.49570139873349284,-0.0004476882692148505,1.0
2007-12-20,0.004307471655325887,4.6124018448489814e-05,3.8029318508283385e-05,0.0,0.0003980657611688421,1.1358892915437975e-05,1.5623896759068354,1.3974120748652012,-0.5108819349283786,0.0038138936642848334,1.0
2007-12-21,-0.005087710052806883,2.9687755070786148e-05,1.412734325545732e-05,0.0,0.00025953347481805987,1.177015426563311e-05,0.7855200189686151,1.436206381652465,-0.5411795349738971,-0.005402828780216819,1.0
2007-12-26,-0.006969870192634443,2.4291474946711366e-05,6.6565103684792504e-06,0.0,0.000208570739654701,9.579551889887336e-06,0.5694993221450488,1.3214418242430304,-0.2879228932580417,-0.007218968469494221,1.0
2007-12-27,0.003961866274465131,3.1790353159477315e-05,1.2903460912822491e-05,0.0,0.00028219194424115455,4.6303398757463515e-06,1.1115180771940047,0.9401833612832822,0.1622862621578951,0.00363035017627593,1.0
2007-12-28,-0.000446133476882542,2.1651593587398882e-05,9.169134415993626e-06,0.0,0.00016436317992502074,4.3329562184117e-06,0.5806405339932577,0.9404599477947919,0.2125233031016264,-0.000645650341029367,1.0
2007-12-31,0.00022120083181902925,4.465067276779107e-05,1.6501871471547283e-05,0.0,0.0004207068432948698,4.724786555744143e-06,1.4177262346551425,1.5462639761958448,0.7524998348308287,-0.00026538334227092303,1.0
2008-01-02,-0.010346766187052069,3.0844350930892776e-05,1.6810497269748927e-05,0.0,0.0002745701017514567,4.285188275709166e-06,0.7540554220457493,1.1701984361246245,0.45028680580548464,-0.010673276325279877,1.0
2008-01-03,-0.0042592128159742015,2.4985992466348994e-05,1.3108388319645303e-05,0.0,0.00023843969017993204,4.677241820098756e-06,0.5632530049043818,1.035690890854791,0.24991426507819997,-0.004540424128760227,1.0
2008-01-04,-0.005736075889661799,4.425108851115083e-05,1.5738109965854345e-05,0.0,0.00036050753597480245,5.3738040756206615e-06,1.1859414553787901,1.530432356115427,0.6276332714111557,-0.006161946428189228,1.0
2008-01-07,0.00045512707900441666,4.475737089036011e-05,3.359281763522159e-05,0.0,0.0003602486923886385,1.064188586417395e-05,1.24035242205242,1.5379476775556669,-0.24988914762555656,5.886312226022466e-06,1.0
2008-01-08,0.007061819910752919,4.0657862484323944e-05,6.184843206884933e-06,0.0,0.0003595436600095638,7.493532464731049e-06,1.0062720847127744,1.7990204591629022,0.5401070050880858,0.006647940012587415,1.0
2008-01-09,-0.0013983888884303314,4.969666332639972e-05,3.685728692365365e-05,0.0,0.00037257787400969564,1.099477874344385e-05,1.3793418864734064,1.4413093906022743,-0.40581343829629285,-0.0018685154914335244,1.0
2008-01-10,-0.00032091800563118075,4.1860508331090046e-05,9.547715572833767e-06,0.0,0.0004649986387954622,7.521830337213282e-06,1.018255501002733,1.4234089835730215,0.15974148692119017,-0.0008448466986677801,1.0
2008-01-11,0.0005214011676410815,3.397882481811904e-05,1.7450701314569312e-05,0.0,0.0003415966602316328,7.26841166856941e-06,0.8206286200045712,1.2269926780427216,0.00589951772306041,0.00012110656960819091,1.0
2008-01-14,-0.0011056580441406953,3.252740155685355e-05,1.741959040056525e-05,0.0,0.0003029227129029293,8.474355458128918e-06,0.7765542325001609,1.2511742643257242,-0.17251745263993362,-0.0014670021044591722,1.0
2008-01-15,0.002877781957943699,4.939471339288932e-05,1.163683712826699e-05,0.0,0.0004866046798057091,4.665162956416665e-06,1.4173448775433464,1.4426297630670946,0.6588823863890947,0.002325480564660417,1.0
2008-01-16,0.0034679958600329153,4.342108709757033e-05,2.50550985292612e-05,0.0,0.00043652908564125446,5.4653317999546085e-06,1.206148989742007,1.2570522216325488,0.3388764792401746,0.0029575252569648746,1.0
2008-01-17,-0.00938807694681238,3.787455112367852e-05,1.8252731143674877e-05,0.0,0.0003122494846730743,5.380155585970109e-06,0.9098699572717501,1.1376740293561007,0.2338078909131222,-0.009761833869338779,1.0
2008-01-18,-0.0007876570263518441,3.702586450980667e-05,1.7982816690924796e-05,0.0,0.00035778209294330053,6.9463815218272855e-06,1.0561479115418315,1.4591389980596545,0.2921469023926707,-0.0012073941820177033,1.0
2008-01-22,-0.011375307996150046,3.6812233646104145e-05,9.122592069759068e-06,0.0,0.00031673794675804586,4.524674315629079e-06,0.9061284552849391,1.501615119208787,0.7414698341831019,-0.011742505442939585,1.0
2008-01-23,0.013934427136615505,5.316663194570894e-05,4.4944614639150586e-05,0.0,0.0006747962645739522,1.1150520012067008e-05,1.687151832444914,1.3777331650205284,-0.4955541970067288,0.013150369105444626,1.0
2008-01-24,-0.006390046898102414,4.007746806884795e-05,1.0129865911166035e-05,0.0,0.00038965910940777797,7.374067334435269e-06,0.9680017603970044,1.2090704776856684,-0.029772834499456703,-0.006837287408824642,1.0
2008-01-25,0.003553946296742633,5.095194524349919e-05,1.0007560509185345e-05,0.0,0.0005156257926137491,4.357884560306582e-06,1.1390642054121898,1.3859697323352416,0.6538451262037357,0.002973003113815893,1.0
2008-01-28,0.015518602141705484,3.7475059492893e-05,2.6323738671617764e-05,0.0,0.00047144297460242814,7.605826812181938e-06,1.0172635305472966,1.3421262976883688,0.06434739324180302,0.014975754542126362,1.0
2008-01-29,0.0004916653572400267,3.0079000974013707e-05,1.5605624924372376e-05,0.0,0.00035391974006042083,7.129970102967963e-06,0.8028523802628607,1.1787307897935662,-0.019104187505051384,8.493102117825181e-05,1.0
2008-01-30,0.004127054981997628,4.58266399234952e-05,1.5389733442886457e-05,0.0,0.0005039881394555842,6.070177561820331e-06,1.1012273921675546,1.3509058036353432,0.3311159732495276,0.0035557802916138417,1.0
2008-01-31,0.003092054732770931,3.725133375699634e-05,1.6164416364213767e-05,0.0,0.0003391997822933024,7.216615161883406e-06,1.0653841076036148,1.6190777159042042,0.40668636870779196,0.0026922225851945354,1.0
2008-02-01,0.007060847607272953,2.8903661245157172e-05,1.7938672147323717e-05,0.0,0.00021546484903312943,7.310957883111145e-06,0.6932482958420969,1.294280457722662,0.0660395333599895,0.006791229466964231,1.0
2008-02-04,0.0043613261977946734,2.5658393333663695e-05,1.511672395112439e-05,0.0,0.0002154332171505318,7.924877463753532e-06,0.7451039475628363,1.2214368426122153,-0.10994257129837787,0.0040971929858956,1.0
2008-02-05,-0.0017006567579139786,2.2547032292438583e-05,1.000153086902474e-05,0.0,0.00023094119028273653,6.975177239638464e-06,0.5826939502910033,1.0805994584895466,-0.09123031776971491,-0.001971121688597817,1.0
2008-02-06,-0.0008121491405444319,2.6437548871968215e-05,1.262378838884718e-05,0.0,0.0002514064644713887,7.531306227791828e-06,0.6927541340235183,1.1379655451488482,-0.127293901120179,-0.0011101482485044278,1.0
2008-02-07,0.0009022532257613358,4.846100020175956e-05,3.328032820166087e-05,0.0,0.0004467245420378409,1.138733755940884e-05,1.7712666928002607,1.627748737465719,-0.2853239725149663,0.0003624000177606657,1.0
2008-02-08,-0.0006667532970772772,3.1364803524065976e-05,1.0360759976539415e-05,0.0,0.00021037273030301076,8.003424528344335e-06,0.7944140228622769,1.185608022843351,-0.1589672979184971,-0.0009268550154092378,1.0
2008-02-11,-0.002300430413562561,2.7259268441454843e-05,1.279660685508373e-05,0.0,0.00023042281101833556,8.10138245369669e-06,0.6748684765237241,1.1603192057438567,-0.2007130464771873,-0.0025790104823311317,1.0
2008-02-12,0.0005578111388415967,3.579331117728902e-05,2.3253206232944123e-05,0.0,0.0002894426831471892,9.779615386569423e-06,1.2352289990467717,1.1572007990693376,-0.48577458587432565,0.00019954232289760496,1.0
2008-02-13,-0.007167393739352458,2.9354621618313024e-05,7.519410162950881e-06,0.0,0.00026112717555165193,7.432017702151964e-06,0.6979392883501367,1.1035762680741978,-0.145002705887332,-0.007472826964387526,1.0
2008-02-14,-0.0003997932244499669,3.278750438182347e-05,9.396759838245967e-06,0.0,0.0002225949651276268,5.576697056259792e-06,0.7998665298638007,1.105297445125831,0.16841233967418603,-0.000670149150853923,1.0
2008-02-15,0.0009979421893932935,3.10689288186178e-05,1.9803945519949557e-05,0.0,0.0002838798364763273,7.923812904469995e-06,0.7278306803704359,1.0850906645493759,-0.24610990340158329,0.0006552656656739289,1.0
2008-02-19,-0.0004141594447546948,2.730711072026253e-05,9.13190862901075e-06,0.0,0.00019615759185688633,6.706794353853695e-06,0.6120747090453431,0.9766409833387664,-0.15010046810865446,-0.0006534628503147081,1.0
2008-02-20,0.0005651990210597765,2.8311299310044103e-05,1.4206797177452975e-05,0.0,0.0002114938088464822,7.660166391833354e-06,0.6603791769005712,1.015531576844122,-0.27137637698388134,0.00030352694933396385,1.0
2008-02-21,0.0035440134390756243,2.304989031041228e-05,7.975714197606367e-06,0.0,0.00019997535248858614,6.429044737793268e-06,0.5832929459612373,0.9455974644089078,-0.13448205154036114,0.0033065834373412263,1.0
2008-02-22,7.66954228426694e-05,4.8231918196560484e-05,2.906442908910065e-05,0.0,0.0004737905529863395,1.159614757923968e-05,1.1267211421209935,1.2660988466261323,-0.6820539466861342,-0.00048598762500857084,1.0
2008-02-25,-0.008557977374460762,2.58169470395928e-05,6.835972374829493e-06,0.0,0.0002733021009203546,8.763834980875924e-06,0.7575320275340344,1.183936706564654,-0.28838757022250094,-0.008872696229776416,1.0
2008-02-26,-0.0021627853527782766,2.550902155274773e-05,1.1826957941589627e-05,0.0,0.00026281734948141667,8.32912615958017e-06,0.6488508757009035,1.0863230345107093,-0.31297016029875924,-0.0024712678079136107,1.0
2008-02-27,-0.000694994599471196,2.6496428771141983e-05,7.899414042197966e-06,0.0,0.00023841429029083079,6.962650086069081e-06,0.6406489751510687,1.0883354157086014,-0.08138979875100426,-0.0009747673826614358,1.0
2008-02-28,-0.0006779052118207752,3.2264723950477347e-05,1.0679229111519479e-05,0.0,0.00031746834789312734,6.194067859468256e-06,0.786245547833203,1.1789867927397704,0.1383833923491033,-0.0010445115806353676,1.0
2008-02-29,-0.0038352324284633824,3.3331772932939295e-05,2.0662016295523666e-05,0.0,0.0003212219818056983,8.132383594201175e-06,0.8866775110358636,1.1254151644907258,-0.24082527933507192,-0.004218580583091745,1.0
2008-03-03,0.001119146589313255,2.997913789434267e-05,1.8861540318635047e-05,0.0,0.00025669566064177824,8.282470770030146e-06,1.298404070677424,1.3768820427947306,-0.014573046570333925,0.000805327779688469,1.0
2008-03-04,-0.0021992668800028922,3.259272701033724e-05,1.2384926863084994e-05,0.0,0.0003160459813325335,7.622511541897555e-06,0.798013893672947,1.3446835461322248,0.06410160709343554,-0.0025679130267507455,1.0
2008-03-05,0.006086378335082356,4.346025162901735e-05,2.9099140769450848e-05,0.0,0.0004323529634925176,9.415302803229909e-06,1.2760220873603836,1.098195628676668,-0.4835752422659566,0.00557205067638814,1.0
2008-03-06,0.006502868939139089,4.542957296583041e-05,8.596422232706498e-06,0.0,0.0003747849845292871,5.18239042771296e-06,1.310915865043913,1.387968956790886,0.5173273649351086,0.006068875568983552,1.0
2008-03-07,-0.004840361851621227,2.5227876743753726e-05,1.1808835537823507e-05,0.0,0.00015657788316835431,5.529505983865615e-06,0.5559792738724583,1.3198826655079294,0.39092566021850644,-0.005039505953055024,1.0
2008-03-10,-0.0037376910722366364,2.5588106979746533e-05,1.330835012710274e-05,0.0,0.00019764780394222577,6.065651153341368e-06,0.6388556234048884,1.2720695215349338,0.25304012777358376,-0.003980300984439053,1.0
2008-03-11,0.013781699068257266,4.8663847695593094e-05,3.587483136811557e-05,0.0,0.00039497407859224234,1.1666279899899856e-05,1.3594107303970966,1.326043163598234,-0.6338918595849417,0.013290520030701415,1.0
2008-03-12,0.007096361884962685,3.607688546044398e-05,6.252333366439933e-06,0.0,0.0003372895557773922,6.191200400859373e-06,0.7830748481176528,0.9458473181655844,-0.09427434917879032,0.00671055190995755,1.0
2008-03-13,-0.0009202998835835918,3.0353804317265286e-05,9.995975443218816e-06,0.0,0.00020533766896826578,4.110164775837197e-06,0.7007706008291472,0.7916822155430455,0.1011745332023965,-0.001170097497088179,1.0
2008-03-14,-0.0023275762224319505,3.14894373557397e-05,1.4925950104365386e-05,0.0,0.00023508948492232897,5.294473221423799e-06,0.6886063584142118,0.7809615927612877,-0.10850990843791056,-0.0026143755680358084,1.0
2008-03-17,0.00019609499035948817,4.3932247370754806e-05,1.0895199997364366e-05,0.0,0.0003422726260398621,3.7003465361670165e-06,1.0796455174063473,1.1328603785769746,0.511202160500916,-0.00020470542958466017,1.0
2008-03-18,0.024810524789893127,2.4042199210389752e-05,1.8010681008878547e-05,0.0,0.00015576111444288746,4.729753089831537e-06,0.6948557512572333,0.8811475936648765,0.08654907457317823,0.02460798104214114,1.0
2008-03-19,-0.004721976922121968,3.305289967323823e-05,1.009205621017033e-05,0.0,0.0002857205721618052,3.525880200050235e-06,0.844901800833457,0.9963902720432815,0.404042398434842,-0.005054368330367232,1.0
2008-03-20,0.007981399543886578,2.7572692750266585e-05,2.419783303620335e-05,0.0,0.00028360050273602415,6.809951206052387e-06,0.9739508708683389,0.932826552937015,-0.21124524967978603,0.007639218564158032,1.0
2008-03-24,-0.0010886335078554696,2.3692077039158228e-05,5.76661278603788e-06,0.0,0.0002203667867382619,4.727299383658495e-06,0.4768049429649341,0.7635648157887659,-0.03062148066586107,-0.0013431862838025862,1.0
2008-03-25,0.00567147573267592,2.2132302524982873e-05,9.759790623334192e-06,0.0,0.00016327211871580827,4.696698160744171e-06,0.4585528353038183,0.680355306610837,-0.1086899843941839,0.005471614822651051,1.0
2008-03-26,0.002512822340330481,1.9081116262453047e-05,8.301036284865761e-06,0.0,0.00011907518329839222,5.344768111260909e-06,0.47206373934767587,0.795752712875029,-0.10216832981680377,0.002361020236373509,1.0
2008-03-27,0.0005479545684626779,2.552349507419808e-05,1.0154059079606966e-05,0.0,0.00020935570378747252,5.354212455065575e-06,0.5549189455743908,0.7994550413543298,-0.10005265109668678,0.0002975670980663347,1.0
2008-03-28,0.00037988764509201033,2.5595894684801727e-05,1.0664033864403742e-05,0.0,0.000190790382434862,5.4834392925234804e-06,0.5541952553021372,0.8106659021720143,-0.1105518989719303,0.0001473538948154194,1.0
2008-03-31,0.0008970176450492306,2.7785360005502798e-05,1.1812739271547475e-05,0.0,0.00017969011657721341,4.1457628428593495e-06,0.9792032106342767,0.9349665192036662,0.2384783616032955,0.0006735836663521076,1.0
2008-04-01,0.013101662556446068,2.2391300020948206e-05,1.2840634259914464e-05,0.0,0.00018273690982125907,4.977910448043312e-06,0.5944767867396723,0.9378354286262748,0.10154647335499824,0.012878715801895903,1.0
2008-04-02,0.001480939538507645,1.7664370335001857e-05,6.996592161301939e-06,0.0,0.0001680309490608098,4.072884624160615e-06,0.48891558556674153,0.8955779919762159,0.21133337511723266,0.0012841747423263709,1.0
2008-04-03,8.883289608500032e-05,2.7116551792515782e-05,2.0518297876950403e-05,0.0,0.0001933129551919853,6.2526898999456235e-06,0.9448216504213053,0.8121892684324867,-0.23826263475837806,-0.00015836759867639684,1.0
2008-04-04,-0.00010465699427756757,2.885454587276056e-05,9.411308319231953e-06,0.0,0.0002006637301626921,6.330316384306887e-06,0.5837385172502617,0.8838014984054117,-0.17969165415814536,-0.0003499168950165591,1.0
2008-04-07,0.00028235860311621384,2.3382500893940926e-05,9.777072024566798e-06,0.0,0.00017741005715358273,5.891106168951976e-06,0.57900640544608,0.8657029253266365,-0.12400291105729527,6.589786687517143e-05,1.0
2008-04-08,-0.00011015508595634189,2.2839815012392582e-05,8.825421355850048e-06,0.0,0.00014687666219053049,3.290935203150714e-06,0.6707759929734847,0.6461863875706684,0.09330927344134847,-0.0002919879197182657,1.0
2008-04-09,-0.001276619895360888,2.1541919576267187e-05,9.967101363000497e-06,0.0,0.00016173596589804805,2.9516720808507103e-06,0.5737454033247605,0.5970911110118018,0.10121020142888254,-0.0014728165542790544,1.0
2008-04-10,0.0010022457071340715,2.4863199111386872e-05,1.3287703826510518e-05,0.0,0.00015923575312004165,4.807256713617133e-06,0.5879413064812591,0.744372259295238,-0.06324686859244016,0.0008000517943625153,1.0
2008-04-11,3.53262173364453e-05,2.7221934162450373e-05,7.830598674896166e-06,0.0,0.0002318397259556959,4.769381491289648e-06,0.4953178087388753,0.7974583106396145,-0.0037977798970465354,-0.0002363354229478868,1.0
2008-04-14,-0.0019587625939679484,1.7073166265746553e-05,6.047029062393313e-06,0.0,0.00010301622910661754,4.233497482006971e-06,0.38494261191878765,0.7608904116033413,0.04966283462617003,-0.0020891325158847126,1.0
2008-04-15,-0.0021148583669872356,2.4018153345088302e-05,9.451306961663019e-06,0.0,0.0001678958815303581,4.807556184721409e-06,0.4632677432350666,0.847145144611057,0.03947570557786032,-0.002321031265009066,1.0
2008-04-16,0.002997086692669928,2.3961677296582808e-05,9.893083000845605e-06,0.0,0.00017304505953118514,4.347695966111511e-06,0.5422033666647925,0.8006557408925596,0.07024281858582576,0.002785839176875203,1.0
2008-04-17,-0.000729885674567356,2.8640457890439568e-05,6.756293333112768e-06,0.0,0.0001835140441993623,2.7279425654193934e-06,0.63896272397828,0.8223451917199458,0.3640508407294877,-0.00095152441255569,1.0
2008-04-18,0.004831323097456911,2.606472683535202e-05,1.4539271761824423e-05,0.0,0.00019003186064008728,3.5620448196043584e-06,0.6251583212545013,0.7682192616767487,0.16979573198321665,0.004597125193400043,1.0
2008-04-21,-0.0002633032368771492,2.4924730033202734e-05,1.7572908094502254e-05,0.0,0.00016247280690411122,6.653648498456661e-06,0.9232809970101739,0.9844423479178002,-0.13337059982291885,-0.00047492733040742206,1.0
2008-04-22,-0.001054219351179108,2.677652478278735e-05,1.5236056760334427e-05,0.0,0.00019905047665807237,6.239588493330073e-06,0.7278050414339956,0.7892253123813493,-0.25902555449810294,-0.0013015219978736322,1.0
2008-04-23,0.0011979410842568453,2.057385022478133e-05,7.4248533538128665e-06,0.0,0.0001837210614325607,6.07996427855693e-06,0.4848065518376325,0.8228591164997294,-0.19857488229783463,0.0009801413549671335,1.0
2008-04-24,0.0011637442892494419,2.322918243287936e-05,1.0709381440197779e-05,0.0,0.0002129476412105596,5.173512434109586e-06,0.8426895294283882,0.8988984609451847,0.029748372014774177,0.0009116845717316955,1.0
2008-04-25,-0.002238143983537463,2.8809682399058316e-05,1.3098726328804378e-05,0.0,0.0002089067529839913,4.610518911251258e-06,0.6636980334956166,0.7555871723583284,-0.018980004731883028,-0.0024935696641605683,1.0
2008-04-28,0.002029262253445512,2.6828966800759304e-05,1.2366502036069991e-05,0.0,0.000191589414486755,4.765509695124079e-06,0.7529120580963126,0.7898599570739412,-0.01074567170690413,0.0017937118604268035,1.0
2008-04-29,8.162241547262359e-05,1.5522495411238032e-05,6.830253332403895e-06,0.0,0.00015333567464289965,3.1953906498018228e-06,0.5494018352066294,0.698906119365172,0.16208049019846577,-9.72613985637198e-05,1.0
2008-04-30,-0.0015055394787084411,2.930844511668655e-05,1.283940177805954e-05,0.0,0.00023902933532249753,4.22343624202697e-06,0.7725742352233953,0.9493684283614968,0.23983113970096584,-0.0017909400971677118,1.0
2008-05-01,0.006753795432184782,3.2920387456498366e-05,2.3883598216929635e-05,0.0,0.00029299818192145245,7.821150845687693e-06,0.9907828782891396,1.0506408187806224,-0.26331252329490995,0.006396172113744214,1.0
2008-05-02,-0.0007978603283340805,2.200394284405805e-05,9.142950990151761e-06,0.0,0.00021741557606637827,7.264116419698527e-06,0.5849868789179672,1.0513654707406812,-0.1690060877686712,-0.001053686914654367,1.0
2008-05-05,0.00467239568962978,2.256272151306356e-05,1.005045339754239e-05,0.0,0.00015363089653737906,7.0949059151081585e-06,0.5749139646102222,0.9962163743930152,-0.19572781934515535,0.004479056712266686,1.0
2008-05-06,-0.0008458328345847924,2.5508754991588637e-05,1.0243638771969054e-05,0.0,0.00022699565318547212,6.763690136071e-06,0.6208707385190121,0.9963948419121964,-0.1399051009477315,-0.0011153445716698932,1.0
2008-05-07,0.005486470079655454,4.0062943332809474e-05,1.13238862599637e-05,0.0,0.00033103852663280987,3.2335850343777055e-06,1.1836480241352811,1.0761135464191887,0.5328712606437341,0.005100811138395493,1.0
2008-05-08,0.0010566219312723446,3.108749161516443e-05,2.100914047839339e-05,0.0,0.0002712716717990671,6.249830884692848e-06,0.7915712909033941,1.0735601965064463,0.023588607878047868,0.0007270037964950268,1.0
2008-05-09,-0.0003939980112551807,2.0042802014887583e-05,6.871489200851252e-06,0.0,0.00015069587288311847,4.099939350246869e-06,0.6283267183408511,0.991591657582647,0.30280184674117305,-0.0005757081147042849,1.0
2008-05-12,0.002882104312144217,2.1406904733098848e-05,1.0947206825677421e-05,0.0,0.00015819764571060231,4.481893209072185e-06,0.5009076719454859,0.9174508097918225,0.16449275066769545,0.002687070661665766,1.0
2008-05-13,-0.000443972852313179,2.1028000618866746e-05,1.4382991788203163e-05,0.0,0.00014070294451806539,4.557831404412282e-06,0.7407377136651773,0.6822500750784513,-0.08346560086281198,-0.0006246446206427266,1.0
2008-05-14,0.003770468821137786,2.400071198202179e-05,1.1875518621968974e-05,0.0,0.00021388174282476607,5.045485185505736e-06,0.7228896469831945,0.8114775933126762,-0.036163917852287314,0.0035156653625235236,1.0
2008-05-15,0.0009209390428557883,2.005048326367179e-05,9.70495409278654e-06,0.0,0.00015188440392681287,5.434930466273072e-06,0.6424736169045229,0.9053101045499171,-0.0077582137839591475,0.0007338642711062441,1.0
2008-05-16,-8.280515048013999e-07,2.7528415104334987e-05,1.0725693146082879e-05,0.0,0.00020178553009213255,5.894322864007437e-06,0.5658467566449967,0.9396210659722928,-0.05062517518095666,-0.0002467620127113593,1.0
2008-05-19,-0.0025137163273061948,2.789307265975747e-05,1.2096647550990759e-05,0.0,0.00021479213216944254,6.055458806716204e-06,0.6359163106455513,0.9183509398616124,-0.09896613966670985,-0.0027745536384931016,1.0
2008-05-20,0.0025917076715472435,2.981290494560352e-05,1.676276996994922e-05,0.0,0.00022582546260756627,7.985614174168604e-06,0.7533846936301922,1.0315044051110047,-0.31007877614932056,0.002311320919849956,1.0
2008-05-21,0.0065210605207775595,2.988134987984186e-05,1.1053319122961256e-05,0.0,0.00022361901645922536,7.564892379969919e-06,0.6503484098013992,1.0144418022536295,-0.25646011758131687,0.006248941942935561,1.0
2008-05-22,-0.0011177454635108116,3.287389221678479e-05,1.438231145977749e-05,0.0,0.00023545796991735515,6.051311815303735e-06,1.0954365225832436,1.0945651948951822,0.07794480992415485,-0.0014065109489200328,1.0
2008-05-23,-0.0025628703891149725,2.3481527505541765e-05,8.862913559731366e-06,0.0,0.00018615122148665485,5.3992283012055545e-06,0.5416943814754722,1.0670183920913727,0.1599480374888394,-0.002786765279968106,1.0
2008-05-27,0.0005872297393530739,1.950010306194946e-05,8.436024390683822e-06,0.0,0.00014909149471261445,5.229671084113551e-06,0.4705795965331967,1.0204882554440697,0.14190351331299308,0.0004049724461037126,1.0
2008-05-28,0.00042264917343518905,3.316627584366849e-05,2.6471951660398805e-05,0.0,0.00022640303025079256,8.565646453654833e-06,1.1238105764193498,0.9417013522709494,-0.4973272519430623,0.00012804226922667435,1.0
2008-05-29,-0.004251013561507316,2.688375852797759e-05,5.585001535262268e-06,0.0,0.0001742474714632467,5.825406776803946e-06,0.5771045286105345,0.7991031229932727,-0.17956521550979018,-0.0044635551998106066,1.0
2008-05-30,-0.000828833269226793,3.347762738817245e-05,1.2594881384350138e-05,0.0,0.0002339128343718602,6.506924466879131e-06,0.9431262875037335,1.1121591647519558,0.018995854316261995,-0.0011153255368380548,1.0
