date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2009-05-06,-0.004948936972902342,2.2084481189023974e-05,7.6287736960808756e-06,0.0,0.00017084561045721235,1.159294464825796e-06,0.43156307126001947,0.14609305447344606,-0.048668415617287686,-0.005150655132709485,1.0
2009-05-07,0.0022481966472149622,1.4988429521667842e-05,5.175009859028829e-06,0.0,0.00014256094254842718,2.0143926704008537e-06,0.2263010645682831,0.30597799209604803,-0.032439976531295434,0.0020834578726154377,1.0
2009-05-08,0.0004308042289109979,3.0903678395326716e-05,1.0919015413724872e-05,0.0,0.0003904899496409404,3.1090616004222544e-06,0.543780535420558,0.5183941114954945,-0.003928237375444232,-4.617476139416306e-06,1.0
2009-05-11,0.001283381932958576,1.5504777546572778e-05,5.588769906286737e-06,0.0,0.0001344483069982603,1.913950854063529e-06,0.3239365723175326,0.3238553416277383,0.002311598145065416,0.0011259261276533926,1.0
2009-05-12,-0.0014924698354400127,1.3737114658012376e-05,5.578730138172446e-06,0.0,0.00018162799262628487,0.0,0.32061921804201443,0.0,0.0,-0.0016934136728624825,1.0
2009-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-05-26,0.0,6.75865665035491e-06,2.6417131900831243e-06,0.0,5.130952043661786e-05,9.453671638335824e-07,0.1276324227708798,0.1276324227708798,-0.031189260753162057,-6.165525744088948e-05,1.0
2009-05-27,0.0007425887874392358,5.802018678916851e-06,2.275998171219416e-06,0.0,4.693825315215694e-05,7.278186327069024e-07,0.11459386729043491,0.1094386130153219,-0.012834917279437703,0.0006868446988042357,1.0
2009-05-28,-0.00048668406324011055,4.141339437533451e-06,1.6490710080027765e-06,0.0,3.1424329605356046e-05,0.0,0.10882708210470707,0.0,0.0,-0.0005238988032910028,1.0
2009-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-06-01,0.0,1.1388800873577557e-05,3.4809369542848614e-06,0.0,0.00013637826186864609,1.2470768773118083e-06,0.17696278881289848,0.17696278881289848,-0.032546126575485335,-0.00015249507657382033,1.0
2009-06-02,0.0025071863468593895,8.060675625957476e-06,4.086286320752903e-06,0.0,8.134637659353368e-05,2.0238095238095237e-06,0.21220059587327794,0.29,-0.04999999999999999,0.002411669198795336,1.0
2009-06-03,-0.00031147052595340745,1.3854039753920745e-05,5.198073550680079e-06,0.0,0.000146250300569101,0.0,0.28400056177681493,0.0,0.0,-0.00047677293982710924,1.0
2009-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-06-12,0.0,5.961186609228517e-06,3.016252465865067e-06,0.0,5.403034403584293e-05,1.0715505320695035e-06,0.15001024469383828,0.15001024469383828,-0.030010244693838294,-6.407933364300603e-05,1.0
2009-06-15,0.0007382466691178589,4.226277421299199e-06,1.5934620405598456e-06,0.0,1.7290036367057734e-05,1.2416133747961639e-06,0.08497647454184265,0.18429552348287775,-0.02429552348287778,0.000713895279914146,1.0
2009-06-16,7.607705771561118e-05,1.4601810666477892e-05,5.399634399588188e-06,0.0,7.946267239647807e-05,7.142857142857143e-07,0.3530738616996252,0.16999999999999998,0.05,-2.410134546121869e-05,1.0
2009-06-17,8.848569948887212e-05,6.316859638807614e-06,3.5863976140042027e-06,0.0,1.3416434578843138e-05,0.0,0.17127178036306195,0.0,0.0,6.516600765721716e-05,1.0
2009-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-07-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-07-20,0.0,2.014514147692681e-06,1.7448329723921159e-06,0.0,3.458443777780492e-05,7.142857142857143e-07,0.128086657300441,0.128086657300441,0.00808665730044101,-3.905807061217543e-05,1.0
2009-07-21,-0.0006734971127758439,4.1597347094607565e-08,4.9145774538558546e-08,0.0,2.058877344146594e-08,7.142857142857143e-07,0.0028229882540811886,0.12666224400565604,0.006662244005656043,-0.0006743227303852042,1.0
2009-07-22,0.001092263856139685,2.0229743363325502e-06,2.0376922940525412e-06,0.0,3.481044768328612e-05,0.0,0.127246878310504,0.0,0.0,0.0010533927418260138,1.0
2009-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-07-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-07-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-07-30,0.0,3.1800238017950076e-05,8.362095193132125e-06,0.0,0.00019729104014198969,3.0952380952380957e-06,0.47,0.47,-0.049999999999999996,-0.00024054861144831,1.0
2009-07-31,0.00039050425145249,1.651348445525625e-05,6.38192851094221e-06,0.0,0.0001130722930054995,2.380952380952381e-06,0.2711152650898239,0.35,-0.05,0.00025215559309983964,1.0
2009-08-03,0.002298381558604706,2.099035215567059e-05,6.685790484309962e-06,0.0,0.00011024835116651781,0.0,0.3578794942305862,0.0,0.0,0.0021604570647982073,1.0
2009-08-04,0.0,1.338137469477997e-05,6.507737259098606e-06,0.0,0.00011200800157483437,1.6666666666666665e-06,0.32999999999999996,0.32999999999999996,0.05,-0.0001335637801953796,1.0
2009-08-05,-0.0019446495972732633,1.1213671275588842e-05,5.415546417727431e-06,0.0,0.00010186283403373136,1.6666666666666665e-06,0.2799167124758312,0.32999999999999996,0.04999999999999999,-0.0020648083156669774,1.0
2009-08-06,-0.00023492087140811473,1.5206798798486143e-05,5.504768587165216e-06,0.0,8.076986310473392e-05,2.380952380952381e-06,0.3211641128666987,0.4090367238021063,0.00903672380210635,-0.00033878325427945236,1.0
2009-08-07,-0.001057579216300111,1.9690501610424553e-05,9.776061334970812e-06,0.0,0.00018082926776150877,2.738095238095238e-06,0.5982377876763376,0.41000000000000003,-0.05000000000000002,-0.0012706131422451103,1.0
2009-08-10,-0.00150531906705574,5.146242451623355e-06,2.4469103763037623e-06,0.0,3.7683980384423524e-05,3.023809523809524e-06,0.13413155320981485,0.458,-0.04999999999999999,-0.0015536200097919003,1.0
2009-08-11,-0.0012891138444958781,1.5419212230929184e-05,7.3224624110127494e-06,0.0,0.0001384421060191946,0.0,0.45116744482651827,0.0,0.0,-0.0014502976251570146,1.0
2009-08-12,0.0,8.183562696210777e-06,5.3877347429253675e-06,0.0,8.103258786428598e-05,2.023809523809524e-06,0.29000000000000004,0.29000000000000004,-0.05000000000000002,-9.662769482723165e-05,1.0
2009-08-13,-1.9843120965268258e-05,2.792400656336979e-06,1.6274798814107285e-06,0.0,1.696892321852463e-05,2.261904761904762e-06,0.10847153039448945,0.33,-0.05000000000000002,-4.3493829483445355e-05,1.0
2009-08-14,-0.0022818189624598554,1.0313807519339907e-05,6.534907822121663e-06,0.0,0.0001273465543734294,7.142857142857143e-07,0.4571515353081632,0.1331123050171788,0.013112305017178819,-0.002426728517889032,1.0
2009-08-17,0.0016012297875628702,2.3635305184751104e-06,2.037538137433103e-06,0.0,4.5284761543913876e-05,0.0,0.1298132854281831,0.0,0.0,0.001551543957363048,1.0
2009-08-18,0.0,1.0496046070324441e-05,2.9316744509424826e-06,0.0,6.811342563947607e-05,9.523809523809522e-07,0.20999999999999996,0.20999999999999996,0.05,-8.249352711312395e-05,1.0
2009-08-19,0.0002767080414591073,1.0496046070324441e-05,5.07158893396062e-06,0.0,6.897503911337082e-05,0.0,0.2118606249949219,0.0,0.0,0.0001921653673414514,1.0
2009-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-08-24,0.0,1.5554736129141686e-05,4.503718225174327e-06,0.0,8.442416198830427e-05,1.3162035488477973e-06,0.19056109810321498,0.19056109810321498,-0.03056109810321498,-0.00010579881989146808,1.0
2009-08-25,0.0026594817467185186,1.3072626727331468e-05,4.643318174115359e-06,0.0,9.263269116979013e-05,1.4285714285714286e-06,0.23725941375778262,0.24374767286420426,0.003747672864204271,0.00254770453921871,1.0
2009-08-26,-0.0014650309009610824,3.498287978436628e-05,1.1455441136397061e-05,0.0,0.0004477939614492117,2.261904761904762e-06,0.5725048641854653,0.33,-0.05000000000000002,-0.001961525088092962,1.0
2009-08-27,0.0008221528412846339,1.2236093253032794e-05,4.767596222409614e-06,0.0,0.0003131391857570392,1.3095238095238094e-06,0.2017952329455174,0.16999999999999998,-0.05,0.0004907004422426285,1.0
2009-08-28,7.854355867258372e-05,3.783484693805994e-06,1.983692661747451e-06,0.0,2.5545139297915556e-05,0.0,0.17001520644132742,0.0,0.0,4.723124201911472e-05,1.0
2009-08-31,0.0,1.3256388590113707e-05,4.586857155601118e-06,0.0,8.3870573301897e-05,9.523809523809522e-07,0.2026667857762012,0.2026667857762012,0.04266678577620123,-0.00010266619999999277,1.0
2009-09-01,-0.0018586768510376651,1.2360591381692565e-05,6.775489220864925e-06,0.0,0.00014922572959453375,2.380952380952381e-06,0.4073570613422791,0.44999999999999996,0.05,-0.0020294196136157088,1.0
2009-09-02,0.002184924068365861,1.0302647967502478e-05,1.8023834602869917e-06,0.0,2.584237726213779e-05,2.142857142857143e-06,0.10866447849440908,0.41,0.05,0.0021448338025330765,1.0
2009-09-03,0.0028634059349920736,1.2868828192714039e-05,7.400166172702809e-06,0.0,0.00014565645238567637,0.0,0.41200543337134854,0.0,0.0,0.0026974804882409806,1.0
2009-09-04,0.0,4.976921578609741e-06,3.3142781617570777e-06,0.0,1.995955160672687e-05,1.3095238095238094e-06,0.16999999999999998,0.16999999999999998,-0.04999999999999999,-2.9560275156617497e-05,1.0
2009-09-08,-0.0011343180420435573,4.373836830681273e-06,1.5811423642426736e-06,0.0,3.3415137098980895e-05,1.5476190476190479e-06,0.08187329416132554,0.21000000000000002,-0.05000000000000003,-0.0011752357773850812,1.0
2009-09-09,-0.0003848220008658194,6.2734243014035476e-06,3.4267565813573063e-06,0.0,6.478690872621286e-05,2.619047619047619e-06,0.21961517799913413,0.39,-0.04999999999999999,-0.00046192813809384074,1.0
2009-09-10,0.0025663675476690416,1.5130628008608759e-05,8.4827938759408e-06,0.0,0.00017765259902784953,2.380952380952381e-06,0.5024479507684503,0.35,-0.04999999999999999,0.0023627205743756903,1.0
2009-09-11,0.0011403581858808731,6.829793344067636e-06,4.222050801595562e-06,0.0,9.580162531045459e-05,2.23987555652148e-06,0.23717574343552628,0.3281495467478043,-0.04814954674780432,0.0010312648408682338,1.0
2009-09-14,-0.001336845004998722,2.3068922496994856e-05,1.0295421913348865e-05,0.0,0.00023149024146405182,3.6904761904761904e-06,0.6500247279659518,0.5700000000000001,-0.050000000000000044,-0.0016053900670635938,1.0
2009-09-15,0.0008014279094424417,1.1409365046909129e-05,5.79742288641594e-06,0.0,9.480102120047199e-05,2.427710354676649e-06,0.36269206983183155,0.3839276697928385,-0.023927669792838502,0.000686992389953968,1.0
2009-09-16,-0.0009374829039107245,3.716197986831331e-05,1.806897155406802e-05,0.0,0.0002517278268321361,5.285714285714285e-06,0.985024603083987,0.838,-0.05,-0.0012497273964509562,1.0
2009-09-17,0.0035445329233764443,3.82106011859805e-05,1.2346830215453657e-05,0.0,0.00021189672852801354,7.083333333333335e-06,0.6845437096215727,1.1400000000000001,-0.050000000000000024,0.003274995430113663,1.0
2009-09-18,-0.0020647763438567954,4.12022551638902e-05,1.8670456062524015e-05,0.0,0.00022781248788575898,4.067911255411256e-06,1.1087485310757212,0.7068475881344338,0.0234384972253429,-0.00235652945422438,1.0
2009-09-21,0.0005588129941446211,3.841397750532641e-05,1.591547927115872e-05,0.0,0.00032765429752163984,2.848214285714286e-06,0.7651479642373415,0.5192137977989039,0.04071379779890383,0.00017398102556078187,1.0
2009-09-22,0.00019946460617922747,1.7197309063282147e-05,8.041813797592192e-06,0.0,7.504334175266224e-05,2.672611166123635e-06,0.4376319985208822,0.40049933795438536,-0.04849933795438537,9.650953039956725e-05,1.0
2009-09-23,-0.003710338817658611,1.5987988422509244e-05,7.072967749342833e-06,0.0,0.00016427385404123415,1.1904761904761906e-06,0.4821531044115951,0.25,0.049999999999999996,-0.0038988641040621735,1.0
2009-09-24,-0.0008868037704642557,1.2759949501015032e-06,7.031294391869061e-07,0.0,4.662789014471129e-06,1.142857142857143e-06,0.04013371588081909,0.24200000000000005,0.05000000000000001,-0.0008945885410108724,1.0
2009-09-25,-0.0006947167805070227,1.2689597753543845e-05,5.2872672269092565e-06,0.0,0.00010849351088027297,7.142857142857143e-07,0.3080167688405341,0.17,0.05,-0.0008219014420820345,1.0
2009-09-28,0.0014525144566690294,1.567241836154053e-05,9.23268221307557e-06,0.0,0.00010139876299690568,2.3095238095238094e-06,0.5116343326384872,0.338,-0.049999999999999975,0.001323901069287984,1.0
2009-09-29,0.005059500792861394,4.4866628386451925e-06,1.9687799758826075e-06,0.0,2.9028641845630058e-05,2.0238095238095237e-06,0.10137120838085367,0.29,-0.04999999999999999,0.005021992898677427,1.0
2009-09-30,-0.000581995818124329,8.92080390033399e-06,4.627715263647867e-06,0.0,1.964681016354638e-05,0.0,0.2881607466056322,0.0,0.0,-0.0006151911474518572,1.0
2009-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-10-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-10-14,0.0,9.676748849354464e-06,5.474221287355287e-06,0.0,5.818357471067693e-05,2.0238095238095233e-06,0.29,0.29,-0.05,-7.53583543711962e-05,1.0
2009-10-15,-0.0008447361280785765,8.27986816142902e-08,5.548595937261081e-08,0.0,3.571727517057819e-08,2.023809523809524e-06,0.0038465907974350455,0.29000000000000004,-0.05000000000000002,-0.0008469339395185435,1.0
2009-10-16,0.00201550599644144,2.5663402994990282e-05,9.655748922927817e-06,0.0,0.00013320802520658267,1.6666666666666669e-06,0.620210293968599,0.32999999999999996,0.04999999999999999,0.0018453121526502726,1.0
2009-10-19,0.0031573089825931884,1.106286673207132e-05,6.975177546930172e-06,0.0,9.994353817238948e-05,2.688908038404087e-06,0.38309062000638416,0.4258682752259433,-0.025868275225943288,0.0030366384921033935,1.0
2009-10-20,-0.0036003982752222984,1.80147368001827e-05,6.757930554617209e-06,0.0,0.00010096841189815477,1.2002317993133706e-06,0.2931607479065568,0.16081947114232314,-0.040819471142323135,-0.0037273395862745663,1.0
2009-10-21,-0.0025731864515855757,2.729736460447496e-06,1.873667723012891e-06,0.0,2.342229263665351e-05,0.0,0.1629901231175762,0.0,0.0,-0.0026012121484056895,1.0
2009-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-10-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-10-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-10-28,0.0,1.0051512080596486e-05,5.155670229503591e-06,0.0,0.000139810591683052,1.6666666666666665e-06,0.32999999999999996,0.32999999999999996,0.05000000000000004,-0.00015668444065981875,1.0
2009-10-29,0.0017788487419045252,2.8389982521463957e-05,9.914038117561191e-06,0.0,0.00030930556766596497,2.3095238095238094e-06,0.5147708107805096,0.338,-0.05000000000000001,0.0014289296297900112,1.0
2009-10-30,0.0015291781045183915,2.254632716142541e-05,6.948952782671864e-06,0.0,0.00013911368560592713,2.619047619047619e-06,0.302265390590873,0.38999999999999996,-0.05,0.0013579500913493195,1.0
2009-11-02,-0.0011912776884291268,3.142119130609904e-05,9.150188620061804e-06,0.0,0.00034094324483497393,0.0,0.3944133153429936,0.0,0.0,-0.0015727923131902614,1.0
2009-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-11-05,0.0,4.206949507746069e-06,3.414507702155691e-06,0.0,2.5801968370232386e-05,1.2666890449093093e-06,0.16640187977238197,0.16640187977238197,-0.04640187977238197,-3.4690114625043454e-05,1.0
2009-11-06,0.0036203587367150815,1.2545434786050666e-05,3.832894616354717e-06,0.0,2.2566920557513373e-05,2.2619047619047617e-06,0.24094663988752324,0.33,-0.05,0.003579151581993258,1.0
2009-11-09,0.0001729659708962039,8.337854536899904e-06,3.931216892995664e-06,0.0,2.5771882420973146e-05,1.5476190476190485e-06,0.20818717422168342,0.21000000000000002,-0.05000000000000007,0.00013337739799771612,1.0
2009-11-10,0.0007219837217496636,4.8817860087172765e-06,2.0092571706816593e-06,0.0,6.659501174099944e-06,1.3095238095238098e-06,0.07997453369118568,0.17000000000000004,-0.05000000000000004,0.0007071236535866409,1.0
2009-11-11,-0.0007180975933768628,3.2805080749744462e-06,2.073489117072709e-06,0.0,1.9814278460929503e-05,0.0,0.17035037542790193,0.0,0.0,-0.0007432658690298395,1.0
2009-11-12,0.0,5.770192948622467e-06,2.6307687296416938e-06,0.0,1.5816174466656595e-05,7.142857142857143e-07,0.17,0.17,0.05000000000000002,-2.493142185920647e-05,1.0
2009-11-13,0.00044323738113710503,2.4603796710928084e-06,1.2808432260877068e-06,0.0,8.686245559814595e-06,9.523809523809523e-07,0.06900858518157821,0.21000000000000002,0.05,0.000429857531727729,1.0
2009-11-16,0.0015399203813637723,9.855540440848828e-06,6.036445102889246e-06,0.0,2.658547469645964e-05,1.3095238095238094e-06,0.31210241230845365,0.16999999999999998,-0.05,0.0014961333973140508,1.0
2009-11-17,0.0008471119170950361,7.511632916563143e-06,2.902867518459013e-06,0.0,4.346443212709795e-05,2.2619047619047626e-06,0.160847111917095,0.32999999999999996,-0.05000000000000001,0.0007909710797710112,1.0
2009-11-18,0.002926919422285482,1.1357556061036777e-05,5.189035066441898e-06,0.0,6.832847900708484e-05,0.0,0.3327498874819381,0.0,0.0,0.0028420443521509184,1.0
2009-11-19,0.0,3.138961032748152e-05,8.968797992295514e-06,0.0,0.00010738517278347723,2.738095238095238e-06,0.51,0.51,0.04999999999999995,-0.0001504816763413495,1.0
2009-11-20,-0.006613545036632686,3.1519836909601355e-05,5.416287286828612e-06,0.0,0.00016435858388979673,2.5e-06,0.24591871741569682,0.4700000000000001,0.050000000000000044,-0.006817339744718913,1.0
2009-11-23,0.0017023085221536073,2.030955866380348e-05,1.1989755215350885e-05,0.0,0.00010861448789727156,2.738095238095238e-06,0.7101808937183908,0.41,-0.05,0.0015586566251390862,1.0
2009-11-24,0.0012176326010510255,1.455859608976038e-05,6.453717373954814e-06,0.0,7.412349436338357e-05,0.0,0.41116102315155795,0.0,0.0,0.0011224967932239268,1.0
2009-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-11-30,0.0,3.348668753095385e-06,1.8423265330471922e-06,0.0,3.0980078623936813e-05,7.142857142857143e-07,0.13083672563129572,0.13083672563129572,0.010836725631295716,-3.688535962436511e-05,1.0
2009-12-01,-0.0005235213693766563,1.585573073507212e-05,1.0067984402493196e-05,0.0,0.0005107170866714877,3.976190476190476e-06,0.5805373291905811,0.618,-0.04999999999999999,-0.0010641383616619,1.0
2009-12-02,-0.0009997858608847391,1.5048493847730465e-05,8.036300980712274e-06,0.0,0.00035343380446075653,1.547619047619047e-06,0.47366050450683356,0.20999999999999996,-0.04999999999999993,-0.0013778520792215574,1.0
2009-12-03,0.0001924536911191215,4.692889935298855e-05,1.5906181703426126e-05,0.0,0.00024076498127084743,4.3364143484179824e-06,0.8108105049603253,0.6942588052671106,-0.03425880526711059,-0.00011548278555655858,1.0
2009-12-04,-0.003022648352445381,3.435648331827152e-05,1.1171831511854814e-05,0.0,9.738120846320389e-05,2.142857142857143e-06,0.6309479277035017,0.41,0.04999999999999999,-0.0031677007328815687,1.0
2009-12-07,0.0012292277343074452,1.778958213558474e-05,6.009405852458594e-06,0.0,0.00011267306690525993,7.142857142857143e-07,0.3846891356153094,0.16999999999999998,0.05,0.0010920413936998563,1.0
2009-12-08,-0.0008399164584753505,1.067291387052155e-05,5.287133948589842e-06,0.0,0.0001117110503009254,2.380952380952381e-06,0.31781551573829336,0.44999999999999996,0.04999999999999993,-0.0009699685089763397,1.0
2009-12-09,0.0017779190722130936,5.009292713584697e-06,2.155724981254368e-06,0.0,2.0330949584473963e-05,1.9047619047619045e-06,0.10540037243722947,0.36999999999999994,0.04999999999999996,0.0017485183430290187,1.0
2009-12-10,-0.0038856678520402944,1.3617419011455104e-05,6.698274877184093e-06,0.0,0.00011414438027550687,9.523809523809523e-07,0.379742227078393,0.21000000000000002,0.05,-0.0040210803071568215,1.0
2009-12-11,0.0020268127112891463,6.008858048162149e-06,4.238257875992133e-06,0.0,5.805714058268692e-05,0.0,0.2110812450596562,0.0,0.0,0.001958508454782305,1.0
2009-12-14,0.0,7.220265429846164e-06,3.6531764673272307e-06,0.0,2.4350583307066666e-05,1.3095238095238094e-06,0.16999999999999998,0.16999999999999998,-0.04999999999999999,-3.653354901376387e-05,1.0
2009-12-15,-0.0005382309578319841,7.2202654298461656e-06,2.459666809961115e-06,0.0,2.428986309043753e-05,0.0,0.16786413625031105,0.0,0.0,-0.0005722007531622289,1.0
2009-12-16,0.0,4.152066302118549e-06,1.9836120020483428e-06,0.0,4.148271493737654e-05,7.142857142857143e-07,0.1289248189868968,0.1289248189868968,0.008924818986896815,-4.8332678955829144e-05,1.0
2009-12-17,-0.0017517319077208048,8.13390155133864e-06,4.738524992953117e-06,0.0,7.562275710978447e-05,2.0238095238095237e-06,0.32835773388458606,0.38999999999999996,0.04999999999999998,-0.0018422509008986906,1.0
2009-12-18,0.0006982025246061168,2.074159285386852e-05,1.0695322582552289e-05,0.0,0.00015197474600802551,1.2986694677871147e-06,0.5836512051321652,0.22009836935675256,0.0019218987685172967,0.0005134921936938834,1.0
2009-12-21,0.0007301672816781137,2.337409943869198e-05,9.35172709892932e-06,0.0,0.00012115924304683404,1.8543537305939516e-06,0.5032277614353085,0.28264806631106837,-0.028883360428715445,0.0005744278583630644,1.0
2009-12-22,-3.3270900741182255e-05,1.0543189441541085e-05,5.0507065708598245e-06,0.0,7.595703344826241e-05,1.4285714285714286e-06,0.34360421771393546,0.29,0.05,-0.000126250401630417,1.0
2009-12-23,0.0006321458095643815,1.2293330480075932e-05,8.546340439035285e-06,0.0,0.00010067893514812413,1.1959140107441977e-06,0.4548336649605782,0.1604567769025126,-0.0404567769025126,0.0005094312894864019,1.0
2009-12-24,-0.00023325807396739972,2.3107045935896194e-06,1.8654055939231128e-06,0.0,2.0407652529389615e-05,0.0,0.16069003497648,0.0,0.0,-0.00025784183668430206,1.0
2009-12-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010-01-05,0.0,8.526954341514273e-06,5.863992464560959e-06,0.0,6.810811721169982e-05,2.380952380952381e-06,0.35,0.35,-0.05,-8.488001639872744e-05,1.0
2010-01-06,-0.00503914208280604,3.147618004607632e-05,8.952061052030242e-06,0.0,0.0001508741139532727,3.553113553113553e-06,0.45590101922516973,0.546923076923077,-0.04999999999999999,-0.0052339975514105325,1.0
