date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2006-08-14,-0.0014973661666312973,0.0001623721160534539,1.941301291003252e-05,0.002782184437632521,1.3318075736378723e-05,1.2359656512741423e-05,0.8462548139265977,1.1285970009053108,-0.11725637557902466,-0.0044870134654764245
2006-08-15,0.0005080229365605569,0.00013639561572210932,1.4024993840891773e-05,0.002130593452154023,9.850763101384498e-06,1.3294410375743343e-05,0.6752424717795229,1.13515006619026,-0.20492649968466875,-0.0017961362986335955
2006-08-16,0.004945648256943446,0.0001320699448397424,9.012034631050341e-06,0.0023610038611724003,9.895637581249713e-06,1.108281974187569e-05,0.6833520784905757,1.0817923408704557,-0.03535588911061367,0.0024225839589771276
2006-08-17,0.0010792607930183082,0.00012069672143957279,1.2457494529121363e-05,0.0024286535314783854,9.972808473597489e-06,9.713496262875627e-06,0.7154847812938405,0.9450067780358327,-0.03411364526203031,-0.0015022332591652446
2006-08-18,0.002288639416559642,0.000145660445590674,1.0024266407636124e-05,0.002117812207114216,1.0434851609686499e-05,1.0371847217945277e-05,0.6589747333309381,1.1126840186158584,0.06720181904697448,-5.664201380516272e-06
2006-08-21,-0.0008746999650332146,0.00016313230513813044,1.2191011540883679e-05,0.0024760328095053065,1.0972174330592907e-05,9.201856248606593e-06,0.7727520883518427,1.1294729217505597,0.20192581189101516,-0.003546230121796735
2006-08-22,8.605377281044144e-06,0.0001197467001589859,1.4745479920908266e-05,0.002461630115803775,1.3487048429685892e-05,8.782808414374671e-06,0.7441816004129649,1.00062629053188,0.11531920236291307,-0.0026097867754466854
2006-08-23,0.0006290817941623638,0.00010749463470091169,1.040599282839896e-05,0.002098818153513838,9.61140058210896e-06,7.361913168753379e-06,0.6683962412767225,0.9140353821572319,0.17195453474689137,-0.0016046103006316472
2006-08-24,5.5191385229900856e-05,0.00013729349701164056,1.552851068320592e-05,0.002305732790522633,1.0944088098638541e-05,7.511856057733731e-06,0.7470488525629122,0.8359343893312355,0.07873929871167555,-0.0024218193571439507
2006-08-25,-0.00038620107983367664,0.00013138693981093705,1.458017577448284e-05,0.0023060635239656496,1.0161685890458902e-05,8.509460066635295e-06,0.6806733633273128,0.8382735906190818,-0.01947998409775592,-0.0028569028653418404
2006-08-28,-0.0009777595498148565,0.00011561013211695634,1.253277623622857e-05,0.0020359093565828264,8.675378442801166e-06,1.0054318200827496e-05,0.6684834535142906,0.9567223490316982,-0.0567529256117135,-0.0031605415113944964
2006-08-29,-0.002977349305364301,0.00010862427612408381,1.0369443600417154e-05,0.0016169215525270169,7.3658916742546945e-06,1.0959695230402902e-05,0.599564463875818,1.0623479932260027,-0.042389285998609874,-0.004731590164520476
2006-08-30,0.0004652918982645939,0.00012831739296000064,1.2255117475998798e-05,0.002087980075641378,1.0986365519979753e-05,9.169247264995872e-06,0.6786558597424388,0.8816534092234104,-0.042606715088173555,-0.0017834163005977593
2006-08-31,-0.0010873896079349162,0.00010746374516590581,9.840872299433327e-06,0.0015065535200325729,7.84850318989493e-06,1.0208465246055917e-05,0.6022745741860027,1.0330846188816494,0.004071322079212986,-0.0027293047138687793
2006-09-01,-0.0015839819250803497,9.427380096193035e-05,1.3216049733421147e-05,0.0017322403168037984,7.82595700277588e-06,1.1467845426038682e-05,0.588810591805415,0.9793232950162742,-0.17663552392842477,-0.003443005895008314
2006-09-05,-0.0025535777233299116,0.00012003596631693066,9.368569756478148e-06,0.0019291015398369578,1.0355500659703935e-05,8.94787870372489e-06,0.6897886368205404,0.890041610525531,-0.011904562809937985,-0.004631387178603707
2006-09-06,-0.0005912151327344183,0.00012642162758531747,9.24533114470853e-06,0.0018330868138388128,1.0334731913942314e-05,8.698990832006324e-06,0.7101238617105401,1.0467547735244702,0.16989649765823306,-0.002579002628049206
2006-09-07,0.0007551576120882987,0.00012342725953434853,1.1875951356774506e-05,0.002077004107126133,1.0130419184784279e-05,8.510519135958063e-06,0.6817890892055469,1.0255051776318305,0.16764484872725777,-0.0014757906442496994
2006-09-08,-0.0031702528805773473,0.00011624004229659751,1.4264376661326438e-05,0.0016520278080310014,1.0339855084039429e-05,1.0138403509895224e-05,0.6842757820600672,1.0503297868456993,0.028378713048260534,-0.0049732633661602075
2006-09-11,-0.004131520112154098,0.0001886807837194503,1.8390503750865795e-05,0.0025296100698842605,1.5824938853993002e-05,1.0907544963195475e-05,0.9733774125415899,1.124757257681357,0.025276725391253252,-0.006894933953325863
2006-09-12,-0.0027717409769866955,0.0001304407608227525,1.405754113368534e-05,0.001840377909829897,1.1122165826092715e-05,1.1303979850956934e-05,0.7487848188964177,1.1069519292412069,-0.03248923973525181,-0.00477904333445008
2006-09-13,0.0022411715789316575,0.0001114870776604605,1.314219929124462e-05,0.0016316689771603862,9.889130090334873e-06,1.1866360314681523e-05,0.6612482363595341,1.1008327766655412,-0.09529634305435633,0.0004631178344145499
2006-09-14,-0.0003117252011121899,0.00010661107147662801,9.802647537053175e-06,0.0016659121387847951,9.49520759760656e-06,1.084402823271413e-05,0.6617551564191382,1.1146062395352976,0.021528193677713137,-0.002114390294740987
2006-09-15,0.0016688530378475232,0.00015033605957881662,1.702563432082383e-05,0.0021482328090612537,1.3959587539301257e-05,1.1235235048537293e-05,0.8957147376288844,1.0782579735371585,-0.05425371935540049,-0.0006719362877012091
2006-09-18,0.003731078104251195,0.00016529574694206024,1.2760088840114776e-05,0.001906861153962509,1.1914559465191417e-05,1.0414752068908918e-05,0.7879471651024603,1.0824536730599852,0.03264666451396627,0.0016238318029724113
2006-09-19,-0.00016545056439048377,0.00011417886642180744,9.01018374365669e-06,0.0013704231497797669,8.890473458361178e-06,8.69190325618653e-06,0.5802080232303701,0.9835238373511261,0.10737998912752401,-0.0016766451410502624
2006-09-20,-0.0013235755106573096,0.00011150500014669498,1.4270120328017523e-05,0.0016373941446479908,8.498254152476853e-06,9.121006131729415e-06,0.6484325119126971,0.8757365581565633,-0.0436608599217617,-0.0031043640360642194
2006-09-21,0.0025712141410583413,0.00012095263838970101,1.2661305188363347e-05,0.0017293926096219765,8.99384844977567e-06,9.660566051593353e-06,0.7194098503159021,0.9315577804902784,-0.0422272775103318,0.0006895531733569315
2006-09-22,0.0034562290731176945,0.0001256211033288447,9.549980124734469e-06,0.0020405876240089855,1.1110935216113219e-05,9.252826281477734e-06,0.6721699227710081,1.040531513603454,0.10784662443049836,0.001260106604157539
2006-09-25,0.001700795737462995,0.00011969207460818749,1.44142988643955e-05,0.0018532007131388292,9.979318492501407e-06,1.0642098476464138e-05,0.6962733945610118,1.0672122522069074,-0.0055112742206778545,-0.00030713276611738297
2006-09-26,0.004441767234383464,0.00015096999633014017,1.5012596276512123e-05,0.0019275064957761465,9.371893392831875e-06,1.1460320113704411e-05,0.7505401761182007,1.1255734588603903,-0.02962680860101414,0.0023274459324941293
2006-09-27,0.0012710842877221844,0.00012309527637224176,1.273290843436354e-05,0.0016435605680271696,8.27941180274458e-06,1.0897385966480567e-05,0.6376191713067618,0.9897370415296868,-0.10871946389155443,-0.0005274812628808156
2006-09-28,-0.00021458489616787816,0.00011436054631954568,9.939507668086972e-06,0.0020556308651502723,9.769168869858791e-06,9.614895870228734e-06,0.7243100610561966,1.0302914844467108,0.06110998072765455,-0.0024138998800458705
2006-09-29,-0.0010500938811709704,0.00013524914341795218,1.4453582274978522e-05,0.001906159858961531,9.972268361721124e-06,9.026928891429263e-06,0.7307626421730898,0.8783949511847328,-0.031519481071336994,-0.003124955663078582
2006-10-02,0.002672182774190615,0.000121890892380837,1.160309544530822e-05,0.0016224502743463827,1.1071459621271953e-05,8.718628465910374e-06,0.6960948925920595,0.9220858777469199,0.043248128383154255,0.0008964484239309049
2006-10-03,-0.006033048169409942,0.00011958277090778259,1.4586867994584126e-05,0.0017772892834357868,9.72639965614451e-06,1.1408096697911663e-05,0.7196227746970583,1.0530269481193852,-0.09690919903011033,-0.007965641588102151
2006-10-04,0.0014746572639437352,0.00011878770608843545,1.2295720539725892e-05,0.0019041689714705493,9.600554158922058e-06,1.0548694560035586e-05,0.7537111695910657,0.996477538167319,-0.06683087348426808,-0.0005807443828739333
2006-10-05,0.0033308796323614324,9.505549572439295e-05,8.62071241088177e-06,0.0014620605253472987,7.853746205874781e-06,8.866249595983568e-06,0.5673240352378991,0.9011383123172969,0.007420353042153313,0.0017484229030770007
2006-10-06,-0.00043770851892764324,0.0001042952472658979,8.845318741555914e-06,0.0018721058028987065,9.11953830772468e-06,7.991587605001622e-06,0.6967573350522736,1.0037259012825892,0.19817387069842582,-0.00244006601374653
2006-10-09,0.0029140050481547804,0.00014334805297967846,1.7707343397365676e-05,0.0024436493601121046,1.2932237748033692e-05,1.0671661780558144e-05,0.8093499687833454,1.079010686693795,0.0033071792135341803,0.00028569639213703963
2006-10-10,0.0011857206955636277,0.00015055406510344364,1.6916671067005216e-05,0.0022820062444086817,1.0957855721253605e-05,1.0081960751563667e-05,0.8313276461382979,0.9114652719658451,-0.10479637179177251,-0.00128479610148832
2006-10-11,0.00372729469655772,0.00012656993018371398,8.232168974988614e-06,0.0019069668859125481,8.33075967040971e-06,9.35836043658917e-06,0.6453983530466801,1.0462115624392272,0.10288883043103864,0.00166783659137947
2006-10-12,0.0022375892645367015,0.0001185949304362563,1.2927875697424869e-05,0.0021375430454271143,9.528111352318804e-06,9.871533597868674e-06,0.6826251804833868,1.0484214285339122,0.05337084186874974,-5.0876231974281844e-05
2006-10-13,0.003764522204425938,0.00011675694821363794,1.0915751055613963e-05,0.001798347354252894,7.96984523394737e-06,9.179133606513156e-06,0.6602069975954727,1.0113772384641158,0.08612057092758954,0.0018213531720633316
2006-10-16,-0.0013140138180552515,0.0001258661598412787,1.5713282806294604e-05,0.002163210787568186,1.0508004534202574e-05,1.169576332429023e-05,0.7625351756388912,1.1315265430008212,-0.04740640008763393,-0.003641007816129504
2006-10-17,-0.00027607093411028826,0.00011956692723377849,8.566640895466269e-06,0.0019118309441253647,8.835151308641575e-06,8.87988749051135e-06,0.7008165086993723,1.0646635357690297,0.1695708767254858,-0.0023337504851640503
2006-10-18,-0.0009043898728108261,0.00011926237435987292,1.4220504022532658e-05,0.001785821416860139,8.408745429475865e-06,9.770106513137748e-06,0.6990563897700638,1.0309301217760134,0.0461033852517286,-0.0028418730199959844
2006-10-19,-0.000128679830026721,0.00010492381395079629,1.1941509505250966e-05,0.0016519732504366115,7.195385140216849e-06,1.0252143740726449e-05,0.6470045539417546,1.054518037429169,0.02110194836394285,-0.001914965932800323
2006-10-20,-0.0007251543845066199,0.00013372059166284539,1.4562211172183012e-05,0.002051604762194364,9.308027648997444e-06,1.049128379098903e-05,0.790892685482492,1.0623402893226879,0.004818883190993724,-0.0029448412609759987
2006-10-23,-0.0019475629026204284,0.00010262356475718435,1.3099912196916367e-05,0.0017769450369528846,7.91588564384348e-06,1.0873308030183121e-05,0.6531562169710559,0.9897915004090027,-0.10623794903345572,-0.00385902061020144
2006-10-24,0.0005333056390816925,0.00012465595110508582,1.2199197614797111e-05,0.0021990792482888327,1.0267669902825215e-05,7.886107341518317e-06,0.795569414771333,0.7880951758875541,-0.006824444137492197,-0.0018207825351713664
2006-10-25,0.00027810653613307573,0.00012569057812581921,1.3858098536635147e-05,0.0021575930531729337,9.642547712905876e-06,8.337466890945788e-06,0.7649789928198913,0.8207747183923958,-0.019641944214939533,-0.0020370152083061645
2006-10-26,0.0025491387197662967,0.00011840799473782132,1.358653816696165e-05,0.0023155998198101735,9.316870372420402e-06,9.932792675221832e-06,0.7734813262361622,0.9562066539276854,-0.04501884773467514,8.22947040036979e-05
2006-10-27,0.0021742329810469285,0.00012261679053867768,8.778921926349584e-06,0.0022465021322464994,9.775220395187227e-06,9.49050017716899e-06,0.7368292715207619,1.1705223992238238,0.21387998136518963,-0.00022293058423695448
2006-10-30,0.0012742150017974075,0.00014085417234467604,1.6665952665769314e-05,0.0027297218491476676,1.212266127613453e-05,9.414526507450304e-06,0.8779421706181446,1.0940155141899885,0.14503124223899794,-0.0016345641601442902
2006-10-31,0.0010277517133901854,0.00016223092247572493,1.5069522049207624e-05,0.0023992054532983986,1.1001356413318062e-05,8.752513262972261e-06,0.8638283985736135,1.05284964660724,0.17059630969963582,-0.0015685080541094363
2006-11-01,-0.0011832372306638025,0.0001420724326751065,1.8108529757360927e-05,0.00292746926141862,1.2634326194453238e-05,1.0069536278633274e-05,0.9808989100334564,1.1195678910974767,0.10455863421124281,-0.004293591316987976
2006-11-02,-0.00245287039196615,0.00013012908850305275,1.279400552788814e-05,0.0021309227471027685,8.432592873772401e-06,9.800970314011745e-06,0.7447049908863319,1.107798698651688,0.11986089099930398,-0.0047449497962876435
2006-11-03,-0.0010459339140776079,0.00012159002040898714,1.364827911503318e-05,0.0023460675490378623,9.333910083528078e-06,8.964819993134257e-06,0.7743222438717556,1.0019819548224023,0.09832809951446901,-0.0035455384927161526
2006-11-06,0.0002926661223853937,0.00012536060386868377,1.688721753189438e-05,0.0020634921974553746,9.898885906096819e-06,1.071450681278787e-05,0.7495527518874692,0.9509276939269053,-0.12909459280211172,-0.0019336872891894433
2006-11-07,-0.0003151990040557676,0.00011623903510627306,1.1598344665685991e-05,0.0017631734816375042,7.4326975374952134e-06,1.0389443074036297e-05,0.6211303517810487,0.9159333035001327,-0.13132255836272608,-0.0022240320060767623
2006-11-08,0.0010564649293753996,0.00013472587542365117,1.4301525242760658e-05,0.002259815553706178,9.680728508882384e-06,1.1998070339283747e-05,0.8501031575783573,1.1380185858040732,-0.0713869043957286,-0.0013740568238453563
2006-11-09,-0.0023531313853734424,0.00013073134231358954,1.2908939366844297e-05,0.0021549755087598857,8.307434453109219e-06,1.1096955561992428e-05,0.7452458725811013,1.068398041775954,-0.05017507887288247,-0.004671151565828863
2006-11-10,0.0013279599654973805,0.00012857152154380672,1.301805302670477e-05,0.002334038570116917,1.178420655806384e-05,1.0930148882676595e-05,0.7910023581774015,1.094419929357323,-0.007339078016477693,-0.0011703825346307886
2006-11-13,0.0009342430902146647,0.000136411008674598,1.461244804895356e-05,0.002284659495843942,9.794734388352002e-06,8.61201923533933e-06,0.8084203711433381,0.8328026637685382,-0.03528887515366605,-0.0015198466159765198
2006-11-14,0.0015435955115044569,0.00010991352921985345,1.1898464104993245e-05,0.0020383422413401127,8.351573544709002e-06,7.966458857596452e-06,0.7285227059228423,0.8169977055911373,0.013978652745415106,-0.0006328767555628077
2006-11-15,0.001769662706835196,0.00011569080346634327,1.6699244327485033e-05,0.002293085265044871,9.08115529519054e-06,1.1821077625013396e-05,0.7201771374169096,0.9896867655721011,-0.20187785902924926,-0.0006767148389237073
2006-11-16,-0.0024835389691185436,0.00012337914659526591,1.2310596596041799e-05,0.0019894366210868497,7.99961872409084e-06,1.30369241447648e-05,0.7624351506023739,1.1593986929595212,-0.15472326083277033,-0.004629701876265557
2006-11-17,0.001104133638459813,0.00011490867134864461,6.798211195704705e-06,0.0016069833988576307,5.43416522141066e-06,1.0908738785930908e-05,0.5523497673870328,1.0944413139519202,-0.0051595556699151265,-0.0006408995469495086
2006-11-20,-0.003067487248974512,0.0001544319850073645,1.3746762901390499e-05,0.002433688902795079,9.390868320003367e-06,9.678508614414462e-06,0.8615462636987048,1.06154962850806,0.08595596017508216,-0.005688424276612763
2006-11-21,0.0020347673803339903,0.00011528628209750345,1.4128956190449315e-05,0.0018067233532980157,6.976368897461128e-06,1.1523923989843937e-05,0.65882466257983,1.0810519902488567,-0.08055954792741224,8.01284958607167e-05
2006-11-22,0.0010062675752777962,0.00013509871281663233,1.0804020646937085e-05,0.0021032051393564052,8.639715348056511e-06,1.0045404820298038e-05,0.6857671455126356,1.021180092189259,0.008603286303216925,-0.0012615254177105327
2006-11-27,0.0006749316708726206,0.00016343644020174115,1.0872472886448746e-05,0.0021468178912175443,7.595329228443087e-06,8.568778320978466e-06,0.8196043331701535,1.1152902696421667,0.25155741488753725,-0.0016623592409825351
2006-11-28,0.0018992223656881177,0.00011618079130872906,1.5814526127417503e-05,0.001733666540956461,7.501235290407595e-06,8.785280368618768e-06,0.6723704321535244,0.9468007480580483,0.0612444869012765,1.727399163648359e-05
2006-11-29,-0.0019305048931779465,0.00015318192243773824,1.9202223514354486e-05,0.002211654835351282,1.0430903340731617e-05,1.1521237403281689e-05,0.8704955997261199,0.9901068524810969,-0.17123387776969706,-0.0043364960152253345
2006-11-30,-0.0014566585258337492,9.64069289242025e-05,7.883091915622293e-06,0.0016364070595874022,6.472912774342159e-06,8.59484673068722e-06,0.6245059565244906,0.8713461501685702,0.004985599715298571,-0.003212423365766006
2006-12-01,-0.0006633468695306014,0.00012114121580135908,9.076364433944774e-06,0.001689379969068844,6.382605519343901e-06,8.080406146896146e-06,0.6981797392914736,1.0382786623094202,0.22377372270228885,-0.002497407430500989
2006-12-04,0.0010562737832676755,0.00014152098134723537,2.1277006448394708e-05,0.0023797516463041047,1.0667489477694125e-05,1.2414264569448982e-05,0.8386355448141518,1.1197942535073533,-0.13156361509310413,-0.0015093576048792025
2006-12-05,0.000735805098679457,0.00012364408953043985,1.1381288933326261e-05,0.0019659933831912245,8.271693981548447e-06,1.0273234296969985e-05,0.7329828300439617,0.9765068507662535,-0.059035166368320936,-0.001383758591254052
2006-12-06,0.0024616350599923733,8.867153224756477e-05,8.420049538286956e-06,0.001470339292829659,6.49958654858651e-06,8.292892258801018e-06,0.586710328028529,0.8850357303677168,0.049112190680574014,0.0008794117065694751
2006-12-07,-0.0006898908707834958,8.31168296747598e-05,9.182330978836463e-06,0.001577373685947081,6.301342486619537e-06,9.038558140526895e-06,0.5836978410467464,0.988024391082344,0.07693773051723296,-0.0023749036180113195
2006-12-08,0.0007151832928400934,0.0001349701580809253,1.6217161177093645e-05,0.002331038470786627,1.0293215794921442e-05,9.527287016679595e-06,0.9076155768341663,1.003465306253394,0.04311477497209089,-0.0017868630000161536
2006-12-11,0.0012554338192920776,0.0001233054571939652,1.2362566138762943e-05,0.001734585384024505,8.04205949301411e-06,9.276032675153189e-06,0.7065840081377284,0.9868258466962955,0.05180175304085405,-0.0006321376802333229
2006-12-12,-0.0007406474666509709,0.00012420506300073205,1.1921894118026042e-05,0.001351775674083719,6.357421821269835e-06,9.820115662364822e-06,0.6081345604788251,0.9953194027405208,0.005451743974146717,-0.0022447276353370826
2006-12-13,-0.0003421049341970169,0.0001197829154262606,1.3925120004694287e-05,0.001873149761330033,7.812712751084806e-06,1.0051982534763745e-05,0.7022743924393502,0.9375849182087298,-0.07565492129545558,-0.0023668274262438533
2006-12-14,0.0026228762882366786,0.00012842426513437366,1.5264317216593835e-05,0.001864916677169147,9.779435485398021e-06,1.1993213160597118e-05,0.7635563348949554,1.0502376124814967,-0.15867827410669272,0.0005924983800705687
2006-12-15,-0.004834558128295107,0.00014565132874831165,1.1265375901083931e-05,0.002061269846934925,8.899307879982199e-06,9.591799146851609e-06,0.8076590402327343,0.983641892962927,0.016788538960285065,-0.007071235786906262
2006-12-18,-0.003818315918444222,0.00015363786475693588,1.1126415312295147e-05,0.0019383662955768611,8.357123316347202e-06,8.625342430981092e-06,0.7459575747064496,1.006703565981696,0.13726904893880182,-0.0059384289598376425
2006-12-19,0.002093369405723972,0.0001243208303060195,1.2007785118428046e-05,0.001574581696889452,7.107485933794346e-06,8.561528267563868e-06,0.6102347045306729,0.9760172474422605,0.11301519807182238,0.0003667900792087143
2006-12-20,-0.0034582355750066374,0.00013941248641099904,1.2571956402785472e-05,0.0019573726648336575,7.599144002596774e-06,8.805764151124169e-06,0.7080229735347942,1.0241972487881836,0.13657622235486744,-0.0055839975908078005
2006-12-21,-0.004317870317070885,0.0001163247029156722,9.504656112359275e-06,0.0016404883862153607,7.623320814416494e-06,8.517930209214658e-06,0.6603272514370201,1.1130624671315557,0.2544551020427184,-0.006100329313337908
2006-12-22,-0.0024590158628354604,0.00015017156967219185,1.6085399891345226e-05,0.002016866205908349,8.90825603590384e-06,9.184440354246181e-06,0.7681616955810089,1.077950866043805,0.1521592783357901,-0.004660231734697496
2006-12-26,-0.0015901652899324749,0.0001364096453097362,1.7284510177143806e-05,0.001894441479315151,9.540610190889143e-06,1.1299592965705611e-05,0.7337039309476026,1.0822830543288253,-0.05671591661430031,-0.003659141127891101
2006-12-27,-0.0005441230788514331,0.0001386287365562245,1.672531042374867e-05,0.0020401317757701254,9.296322100974177e-06,1.0692821394317868e-05,0.8338925972611948,0.8988851975989093,-0.17895119894833172,-0.0027595980450968232
2006-12-28,0.0005436576718230714,9.776096097736585e-05,6.5147492401317775e-06,0.0016539819352636054,7.428762309222525e-06,8.026428362476094e-06,0.6054397593814536,0.8488108388784457,0.039746859940855424,-0.0012300551643297302
2006-12-29,-0.0007077282218901685,0.00013757809286066346,1.2890061165534987e-05,0.0016940626078693767,7.763833401645968e-06,8.865525204489995e-06,0.7167052222467105,0.9363047660605534,0.04265982544796207,-0.0025688883423918797
2007-01-03,0.002759269732437521,0.00014463689037126268,1.972409454296016e-05,0.002184669637313193,9.808757050608854e-06,1.1020277532117899e-05,0.9022647824720212,0.931123814814673,-0.17972016042281122,0.0003894100756273787
2007-01-04,0.002553212106558931,0.00010141783436925685,7.104814820222522e-06,0.0015343458369432021,7.202910616460213e-06,9.125489201139426e-06,0.6941938481341149,1.0292711299491866,0.1094218184743325,0.0008940152206086498
2007-01-05,-0.0026782244653299906,0.00014886684366954836,1.4377143664921766e-05,0.0018411190111236896,1.0869933875920168e-05,1.0353210347881028e-05,0.797434649667188,1.178573934041752,0.1349703309753445,-0.004703810608011952
2007-01-08,-0.0005630988722624222,0.0001229348918543775,1.504982419632319e-05,0.0017803534334080355,8.058983287173985e-06,1.1931335803990237e-05,0.7724429758759788,1.2326871123001972,0.030008463257981528,-0.0025014273408123225
2007-01-09,-0.0027467807584910663,0.00012780225354513155,1.3256614621927642e-05,0.001629252853312282,7.411503325223925e-06,1.0916047559280123e-05,0.68524992957735,1.0695368552773021,-0.030800738698134426,-0.004535420030854912
2007-01-10,0.0008765535259696031,0.00011638440386437002,1.2141672763428513e-05,0.0016983172241644665,7.451156102913189e-06,1.042050098886611e-05,0.7337928347787334,1.0327845215527622,-0.01760197812494134,-0.0009681614319144414
2007-01-11,0.0009789344064887685,0.00015069392600366887,1.9139803965956252e-05,0.0022436827383977257,1.2490987087607788e-05,1.3159577883934841e-05,0.8974226061171064,1.1178124895652923,-0.2086729611353394,-0.0014602326268501247
2007-01-12,-0.0036537032949424727,0.00011801058385247589,1.1378605942707613e-05,0.0017036142134799234,6.8539195566476125e-06,1.310650303055418e-05,0.6967504900218571,1.1620877168188601,-0.15904778866100117,-0.005506667120804781
2007-01-16,0.000957629764817911,0.00012900351263672082,1.0211865195606381e-05,0.001675377892558584,6.890637005168865e-06,1.18241796409631e-05,0.6806685959415507,1.1244069126748943,-0.067470395134186,-0.0008756783222191322
2007-01-17,0.0008535525927817398,0.00014087343188590683,1.2814442771416622e-05,0.00184194805963416,7.445227497154491e-06,1.1573280009676169e-05,0.7664984016286198,1.1712752534331912,0.004688628457833341,-0.0011611018490165742
2007-01-18,-0.001025365995900428,0.0001410550652179923,1.213019245645921e-05,0.0019438691370942663,8.768135331587e-06,1.0413729088319674e-05,0.7914032958518924,1.1807076001680583,0.1310037080654352,-0.003141602255089052
2007-01-19,0.0013012163170972864,0.00011239812897002143,1.2831165031623129e-05,0.0015023023166934723,6.868972593730691e-06,1.0350334390810754e-05,0.647691798877751,1.1036255198324434,0.06031181323871958,-0.00034353460058237197
2007-01-22,0.0003719782851649058,0.00012958969903502,1.151852666779776e-05,0.0017216478056153591,7.21271003641414e-06,9.79225736422323e-06,0.7208245464608477,1.140845955689868,0.15378641337616658,-0.0015077827135539085
2007-01-23,-0.0028955199282734564,0.00011942698556925753,1.608166235961236e-05,0.001762696487918611,9.195188378652603e-06,1.2559010797698815e-05,0.7013642697116664,1.2226696898254559,-0.043278598582584725,-0.004815479263297289
2007-01-24,-0.0005573418845936887,0.00013274853879346505,1.3113525073502879e-05,0.0016457960874168044,6.764372568040111e-06,1.1126375710134257e-05,0.6947914347320516,1.0282422846897834,-0.09329638689174964,-0.0023668907841556354
2007-01-25,0.0019735969262857683,0.00013059961092574452,1.0789941235578155e-05,0.002141782145771932,7.554505421103654e-06,8.149552956439493e-06,0.7987189820351207,0.9205117349925152,0.09903679698341422,-0.00032527883002502964
2007-01-26,-0.002414134621673373,0.00011723156717702096,1.3093102071438344e-05,0.0015128903322824698,6.614658519921917e-06,1.0442960020760976e-05,0.6307503888561805,1.0562895720284962,0.003639201935789871,-0.0040744072417449855
2007-01-29,-0.0022871447102690745,0.00011570791633166745,1.2283493831343018e-05,0.002057628862194694,7.155847734301544e-06,1.0183539120377241e-05,0.70839641158396,1.0413983964295253,0.014897653095499348,-0.0044901043694814576
2007-01-30,2.9543685408695876e-05,0.00013406129750319514,1.5972487159621124e-05,0.002220444092051859,8.950861291403245e-06,1.0734484415270659e-05,0.8571071588146455,1.0252482949945698,-0.05678773406471247,-0.0023606195370126535
2007-01-31,-0.00034346823441109187,0.00016197857375355415,1.3616992577599998e-05,0.0021781821481848054,9.247177292465575e-06,1.082781138476528e-05,0.7647427600249004,1.0427558831544137,-0.04868750442992634,-0.002717320937604282
2007-02-01,0.0012280500244603652,0.0001304124670866666,1.6898305185407666e-05,0.0027460726135713036,1.0656730411157195e-05,1.2928502801893396e-05,0.9489392863654174,1.214187924992439,-0.08900515743841514,-0.0016889185945960635
2007-02-02,-0.00020555452315562986,0.0001600490233548222,1.2065296915559815e-05,0.002145968989172327,8.083295651499614e-06,1.0389976629264768e-05,0.7814534157532544,1.0763824288107227,0.029072784580834177,-0.0025421111048791033
2007-02-05,-0.0014723170921375826,0.000142193941829328,1.4588582079944476e-05,0.0024246675904587038,8.716133635409476e-06,1.0272096720043007e-05,0.8572956991219465,1.13090777605272,0.09548042667238499,-0.004072755436861012
2007-02-06,-0.0016422726156638905,0.0001658461267600789,1.8942492538587443e-05,0.002228211040926888,9.027003873890958e-06,1.1310262031406444e-05,0.8641996622027576,1.094398599639251,-0.04567581312651862,-0.004075609541794743
2007-02-07,-0.0014113090116901759,0.00010135402389943996,1.2594474189440203e-05,0.00173027392522942,6.372461954223335e-06,1.1607724076122346e-05,0.6148731967867881,1.0197296227917898,-0.1503289640813427,-0.0032735116210388217
2007-02-08,0.0016183257411381605,0.00014493429961738604,1.2033568944996316e-05,0.002412883218190439,9.810547992415398e-06,1.0853718106510814e-05,0.850536467026434,1.1243560428851993,0.030301257748909335,-0.0009721896117135867
2007-02-09,0.0008254066041093311,0.00013347770232648282,1.1424858700371e-05,0.002088262104780705,6.799182346527383e-06,1.03027913511221e-05,0.7798683198350118,1.196036563727461,0.15751519553435345,-0.0014248600353958768
2007-02-12,-0.0019010711244625475,0.0001201953758031655,1.6480403768576362e-05,0.002040705324296209,8.904659066754767e-06,1.0973266469838877e-05,0.7512002027905209,1.059679660196977,-0.0464255999627816,-0.0040983301538670925
2007-02-13,-0.0007724911173728497,0.00013875753486515934,1.6420864619596397e-05,0.0020069241228375273,9.370439415582088e-06,1.2485178096690746e-05,0.8282026223430252,1.0928312833251705,-0.16567466882125637,-0.0029564492572074054
2007-02-14,0.00017178885332233275,0.0001277640548195102,1.4612063256317524e-05,0.0021699576102236786,9.079763241566591e-06,1.094093154175942e-05,0.8665086937444126,0.9495801296174986,-0.1532657697918507,-0.0021605655697604998
2007-02-15,-0.002439032182107409,0.0001279970967120586,1.0941322203912484e-05,0.0021995158851513953,8.634653089767752e-06,9.43298820638692e-06,0.8408235250132925,1.012935395832752,0.06209018462895062,-0.00479555412747093
