date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2009-10-05,0.003997895668475374,2.0024497608506006e-05,7.985843275091478e-06,0.0,5.4267976591900176e-05,1.2883463319630951e-06,0.2961592512367776,0.30173760093947,0.08529541716967001,0.003914329004667913,1.0
2009-10-06,-2.002943865367455e-06,2.7002962718935028e-05,9.114878471884936e-06,0.0,0.00011890373213680345,1.7747135967182072e-06,0.4361946922814553,0.32161374523430886,0.023461860985650076,-0.0001587992307897091,1.0
2009-10-07,-0.00015605588234617664,1.2136679209574733e-05,1.1528933215702916e-05,0.0,3.446858311178864e-05,3.5707545712922643e-06,0.4795172914582585,0.29994338398855025,-0.29994338398855025,-0.0002177608324545352,1.0
2009-10-08,-0.0026778337553361436,7.980973099766857e-06,7.897091928119268e-07,0.0,5.839535362436624e-05,9.391299144788359e-07,0.3037343049276642,0.1588869128162222,0.0011130871837777973,-0.0027459389211675674,1.0
2009-10-09,0.002881032669829227,2.511773940345369e-06,2.5461852433281e-06,0.0,3.877618148551394e-05,9.448259260905348e-07,0.08335949764521193,0.07936537779160491,-0.07936537779160491,0.0028362537032339493,1.0
2009-10-12,-0.0003090086299346619,1.4572172589037921e-06,1.211223616929332e-07,0.0,2.121050458742585e-05,8.701055082558135e-07,0.046585523728051234,0.11308886269348832,-0.03308886269348833,-0.0003326675796509403,1.0
2009-10-13,-0.0012797812136097042,2.12283306238621e-06,1.423695865462802e-06,0.0,2.0498875533602675e-05,0.0,0.11151646999405454,0.0,0.0,-0.0013038266180711558,1.0
2009-10-14,0.0,7.373184435837265e-06,3.067374827216946e-06,0.0,6.296749317180389e-05,9.38466324669919e-07,0.13883117127227318,0.13883117127227318,-0.018831171272273184,-7.4346518759528e-05,1.0
2009-10-15,1.1577408050418298e-05,8.08165424310446e-06,3.7766006793915367e-06,0.0,3.221140090034577e-05,1.5927146611690703e-06,0.14919225825926596,0.19378803153820187,-0.07378803153820188,-3.408496243359254e-05,1.0
2009-10-16,0.0006482446709335106,2.4490548351877185e-05,3.003413154508573e-06,0.0,0.00014791452898996118,3.0091650596554143e-07,0.399467722905491,0.25534626004591804,0.20479228704370706,0.0004725352639311982,1.0
2009-10-19,0.0031783996893551417,1.6974607606972806e-05,1.0873745889149977e-05,0.0,0.00010440210140421306,1.4285714285714286e-06,0.32352766303657715,0.17473893660169648,-0.06526106339830354,0.0030447206630262345,1.0
2009-10-20,0.0001168309147854574,1.1114275384953657e-05,3.734693002306949e-06,0.0,4.301062016637146e-05,4.4739147011419896e-07,0.2058033781141302,0.04366817788867662,-0.0314935890905088,5.8523934761711146e-05,1.0
2009-10-21,-0.0017706818811326285,1.4080591563468407e-06,2.235588206599342e-07,0.0,1.5046030448493837e-05,0.0,0.08598416179228238,0.05271989082064095,0.05271989082064095,-0.0017873595295581292,1.0
2009-10-22,0.00034893733654173985,6.443070328541274e-06,3.289878738220442e-06,0.0,4.4029539209841004e-05,1.194709408079941e-06,0.17338081434096803,0.22644964249815072,0.025738461940720627,0.0002939801388570572,1.0
2009-10-23,-0.0009343288829889772,8.549116426816564e-06,7.080093985852227e-06,0.0,5.597642249129054e-05,2.104369413084585e-06,0.3848276351331804,0.2807480888310451,-0.07278597256716526,-0.0010080388853060211,1.0
2009-10-26,0.0007738795313108277,1.0364707708651093e-05,3.1855714544331553e-06,0.0,2.510454638845391e-05,1.9449991666547774e-06,0.19065431753839163,0.2692937372398211,-0.057466122758181554,0.0007332797065926348,1.0
2009-10-27,-0.0016713431648387902,1.1027015374774e-05,3.819023018036256e-06,0.0,3.1289088275473714e-05,0.0,0.36793279686141594,0.15983175720288473,0.15983175720288473,-0.0017174782915070743,1.0
2009-10-28,-0.0027924343748436885,8.688035717532256e-06,4.656480540900249e-06,0.0,3.437125407301204e-05,1.1904761904761906e-06,0.17422023102064121,0.24419133371877128,0.04419133371877128,-0.002841340621365609,1.0
2009-10-29,0.0007645797475809091,2.4616542980491762e-05,1.5142069106259647e-05,0.0,0.00012284078233434188,4.047619047619048e-06,0.5225216826161891,0.4089636710449616,-0.2710363289550384,0.0005979327341121968,1.0
2009-10-30,0.005556048163938267,4.20944552284172e-05,7.977800842249429e-06,0.0,0.0005241864331416154,3.3507940671803637e-06,1.042373560457085,1.0170425920431951,0.454109188756894,0.0049784386806588045,1.0
2009-11-02,0.01018630990711396,3.4520027759186146e-05,2.0479063721307848e-05,0.0,0.00019958060236395392,4.356505148193206e-06,0.8474039426638708,0.8287647717318081,0.09687190683534949,0.009927373708121318,1.0
2009-11-03,-0.00027477320299556997,3.1264022864098755e-05,1.888226426532962e-05,0.0,0.0004650369281853047,2.488895776437166e-06,0.9547312910329703,0.2519769455441718,-0.16615754489727202,-0.0007924453140867403,1.0
2009-11-04,-0.0019394333364587285,1.0356920081571902e-05,3.972758843399569e-06,0.0,0.00011255214179801981,3.0075224807308148e-06,0.3377917071831273,0.45263188838138846,-0.052631888381388464,-0.0020693226796624506,1.0
2009-11-05,-0.0010150062307777486,9.715001783940428e-06,9.597145795574994e-06,0.0,4.5149398989733204e-05,6.142100702896363e-06,0.37322724954634917,0.7104223113307137,-0.32145060675587533,-0.0010856098780498936,1.0
2009-11-06,0.001993155343528945,2.0221667329375395e-05,6.172902946959555e-06,0.0,0.00016952520880416264,5.108420870711595e-06,0.5213021331702261,0.7331073531397739,-0.125107353139774,0.0017921271435777356,1.0
2009-11-09,0.0017182206074374071,1.9525082677647264e-05,1.349934593049473e-05,0.0,0.00012690664862153816,6.218748207359516e-06,0.5450601971624596,0.6055661230452736,-0.439183575791125,0.0015520707820003675,1.0
2009-11-10,0.000864642223151663,2.0727300730248893e-05,3.1976117010576974e-06,0.0,0.0001576178529142351,6.870953066995164e-06,0.5100465947096643,1.110398152865689,-0.04392196238949869,0.0006762285047391262,1.0
2009-11-11,-0.0018070671063166663,3.260915398057631e-05,1.919776425023706e-05,0.0,0.00018113863124453439,0.0,1.115314440838884,0.0,0.0,-0.002040012655792014,1.0
2009-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-11-13,0.0,1.3902126790993042e-05,5.3843907187554425e-06,0.0,4.864119837313774e-05,1.5714285714285714e-06,0.15190035342906555,0.15190035342906555,-0.11209964657093446,-6.949914445431478e-05,1.0
2009-11-16,-0.0010160943821678516,2.2684182155495523e-05,1.2969506968006106e-05,0.0,6.704898523905057e-05,5.229870810415773e-06,0.5724743087749136,0.4593585678218113,-0.41925972832803876,-0.0011240269273408196,1.0
2009-11-17,-0.00100123690885615,1.5369502556282493e-05,3.448175160788699e-06,0.0,4.511328870446205e-05,4.9404761904761915e-06,0.30715783747814246,0.5550000000000002,-0.27500000000000013,-0.0010701083514681594,1.0
2009-11-18,0.0012881545306648234,1.4676104178639002e-05,5.933976208353436e-06,0.0,4.305550349817577e-05,0.0,0.5537782862541435,0.0,0.0,0.0012244889467796552,1.0
2009-11-19,0.0,7.092806335885925e-07,3.801212235559664e-08,0.0,1.4003087449186552e-06,0.0,0.014620047059844862,0.014620047059844862,0.014620047059844862,-2.1476015008628444e-06,1.0
2009-11-20,0.00013299011879786387,3.5617789300197726e-05,1.535303229828917e-05,0.0,0.00025066631964640025,4.345238095238096e-06,0.8002259489476934,0.8132039213433575,0.08320392134335741,-0.00017299226054226136,1.0
2009-11-23,-8.91893140601372e-05,4.1003319369307266e-05,2.0286752678314852e-05,0.0,0.0002654617874667955,2.803193880487836e-06,1.059968139089495,0.23546828596097819,-0.23546828596097819,-0.00041874436745504266,1.0
2009-11-24,-0.0006352803633192059,6.242576144741021e-06,5.841272711523398e-07,0.0,4.7654996878884394e-05,2.843890660999956e-06,0.1787832491996989,0.4148868155239963,-0.06288681552399629,-0.0006926059542749836,1.0
2009-11-25,0.0010325304712655795,1.0987212821762338e-05,6.1922164079216766e-06,0.0,5.7737200661733757e-05,2.0857520611457335e-08,0.41485252492794344,0.0017520317313624162,-0.0017520317313624162,0.0009575929838535503,1.0
2009-11-30,2.267385041797039e-05,1.620952967459363e-05,8.289449074587324e-06,0.0,4.280227344732917e-05,2.612849498582672e-06,0.27272064093928244,0.2744499988202269,-0.16450871694166197,-4.724025127712241e-05,1.0
2009-12-01,0.0002870346354505999,2.998717280236182e-05,7.247703998138766e-06,0.0,9.988686684354613e-05,3.7471567647556666e-06,0.44178053606866896,0.5317254539537617,-0.09779688252519032,0.00014616573504179752,1.0
2009-12-02,-0.0015958608554801504,2.7926800820686758e-05,7.71155291921925e-06,0.0,0.00013661775079959715,2.252814941329999e-06,0.41386116356973585,0.30804272275860406,-0.07043018738483588,-0.0017703697749609836,1.0
2009-12-03,0.002354497153536193,3.819356201323248e-05,9.97780951602362e-06,0.0,0.00013682759022932354,2.3764727346955572e-06,0.6806188696798108,0.45962370971442684,0.06037629028557321,0.002167121719042918,1.0
2009-12-04,-0.0005934145400701995,1.3623411386868583e-05,7.99038444301683e-06,0.0,9.911160853116968e-05,2.354671463164408e-06,0.35765860773937774,0.37642876654217383,-0.019156039269446645,-0.000716494615894419,1.0
2009-12-07,0.0016691376317635826,3.7365957207075144e-05,8.861128013586168e-06,0.0,0.0001459894142530578,3.0388842420080727e-06,0.5818493410989777,0.615266276328678,0.10473372367132189,0.0014738822480478554,1.0
2009-12-08,-0.0014845960323591036,3.7756840977842895e-05,1.4763071625267695e-05,0.0,0.0001381989401133938,1.1948430553498337e-06,0.5307679243631341,0.12142093570122256,-0.07931269759754947,-0.001676509728130958,1.0
2009-12-09,-0.0004794106975671486,1.3902518260276184e-05,8.09115922538193e-06,0.0,7.053835851419318e-05,2.1428571428571427e-06,0.4781085786394893,0.3564269763347446,-0.0035730236652553593,-0.0005740855907098571,1.0
2009-12-10,0.0008608228775887803,6.998700095413278e-06,1.2734856252920004e-06,0.0,7.017410947432992e-05,7.142857142857143e-07,0.18013288851109718,0.23742068772343058,0.11742068772343059,0.0007816622966794595,1.0
2009-12-11,0.0015420536503769316,8.683809837417757e-06,9.833089296303935e-06,0.0,2.483906142399718e-06,2.6499762879022338e-06,0.4031064215819086,0.2225980081837876,-0.2225980081837876,0.001518402868812908,1.0
2009-12-14,-0.0019480588608104085,7.519754096226019e-06,5.80890971615296e-07,0.0,3.8334624215103396e-05,1.9861993844221684e-06,0.2234196044674216,0.3325550340057478,-0.0011264625771764403,-0.0019964803294777755,1.0
2009-12-15,-0.0012771328338895146,1.7737908471560925e-05,8.915566060145208e-06,0.0,6.544192733840164e-05,2.398460067059093e-06,0.35386835610747025,0.2814706456329638,-0.12147064563296381,-0.0013716266958266814,1.0
2009-12-16,0.002207834867360128,8.921669445224486e-06,4.3828262548430395e-06,0.0,4.7417172281960714e-05,2.2483740211972554e-06,0.15700907959472088,0.18886341778056942,-0.18886341778056942,0.0021448648253569024,1.0
2009-12-17,0.0025376601516620438,1.6024901006089417e-05,3.572215635838176e-06,0.0,4.3452221401312536e-05,1.0633484162895927e-06,0.5290863472435576,0.4014031235513019,0.2227605896146503,0.002473547465202514,1.0
2009-12-18,0.003706299555712874,2.1170928462854738e-05,1.302600099760798e-05,0.0,0.00015764334102274326,4.5725623582766444e-06,0.5058183789784976,0.7007984653999682,-0.06739201079050802,0.0035098867228713915,1.0
2009-12-21,-0.003317115743011544,1.5035223838693287e-05,4.312947430282617e-06,0.0,9.763604534486234e-05,1.5802504729662666e-06,0.40106030059673875,0.38422071254100343,0.11873863308267066,-0.0034356802100983484,1.0
2009-12-22,-0.000889651847139221,8.228332363959437e-06,1.0068803210791922e-05,0.0,3.112939164203141e-05,1.6666666666666669e-06,0.4887433021298493,0.14,-0.14,-0.0009407450410226704,1.0
2009-12-23,-0.00015002758436545062,2.4717095682303404e-06,3.643900717193503e-07,0.0,8.215583286434186e-06,0.0,0.14015002758436546,0.0,0.0,-0.0001610792672918345,1.0
2009-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-12-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009-12-31,0.0,1.7618055469827308e-06,2.8599999999999994e-07,0.0,2.3560918347832463e-06,0.0,0.10999999999999999,0.10999999999999999,0.10999999999999999,-4.403897381765977e-06,1.0
2010-01-04,0.002057236944264595,1.9909832367118556e-06,1.3235578622752511e-06,0.0,1.5412913259342514e-06,4.3013941827110853e-07,0.03613171113477312,0.14818894807903768,0.07592552580949147,0.0020519509724214024,1.0
2010-01-05,0.000560474145448633,2.9987962199934993e-05,8.577560627035793e-06,0.0,9.722148884220788e-05,2.506377216819882e-06,0.48927889989421514,0.5959454979726355,0.1748741255468954,0.00042218075656263445,1.0
2010-01-06,0.0036617382901701924,3.82040159799053e-05,1.8432413356643316e-05,0.0,0.0001397924771928607,2.8884919150207654e-06,0.8058830325136347,0.37814941739812746,-0.10711722432536112,0.003462420891725762,1.0
2010-01-07,0.0025924680424276795,7.620855145672326e-06,5.070782261746527e-06,0.0,5.67082609801525e-05,2.848962781672258e-06,0.2639185528117571,0.3323433039096121,-0.1462824434113273,0.002520219181258436,1.0
2010-01-08,-0.0010981471367885302,1.4286095752658991e-05,5.313676989756633e-06,0.0,0.00013363625580603488,3.6592084305156367e-06,0.3999929176151977,0.5473735081633135,-0.06737350816331349,-0.0012550423737674964,1.0
2010-01-11,-0.002351817376992926,2.435307838458311e-05,1.3012867729172202e-05,0.0,0.00021662749312713773,4.153898954047569e-06,0.6828465797055941,0.5674989407114244,-0.1303560835685672,-0.0026099647151878666,1.0
2010-01-12,0.0006755686867337581,2.4473958201395956e-05,1.6047226523426302e-05,0.0,0.000210959494542832,5.7354510602713516e-06,0.8118075753398943,0.6784821114102042,-0.2850736667153828,0.0004183525564058324,1.0
2010-01-13,-0.0010754629502029208,1.5528956943024328e-05,8.13127705504662e-06,0.0,0.0001436927382985608,3.242565858965032e-06,0.7224659685246801,0.5042089117117716,-0.04054215259435376,-0.0012460584883585177,1.0
2010-01-14,0.0010923515316798992,1.8441417884100372e-05,6.750380561376036e-06,0.0,0.00011793354692894752,1.2172373674767805e-06,0.49979011024895087,0.29839153863469936,0.0938956608986002,0.0009480089489379985,1.0
2010-01-15,0.0013817417827954807,1.7217674979416152e-05,3.23192554066356e-06,0.0,0.00010899513413128285,0.0,0.26184933361965573,0.1969418720607279,0.1969418720607279,0.0012522970481441181,1.0
2010-01-19,0.002993673840056484,8.488912429607845e-06,5.4222866444487055e-06,0.0,3.944414942724128e-05,1.1904761904761906e-06,0.26812041747669296,0.3118151284240914,0.11181512842409144,0.00293912801536471,1.0
2010-01-20,0.00028816470750108,1.5687118149598284e-05,7.836226752704369e-06,0.0,9.835967887368006e-05,1.3488520408163265e-06,0.2960303410951368,0.24051140526098458,0.013904262403841731,0.00016493283168428097,1.0
2010-01-21,0.002138089911077989,1.1632288720919766e-05,3.8039468668696154e-06,0.0,4.7930626913017684e-05,0.0,0.35185805454271835,0.18716270193960524,0.18716270193960524,0.002074723048577182,1.0
2010-01-22,-0.003685024936300614,9.606429661452432e-06,5.127955439510009e-06,0.0,5.649747164905012e-05,1.2727272727272728e-06,0.33466027188412095,0.4247865382058665,0.21096835638768469,-0.003757529520323354,1.0
2010-01-25,0.0011159739752545318,7.138433603882152e-06,4.9857198440763515e-06,0.0,2.411469496533459e-05,2.149482330090695e-06,0.20583915461840474,0.47861463592616016,0.11750160447092337,0.001077585644511148,1.0
2010-01-26,-0.00195567448154211,8.314702646518108e-06,4.180102746151422e-06,0.0,7.04462625830969e-05,1.1872408012000352e-06,0.2637715448849986,0.33348852302326115,0.13403206842165527,-0.0020398027903190765,1.0
2010-01-27,0.0003932015641915996,3.440691871680528e-06,7.807851269433373e-07,0.0,3.027100317238523e-05,0.0,0.11606165164012848,0.21871024557097915,0.21871024557097915,0.00035870908402059053,1.0
2010-01-28,-0.0025080838213580544,8.45794394176284e-06,7.129326625332915e-06,0.0,5.621022051491898e-05,5.956177806197119e-07,0.3862340553216769,0.1700318935720558,0.06996810642794418,-0.002580476930220689,1.0
2010-01-29,-0.000977672602608977,1.219939676273509e-05,4.88229634657085e-06,0.0,7.396993206981679e-05,0.0,0.39257777844940966,0.22461026774389986,0.22461026774389986,-0.0010687242277880996,1.0
2010-02-01,0.004884559685126706,9.383965203863283e-06,9.257709609817886e-06,0.0,2.635542947082523e-05,3.033938771958048e-06,0.4101333156720248,0.4490632254459539,-0.06063848824299825,0.004836528642070242,1.0
2010-02-02,0.000830693534274543,1.694898336532616e-05,9.092451114309347e-06,0.0,6.472310142770324e-05,3.4583149914736446e-06,0.31177061802200345,0.384746069854417,-0.1962508487131553,0.0007364706833757306,1.0
2010-02-03,0.0014800630631669016,3.1541640478832915e-05,8.846303314505024e-06,0.0,0.0001145532377846808,2.4292222195421e-06,0.6196595283064591,0.44405466644153635,0.035945333558463605,0.0013226926593693407,1.0
2010-02-04,-0.0036858951749500794,3.5401927887981296e-05,1.1778496414728918e-05,0.0,0.00011433095629765558,1.274637233866957e-06,1.1093419392023955,0.7783989753952832,0.5642599201056345,-0.003848681192784312,1.0
2010-02-05,0.0007836245889023047,2.6077741696007276e-05,1.7338960607474003e-05,0.0,8.830927121584018e-05,5.7597732236707386e-06,0.5651189416898607,1.1169191052127418,0.1492772036360576,0.0006461388421593124,1.0
2010-02-08,0.0008874884057330986,4.474788366570454e-05,8.861979322965165e-06,0.0,0.00014627705208720615,0.0,0.7849161336165685,0.5606040722487412,0.5606040722487412,0.0006876014906572227,1.0
2010-02-09,0.006626314160615443,1.5181586354719655e-05,4.762584561010702e-06,0.0,6.268454536075124e-05,4.2031073873636646e-07,0.34267559177952434,0.7351669987375418,0.6645547946298322,0.006543265133600225,1.0
2010-02-10,-0.002152543298753758,1.3707754047055093e-05,6.693539857950104e-06,0.0,6.026217115650911e-05,6.883571347430158e-07,0.27645024282002534,0.682538234783082,0.5668942361462553,-0.0022338951209500153,1.0
2010-02-11,0.004056563947227017,2.205517774387272e-05,2.1450558571222668e-05,0.0,0.00010094863440022605,2.161467809490092e-06,0.9713024631208682,0.38156329599716776,0.01843670400283226,0.003909948108702206,1.0
2010-02-12,0.000895560078256498,9.10506106129072e-06,6.649704498590939e-06,0.0,5.9105965568357614e-05,2.050862220673186e-06,0.2094843856663075,0.17227242653654762,-0.17227242653654762,0.0008186484849075855,1.0
2010-02-16,-0.002713456302882511,4.044610897844144e-06,1.9664493724228434e-06,0.0,1.0814395860798546e-05,2.5863341276416833e-06,0.042266183882471296,0.21725206672190142,-0.2172520667219014,-0.0027328680931412185,1.0
2010-02-17,-0.0011366119260974978,2.1095041692832574e-05,3.3891358654239475e-06,0.0,0.0001434938233826802,3.7031031825110625e-06,0.31505393753769506,0.5279495562198182,-0.09417177844204037,-0.0013082930302209456,1.0
2010-02-18,-0.0004275098426677233,3.0192664948650668e-05,9.68011930361431e-06,0.0,0.00017496117567252883,1.1882844020249024e-06,0.5715366848920204,0.23981588977009183,0.04018411022990821,-0.000643532086994542,1.0
2010-02-19,0.0004978306794920383,6.826554900988438e-06,4.740589628421771e-06,0.0,2.591314752810036e-05,7.419140247521209e-07,0.17855010338889335,0.06232077807917815,-0.06232077807917815,0.0004596084734097756,1.0
2010-02-22,-7.513053415204142e-06,4.76736423892476e-06,2.170305385260073e-06,0.0,1.4801982083635056e-05,1.4493446145705316e-06,0.1394166564913313,0.20174494762392464,-0.04174494762392466,-3.070204973759456e-05,1.0
2010-02-23,0.00035813935412346443,1.134380374640079e-05,4.050210179640516e-06,0.0,3.8378057052933617e-05,1.209160389734012e-06,0.24798424901185967,0.17353179022033766,-0.02960715525497637,0.0003031581227547555,1.0
2010-02-24,0.0003895017407037709,1.1707312595152764e-05,7.5151289519692055e-06,0.0,6.244949355697822e-05,2.406434104728727e-06,0.25385304384108,0.20214046479721307,-0.20214046479721307,0.000305423371494942,1.0
2010-02-25,-0.00028825024938883504,1.662896467764951e-05,2.5601359179623154e-06,0.0,7.355377383556692e-05,1.1787243995234913e-06,0.3173259221872836,0.23901284955997326,0.0409871504400267,-0.00038217184821953725,1.0
2010-02-26,0.0005627804142725639,1.2772699874630547e-05,6.201533678866728e-06,0.0,4.211830097151171e-05,3.5714285714285716e-07,0.29330479891973216,0.05465282296134303,-0.005347177038656968,0.000501330736890412,1.0
2010-03-01,4.448725648160704e-05,4.055190449718411e-06,2.4107693656092268e-06,0.0,1.529008203011932e-05,7.439357961308437e-07,0.09270264022040586,0.08739995043823051,-0.03758126331175122,2.1987278840029234e-05,1.0
2010-03-02,-0.00014717223737007492,1.0438479032056796e-05,6.333227572212537e-06,0.0,3.3519491323431533e-05,2.787671592007981e-06,0.4027557223208119,0.40288180503301824,-0.06544702242432254,-0.00020025110688978379,1.0
2010-03-03,0.000980600721468719,1.1688654834441985e-05,5.770851313790649e-06,0.0,3.699613777778742e-05,1.56164450191208e-06,0.27121579130513673,0.13117813816061472,-0.13117813816061472,0.0009245834330407869,1.0
2010-03-04,-0.00040694804822526956,3.49554938403475e-06,2.70804016235847e-06,0.0,1.990710239508499e-05,2.518870073914761e-06,0.07999999999999999,0.21158508620883998,-0.21158508620883998,-0.0004355776102406625,1.0
2010-03-05,-0.003567547403708669,1.1942046621810874e-05,5.079927664311828e-06,0.0,4.229069173284714e-05,3.222912749176967e-06,0.2728395774925433,0.3246135598197541,-0.21683578204197632,-0.003630082982476816,1.0
2010-03-08,-0.00070003247851717,1.7884522295678847e-05,7.593162364153247e-06,0.0,7.678015845629422e-05,5.005802205445072e-06,0.6419672270830483,0.7973484963684973,-0.04362627414627496,-0.0008072961238387413,1.0
2010-03-09,-0.0008514104487416302,1.981700096674958e-05,1.2662866838754854e-05,0.0,7.976840538478196e-05,0.0,0.7980865578431673,0.0,0.0,-0.0009636587219319165,1.0
2010-03-10,0.0,3.5484725483464017e-06,2.838140513947012e-06,0.0,6.514790421060885e-06,1.0125206949341013e-06,0.0850517383744645,0.0850517383744645,-0.0850517383744645,-1.39139241782884e-05,1.0
2010-03-11,-0.0008066003863103829,6.518348729379326e-06,2.0689599833328185e-06,0.0,4.518265909065925e-05,1.0137371294199062e-06,0.18070441988950275,0.14515391887127213,-0.025153918871272135,-0.0008613840912431741,1.0
2010-03-12,-0.0006117336664702971,7.855286708982524e-06,3.7947158536164275e-06,0.0,6.708070806818613e-05,7.142857142857143e-07,0.268626793534653,0.12191862046852793,0.0019186204685279302,-0.0006911786628153679,1.0
2010-03-15,-0.0011024498582324017,1.0432903427310634e-05,6.047821779139612e-06,0.0,8.42444971178398e-05,2.8571428571428573e-06,0.36110289516877403,0.4819190657790695,0.0019190657790695426,-0.0012060322234138346,1.0
2010-03-16,-0.004458351021765481,1.6342980794595958e-05,7.98705219579409e-06,0.0,0.00010544044336074916,3.938629255306702e-07,0.45933990121060725,0.09501891473733139,0.0288499432481788,-0.004588515361042151,1.0
2010-03-17,-0.00154681497841418,1.1192844615414643e-05,8.065017393116219e-06,0.0,6.71342370152939e-05,2.93514289965345e-06,0.3820530233260125,0.3665520035708898,-0.1265520035708898,-0.0016361422203376582,1.0
2010-03-18,0.0011501970331789207,9.926644408372219e-06,4.0948689685999785e-06,0.0,8.033375550489178e-05,8.760836462283112e-07,0.35079441768751696,0.13359102628317815,-0.01359102628317814,0.0010549656806508284,1.0
2010-03-19,-0.00010599073158916613,2.463222895456563e-05,1.1575120370815119e-05,0.0,9.346127619361037e-05,4.100286152150562e-06,0.41216808052240683,0.42586509753717416,-0.2629829760241202,-0.0002397596432603078,1.0
2010-03-22,0.0006655562337561236,9.077297131206385e-06,3.440232991227873e-06,0.0,3.960437228207419e-05,3.315583727501625e-06,0.2231414328380335,0.31153266058393536,-0.24548540563633764,0.0006101187476241135,1.0
2010-03-23,-0.001756542384279364,1.6094503503475437e-05,1.8144522290828426e-06,0.0,7.92589305646791e-05,1.2257850262824703e-06,0.3549710848994681,0.2559895696815264,0.050057685266071336,-0.0018549360556028838,1.0
2010-03-24,0.0002783737937053805,2.1619254451397006e-05,9.17505066103711e-06,0.0,0.00014175231647488922,1.2042274805364844e-06,0.4727634281251968,0.3011551083650647,0.0988448916349353,0.0001046229446375207,1.0
2010-03-25,-0.0030156427711027236,1.6921445070713953e-05,8.185015351581055e-06,0.0,0.00010814263705718346,1.1640176031568622e-06,0.41964563506349006,0.23777747866517646,0.04222252133482357,-0.0031500558861853587,1.0
2010-03-26,0.0009376113296373937,2.2166476736063354e-05,1.02200260383148e-05,0.0,0.00010104597375625332,2.711515604876358e-06,0.4777206873209285,0.3944380904047429,-0.061096531214485245,0.000801467337501886,1.0
2010-03-29,-0.0004185677581915663,1.6289515805602355e-05,6.8134826846530585e-06,0.0,7.615777331829167e-05,4.6883562537066884e-07,0.38097167466945914,0.03938219253113617,-0.03938219253113617,-0.000518297365625484,1.0
2010-03-30,0.00010651550659416072,8.16896764892955e-06,4.128900386411136e-06,0.0,3.902541736086149e-05,1.9136043926027093e-06,0.26423572870822054,0.2607427689786276,-0.060742768978627584,5.3278616805355835e-05,1.0
2010-03-31,0.00021114786182193114,7.49048007316988e-06,4.017008720404772e-06,0.0,3.6215067579276334e-05,0.0,0.25995992059796946,0.0,0.0,0.00016342530544908015,1.0
2010-04-01,0.0,4.9692742626739875e-06,4.230760229794185e-06,0.0,3.702927778106829e-06,1.5494148338810551e-06,0.13015084604600863,0.13015084604600863,-0.13015084604600863,-1.4452377104456057e-05,1.0
2010-04-05,-0.0008921494108526797,6.428046814599725e-06,6.359875413840549e-06,0.0,1.3304326015290615e-05,4.0174702358783365e-06,0.22212984795947027,0.3374674998137802,-0.3374674998137802,-0.0009222591293322889,1.0
2010-04-06,-0.0019813957772032054,1.712054042895332e-05,3.6370066611927385e-06,0.0,9.101202116463382e-05,4.323186990035044e-06,0.40521751461013206,0.6531477071629437,-0.07314770716294369,-0.0020974885324480204,1.0
2010-04-07,0.0011572018097226848,1.695705362522548e-05,8.584810960702985e-06,0.0,8.589765397621211e-05,3.112042326190303e-06,0.41021912884519096,0.31843629627064013,-0.20438681452933072,0.001042650248834354,1.0
2010-04-08,0.0018112884865238586,8.952290571431218e-06,2.212648553770216e-06,0.0,7.540591345508985e-05,2.645063959058451e-06,0.15850769398143724,0.2853056516924816,-0.1590650934293381,0.0017220725699845089,1.0
2010-04-09,-0.00187801280205971,4.764074075057962e-06,2.7088783346584055e-06,0.0,4.8207235560666575e-05,8.459270595915763e-07,0.39526533977722084,0.2510578730056924,0.10894212699430758,-0.0019345389170896845,1.0
2010-04-12,0.0007316847678736328,6.667631141163771e-06,4.197014645804316e-06,0.0,5.6915728263477606e-05,8.461474659069673e-07,0.18275056118660196,0.19107638713618524,0.04892361286381475,0.0006630582463572801,1.0
2010-04-13,-0.0019228247403478556,6.663039963937748e-06,3.7527038424325533e-06,0.0,5.241736389230462e-05,4.761904761904761e-07,0.1852826766406251,0.11420413282254707,0.03420413282254709,-0.001986134038522721,1.0
2010-04-14,-0.00036390717826572034,5.412089536789922e-06,2.4394021692629983e-06,0.0,2.253335140203885e-05,2.5048455250010117e-07,0.12217110510529561,0.03747167485364748,-0.004609729966369519,-0.0003945425059263122,1.0
2010-04-15,-0.00040757552015557256,1.1196859319954647e-05,4.0963635550237825e-06,0.0,5.5851536274507383e-05,1.3679873396035177e-06,0.2731418681302133,0.2981406810226962,0.0683188079693052,-0.0004800882666446619,1.0
2010-04-16,1.6400132963452523e-05,1.998503453328731e-05,7.099009954015201e-06,0.0,9.896173842156999e-05,3.5714285714285716e-07,0.5698123438423799,0.3048212580245186,0.2448212580245186,-0.00011000279280256282,1.0
