date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2007-08-08,0.0020853087910856906,2.0244191118129855e-05,1.6836438322137205e-05,0.0,0.0005032334873122013,7.023997874619985e-06,0.6936946464660401,0.8872152410245011,-0.2928164019116562,0.0015379706764586023,0.5
2007-08-09,0.004060544699263551,2.179877852482557e-05,3.8738119705616795e-06,0.0,0.0005641324229788783,4.133936119894984e-06,0.6631618500426104,0.9177798079302976,0.22327853978794027,0.00346660574966939,0.5
2007-08-10,0.016050791175231074,2.0714805467099477e-05,1.0500286759248865e-05,0.0,0.0004507432909150708,4.455464734950146e-06,0.5005695403089652,0.7987824018540364,0.05026432638241184,0.015564377327354705,0.5
2007-08-13,0.008637211065056048,2.8142295617390392e-05,1.0615035182176284e-05,0.0,0.0006867905386071733,2.4347062330772746e-06,0.8942038165256259,0.7361892706116796,0.32715862345469754,0.00790922848941623,0.5
2007-08-14,-0.006227457895930744,2.1716913928071782e-05,9.771757501168344e-06,0.0,0.0006155857739460612,2.981461145965284e-06,0.6625692626720118,0.8623730260409166,0.36148755351874906,-0.006877513802452011,0.5
2007-08-15,-0.007419556640266951,2.205157788945903e-05,8.766407231124522e-06,0.0,0.0004988902023475449,3.1126787323525133e-06,0.5571002692824205,0.883163940042035,0.36023391300681284,-0.007952377506467432,0.5
2007-08-16,0.0041434650024102454,2.170343494446277e-05,1.688647865824905e-05,0.0,0.0005262244309129765,6.005263711281548e-06,0.7004201663368711,0.8869994952784387,-0.12188480821686135,0.0035726453941832756,0.5
2007-08-17,-0.0016070979921442745,1.671456247146591e-05,5.2291668236412695e-06,0.0,0.00035858706994596265,3.3820749201876892e-06,0.5045591409074399,0.663630306912256,0.09544172032072426,-0.001991010866305532,0.5
2007-08-20,0.0006629567025347648,1.46724644870117e-05,5.092854515370627e-06,0.0,0.00036581161850154524,2.2609761587836767e-06,0.40570616326629777,0.5855619461486592,0.20571795147300143,0.00027511878887205354,0.5
2007-08-21,0.000517891930950698,1.702351216389105e-05,1.0505514783504141e-05,0.0,0.00034518633672688627,3.2338101524168e-06,0.6129811435114667,0.5912453164869296,0.0479652108809072,0.00014194275712399972,0.5
2007-08-22,0.0025755976499955793,1.4227113463623694e-05,8.257394779065042e-06,0.0,0.00036501855515074595,3.7502386717834334e-06,0.4027433027498313,0.5564558839090561,-0.07358421295056068,0.002184344347930361,0.5
2007-08-23,0.000730067268512775,1.1246322563998529e-05,5.81995430361433e-06,0.0,0.00024322543466741615,3.058340636621599e-06,0.382561778413657,0.4651645803311134,-0.048636646621315255,0.0004667172163411244,0.5
2007-08-24,-0.0006366842852966873,1.2080067877462124e-05,5.092124123338765e-06,0.0,0.000234412971288291,3.2494484983188233e-06,0.3031260258643206,0.4828167142792854,-0.06309063343827692,-0.000891518897084098,0.5
2007-08-27,0.0009627126171565079,1.6238108668894303e-05,3.5897965272335945e-06,0.0,0.0003844681361420768,1.7113932993285298e-06,0.48047902857636116,0.5491268525793078,0.2616127782921148,0.0005567051825189747,0.5
2007-08-28,-0.006198136598772704,1.550119683355254e-05,8.373138914914254e-06,0.0,0.00032008085354735734,1.764305209620283e-06,0.3999030127434559,0.4204776560342892,0.12407438081808166,-0.006543856093278149,0.5
2007-08-29,0.0033564012596700374,1.346883240386777e-05,8.712297078419152e-06,0.0,0.0002736145702960931,2.878347202603207e-06,0.41358225980984326,0.4694512508517971,-0.014111079185541671,0.003057727212689054,0.5
2007-08-30,-0.0008347978320609363,9.932134535403165e-06,4.409440474204338e-06,0.0,0.00016877885068365765,2.6689276919000065e-06,0.26336273040172825,0.4380077450542507,-0.010372107184950394,-0.0010205871854461015,0.5
2007-08-31,-1.0836798126052515e-05,2.1880502514889296e-05,3.94422145647242e-06,0.0,0.0004736482241275887,1.7536697419142218e-06,0.5699461108424132,0.6870933738272632,0.392476857185674,-0.0005120634159669172,0.5
2007-09-04,0.004331142037731843,1.2388420809897672e-05,1.1754671590425068e-05,0.0,0.00017935310914498365,3.928916404891833e-06,0.5186432496630757,0.6960375495308299,0.03597959350900187,0.004123716919781645,0.5
2007-09-05,-0.0012427966074367665,9.738061626613144e-06,4.8368688990132105e-06,0.0,0.00016175506302054576,3.489539196991294e-06,0.268112775462652,0.5879525497668858,0.0017099646723486156,-0.00142261614017993,0.5
2007-09-06,-0.0005565764951013413,9.430172757174558e-06,5.1406085672048335e-06,0.0,0.00018705814671029082,2.669882711211179e-06,0.32752579078754684,0.4665145432938195,0.017974247810341452,-0.0007608753058472226,0.5
2007-09-07,-0.00038567495714846153,1.3597305095254667e-05,7.837515604251592e-06,0.0,0.00029095328341650456,3.4279658641456523e-06,0.39529905558629924,0.4821798795208889,-0.09371838565558073,-0.000701491027128618,0.5
2007-09-10,-0.0004746917864176007,1.5920244065798252e-05,4.647501703686704e-06,0.0,0.00035692784826037215,1.999594308597148e-06,0.5543530810908386,0.5566380310233592,0.22070618717903828,-0.000854186974756055,0.5
2007-09-11,0.001994490583496517,1.6640539074157637e-05,1.3576808854442465e-05,0.0,0.0003730408966374911,4.419018412658855e-06,0.521935850976271,0.5463033455609128,-0.19609174776577495,0.001586813320517767,0.5
2007-09-12,0.0003602079763251145,1.1847841616971762e-05,2.618540379425428e-06,0.0,0.00023094498520744578,2.8060754477510227e-06,0.3182237745868405,0.46777636248519905,-0.003644312736972674,0.00011199053367352049,0.5
2007-09-13,-0.0002846109359756131,9.958274992450101e-06,3.692197810744435e-06,0.0,0.0002075137843171051,2.426611714841599e-06,0.2808059595828965,0.4848350140591364,0.07716424596574781,-0.0005082018048107543,0.5
2007-09-14,0.000987923507000495,1.1868784472843773e-05,6.587825630681505e-06,0.0,0.0003037994554648171,2.9777700308801282e-06,0.407496287881873,0.5356028757390559,0.03533751055119442,0.0006626896714012724,0.5
2007-09-17,-1.9755251436974963e-06,1.1964093952037566e-05,5.600629289045664e-06,0.0,0.0003033857240626303,3.2241979608166683e-06,0.3056000387937522,0.5346463377700201,-0.007018919647180127,-0.0003261501704082277,0.5
2007-09-18,-0.0008168853532610184,1.6742872332632154e-05,8.710792445115778e-06,0.0,0.00035666192555910866,4.163587859446364e-06,0.4298002562485349,0.5716807845123968,-0.12780197587459236,-0.0012031645314573213,0.5
2007-09-19,3.907725493672076e-05,1.1893171664417901e-05,4.209293813946168e-06,0.0,0.0002740359137309191,3.2682166923880113e-06,0.3257070021208916,0.5048618820729751,-0.044198522248210775,-0.0002543293409649504,0.5
2007-09-20,0.0003491228282430409,8.965739564991236e-06,3.577808347029482e-06,0.0,0.00025193360535241026,2.963400386176461e-06,0.2585640740897126,0.5087045725767882,0.010853307699142816,8.168227459243345e-05,0.5
2007-09-21,0.0004086142843324385,1.1462223446225003e-05,4.823363199869952e-06,0.0,0.00025205711181375105,2.0579383811788472e-06,0.3647269563419487,0.44383798822388626,0.09810434018583995,0.00013821364749141366,0.5
2007-09-24,-0.002268352340835118,1.1034492162812356e-05,7.2056218621530885e-06,0.0,0.00025811653129173215,3.032184112728652e-06,0.3499152506836953,0.4839899641547841,-0.025416966783629386,-0.0025477411702645443,0.5
2007-09-25,-0.0012630144849237483,1.5056696847445869e-05,7.126508039976553e-06,0.0,0.00032328331273547635,3.4528154580782427e-06,0.46055581412421587,0.576602868529394,-0.0034701284277508793,-0.0016119338180047254,0.5
2007-09-26,-0.001017680391583003,1.1949389420213688e-05,5.333515074429649e-06,0.0,0.00026525877176323593,3.4397084303108265e-06,0.3357123688700735,0.5824372395687021,0.004566223276483233,-0.001303661776271193,0.5
2007-09-27,0.0010667157807990662,1.153074318152674e-05,4.641505251740337e-06,0.0,0.00023675915425929242,3.274193275281541e-06,0.28548474380584,0.5641760045115931,0.01411153426429422,0.0008105101848312252,0.5
2007-09-28,-0.0004640928365531467,1.145418633590918e-05,5.819175655492426e-06,0.0,0.0003022890585193688,3.167628087385268e-06,0.37777347890612323,0.5587651501813358,0.02660363150061075,-0.0007868228851513023,0.5
2007-10-01,-0.00892518072201673,1.3987225370202982e-05,8.009532355716209e-06,0.0,0.00034474263939962584,4.312695489527793e-06,0.3900836667559214,0.6176311934141396,-0.10690164882652979,-0.009296232814631803,0.5
2007-10-02,0.0003388290310987028,1.5651407988136517e-05,4.394806512459705e-06,0.0,0.00040003417714455295,3.5318311925080003e-06,0.3588198057226823,0.5968831944620326,0.0035355541206885943,-8.478319173895436e-05,0.5
2007-10-03,-0.0014434985759762798,1.070619130089317e-05,5.009396457950761e-06,0.0,0.00024061892569998577,3.304010771958633e-06,0.27090094600749115,0.5284337906045089,-0.026640019084541475,-0.001703137100207068,0.5
2007-10-04,0.0017180799345097855,1.0605161181805847e-05,3.7386231385930073e-06,0.0,0.00028977609862520826,2.7383375176479062e-06,0.32171943392028024,0.546822364838482,0.08678166187363365,0.0014112217140465305,0.5
2007-10-05,0.001053491505909745,1.3446868783633118e-05,6.356235448082244e-06,0.0,0.00032288146262637375,3.020260726646618e-06,0.3779989207337212,0.5765509835852343,0.06914718150860266,0.0007077866783250093,0.5
2007-10-08,0.0007936605467187517,1.1430749837716474e-05,8.29514175824856e-06,0.0,0.00023164288051236216,2.9690580558159423e-06,0.44390662322868274,0.4306518950630022,-0.06814985831407602,0.0005393227165546086,0.5
2007-10-09,-0.0005511695037018159,1.8533836897583823e-05,7.113719263949441e-06,0.0,0.0005559151901987761,3.568862070896264e-06,0.42249200670336207,0.5115538079841462,-0.08801501992642613,-0.0011363011121330216,0.5
2007-10-10,2.3654816450522547e-05,1.1259151428777891e-05,5.891190274282419e-06,0.0,0.0002875155371021595,3.492400517702215e-06,0.35666691105679005,0.4827552676386459,-0.10396801933532618,-0.0002845034628723995,0.5
2007-10-11,0.0014844765377752098,1.2241821526337699e-05,4.286718442119624e-06,0.0,0.0002663611098105396,3.1477994614440183e-06,0.3061515328672194,0.4893797672953056,-0.039450542227289484,0.0011984390885347689,0.5
2007-10-12,-8.169622966061209e-05,1.4693937228965128e-05,6.5057108317316055e-06,0.0,0.00034330105576273347,3.325162113875623e-06,0.38051138683120844,0.4835253460293867,-0.07510188910171799,-0.000449522095597918,0.5
2007-10-15,-0.0005672559686665903,1.2904161032600581e-05,6.742474886758311e-06,0.0,0.0003446746755962916,3.864712206896129e-06,0.36110061053010895,0.5135707013453434,-0.13570094941320632,-0.000935441992389137,0.5
2007-10-16,0.0012243380789722317,9.998962352930861e-06,3.1795187598231405e-06,0.0,0.000266474627748097,2.5375122191371493e-06,0.28955587577607367,0.4094552510899111,-0.01684680172512994,0.0009421474578922436,0.5
2007-10-17,-0.0010122005635845432,1.1175880383683602e-05,6.2944857977920915e-06,0.0,0.00024277181148566065,3.435983685686716e-06,0.3027097931650108,0.4560757979209849,-0.12116946127438336,-0.0012758787249373663,0.5
2007-10-18,-0.001856215350299206,1.357651834329657e-05,5.443182780991526e-06,0.0,0.00021511157609756872,3.5078963453337637e-06,0.42903486640475647,0.582040113766543,-0.007286472249529358,-0.0020938545238663965,0.5
2007-10-19,0.0007497527821821366,1.4104101406893019e-05,4.664599147941824e-06,0.0,0.0003138066327476187,2.813621835872213e-06,0.4644332119125899,0.6830643798470151,0.21037591142048329,0.00041436382704381077,0.5
2007-10-22,0.0028248942020678578,1.4184216674245254e-05,9.842187629163962e-06,0.0,0.0003970295491479125,4.063033812033856e-06,0.42092087634608644,0.6511844452512258,-0.03140523517046209,0.002399775214804502,0.5
2007-10-23,-0.0006005541034349914,1.1715187869442612e-05,6.098966996452191e-06,0.0,0.0002275668601396292,3.9062121434470035e-06,0.3409910796645135,0.5623947384521111,-0.09384890164698552,-0.0008498413305839624,0.5
2007-10-24,0.0013303595834647762,1.6415401338532203e-05,1.1502464480893132e-05,0.0,0.00035603965496994964,5.453953129326399e-06,0.5321283707566051,0.5537854050650995,-0.3624787206617356,0.0009409481095460748,0.5
2007-10-25,-0.00045918809527670305,1.5691888474392344e-05,2.115800462942858e-06,0.0,0.0003697805542348744,3.4165058241660983e-06,0.40486136934374106,0.5409154123203952,-0.03305756613950925,-0.0008501928442730788,0.5
2007-10-26,0.002860264408862974,1.3057159204112267e-05,5.850873758157782e-06,0.0,0.0003275596646296098,3.1053877068870663e-06,0.35041660016353776,0.48282996552770774,-0.03887516922931937,0.002510691323564207,0.5
2007-10-29,-0.0010073208640051904,1.1845410748077482e-05,6.040618733389991e-06,0.0,0.00029586360351459897,3.1374367494759245e-06,0.3135956510593591,0.42871702100332854,-0.09837235290862675,-0.0013242079337507328,0.5
2007-10-30,-0.000677400000930538,1.1121306294566222e-05,3.4685362684230427e-06,0.0,0.0002668171864528589,2.5663114929502677e-06,0.3279425680318222,0.4624248930440229,0.03128456222837788,-0.0009613733414393364,0.5
2007-10-31,0.0006686250746886558,1.633771242579161e-05,8.932904388495471e-06,0.0,0.000433656562626167,4.108630483855529e-06,0.4176834026633762,0.5730820442239166,-0.11716787706381221,0.00020558926476434624,0.5
2007-11-01,0.0015911719158427776,1.7541045794902928e-05,6.168562503627209e-06,0.0,0.0003864062613544859,2.4249097645534112e-06,0.65763373875413,0.6145175933972027,0.20713275295222958,0.0011786311364252082,0.5
2007-11-02,0.0013283450185259161,1.1406815213126564e-05,8.229154253597527e-06,0.0,0.0002709610877860687,2.755882420840611e-06,0.37706290637612,0.4919761842598515,0.02898793755862889,0.0010349920788522828,0.5
2007-11-05,-0.0002361010885005455,1.419784742757739e-05,3.5029029728136346e-06,0.0,0.00021982886190330533,2.313053318373587e-06,0.2834954367062721,0.5006494273492899,0.11205646986252732,-0.0004759437541226154,0.5
2007-11-06,0.0011178803148227281,1.674252241073847e-05,1.3035138044578203e-05,0.0,0.0004855947246950325,4.852665090236738e-06,0.5572690449815498,0.5781707841873283,-0.2370769509724436,0.0005976552645821422,0.5
2007-11-07,0.00719167053496833,2.2582618676328885e-05,4.1491224816693995e-06,0.0,0.0004801091206171557,2.9904035329751843e-06,0.7073889790401279,0.8210477941553369,0.3186600006155059,0.006681839269660201,0.5
2007-11-08,0.0005195361325349405,1.5847447966552625e-05,7.106189994323896e-06,0.0,0.00032694385877493566,2.798095145932459e-06,0.37771265068473087,0.7171162457145095,0.24703626119785627,0.00016684054065319585,0.5
2007-11-09,-0.001699171594329178,1.6936741549896797e-05,6.046534003032125e-06,0.0,0.0003933392370075986,2.6047775004208565e-06,0.5064847358229737,0.8461978497741557,0.40859522970345186,-0.0021180988843901264,0.5
2007-11-12,-0.004055567099134901,2.06823195125323e-05,1.0681668219413536e-05,0.0,0.0005259024883555634,2.7287050772360494e-06,0.6220166311812492,0.7667589696061583,0.308336516630502,-0.0046155622802996465,0.5
2007-11-13,0.009052589576858311,1.8516670183620083e-05,1.0494860191927746e-05,0.0,0.0004880081486821834,3.187605998679454e-06,0.46579970585563635,0.6287097870768881,0.09319197929873968,0.0085323822918019,0.5
2007-11-14,-0.00047455164583440096,2.3034528939945287e-05,6.219120684630226e-06,0.0,0.0005807068230083949,2.3249748503082482e-06,0.5766624431488654,0.7093197144385833,0.31872393958679757,-0.0010868370933176798,0.5
2007-11-15,-0.005887405375281832,1.919348342719023e-05,1.1570052388036916e-05,0.0,0.00046558377965184,3.3688605441120943e-06,0.49841183126450417,0.6081628368624709,0.04219426545163896,-0.006387121551293011,0.5
2007-11-16,2.1821774614687734e-05,2.353782930372024e-05,1.324344343034682e-05,0.0,0.0005191647081692018,5.780801820437423e-06,0.5990834789893194,0.7527828943643735,-0.21839181146911346,-0.0005399050081090186,0.5
2007-11-19,0.001978890647831253,1.3145498363823827e-05,4.549839142017949e-06,0.0,0.00039998154047384655,5.1673726627952166e-06,0.34601004349551234,0.7341504416806017,-0.13396816566899478,0.0015560463971887697,0.5
2007-11-20,-0.0008648140027334375,2.1092559235852506e-05,4.809137524802646e-06,0.0,0.0005433413976037464,2.8493578171736714e-06,0.5594587641377151,0.6652258854076395,0.1865337721224627,-0.0014369064549150127,0.5
2007-11-21,-0.0036961194784648384,2.0209654285162036e-05,8.566035829941862e-06,0.0,0.000424352069188357,2.695073063753603e-06,0.6350062883533181,0.7690195126116843,0.31624723790107895,-0.004151942310832053,0.5
2007-11-26,-0.0022905724926402466,2.4750283331787064e-05,1.131672620859169e-05,0.0,0.0005279322724309603,2.5845252803066147e-06,0.7586087105245585,0.7467809689201401,0.31258072182862884,-0.002857156299891892,0.5
2007-11-27,0.005888465147979562,2.33896291899861e-05,1.579585000183878e-05,0.0,0.0004817370985480245,5.088418941211732e-06,0.6330042290336283,0.732405553397782,-0.12244882872578891,0.005362454151298501,0.5
2007-11-28,-0.002629062782940397,1.8988556646222587e-05,6.5779922286732156e-06,0.0,0.00041739237698548866,4.432139052383727e-06,0.43085053428732234,0.6517236705537275,-0.09287569024673875,-0.003076453847853165,0.5
2007-11-29,-0.00030729626697771173,1.2348949392847235e-05,4.751486376325094e-06,0.0,0.00038180187749927173,3.5179798353104687e-06,0.34573366528073346,0.5722724734356662,-0.01874813889649258,-0.0007097165600814662,0.5
2007-11-30,0.0010709821281591478,1.5550880742807412e-05,8.909416750781204e-06,0.0,0.00033566186895400983,4.909832062739806e-06,0.498760315788798,0.701579120840502,-0.12327266569978554,0.0007059501296488096,0.5
2007-12-03,0.0017304118383844012,1.9168225569185702e-05,5.537240763463615e-06,0.0,0.00044872845993842265,4.248580459973184e-06,0.4596458467839944,0.7406721430433942,0.026910625767899293,0.001252729331653356,0.5
2007-12-04,-0.0002487147357045547,1.75145637090628e-05,9.380036557180351e-06,0.0,0.0004754615466888096,2.889553332296765e-06,0.6929064085845524,0.6464548626492166,0.16100990282336003,-0.0007539604359919043,0.5
2007-12-05,0.0024540614431126677,1.817835002632764e-05,8.409280414328624e-06,0.0,0.0004919773922319816,2.991695213019506e-06,0.4661858079367446,0.5968815368246777,0.09427674103740075,0.0019325047252270102,0.5
2007-12-06,0.0013554184142392505,1.747077873523718e-05,9.321430208130836e-06,0.0,0.0004117983564262231,3.678663254153167e-06,0.4601034965145507,0.5735607206705584,-0.044454706027173566,0.0009131491856155062,0.5
2007-12-07,0.0005823882873112524,1.377493068830077e-05,8.014594197661608e-06,0.0,0.0002560079010174141,4.289872924289987e-06,0.505447098162587,0.5998563888136412,-0.12084226246707637,0.0003003009884835859,0.5
2007-12-10,-0.00032410161961092505,1.3232813975230051e-05,5.685400242054459e-06,0.0,0.00035555594462414607,4.4080509370875345e-06,0.36742974835076103,0.6442838587920339,-0.09626869863867185,-0.0007029838293894431,0.5
2007-12-11,0.003872815787204953,1.7186798415591885e-05,6.058014230135954e-06,0.0,0.0004621383503889525,4.065248013348963e-06,0.4626099314417106,0.6893133608845227,0.006351694641896832,0.0033833673761569237,0.5
2007-12-12,-0.000601194037023112,2.5654131887896656e-05,1.7648634958450176e-05,0.0,0.0006374739368392277,5.992819231355685e-06,0.8977358656625228,0.7452331081610271,-0.26156052270672797,-0.0012879635599400423,0.5
2007-12-13,0.0018146160713567185,1.5157548098326596e-05,4.997259074398456e-06,0.0,0.00040555509749792005,4.440514005332866e-06,0.43875960946067943,0.6399592386130901,-0.1060471142828313,0.0013844656526807405,0.5
2007-12-14,0.0013488636671710372,1.623416298219831e-05,4.071361534852503e-06,0.0,0.00035538959071782053,3.8102105748256547e-06,0.40558816729178204,0.7332161908067478,0.09310081423603782,0.0009693583413613403,0.5
2007-12-17,-0.00016852698247380284,1.9068923831752194e-05,6.539916361294662e-06,0.0,0.0004204774208882044,3.1143047011266738e-06,0.4952464600752643,0.7323497115052933,0.20914652171601206,-0.0006177275482561807,0.5
2007-12-18,0.002090601250888662,2.073281180299807e-05,9.06401257076985e-06,0.0,0.00040154133464870816,2.6671513090698903e-06,0.5555472395209682,0.6297922782859388,0.18171085836219714,0.001656595940557116,0.5
2007-12-19,-6.371521750833279e-05,1.380623327319433e-05,5.523392571174655e-06,0.0,0.0003634443897346547,2.0839766365546107e-06,0.38456818036288976,0.5979587743079211,0.24785069936674642,-0.0004485732097239111,0.5
2007-12-20,0.0021537358276629433,2.3062009224244904e-05,1.784446019384055e-05,0.0,0.0005227653948455565,5.6794464577189875e-06,0.7811948379534177,0.6987060374326006,-0.2554409674641893,0.0015843845169415823,0.5
2007-12-21,-0.0025438550264034413,1.4843877535393074e-05,6.43256298778206e-06,0.0,0.00034083594389157953,5.885077132816554e-06,0.39276000948430756,0.7181031908262325,-0.2705897674869486,-0.0029118524879510124,0.5
2007-12-26,-0.0034849350963172213,1.2145737473355685e-05,2.9879767532536003e-06,0.0,0.0002739084234440658,4.789775944943667e-06,0.2847496610725244,0.6607209121215152,-0.14396144662902086,-0.00377876700993284,0.5
2007-12-27,0.0019809331372325654,1.5895176579738657e-05,6.115406748216698e-06,0.0,0.00037059249386407506,2.3151699378731758e-06,0.5557590385970024,0.4700916806416411,0.08114313107894755,0.0015860148901026619,0.5
2007-12-28,-0.000223066738441271,1.0825796793699441e-05,4.310196998401088e-06,0.0,0.00021585223104664307,2.16647810920585e-06,0.29032026699662883,0.47022997389739596,0.1062616515508132,-0.00045622144138922046,0.5
2007-12-31,0.00011060041590951462,2.2325336383895538e-05,7.91900679712416e-06,0.0,0.000552499110708457,2.3623932778720713e-06,0.7088631173275712,0.7731319880979224,0.37624991741541436,-0.0004745054312578342,0.5
2008-01-02,-0.005173383093526034,1.5422175465446395e-05,7.783020720808063e-06,0.0,0.0003605830032540863,2.1425941378545832e-06,0.37702771102287463,0.5850992180623122,0.22514340290274232,-0.005559313887104229,0.5
2008-01-03,-0.0021296064079871007,1.2492996233174499e-05,6.0648625869466124e-06,0.0,0.00031313423796550566,2.338620910049378e-06,0.2816265024521909,0.5178454454273955,0.12495713253909999,-0.002463637125682777,0.5
2008-01-04,-0.0028680379448308996,2.2125544255575414e-05,7.096027565464415e-06,0.0,0.00047344153346745495,2.686902037810331e-06,0.5929707276893951,0.7652161780577135,0.31381663570557783,-0.003373387952157205,0.5
2008-01-07,0.00022756353950220833,2.2378685445180058e-05,1.5475253419595523e-05,0.0,0.0004731016035294294,5.320942932086974e-06,0.62017621102621,0.7689738387778334,-0.12494457381277828,-0.0002887129458240836,0.5
2008-01-08,0.0035309099553764594,2.0328931242161972e-05,2.9978675684279852e-06,0.0,0.0004721757099561071,3.7467662323655245e-06,0.5031360423563872,0.8995102295814511,0.2700535025440429,0.003031660680377397,0.5
2008-01-09,-0.0006991944442151657,2.484833166319986e-05,1.6676470563969122e-05,0.0,0.0004892930726960546,5.497389371721927e-06,0.6896709432367032,0.7206546953011371,-0.20290671914814642,-0.0012355097085101113,0.5
2008-01-10,-0.00016045900281559037,2.093025416554502e-05,4.520418657669643e-06,0.0,0.0006106659269030929,3.760915168606641e-06,0.5091277505013665,0.7117044917865107,0.07987074346059508,-0.0008003365177105046,0.5
2008-01-11,0.00026070058382054073,1.698941240905952e-05,8.009654406498562e-06,0.0,0.00044860656299492503,3.634205834284705e-06,0.4103143100022856,0.6134963390213608,0.002949758861530205,-0.00021653925182422707,0.5
2008-01-14,-0.0005528290220703476,1.6263700778426777e-05,7.492501106361282e-06,0.0,0.0003978174640124818,4.237177729064458e-06,0.38827711625008043,0.6255871321628621,-0.08625872631996681,-0.000978639865696682,0.5
2008-01-15,0.0014388909789718495,2.469735669644466e-05,5.729706133974455e-06,0.0,0.0006390403606313437,2.332581478208333e-06,0.7086724387716732,0.7213148815335473,0.32944119319454734,0.0007670909740318784,0.5
2008-01-16,0.0017339979300164577,2.171054354878516e-05,1.1507526394016956e-05,0.0,0.000573277890433854,2.7326658999773043e-06,0.6030744948710035,0.6285261108162744,0.1694382396200873,0.0011247693037398244,0.5
2008-01-17,-0.00469403847340619,1.8937275561839265e-05,8.223630455151442e-06,0.0,0.0004100659767022888,2.690077792985055e-06,0.45493497863587506,0.5688370146780504,0.1169039454565611,-0.005133955433918455,0.5
2008-01-18,-0.00039382851317592204,1.851293225490334e-05,8.273428891937651e-06,0.0,0.00046986230751667595,3.473190760913642e-06,0.5280739557709158,0.7295694990298273,0.14607345119633536,-0.0008939503726003526,0.5
2008-01-22,-0.005687653998075023,1.840611682305207e-05,4.333892054690925e-06,0.0,0.0004159605119348837,2.262337157814539e-06,0.45306422764246956,0.7508075596043935,0.37073491709155093,-0.006128616856045464,0.5
2008-01-23,0.006967213568307752,2.6583315972854475e-05,2.019490893250216e-05,0.0,0.0008861855756056433,5.575260006033504e-06,0.843575916222457,0.6888665825102642,-0.2477770985033644,0.006028674507790719,0.5
2008-01-24,-0.003195023449051207,2.0038734034423973e-05,4.6850929806062865e-06,0.0,0.0005117252425493691,3.687033667217635e-06,0.4840008801985022,0.6045352388428342,-0.014886417249728352,-0.003735159552282824,0.5
2008-01-25,0.0017769731483713166,2.5475972621749598e-05,4.6756933092035015e-06,0.0,0.0006771527404838714,2.178942280153291e-06,0.5695321027060949,0.6929848661676208,0.32692256310186785,0.0010674897996763388,0.5
2008-01-28,0.007759301070852742,1.8737529746446498e-05,1.2147876061852676e-05,0.0,0.0006191290404920484,3.802913406090969e-06,0.5086317652736483,0.6710631488441844,0.03217369662090151,0.007105483711146303,0.5
2008-01-29,0.00024583267862001335,1.5039500487006854e-05,7.056505006848783e-06,0.0,0.00046479001889802456,3.5649850514839813e-06,0.4014261901314303,0.5893653948967831,-0.009552093752525692,-0.00024461833082335086,0.5
2008-01-30,0.002063527490998814,2.2913319961747604e-05,6.585858597666737e-06,0.0,0.0006618694306849074,3.0350887809101665e-06,0.5506136960837773,0.6754529018176716,0.1655579866247638,0.001369123792973582,0.5
2008-01-31,0.0015460273663854655,1.8625666878498172e-05,7.709507126002362e-06,0.0,0.0004454588297205316,3.6083075809417026e-06,0.5326920538018074,0.8095388579521021,0.20334318435389598,0.0010706250550794917,0.5
2008-02-01,0.0035304238036364764,1.445183062257859e-05,8.183615364980798e-06,0.0,0.0002829622084285873,3.655478941555573e-06,0.34662414792104845,0.647140228861331,0.03301976667999475,0.003221170670278774,0.5
2008-02-04,0.0021806630988973367,1.282919666683185e-05,7.14094893364377e-06,0.0,0.0002829206674190131,3.962438731876766e-06,0.37255197378141813,0.6107184213061077,-0.05497128564918893,0.0018738098471459711,0.5
2008-02-05,-0.0008503283789569893,1.127351614621929e-05,4.615819967615874e-06,0.0,0.0003032867287298543,3.4875886198192314e-06,0.2913469751455017,0.5402997292447733,-0.045615158884857454,-0.001172992032420498,0.5
2008-02-06,-0.0004060745702722159,1.3218774435984108e-05,5.899849204591994e-06,0.0,0.00033016303457047513,3.765653113895914e-06,0.34637706701175913,0.5689827725744241,-0.0636469505600895,-0.0007591218815971631,0.5
2008-02-07,0.0004511266128806679,2.4230500100879782e-05,1.525186848358199e-05,0.0,0.0005866672152859643,5.6936687797044194e-06,0.8856333464001304,0.8138743687328595,-0.14266198625748314,-0.0001807166397694626,0.5
2008-02-08,-0.0003333766485386386,1.5682401762032988e-05,5.020952195354495e-06,0.0,0.00027627491271459636,4.001712264172168e-06,0.39720701143113846,0.5928040114216755,-0.07948364895924855,-0.0006343566274747947,0.5
2008-02-11,-0.0011502152067812805,1.3629634220727425e-05,5.906157541433285e-06,0.0,0.00030260595995426653,4.050691226848345e-06,0.33743423826186203,0.5801596028719284,-0.10035652323859365,-0.0014764076497245562,0.5
2008-02-12,0.00027890556942079836,1.789665558864451e-05,1.1114031999393252e-05,0.0,0.00038011462753366097,4.8898076932847115e-06,0.6176144995233859,0.5786003995346688,-0.24288729293716282,-0.0001351095533941851,0.5
2008-02-13,-0.003583696869676229,1.467731080915651e-05,3.3892435978975307e-06,0.0,0.00034292889353591875,3.716008851075982e-06,0.34896964417506837,0.5517881340370989,-0.072501352943666,-0.0039484083264702775,0.5
2008-02-14,-0.00019989661222498346,1.639375219091173e-05,4.443545649068153e-06,0.0,0.00029232593251399936,2.7883485281298954e-06,0.39993326493190035,0.5526487225629155,0.08420616983709302,-0.0005158481911070926,0.5
