date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2007-08-27,-0.002277195868044389,0.00026369327777201205,1.7710405304650998e-05,0.0,0.00021764671879428358,1.6141843970483066e-05,1.0081955090603265,1.6281912598862867,0.0010933876615938504,-0.002792388113885819
2007-08-28,0.0019223176470751328,0.0001861269755637738,1.8361079585802415e-05,0.0,0.00019000171618449685,1.6157086171351465e-05,1.0260157020977323,1.628041305027823,-0.0005929810444044933,0.0015116707895697083
2007-08-29,0.001128903301511674,0.0002061347375978927,1.856735304828139e-05,0.0,0.0001907529813903318,1.5993607958292915e-05,1.0017802194291845,1.6122900519077863,0.00013436971186068375,0.0006974546215168752
2007-08-30,-0.0012394176364683086,0.00022922172553757015,1.9154873584573396e-05,0.0,0.0001910741000035743,1.5973360979110225e-05,0.9500025183786028,1.6105815195697608,0.0004667328754503139,-0.0016948416965731367
2007-08-31,0.002775258172456058,0.0001875151919862069,1.8041013710237046e-05,0.0,0.00018860633672865713,1.5518827063016007e-05,0.9912221762218516,1.5640545081504715,-0.000243259801541839,0.002365576802967941
2007-09-04,0.00557815592899428,0.00017259248885208284,1.733687134239535e-05,0.0,0.00020838549281266297,1.5617222782688625e-05,0.9852976875113704,1.5742906254969156,7.456900190196472e-05,0.005164223853204451
2007-09-05,0.001377786276244906,0.00018136316043478463,1.7865525932482626e-05,0.0,0.0001936865637683632,1.5451396752250555e-05,1.0034685956353708,1.5573196975386963,-0.00018109508815985012,0.0009694196293570251
2007-09-06,0.00021343244879610894,0.00016039433464753558,1.6532435897230935e-05,0.0,0.0001648114133293008,1.5111378329958458e-05,0.96381744081418,1.5232710110937835,4.407543397095398e-05,-0.0001434171134079168
2007-09-07,0.002964245194499976,0.00016507683202138907,1.6723052104569085e-05,0.0,0.00017102593789916892,1.5672545977611058e-05,0.9390290395257481,1.5791963698067724,-0.0005962647364221897,0.0025957468264972377
2007-09-10,-0.0026507680877414556,0.00016918374749040683,1.6483326805182513e-05,0.0,0.00018560425272516544,1.5396899821917464e-05,0.9294777376395158,1.551420922872438,-0.0005865791768424611,-0.003037436314584128
2007-09-11,-0.0016643216339693994,0.00017809895582090554,1.791977976107771e-05,0.0,0.00018325937983313694,1.5697440294554355e-05,1.012828089382593,1.5821268715083738,-0.0001751101827054402,-0.002059297189679074
2007-09-12,-0.004323987790899802,0.00017223087008564188,1.6485669075938007e-05,0.0,0.00018869082628338873,1.5867836488324173e-05,0.9393655793855658,1.5995608824199445,8.296439686805712e-05,-0.004717262992833095
2007-09-13,0.0013356430486385607,0.00017284279143083367,1.6599654676131938e-05,0.0,0.00016757185195698043,1.5987457819251162e-05,0.887348274299452,1.6110979601511386,-0.0004377880293785219,0.0009626412927553635
2007-09-14,0.0029399018437401628,0.0001876738855520398,1.8287496023530714e-05,0.0,0.00018109799102581682,1.5501726762135078e-05,1.005500830987125,1.5631985288893495,0.0006244712661336062,0.0025373407443766405
2007-09-17,0.0022171054748800585,0.00020210746998595977,1.8769405872297603e-05,0.0,0.00021324392376414195,1.5632832606760862e-05,0.998595351530307,1.5769014217876909,0.0011118950261960747,0.0017673518426508984
2007-09-18,8.073528610387406e-05,0.0001727226206201293,1.8103179915496204e-05,0.0,0.0001934312112876579,1.5674413396858435e-05,1.0268027275055998,1.5806049873129588,0.0006241169096289981,-0.00031919613911626777
2007-09-19,0.0009058088880755737,0.0001670717422168778,1.7372384322078975e-05,0.0,0.00019652190443479906,1.5234149818425888e-05,0.9933321947006214,1.534531006175366,-0.0010712955219634862,0.000509608707283392
2007-09-20,0.010782216659852606,0.00020710997118260723,1.8938788990647048e-05,0.0,0.0001979750625745321,1.5425240756657536e-05,0.9755837873472029,1.5542414713399084,-0.0006227969311711073,0.010342767596348161
2007-09-21,0.000549488879806609,0.00022934195995045952,1.9681733427760175e-05,0.0,0.00022617437353452598,1.5002248278029061e-05,1.0310504811495371,1.5128552976654326,0.0006286712401033651,5.9288564615834235e-05
2007-09-24,0.0005574196729028187,0.00020287989595469484,1.803204017066372e-05,0.0,0.00020767133082581085,1.5487847847483514e-05,0.9243893162039971,1.562325790573356,0.00115072754701806,0.00011334855810416579
2007-09-25,0.00034779246797556973,0.00020084588094521882,1.650477521330495e-05,0.0,0.00019914058346833741,1.5309529408861834e-05,0.9438149718923807,1.543308564562667,0.00010800014939436886,-8.400830106015326e-05
2007-09-26,-0.003388237000754981,0.000205439220974142,1.58713247185674e-05,0.0,0.00018192496342126697,1.5580596637654257e-05,0.855205877712778,1.5703063073956984,-0.0002178336798508984,-0.0038070531065066116
2007-09-27,0.002688132319408668,0.00021196046176866472,1.7388945923974895e-05,0.0,0.00018062242405781473,1.5262159073459555e-05,0.9691758839590299,1.5373973063746194,-0.0010283282301037922,0.002262898328584754
2007-09-28,0.0030626861477865077,0.0001692816244817601,1.6466026086374768e-05,0.0,0.00018540185350709776,1.5039275891241897e-05,0.9193674534337051,1.5159619824347086,2.972597525352505e-06,0.002676497367820033
2007-10-01,0.003525188661329944,0.00017623901773918365,1.738627464354811e-05,0.0,0.00020338593019630477,1.528917434234442e-05,1.0026517576946312,1.5414199115842826,0.0002711378759650829,0.003112888264408563
2007-10-02,0.003948909229441876,0.00018917935919915614,1.750426916976552e-05,0.0,0.00019494957944592796,1.5133388543685069e-05,0.991768370515028,1.5326378377827812,0.007192272579326038,0.003532142633083341
2007-10-03,-0.0006927164316333677,0.0001792973849209538,1.747494163687719e-05,0.0,0.00020114695412040345,1.5088018911314541e-05,0.9592794743944065,1.5284213297317886,0.007549023471282862,-0.0011057237312229167
2007-10-04,0.005785137277697134,0.00014656478079770298,1.674961380087898e-05,0.0,0.0002036451055237324,1.5350087198945042e-05,0.9304856826723413,1.5547446711135113,0.007455881459851016,0.005402827690375874
2007-10-05,-0.002904541123959381,0.00020893835142530667,1.903084351192149e-05,0.0,0.00018327052121155815,1.530072063588525e-05,0.9490485784693544,1.5510989300887772,0.008786289991543836,-0.0033310815607440524
2007-10-08,0.0033066289005626573,0.0001599593678352063,1.5768647222245306e-05,0.0,0.00015991453876739389,1.5255980615136505e-05,0.8813632448041966,1.5451699237674934,0.0073670777617337035,0.0029557303661226753
2007-10-09,0.002248869555786107,0.00016666744884807897,1.6552196474049656e-05,0.0,0.0001855903971345092,1.4928996074132032e-05,0.9584225067113111,1.510279139973271,0.005436335700762296,0.001865130517255337
2007-10-10,-0.0015630559664431777,0.0002103387850021364,1.7395901732904195e-05,0.0,0.00019017241730891982,1.5029277199754878e-05,0.9772577009407013,1.5222845685919337,0.007333426856642018,-0.001995992347686893
2007-10-11,0.00041458461719568146,0.00016973482553919332,1.6352182900921342e-05,0.0,0.00018878252933389342,1.4702697536405068e-05,0.9450185128152557,1.4898094060976816,0.007777494428051188,2.5012381885268346e-05
2007-10-12,-0.0032735068111474845,0.00017074907995691415,1.5976793458258123e-05,0.0,0.0001800295622717248,1.4966717896322186e-05,0.8888966775744477,1.517462452117768,0.008817288168491658,-0.0036552289647307037
2007-10-15,0.0007331407759546165,0.00016153908519773563,1.5335460634077222e-05,0.0,0.0001697158402296963,1.4988004560569644e-05,0.8683705965737639,1.5197532253503083,0.008962365644888247,0.00037156238533253767
2007-10-16,0.0026000939477567988,0.00015841154976405745,1.6089933852368283e-05,0.0,0.00017257926114922054,1.5026632755858318e-05,0.880404686007902,1.5214426557835008,0.006758073992982533,0.0022379865702352943
2007-10-17,0.001970021920105047,0.0002269468361357612,1.8278458715873307e-05,0.0,0.00019769315528053038,1.5192976563285168e-05,0.9925453135367268,1.5388185510983468,0.007366513519201631,0.001511910493409597
2007-10-18,-0.005524771374488115,0.00020918079360564398,1.7721213164853328e-05,0.0,0.00018060212258585033,1.4965101954743955e-05,0.9995870619526068,1.5159761634998032,0.007493886461612642,-0.005947240605799207
2007-10-19,-0.001954897653065353,0.0001790346990755025,1.709392140686462e-05,0.0,0.00016144606720763088,1.5032754578338889e-05,0.935688076036093,1.5223537194823757,0.007052057985815714,-0.00232750509533369
2007-10-22,0.005886644428162821,0.00020803331717704664,1.846946420211687e-05,0.0,0.00018938247829911465,1.5221509483885848e-05,0.9359129164851092,1.5411601691670298,0.00683201319133625,0.005455537659000657
2007-10-23,0.0010576615982014525,0.0002212547168426956,1.8885243294822202e-05,0.0,0.0002339078042068859,1.5404093679146482e-05,0.9676438042660189,1.5600704594973198,0.0073378166393544275,0.0005682097401779022
2007-10-24,-0.004824403377177638,0.00018538156784329225,1.6850753961406823e-05,0.0,0.00018447191324179324,1.4668626519359393e-05,0.9533628171141741,1.485832258283788,0.007234705132360991,-0.00522577623874349
2007-10-25,-0.01027385945865147,0.00018061611430251074,1.6912118495695573e-05,0.0,0.00019244766478821145,1.5517079870026666e-05,0.9489526614050354,1.5723324481617493,0.00821079726306119,-0.010679352436107915
2007-10-26,0.004634619587763627,0.00017713259434762747,1.734002848407139e-05,0.0,0.00021706077552382554,1.5272142042057026e-05,0.9608893297740588,1.5450413118006443,0.005609393961296241,0.004207814047366046
2007-10-29,0.0037615293812114908,0.0001828959224227044,1.733731466226332e-05,0.0,0.00019209273869285744,1.43268507887363e-05,0.9685594471588334,1.4504564714054045,0.006309911900785635,0.0033548765546449295
2007-10-30,0.0031634489421812056,0.00018734481177044558,1.6570206968416142e-05,0.0,0.00017832974131284192,1.4833766783582028e-05,0.9130633121218374,1.5005486144175941,0.005304922632525841,0.0027663704153459198
2007-10-31,0.0021827516917391175,0.0001530892422686398,1.6838073249936617e-05,0.0,0.00016996418147300046,1.4675000753231613e-05,0.9494384575297463,1.487806238015674,0.008566162089927498,0.001828185193994309
2007-11-01,0.004322524953089331,0.00020988954264330642,1.9284738166155297e-05,0.0,0.000185587922198218,1.4770808456309521e-05,0.9530439129220554,1.496811416813954,0.007913924417954174,0.0038929919416253417
2007-11-02,0.006145177199516698,0.0001869163601147105,1.8532974830654568e-05,0.0,0.000207445684496868,1.461083661621178e-05,0.9968528376941792,1.479528917947484,0.006756587033336758,0.005717671343458254
2007-11-05,0.000751047161421577,0.00016456252094994292,1.6363726181304758e-05,0.0,0.0001990840951076549,1.5134779817626385e-05,0.9551751162932097,1.5331211815711048,0.007535375954365431,0.000355902039365048
2007-11-06,0.006979770666337419,0.00021616640836520401,1.591745358609344e-05,0.0,0.00020519820861383253,1.5441820081781024e-05,0.9163884273386066,1.5645454679264839,0.00801000368295679,0.006527046775690508
2007-11-07,-0.001194429496113107,0.00020652422814677958,1.9813000006822926e-05,0.0,0.000276870408928195,1.939078057268204e-05,1.1500847737263036,1.9622312748143744,0.007640593088025005,-0.0017170279137675866
2007-11-08,0.004426743391807466,0.000288908267874357,2.1121734675715785e-05,0.0,0.0002917365627528403,1.8483318884132386e-05,1.179601436344393,1.8743636954823328,0.011245151961788533,0.0038064935076204207
2007-11-09,0.0026310500205741893,0.00022450272330201327,2.175636052624988e-05,0.0,0.00029591104092754997,1.981769138631884e-05,1.1887706771491882,2.0052353071208118,0.007612015379872807,0.002069062204432057
2007-11-12,0.005306121497502514,0.000231830874215774,2.299665826030186e-05,0.0,0.00030347673692964974,1.925702941109104e-05,1.2315355306702753,1.9472860668186303,0.006177502180653716,0.004728560198685697
2007-11-13,-0.0019536566886870213,0.00030323245531254804,2.6579111982222266e-05,0.0,0.0003003852959344638,1.9610274665421728e-05,1.2502408831245422,1.98296586904255,0.006250182768040208,-0.002603463826581677
2007-11-14,-0.0033776448476909287,0.0002770830047370442,2.478085433419467e-05,0.0,0.00029611774233577,1.9828743787077112e-05,1.2105250374079044,2.0048671295467506,0.0061297558093780236,-0.003995455192885015
2007-11-15,0.0035444251166042375,0.00022608785849546507,2.2015519344017974e-05,0.0,0.0002786196472549006,1.944633072084052e-05,1.2374392724800676,1.9665628684483725,0.006372731787648078,0.0029982557607890134
2007-11-16,0.013973844973195253,0.00023597865087754126,2.2493273126929215e-05,0.0,0.0002844721387020653,1.891520497087724e-05,1.2492488487604994,1.9141256814523622,0.00747302038793668,0.01341198570551784
2007-11-19,0.004733299796293635,0.0003031896938529653,2.353206560047732e-05,0.0,0.000329845344963321,1.9652305366591084e-05,1.3339456171066477,1.9882163783371771,0.007263997384795995,0.004057080386510281
2007-11-20,0.0003331360892110174,0.0002292245090946607,2.1812089879415356e-05,0.0,0.0002849426251926858,1.8542096973469524e-05,1.1968708179039416,1.8857632758840746,0.01671990095834658,-0.00022138523192921395
2007-11-21,0.005239385348899744,0.0002494352374954737,2.2835389201963278e-05,0.0,0.00033161891615620276,1.9262587189758062e-05,1.2368999940121503,1.9587706606561652,0.017101871928552892,0.004616233218856346
2007-11-23,0.015588710791164785,0.00025706649665091795,2.342919961847393e-05,0.0,0.00034939652576688297,1.964051613911558e-05,1.2403711072307244,1.9974261228410393,0.0176620960181888,0.014939178052989395
2007-11-26,-0.014145983108035123,0.0002517854218851095,2.317106418123721e-05,0.0,0.00035583189952991467,1.9463340891912324e-05,1.268576372429942,1.9789726808581853,0.017067918953423453,-0.014796234834523298
2007-11-27,-0.005729701004133475,0.00023791377016569361,2.208282333149687e-05,0.0,0.0003818850438631902,1.971481634180047e-05,1.2267137176778014,2.002524727939644,0.015271240686156921,-0.006391297457835656
2007-11-28,-0.004597857899764624,0.00023424719903304502,2.095132478709843e-05,0.0,0.00028285326008971426,1.934177150096851e-05,1.1821897686687184,1.9662629505013962,0.01661238320377005,-0.005155251455175451
2007-11-29,0.003260886854901013,0.00022429211996777886,2.0938195333153398e-05,0.0,0.0002884486223798354,1.9875290183413433e-05,1.2054923020428852,2.0201208573004794,0.01669160681240542,0.002707332627036832
2007-11-30,0.008074487248718381,0.00023053689483179977,2.2264997146565228e-05,0.0,0.00030142910847776944,1.9257394315750992e-05,1.2097305867570043,1.9593492759406628,0.018203928912962825,0.007500998853946495
2007-12-03,0.004310121066516262,0.00028391354420956885,2.5915520056509286e-05,0.0,0.00036821868466249463,1.963563203059002e-05,1.2597341387561853,1.9961217627131496,0.016850054029676154,0.0036124376855570994
2007-12-04,0.0004577745743914309,0.00022593446589352657,2.301669454279839e-05,0.0,0.0003542400564775771,1.94577831132453e-05,1.2230425158056892,1.9781634682842668,0.016818930469140847,-0.00016487442563571653
2007-12-05,-0.00274092314370847,0.00022486546075654824,2.1298904089482683e-05,0.0,0.0002579880058947849,1.927437641723356e-05,1.176685135788281,1.9593959612814658,0.01653881842432292,-0.0032643498908665196
2007-12-06,-0.023191040140174514,0.0002846409692787149,2.188512755629926e-05,0.0,0.0003092345296924555,1.967453648125917e-05,1.239123118630078,1.9999343988787268,0.01674112156780254,-0.023826475303183242
2007-12-07,-0.0011196139538142168,0.00024006196937510673,2.2187607765754485e-05,0.0,0.0003067448019258625,1.9096527499888843e-05,1.2651619830360143,1.9417022171171332,0.01677224512833788,-0.0017077048603808295
2007-12-10,-0.0008433435088180934,0.00023926173089548587,2.277003067635378e-05,0.0,0.0002801200725733676,1.9474147683764866e-05,1.2491451081989735,1.9797818934321039,0.016787806908605526,-0.0014049694906470653
2007-12-11,0.009760922654162854,0.0002340995375271974,2.2981004372644562e-05,0.0,0.00026933828475030134,1.925770308123249e-05,1.2470186807369932,1.958555625147012,0.017379154558776685,0.009215246124431479
2007-12-12,0.0016409100983922611,0.0002908714737350599,2.2821264352292552e-05,0.0,0.0002963265239123686,1.927993419590058e-05,1.286785812661937,1.9604697241199345,0.01705235717315584,0.0010116109021966395
2007-12-13,0.01007821107831312,0.00021550435386509254,2.1209430053834984e-05,0.0,0.00028559245142112106,1.9123390096779453e-05,1.2089314532067958,1.9446433935877212,0.017005671832352798,0.009536781452876291
2007-12-14,-0.001561398870863674,0.0002608474491706436,2.315061545629548e-05,0.0,0.0003469838307313128,1.9474147683764862e-05,1.2946243757389966,1.9797818934321036,0.0167878069086055,-0.002211854913905691
2007-12-17,-0.001053813112001637,0.00027961008500673225,2.383559655609123e-05,0.0,0.00027455475296220034,1.944110977724423e-05,1.167746973790532,1.9765294813561622,0.016865615809943807,-0.0016512546563039049
2007-12-18,0.004263015547880632,0.00021944464928941545,2.135463804102956e-05,0.0,0.00027013739930282533,1.9252145302565473e-05,1.1896396307489323,1.9572173120439929,0.016601065545393534,0.003732826715944796
2007-12-19,-0.006343560129797996,0.000232533873597443,2.1793339760806986e-05,0.0,0.0002674235141578107,1.8701925214530257e-05,1.182710586905809,1.9019574303135232,0.016803368688873194,-0.006884012782528587
2007-12-20,0.004154555745960764,0.0002495132404819373,2.424808683108765e-05,0.0,0.0003216192544027648,1.9468898670579342e-05,1.2870977082929045,1.9797818934321039,0.01731690743770605,0.003539706265574395
2007-12-21,0.004998778716978495,0.00022332482787172888,2.291410728430777e-05,0.0,0.0002854706276712071,1.852407629718554e-05,1.2258618568134323,1.8842792479294583,0.01705235717315578,0.004448545077854066
2007-12-24,-0.00633166482802435,0.00023003162060198482,2.2216829216287088e-05,0.0,0.0002756150444254674,1.9090969721221825e-05,1.2555126768152272,1.941157554807765,0.016787806908605474,-0.006878619291989312
2007-12-26,-0.0006750253967574157,0.0002188130806957673,2.1128409948572005e-05,0.0,0.0002774821188496424,1.963563203059002e-05,1.2014693786090649,1.9963863129776998,0.017114604294226413,-0.0012120846382819874
2007-12-27,0.0006679422453714704,0.00025056258874316833,2.1484425239207866e-05,0.0,0.0002988485227166238,1.9679785494444695e-05,1.1821132422557763,1.999934398878727,0.016212021038702007,7.736692317802571e-05
2007-12-28,-0.003878676544868044,0.0002863487275111082,2.5791200075363853e-05,0.0,0.000291847032138054,1.843406698682142e-05,1.2647038395201564,1.8735424607220825,0.015388508450483562,-0.004501097571579391
2007-12-31,-0.0017636952562482752,0.00023939109243638408,2.2829361123599778e-05,0.0,0.0003020026355308601,1.953255442984668e-05,1.243297868916994,1.984520245229279,0.01563875870073389,-0.002347450899768966
2008-01-02,0.0015673713797113653,0.00027285852144586566,2.228895662144595e-05,0.0,0.0004101161658497097,1.883327571936349e-05,1.1591899052146113,1.9134765124208404,0.015082319909000982,0.0008432744600749806
2008-01-03,0.0018179448045254883,0.0002872034010608756,2.142507980785196e-05,0.0,0.00027905994560861687,1.8390864854450288e-05,1.191552980970458,1.871130384780595,0.017331207452006198,0.0012118655131936936
2008-01-04,-0.0004626070712200228,0.00023254334956851027,2.1957227344192452e-05,0.0,0.00031001836468609145,1.8527522787560133e-05,1.2120326077172836,1.8842313008226876,0.016657003836626022,-0.001045653535606377
2008-01-07,-0.0008008971994187266,0.00025926770017970847,2.3044692568884012e-05,0.0,0.00037698522943014885,1.964705635340556e-05,1.275496645838966,1.9944166963022005,0.013993415878920334,-0.0014798418779508734
2008-01-08,-0.0033120360282444024,0.0002344360576045495,2.2483626540806133e-05,0.0,0.00031864828033549965,1.9646747587924062e-05,1.2735534276072875,1.9972110873318858,0.016818930469140812,-0.0039072507403131816
2008-01-09,-0.009045661433336231,0.0002127193332753967,2.0565699015882887e-05,0.0,0.0002645257814869719,1.911227453944541e-05,1.1610866338575718,1.9448768202917366,0.01835954671563944,-0.009562584521653929
2008-01-10,0.01768851472899478,0.00021594381136492876,2.0417290863360023e-05,0.0,0.0003013325216844477,1.981701771617738e-05,1.0672796166553216,2.0141182542390528,0.016562868448372958,0.017131004087365866
2008-01-11,-0.006509189475707512,0.00023751324926263515,2.2502530542004012e-05,0.0,0.00033555687308581413,1.923596669307454e-05,1.2128442368202839,1.9564910366853647,0.01750559402345156,-0.00712399809529104
2008-01-14,0.011519020727186096,0.0002248177938083144,2.2505046728703998e-05,0.0,0.0003109005627506512,1.957588590991952e-05,1.2242681241101627,1.9922051455612386,0.018955845841350433,0.010941221437988506
2008-01-15,-0.004998522193400709,0.00024994513969553434,2.3505746862330078e-05,0.0,0.00037463652886518203,1.9245913853756993e-05,1.2703867477218718,1.9562142845703774,0.016226168111672684,-0.005665855522677512
2008-01-16,-0.007618622381988691,0.0002478124953926961,2.212275395361686e-05,0.0,0.0003231695303218708,1.99020580454404e-05,1.1949653523774393,2.0210214953334704,0.01489404435307834,-0.008231629219702314
2008-01-17,0.009489866919545046,0.0002674770528362707,2.382425492384293e-05,0.0,0.00040144759140057677,1.947690902960511e-05,1.2187287588805447,1.9814390461921978,0.01816661600800288,0.008777641111354751
2008-01-18,-0.0023997028819709543,0.0002203261845868214,2.0624126861471673e-05,0.0,0.0003635538510811541,1.909898008024759e-05,1.1287568690380718,1.941001052813028,0.015823860724071076,-0.003023306024580649
2008-01-22,-0.0075826652514276605,0.00024904942166271494,2.1261628859540778e-05,0.0,0.0003528529465468063,1.9385542516669973e-05,1.1422794914187175,1.9707311266607492,0.01666844098041606,-0.008225214791013392
2008-01-23,-0.026374081689170444,0.0002449188332997739,2.107229559551118e-05,0.0,0.00044427113642407596,1.9409120971620972e-05,1.2180989920090597,1.9724627283923506,0.016023334452956735,-0.027103753075461427
2008-01-24,0.017721747223259875,0.00020531661631837685,1.9995668711384597e-05,0.0,0.0003485427799895914,1.9668410293410292e-05,1.137372725296364,2.005583975424888,0.023008217849130444,0.017128223747947112
2008-01-25,0.006995186150913657,0.000219950069015367,2.0011877823526944e-05,0.0,0.00032357018266234046,1.5857383888717734e-05,1.069496175661968,1.630084342133105,0.031660046150357495,0.0064157966375237045
2008-01-28,-0.006752906320220955,0.00016525219957033658,1.7052466634988786e-05,0.0,0.0002477458389416805,1.581925539555406e-05,0.9492887246472942,1.6165052394043988,0.021924295532549633,-0.007198776080763515
2008-01-29,-0.0036332952605430523,0.00019839925169509923,1.8322890495594457e-05,0.0,0.000271396510237658,1.5444373437225597e-05,0.9866690106708967,1.5749770397680707,0.01818419729573044,-0.00413685828640863
2008-01-30,0.007646756377401383,0.00017238113294272135,1.72583231155145e-05,0.0,0.00022900546662407955,1.5169661755288068e-05,0.9545445063031023,1.542784567630328,0.013682662697290668,0.007212941792963779
2008-01-31,-0.010649540608405821,0.00018990268530773817,1.779835261530404e-05,0.0,0.00024587751029303025,1.5377239581983008e-05,0.9949339584489105,1.5665708389111959,0.016545089047308538,-0.011118496396203877
2008-02-01,-0.004211592868080747,0.0002104199554670405,1.7771599052149916e-05,0.0,0.000215288868041076,1.5149397983519484e-05,0.9713878963559983,1.5439714983691029,0.016912181630339005,-0.004670222688624533
2008-02-04,0.012781892948123251,0.00018303980720546568,1.6048032969287978e-05,0.0,0.000178378914371611,1.5370797615803944e-05,0.9003609566505903,1.566521880482388,0.017145480809350577,0.012389055395961083
2008-02-05,-0.002011492095578142,0.00021684197799278821,1.7979453070747232e-05,0.0,0.00022812672628534306,1.4585130623571535e-05,0.9865606016114483,1.4872541983658427,0.017073031509831874,-0.002489025383550592
2008-02-06,-0.003611810752203457,0.0002007054836402469,1.742767349013049e-05,0.0,0.00023340743439948344,1.4489866046248814e-05,0.947121538857806,1.476915215150452,0.016336717688571895,-0.0040778412097795666
2008-02-07,0.0025618106700579716,0.0001850553574267846,1.6976890009528232e-05,0.0,0.00019443944962084533,1.4537893919998052e-05,0.9043125338842019,1.4821066273613526,0.016686920225549105,0.0021508010790808156
2008-02-08,-0.002510888705309098,0.0001915524563298899,1.643051805419309e-05,0.0,0.00018863968387271922,1.4470931825867942e-05,0.9092520084280038,1.4758756499762997,0.017205721928811115,-0.0029219822953917684
2008-02-11,0.001207897371149046,0.00018180810347077765,1.5918211278575526e-05,0.0,0.00020352141417037683,1.4401782440453767e-05,0.8977692351563594,1.4688792948765577,0.017179624878818054,0.0007922478597888623
2008-02-12,-6.175991540414213e-05,0.00018726618963689346,1.6073013456280266e-05,0.0,0.00022928921608440136,1.4659882191998204e-05,0.9200997011653232,1.4944754949584385,0.016759370005019543,-0.0005090482167737154
2008-02-13,-0.0005401750804380026,0.00018200185990048298,1.7187562874709895e-05,0.0,0.00020571974184408815,1.4645501599859978e-05,0.9547042389728757,1.4927857336941792,0.016519172428293205,-0.0009597297466571435
2008-02-14,0.0016032955917314432,0.00018568806501269977,1.653928526155581e-05,0.0,0.0001974863566876595,1.4494261176874072e-05,0.881044232804818,1.47841840147872,0.017396874849813435,0.001189087623592654
2008-02-15,0.002312720335120458,0.00017762381469407998,1.7200215467779447e-05,0.0,0.00022309326905851494,1.4272499936157527e-05,0.9492095049739506,1.4566344264832365,0.017966432918557845,0.0018805305359639263
2008-02-19,-0.006962121118534335,0.00017293186846613308,1.595354949406838e-05,0.0,0.00018215355888364992,1.4609989173098319e-05,0.902640815878666,1.4893711671325565,0.016684258484246067,-0.007347770084551284
2008-02-20,0.003665647200788734,0.0001714636862120398,1.576757542334849e-05,0.0,0.00019566612174898805,1.4325307707380547e-05,0.860322645669039,1.4612568006491011,0.017265783745142024,0.003268424509696977
2008-02-21,-8.512433945272527e-05,0.00018965172414590938,1.705611354191907e-05,0.0,0.00018624180200215237,1.4099398216482621e-05,0.8777739141292582,1.4378949653546191,0.016675625133170963,-0.0004921733773591888
2008-02-22,0.001601810546982694,0.00019293610092298804,1.746931561697258e-05,0.0,0.00020772746063665152,1.3645600472924197e-05,0.9274758002036668,1.3916054017915311,0.016128874120771956,0.0011700320693331576
2008-02-25,0.00014789667112237242,0.00018349946662979562,1.699097305328229e-05,0.0,0.00023254623713279556,1.3958930777517917e-05,0.9520834431907184,1.422028458957219,0.014968236583412856,-0.0002990989364710189
2008-02-26,0.00021225862061569973,0.00018880394091964382,1.6317320102191986e-05,0.0,0.00026507547312304116,1.4306214515514103e-05,0.9092066904653995,1.4596440600681888,0.01757763690436724,-0.00027224432804469134
2008-02-27,-0.0024115840259313908,0.00018166996028052271,1.6855302595543115e-05,0.0,0.00021870804943599262,1.4247401564488346e-05,0.9155428569223247,1.4532170823438086,0.017079004643383425,-0.0028430647398079373
2008-02-28,0.0034196355803248883,0.0001790433292817425,1.683878701220923e-05,0.0,0.0002830371279915,1.431167375830879e-05,0.9135643531245845,1.4586803886309023,0.01606367379337638,0.0029264046622811276
2008-02-29,0.004372020811094841,0.00017720183121425293,1.6710624113418496e-05,0.0,0.0002446433989788438,1.3886908592684699e-05,0.9201943091976219,1.4161590478866914,0.016358661744073782,0.003919578048195642
2008-03-03,0.00218969310849252,0.00020203375261141469,1.7206239839205524e-05,0.0,0.00027121759316798443,1.4718544660915372e-05,0.9439625368200351,1.5005555178808545,0.016926216060585086,0.001684516978213
2008-03-04,0.003486467922796551,0.00019214934481377903,1.7202309642685057e-05,0.0,0.0002615563675013936,1.4133318381219472e-05,0.9433845741192415,1.441505464903523,0.016866972076600345,0.003001426582457474
2008-03-05,-0.0024009190416628815,0.00018193876028174162,1.6291922895017573e-05,0.0,0.00021742351867284573,1.4389985637329609e-05,0.9047024158045518,1.4674455984186656,0.016935046175841004,-0.002830963229149816
2008-03-06,-0.002242757952620701,0.0002137900330770563,1.7377303920833758e-05,0.0,0.00025240926287696725,1.4514181185954644e-05,0.9110208710890483,1.4800303721813366,0.017000908637108625,-0.002740848733681513
2008-03-07,-0.0012733798014321759,0.00018919334858972882,1.7155985242572227e-05,0.0,0.00023361300677972517,1.4070093948317944e-05,0.9289874090997619,1.4348726284412978,0.016607158450849216,-0.00172741223599252
2008-03-10,0.0001223350656950773,0.0002000824481812005,1.7459499336058433e-05,0.0,0.0002159969575446156,1.4719555178573606e-05,0.940027431261067,1.5012112664374428,0.017480104437223178,-0.0003259233945453708
2008-03-11,-0.003667987695874625,0.00021797890413545196,1.819260274972335e-05,0.0,0.00024040591915441142,1.5071259850527873e-05,0.9699908056690039,1.5364397588015146,0.017256765868304852,-0.004159636381764739
2008-03-12,0.0018051743593994725,0.00017745386720793987,1.609763537812696e-05,0.0,0.00022284090171811516,1.528620826349523e-05,0.887015483885068,1.5574931382263366,0.016643345266017857,0.0013734957468317954
2008-03-13,-0.0032743108576593653,0.0001920412178763206,1.72577456051284e-05,0.0,0.00022068158162718117,1.4692027395772202e-05,0.9561840716719203,1.4994462322812248,0.018489870787386828,-0.003718983430163768
